Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.27982537102293	0.863657924684682	21.3227443163716	687.833333333333	110.217379988881	209.166666666667	897	900
0.00387177932006197	1.9961322368972	70.8476147757306	1060.83333333333	146.166734732522	344.666666666666	1413	1398
0.15049496208196	0.163775482377318	123.999976569846	887.999999999998	127.115097090944	253.500000000001	1161	1146
0.993883414253525	0.00697636916144987	120.213215322222	552.5	93.5926873314231	178	726	744
1.33855030686599	2.27855510542408	91.4764534248384	1039.33333333333	207.485197552292	354.166666666666	1377	1419
0.998211475823315	0.00184906566301131	58.335250184506	1305	252.66660612518	464.999999999999	1767	1776
0	0	85.8333333333333	1191.33333333333	190.166666666667	383.666666666666	1575	1575
1.6970396981649e-10	1.6970396981649e-10	79.8333333326545	850.999999999999	142.166666666327	298	1149	1149
0	1.81630960876274e-07	25.1666663034047	756.833333333333	149.833333333333	278.166666666667	1035	1035
0.000463748972978335	0.999538379852194	72.5164289813669	1354.83333333334	253.644386513696	478.166666666665	1833	1836
0	0	21.3333333333333	547.5	109.666666666667	190.5	738	738
0	0	27.5	915.999999999998	149.5	311	1227	1227
0	0	31.5	638.333333333333	130.5	219.666666666667	858	858
0.99745483281323	1.79502328989386	121.925510522811	885.166666666665	200.725385480046	308.833333333333	1209	1191
0	0	15	685.5	116	232.5	918	918
0.999829953531711	2.88983530505897	94.9020123380604	656.166666666667	145.386182904019	231.833333333334	909	873
0	0	20.8333333333333	680	130.166666666667	247	927	927
0.0382852312348028	0.961757660474187	20.5003466620014	555.833333333333	115.666670979878	182.166666666667	738	741
0.418397430053685	1.58161183705456	57.3350284867258	727.166666666666	133.624674773018	255.333333333334	984	987
7.89855540913979e-05	1.00006286889779	72.3289309765274	726.833333333333	156.492668544413	245.166666666667	975	969
0.000449905254929449	0.999550297174084	76.6672709199116	677.833333333333	154.333339733461	240.166666666667	915	921
0.00165062943620945	0.99834937056379	66.1684269128544	912.499999999998	141.833333333333	281.5	1197	1191
2.21018677679546e-05	2.74455740181842e-07	55.840176507577	567.666666666667	110.165767671064	186.833333333333	756	756
0.484666571055028	1.8949040553733	99.603227254507	835.333333333332	180.823349405193	300.166666666667	1146	1131
0	1	70.5	1044.16666666666	201.5	370.333333333333	1416	1413
0.000197875431729846	0.999864219800604	50.8330081311269	857.166666666665	158.167007523413	287.333333333334	1146	1143
0	0	64.3333333333333	1199.66666666667	191.666666666667	363.333333333333	1563	1563
0.000126149008069056	0.000126149008069056	40.9993694218263	639.166666666666	113.000126035864	197.833333333334	837	837
