Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	35	1800	82	582.000000000001	1191	1191
0	0	35.5	848.000000000001	63.5	280	564	564
0	0	23	1065	69	339	702	702
1	0	180.333333333333	5352.33333333332	344.666666666667	1691.66666666668	3525	3522
0	0	30.1666666666667	2024.66666666666	102.833333333333	633.333333333333	1329	1329
0	0	32.1666666666667	743.666666666667	58.8333333333333	252.333333333333	498	498
0	1	28.3333333333333	2113	127.666666666667	673.999999999999	1395	1392
0	0	14.3333333333333	1546	105.666666666667	458.000000000001	1002	1002
0	0	38.5	1564	112.5	506.000000000001	1035	1035
0	1	14	1650.66666666666	85	539.333333333334	1092	1101
0	0	11.5	1138	64.5	368	753	753
0	0	20.5	674.333333333334	48.5	231.666666666666	453	453
0	0	54.6666666666667	1514.33333333333	131.333333333333	519.666666666667	1017	1017
0	0	27.8333333333333	1171.33333333333	63.1666666666667	370.666666666667	771	771
0	0	69.5	2156.66666666666	155.5	696.333333333332	1428	1428
0	0	19.5	1733.66666666666	145.5	534.333333333334	1134	1134
0	0	22	1986.33333333333	146	701.666666666666	1344	1344
0	0	11	260.666666666667	8	87.3333333333334	174	174
0	0	42.6666666666667	2945.33333333334	204.333333333333	1026.66666666666	1986	1986
0	0	26.1666666666667	810.666666666667	44.8333333333333	257.333333333333	534	534
0	0	25.5	716	43.5	220	468	468
0	0	82	1465.33333333333	126	499.666666666668	990	975
0	0	45.5	2176	145.5	751.999999999999	1461	1467
0	0	12	1255.33333333333	75	442.666666666667	849	849
0	0	21	1259.33333333333	66	396.666666666667	828	828
0	0	81.3333333333333	2871.00000000001	183.666666666667	902.999999999997	1887	1887
0	0	16.6666666666667	1928.66666666666	116.333333333333	633.333333333333	1281	1281
0	0	4	580	34	176	378	378
0	0	53.6666666666667	1729.33333333333	131.333333333333	640.666666666667	1185	1185
0	0	19	1371.33333333333	96	470.666666666668	921	921
0	0	19.3333333333333	1011	81.6666666666667	345	678	678
0	0	56.3333333333333	1449.66666666667	116.666666666667	500.333333333334	975	975
0	0	48.5	2054.99999999999	162.5	657	1356	1356
1	1	84.6666666666667	1452	114.333333333333	447.000000000001	954	951
0	0	45	1402	99	452.000000000001	927	927
0	0	14	447.333333333333	27	128.666666666667	288	288
0	1	24.6666666666667	1283.66666666667	106.333333333333	423.333333333334	855	852
