Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	19.8333333333333	576.666666666667	128.166666666667	188.333333333333	765	765
0	1	29.001834870675	930.999999999998	173.08574659813	272	1209	1200
2.46538806062521	6.18227926245526	337.569413126788	1944.66666666667	301.279108633572	513.833333333332	2508	2445
0.00709464585282132	0.992905416922263	63.9479125722231	784.499999999999	171.009512941916	235.5	1014	1026
4.82172121230193e-05	1.00039804737871	102.166164247882	1054	221.830850147127	347	1407	1395
0	0	25.5025340173518	548.666666666667	85.5000898499069	171.333333333333	714	729
0	0	41.1666666666667	943.999999999998	147.833333333333	283	1227	1227
0	0	21	961.999999999999	206	337	1299	1299
0	1.00006625265522	45.5001824433768	1607.66666666667	283.55398185942	523.833333333332	2130	2136
0	0	29.8333333333333	337	78.1666666666667	104	441	441
0.000643630638859765	0.000475619551134271	163.873324510639	2110.16666666667	484.589912970202	694.833333333334	2733	2883
0	0	28.5	791.166666666666	164.5	255.833333333334	1047	1047
0.00186899006579453	0.998131009934205	25.6685466243552	515.833333333334	116.333333658538	157.666666666667	672	675
0.000152883988381822	5.94988884664506e-05	48.1668875401826	524.5	104.355595734972	168.5	696	696
1.96445191002171e-05	2.1414197352651e-05	35.1665427266299	608.666666666667	137.833314805427	189.333333333333	798	798
0	0	48.8333333333333	1662.00000000001	332.166666666667	497.999999999998	2160	2160
0.0052355424698472	2.9960483960138	100.301214611529	976.499999999998	191.127011088981	301.5	1281	1284
0	0	11.5	374.5	68.5	117.5	492	492
0.00144000765107666	0.0206365535075842	84.258535828697	781.166666666666	193.631634651026	243.333333333334	1059	993
0	0	49.8333333333333	467.666666666667	106.166666666667	150.333333333333	618	618
0	0	26	673.833333333333	129	205.166666666667	879	879
0	0	36	617.833333333333	126	180.166666666667	798	798
0	0	29	534.666666666667	128	167.333333333333	702	702
0.0426056509113896	1.84810497314833	44.6693833580143	521.333333333333	101.690361555832	167.166666666667	753	627
0	3.27336796731421e-10	37.833333333006	828.333333333332	188.166666666503	278.666666666667	1107	1107
0	0	39.8333333333333	732.333333333333	144.166666666667	227.666666666667	960	960
0	0	22.5	553.166666666667	114.5	172.833333333333	726	726
0	0	15.5	204.833333333333	30.5	56.1666666666667	261	261
0	0	34.5	1277	291.5	409	1686	1686
2.92063385364478e-07	2.44253140866305e-06	85.1648403749892	466	107.832610784045	137	603	603
0	2.37921710896267e-07	34.4999995043298	447.166666666667	65.499999797377	134.833333333333	582	582
0.352335560853615	0.352566815365247	46.9582932830889	827.333333333332	200.622549731036	267.666666666667	1095	1098
0	1.42888714869866e-07	72.4999997759318	776.333333333333	181.499999812327	246.666666666667	1023	1023
2.2330505897059	0.748195390283877	36.8610464042541	564.666666666667	117.804555810023	164.333333333333	738	726
0	0	22	885.833333333332	172	242.166666666667	1128	1128
0.0283565288005457	0.976742142634338	40.1659064391347	199	36.8445089184589	59	261	255
0	0	25	914.333333333332	139	285.666666666667	1200	1200
0	0	18.1666666666667	550.333333333334	120.833333333333	169.666666666667	720	720
0	0	26.3333333333333	406.333333333334	82.6666666666667	100.666666666667	507	507
0.993407861204174	0.00183091480749294	84.1785718777605	740.5	193.770427441518	248	987	990
0.230316583752696	1.80561217256131	31.5070675569924	415	92.8191703573018	113	528	528
2.23318843606842e-07	4.63152754599829e-07	79.4999985023567	558.333333333334	103.499999741549	161.666666666667	720	720
0	0	19.5	392.333333333333	93.5	129.666666666667	522	522
0.00458784840871819	1.0010324093105	65.2092938347207	806.499999999999	197.643150046756	254.000000000001	1065	1062
0.0157168699349842	0.248250480952233	43.8117225399567	489.833333333334	107.068126537021	143.166666666667	639	633
