Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	20	1860	134	510	1185	1185
0	1	150.166666666667	2926.33333333334	109.833333333333	754.666666666665	1692	2007
0	1	102	1848	50	495.000000000001	1227	1140
0	2	115.333333333333	1400	103.666666666667	376	885	891
0	5	181.5	4031.66666666668	248.5	1059.33333333333	2568	2535
0	1	121.833333333333	2001.66666666666	156.166666666667	500.333333333334	1254	1248
0	2	106.166666666667	1337.66666666667	86.8333333333333	336.333333333333	834	843
0	2	156.166666666667	1967.33333333333	123.833333333333	549.666666666667	1257	1263
2	0	133.666666666667	1128	53.3333333333333	258	705	690
0	0	81.1666666666667	1413.33333333333	53.8333333333333	389.666666666667	924	906
0	0	58.3333333333333	2216.33333333333	158.666666666667	567.666666666667	1392	1392
0	0	7.5	310	20.5	86	198	198
0	1	14	578	49	163	369	372
0	2	90	1654	121	416.000000000001	1032	1041
0	1	95.3333333333333	1096	86.6666666666667	284	693	696
0	1	47	896.333333333333	68	249.666666666667	579	567
0	1	36.6666666666667	452.666666666666	32.3333333333333	114.333333333333	279	291
0	0	62.1666666666667	691.666666666667	44.8333333333333	202.333333333333	447	447
0	4	180	2382.66666666666	201	635.333333333335	1518	1509
0	1	66.1666666666667	1062	84.8333333333333	297	684	675
1	1	28	512	38	145	330	330
0	4	92	2556.33333333334	212	686.666666666665	1620	1626
0	0	93.3333333333333	1167.33333333333	83.6666666666667	302.666666666667	726	750
0	0	54.6666666666667	827.666666666667	57.3333333333333	210.333333333333	519	519
0	1	56.6666666666667	1719	130.333333333333	453.000000000001	1089	1086
0	0	44.1666666666667	1544	128.833333333333	448	996	996
0	0	56.3333333333333	934.000000000001	66.6666666666667	224	579	579
1	0	67.6666666666667	2603.66666666667	230.333333333333	804.333333333332	1707	1704
0	2	135	1800.66666666666	126	491.333333333334	1149	1143
0	0	76.6666666666667	1095	73.3333333333333	285	690	690
0	0	59	994.000000000001	74	284	657	630
0	1	82.3333333333333	914.333333333334	73.6666666666667	240.666666666666	576	579
0	0	100.166666666667	1873.33333333333	101.833333333333	505.666666666667	1203	1179
0	0	39	453.333333333333	35	104.666666666667	279	279
3	2	139.5	1891.33333333333	140.5	514.666666666667	1206	1215
0	0	50.6666666666667	585.666666666667	50.3333333333333	146.333333333333	366	366
1	0	110.5	2225.66666666666	179.5	588.333333333333	1410	1407
0	0	110	1549.66666666666	129	400.333333333334	975	975
1	1	72	1276	112	362	822	822
0	1	103.166666666667	1786.66666666666	146.833333333333	445.333333333334	1116	1119
0	1	55.5	737.666666666667	56.5	168.333333333333	453	456
0	2	44.8333333333333	859.000000000001	61.1666666666667	239	549	549
0	0	32.5	693.333333333334	51.5	164.666666666667	429	429
0	1	93.8333333333333	1258.66666666667	94.1666666666667	337.333333333333	795	804
0	0	77	766.666666666667	54	187.333333333333	477	477
0	1	91.3333333333333	1705	148.666666666667	422.000000000001	1062	1065
0	1	106.833333333333	1750.66666666666	142.166666666667	454.333333333334	1113	1098
1	1	35.8333333333333	1102	89.1666666666667	284	696	702
0	4	90	1300	102	311	801	816
0	2	107.5	2030	133.5	612.999999999999	1344	1308
0	0	40.5	1553.33333333333	118.5	438.666666666667	996	996
0	0	32.5	612.333333333333	42.5	137.666666666667	375	375
1	0	55	1869.66666666666	132	488.333333333334	1182	1179
0	1	57.1666666666667	847.666666666667	56.8333333333333	214.333333333333	534	531
0	1	124.5	1463.33333333333	79.5	372.666666666667	918	921
0	0	59	719.666666666667	43	177.333333333333	447	450
0	0	10.5	642.666666666667	52.5	161.333333333333	402	402
1	0	223.5	4116.33333333335	288.5	1130.66666666666	2625	2631
0	0	21.3333333333333	727.333333333334	58.6666666666667	196.666666666667	462	462
0	1	25.5	706.333333333333	57.5	205.666666666667	459	456
0	1	96.3333333333333	1623	117.666666666667	453.000000000001	1041	1038
0	1	58.3333333333333	1047.33333333333	52.6666666666667	269.666666666666	660	657
0	1	27.5	819.666666666668	64.5	212.333333333333	519	516
0	1	27.5	996.666666666667	72.5	260.333333333333	627	633
0	1	11	1262	90	331	801	798
