Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.15623173322958e-05	0.999988618222342	19.8397238079953	578.5	89.1666599175934	152	738	726
0.00847410404665599	1.99161117876308	35.341631813236	474.666666666667	69.7310331392865	128.333333333333	597	609
0.000656395661585148	0.000400246356813847	190.256420469206	1254.5	211.749263751366	343	1608	1608
0	2.44855470468785e-09	78.666666663606	1765.33333333334	237.333333332721	481.666666666665	2247	2247
0	0	76.3333333333333	710.499999999999	105.666666666667	186.5	897	897
5.85958653640048e-08	8.90817719442357e-07	42.9999976334226	551.333333333334	95.9999989407831	141.666666666667	693	693
0.000962262224026	0.00532155774206833	183.314922166158	1318.66666666667	254.660216504038	370.333333333333	1689	1689
0	0	34.3333333333333	527.333333333334	85.6666666666667	132.666666666667	660	660
7.06187391010199e-06	1.28635117860294e-05	73.0163867307488	1102.16666666667	192.510713636617	318.333333333333	1422	1422
8.86533295677336e-07	0.000128625637693454	62.4996116864196	748.666666666666	122.499950096446	208.333333333334	957	957
6.33118060992995e-05	6.37956377954752e-05	126.666191804368	1745.00000000001	284.33323800706	438.999999999998	2184	2184
0	0	76.5	971.833333333332	172.5	288.166666666667	1260	1260
0.797155940141453	1.20284579404339	72.6899451630222	1223.33333333333	179.406828793522	330.666666666666	1560	1554
0.990249976148597	0.0207871910163908	48.5999679103117	1219.83333333333	212.335179973769	337.166666666667	1560	1557
0	0	7.5	437.166666666667	48.5	120.833333333333	558	558
0	0	92.1666666666667	1620	184.833333333333	437.999999999999	2058	2058
0	0	60.1666666666667	1417.66666666667	131.833333333333	370.333333333333	1788	1788
5.48627698046184e-08	2.88275589294392e-05	46.447361983416	540.333333333334	87.8596015688945	137.666666666667	678	678
6.26077181419287e-05	0.000534557421894864	131.792129424146	1137.33333333333	200.264437864531	316.166666666667	1455	1455
0.00486827358356683	0.995142493298755	114.508399463203	1514.16666666667	236.499974641886	393.833333333332	1905	1911
0.0407675992984056	2.25023454923917	128.193950545355	970.666666666665	157.330780022034	250.333333333334	1233	1215
3.89643693761081e-07	9.59011833849497e-05	196.999706618683	1548	251.999927520869	392.999999999999	1941	1941
0.00553194856370583	2.01227745378524	110.730689927405	892.166666666665	143.36508730358	255.333333333334	1149	1155
4.41877247047136e-07	0.000244241320011816	129.332782828825	2405.50000000001	414.666587716334	720.500000000001	3126	3126
0	0	136.666666666667	1294.66666666667	217.333333333333	385.333333333332	1680	1680
0.0110132213510241	1.88769303368074	149.434694505872	813.333333333333	138.145699848549	218.666666666667	1035	1029
0	0	45.3333333333333	1088.33333333333	144.666666666667	315.666666666667	1404	1404
0	0	55.3333333333333	927.166666666666	152.666666666667	257.833333333334	1185	1185
0	3.0079828448215e-06	108.499992739081	1001.83333333333	168.499998242552	267.166666666667	1269	1269
5.01860543110325e-06	0.000649879251880835	76.8962446832855	960.499999999998	152.945264117337	245.5	1206	1206
0	0	32.5	518	71.5	130	648	648
0	0	32.5	895.499999999998	163.5	235.5	1131	1131
0	0	0	392.166666666667	34	114.833333333333	507	507
0	0	15.3333333333333	964.499999999998	107.666666666667	259.500000000001	1224	1224
0	0	47.6666666666667	413.666666666667	77.3333333333333	123.333333333333	537	537
0	0	18	665.666666666666	76	183.333333333333	849	849
0	0	18.1666666666667	761	91.8333333333333	229	990	990
0.000222716915922035	0.000218298784285969	113.831579601799	1443.5	244.166221315972	410.499999999999	1854	1854
0	0	63.3333333333333	1185.16666666667	208.666666666667	338.833333333333	1524	1524
2.31651243900535e-06	1.63152331607661e-05	140.09858081665	1249.33333333333	215.082965534117	354.166666666666	1608	1608
0.00132549910359256	0.998674500896407	65.8346588324369	1145	218.166666666667	338.5	1482	1485
0	0	6.5	151.833333333333	25.5	43.1666666666667	195	195
0	0	10.5	430.833333333334	52.5	130.166666666667	561	561
0.998227269769842	1.00159707093518	43.5055162588304	445	82.502058906741	116	564	564
0.0205092182182389	0.906995970643861	308.75889775165	1933.00000000001	359.812086109699	522.499999999998	2463	2460
0	3.48311790943562e-07	209.999998868484	1526.33333333334	282.000000087007	423.666666666665	1950	1950
0	0	12.5	390.5	59.5	113.5	504	504
0	0	40.1666666666667	990.166666666665	119.833333333333	263.833333333334	1254	1254
0	0	49.5	679.333333333333	110.5	184.666666666667	864	864
3.28968178143578e-07	6.77806066292884e-09	124.333332535317	1232.66666666667	230.666666562962	366.333333333333	1599	1599
0	0	66.6666666666667	1464.16666666667	205.333333333333	410.833333333332	1875	1875
1.30936147547371e-06	1.00000406581077	41.4999831970321	661.166666666667	96.4999954682183	165.333333333333	828	825
0	0	26.5	800.499999999999	112.5	243.5	1044	1044
0	2.09423891867297e-06	28.4999934504876	513.500000000001	85.4999994764403	131.5	645	645
0	7.82961840176161e-07	87.3333315411991	790.5	150.666666586236	247.5	1038	1038
0.103269535852089	0.128173076745668	76.1261604845676	598.5	110.018560784715	178.5	780	780
0.0134569057187713	1.9604563864647	121.944320078218	1208.16666666667	197.842664688998	350.333333333333	1560	1563
0	0	12.6666666666667	352.333333333334	44.3333333333333	85.6666666666666	438	438
0	2.10642524773906e-08	45.4999999368072	504.000000000001	63.4999999789358	126	630	630
0.122951547499649	0.319322915598713	87.9600553123844	1047.16666666666	153.177220612111	299.833333333333	1356	1344
0	0	3	221.666666666667	23	60.3333333333333	282	282
0	0	45.5	771.999999999999	131.5	218	990	990
0	0	15.5	919.833333333333	57.5	277.166666666667	1197	1197
0	1.00058726068172	44.9988271582712	522.666666666667	62.0021502365546	141.833333333333	663	666
0.0374458137714462	0.870144791355128	198.600167134007	1758.16666666667	288.62050931141	502.333333333332	2262	2271
0	0	8	447	53	123	570	570
1.42788495283075e-07	1.44987923114717e-07	86.2600094481551	546.833333333334	74.9797549976732	149.166666666667	696	699
0	0	59.3333333333333	804.999999999999	119.666666666667	230	1035	1035
0.000391707364607745	1.68900546482613	63.7630719021087	682.999999999999	120.842204309105	176.5	861	861
0.885211378092307	0.114789504343358	53.4643829575645	904.666666666666	157.980590626233	250.333333333334	1155	1158
0.000153435990318629	0.999852439434121	104.165841634335	1040.16666666666	168.844915162473	261.833333333334	1299	1305
0	0	21.5	672.833333333333	97.5	209.166666666667	882	882
0	0	22.5	601.5	85.5	163.5	765	765
0	0	10	542.5	86	150.5	693	693
8.63267126439333e-06	8.7090542641781e-06	77.4999486577073	645	93.4999936340604	171	816	816
0	0	39	1550	158	432.999999999999	1983	1983
0	0	22	862.833333333332	114	253.166666666667	1116	1116
0	0	55.1666666666667	594.5	95.8333333333333	146.5	741	741
0.00139706195022682	0.998607787368441	125.364460797556	695.166666666666	145.031032002691	182.333333333333	876	882
2.71065787769002e-08	2.62642037875762e-05	41.6666075247716	402.166666666667	54.3333204726983	101.833333333333	504	504
2.06519610077449e-09	0.000171156384770581	74.1659235018965	727.666666666666	117.833236616696	202.333333333333	930	930
8.56228922876102e-05	4.58127402478833e-06	108.806616312394	1336.33333333333	243.575531838027	375.166666666666	1713	1713
0.00028466821465063	0.0796330368452936	217.073840445077	1501.5	234.686574945649	385.5	1887	1887
0	0	88.5	1523	239.5	438.999999999999	1962	1962
0.00317265403717547	3.00043061911653	117.423500263365	1603.83333333334	247.556587115233	445.166666666665	2043	2058
0.00398848402197094	0.00373977215502969	85.9523893914529	509.333333333334	95.3193492824798	135.666666666667	657	636
0	0	25	911.999999999998	48	243.000000000001	1155	1155
0	1.06439630390775e-07	33.3333330494943	801.833333333332	121.666666631187	212.166666666667	1014	1014
0	0	34.5	676	83.5	185	861	861
3.57614335268138e-07	1.06297335898233e-08	75.0075129338055	984.166666666664	164.238653916095	242.833333333334	1221	1236
0	0	19	1049	126	280	1329	1329
0	0	55.4999962807299	535	91.4999995535973	140	675	675
0	0	58.8333333333333	646	101.166666666667	164	810	810
8.41623401288839e-08	0	91.1665772318872	867.333333333333	150.833302757864	260.666666666667	1128	1128
2.5603924865165e-05	2.57801445345314e-05	58.4998309372632	567	108.499984229181	165	732	732
0	0	75.5	744.166666666666	131.5	203.833333333334	948	948
0	7.81959259166895e-09	32.166666648421	460.333333333334	93.8333333320301	133.666666666667	594	594
0	6.87704000227364e-05	35.054872615896	640.333333333333	94.6102762912105	181.666666666667	822	822
0.468501731647501	0.780986396749132	17.1954406682078	174.833333333333	19.7753002138034	41.1666666666667	216	225
3.30823183881137e-09	3.30823183881137e-09	59.333333319549	531	82.6666666639098	135	666	666
7.33392631146381e-06	7.75940496874572e-06	90.6666106150511	929.833333333331	167.333293074711	255.166666666667	1185	1185
2.98966067947337e-06	0.000488613008846676	116.66923298753	620.166666666667	103.33446186962	180.833333333333	801	801
0.00123209695104214	0.998770005454391	29.8378958940007	647.166666666667	110.169270288465	194.333333333333	843	840
0	0	42.5	576.666666666667	78.5	161.333333333333	738	738
0.00208996735086176	0.209629399970801	69.855784062589	522.5	80.8961594588085	134.5	660	654
0	0	25.5	266.833333333333	41.5	66.1666666666667	333	333
0	0	16.5	500.666666666667	54.5	123.333333333333	624	624
0	0	35.1666666666667	285.666666666667	46.8333333333333	74.3333333333333	360	360
0	0	49.5	450.166666666667	78.5	122.833333333333	573	573
0	0	52.6666666666667	803.166666666666	157.333333333333	246.833333333334	1050	1050
1.16203894256858e-07	2.35734793495256e-06	11.5967006633624	236	36.7227372321567	56.5	294	294
2.05006805943913e-06	0.000483105831047209	23.4794791376038	154.666666666667	19.4950910047381	43.3333333333333	198	198
