Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	84.6666666666667	2568.33333333333	226.333333333333	746.666666666666	1656	1659
0	0	6.5	295.666666666667	15.5	82.3333333333333	189	189
0	3	186.333333333333	2572.33333333333	201.666666666667	757.666666666666	1668	1671
0	0	95.6666666666667	1689.33333333333	149.333333333333	464.666666666668	1077	1077
1	1	52.6666666666667	1097	79.3333333333333	268	684	690
0	1	243.666666666667	3685.33333333334	286.333333333333	1060.66666666666	2391	2379
0	4	51	3137.33333333334	269	921.666666666665	2028	2037
0	0	30.3333333333333	1541	149.666666666667	481	1011	1011
0	0	35.5	1592	136.5	496	1044	1044
0	1	25	2169.66666666667	92	659.333333333333	1413	1416
0	0	58.1666666666667	974.666666666667	67.8333333333333	267.333333333333	621	621
0	0	28.5	1541.33333333333	134.5	450.666666666667	996	996
0	0	90.6666666666667	1030	88.3333333333333	272	633	669
0	0	102.166666666667	5271.99999999999	455.833333333333	1526.00000000001	3411	3387
0	0	71	1897	205	575	1236	1236
0	2	24.3333333333333	743.333333333333	62.6666666666667	213.666666666667	477	480
0	0	61.3333333333333	1594	108.666666666667	470.000000000001	975	1089
0	0	77.8333333333333	951.333333333334	91.1666666666667	275.666666666667	612	621
0	1	48.6666666666667	990.666666666668	90.3333333333333	299.333333333333	648	645
0	0	45.3333333333333	3077.66666666667	226.666666666667	906.333333333332	1992	1992
0	2	147	2426	220	711.999999999999	1590	1560
0	0	40.1666666666667	646	60.8333333333333	170	408	408
0	1	163.5	2881.33333333334	302.5	904.666666666666	1893	1896
0	0	119.5	2365	208.5	755	1560	1560
0	1	20.5	1787.33333333333	144.5	489.666666666667	1140	1137
0	0	49.5	2250	171.5	654	1452	1452
0	0	74.1666666666667	1510.66666666667	154.833333333333	433.333333333334	972	972
0	2	147.166666666667	3131.66666666667	289.833333333333	1002.33333333333	2067	2070
0	0	14.5	1510.66666666667	103.5	439.333333333334	975	975
2	1	62.1666666666667	783	59.8333333333333	207	489	513
0	0	43.3333333333333	1323.66666666667	112.666666666667	410.333333333334	867	867
0	4	132.5	1902	180.5	576	1251	1239
0	0	25.5	2371.66666666667	207.5	706.333333333333	1539	1539
0	0	90	1771.33333333333	143	502.666666666667	1137	1137
0	0	26.5	784.666666666667	68.5	199.333333333333	492	492
0	0	65.5	2833	265.5	832.999999999999	1833	1833
0	0	19	849.000000000001	79	267	558	558
0	0	9	505.333333333333	38	130.666666666667	318	318
0	1	66	1890.66666666666	161	557.333333333333	1221	1230
0	0	17.5	1462.33333333333	105.5	427.666666666667	945	945
0	0	59.3333333333333	1958.66666666666	178.666666666667	597.333333333333	1278	1278
0	1	80.6666666666667	1919.33333333333	179.333333333333	558.666666666667	1236	1242
0	0	26	1558.33333333333	147	451.666666666667	1005	1005
0	0	46	2606.66666666667	241	765.333333333332	1686	1686
0	0	49.5	1596.33333333333	146.5	431.666666666667	1014	1014
0	0	32.5	1751.66666666666	149.5	492.333333333334	1122	1122
1	0	58.6666666666667	1181.33333333333	115.333333333333	369.666666666667	774	780
0	0	30	1165	105	353	759	759
0	0	27.5	1204.66666666667	95.5	373.333333333333	783	798
0	0	50.1666666666667	1365.66666666667	109.833333333333	422.333333333334	894	894
1	1	80.6666666666667	1171	100.333333333333	341	762	753
0	1	54.5	2264.33333333333	253.5	765.666666666667	1515	1518
0	0	66.5	2873.33333333334	236.5	798.666666666665	1836	1836
0	0	48.8333333333333	1950.66666666667	157.166666666667	659.333333333333	1305	1305
0	0	101.666666666667	3607.33333333334	339.333333333333	1090.66666666666	2349	2349
0	0	46	2743.66666666667	250	772.333333333332	1758	1758
0	0	144.166666666667	1740	150.833333333333	504	1122	1122
0	0	38	2190.33333333333	195	725.666666666667	1458	1458
0	0	27.8333333333333	501.333333333333	35.1666666666667	146.666666666667	324	324
0	0	37.5	1208	103.5	370	789	789
0	0	53.8333333333333	2209	183.166666666667	629	1419	1419
0	0	60.5	1152.33333333333	127.5	365.666666666667	759	759
0	1	48.8333333333333	1707.33333333333	153.166666666667	497.666666666667	1101	1104
1	1	175.666666666667	2533	260.333333333333	775.999999999999	1653	1662
0	0	4.5	522.666666666666	30.5	125.333333333333	324	324
0	0	78	1232.33333333333	129	399.666666666667	816	816
0	1	156.666666666667	2397.33333333334	198.333333333333	728.666666666665	1569	1560
1	2	147.166666666667	1605.33333333333	152.833333333333	524.666666666667	1065	1071
3	2	43	439.666666666666	44	139.333333333333	294	294
1	1	116.166666666667	2377.66666666667	258.833333333333	772.333333333333	1584	1572
0	0	24	1486	106	407	963	933
0	0	38.5	1525.66666666666	125.5	430.333333333334	978	978
0	0	50.1666666666667	2166	202.833333333333	660	1413	1413
0	0	13.1666666666667	687.666666666667	32.8333333333333	194.333333333333	441	441
0	0	46.1666666666667	1411	129.833333333333	401	906	906
0	1	82.1666666666667	2453.66666666667	148.833333333333	726.333333333332	1596	1584
0	0	120.666666666667	1987.66666666667	216.333333333333	592.333333333333	1290	1290
0	0	48.5	2207.33333333333	187.5	606.666666666667	1407	1407
0	1	88	1876	155	533	1206	1203
0	0	52.6666666666667	1877.33333333333	163.333333333333	522.666666666667	1200	1200
0	1	51	841.333333333334	81	250.666666666667	519	573
0	0	53	2561.66666666667	250	804.333333333333	1683	1683
0	1	122	2295.66666666667	209	674.333333333332	1497	1479
0	0	31.3333333333333	1110.66666666667	90.6666666666667	329.333333333333	720	720
1	0	199.333333333333	1944	179.666666666667	618	1287	1281
0	0	92.6666666666667	1471.33333333333	132.333333333333	451.666666666667	963	963
2	0	119.833333333333	1267.33333333333	143.166666666667	403.666666666667	825	852
0	2	285.833333333333	2815	241.166666666667	892.999999999999	1857	1857
0	0	76	1063	113	383	723	723
0	0	47	875.333333333334	90	294.666666666667	585	585
0	1	106.333333333333	1359	132.666666666667	438.000000000001	897	900
0	2	96.3333333333333	1540.33333333333	154.666666666667	472.666666666667	1011	1005
0	0	42	2887	261	820.999999999998	1854	1854
0	0	48	1312	111	422	867	867
0	0	72	1490	137	439.000000000001	963	969
0	1	115.666666666667	2785.66666666667	227.333333333333	862.333333333332	1827	1821
0	0	39.5	850	55.5	260	543	570
0	1	62	834.666666666668	72	239.333333333333	534	540
1	1	94.5	1307	111.5	385	855	840
0	0	74.8333333333333	1220.66666666667	95.1666666666667	372.333333333333	768	828
0	0	102.666666666667	1343	122.333333333333	433	873	906
0	1	41.5	683.333333333333	62.5	234.666666666667	456	462
0	0	47.8333333333333	706.666666666667	72.1666666666667	220.333333333333	447	483
0	4	174.666666666667	2089.33333333333	160.333333333333	634.666666666666	1350	1395
0	0	13.5	916.666666666667	78.5	247.333333333333	582	582
0	1	11.5	918.333333333334	61.5	269.666666666667	591	597
0	1	65.3333333333333	728.333333333333	68.6666666666667	210.666666666667	474	468
0	0	185.666666666667	3594.66666666667	319.333333333333	1010.33333333333	2280	2328
0	0	34	1435.66666666667	116	412.333333333334	924	924
0	0	16.5	744	64.5	210	477	477
0	1	64.3333333333333	941.333333333333	87.6666666666667	279.666666666667	609	615
0	0	85.6666666666667	1490.33333333333	128.333333333333	459.666666666667	990	960
0	3	36	950.666666666667	89	300.333333333333	633	627
0	0	87.6666666666667	1952.33333333333	162.333333333333	537.666666666667	1245	1245
0	1	12.5	406.666666666667	31.5	103.333333333333	255	258
0	0	1	256	15	68	162	162
0	0	33.5	1436	123.5	406	921	921
0	0	75.3333333333333	1679.33333333333	137.666666666667	492.666666666667	1086	1086
0	0	26.5	636.333333333333	64.5	197.666666666667	417	417
1	1	53.6666666666667	2375	194.333333333333	733	1557	1554
0	1	21	455.333333333333	32	126.666666666667	270	315
0	0	258.333333333333	5305.33333333333	457.666666666667	1540.66666666667	3423	3423
0	1	74.1666666666667	1000	85.8333333333333	302	654	651
0	0	92.1666666666667	1442.66666666667	128.833333333333	399.333333333334	921	921
0	0	22.5	576	38.5	150	363	363
0	0	75.5	1606.66666666667	151.5	505.333333333333	1056	1056
0	0	20.5	548.333333333333	55.5	165.666666666667	357	357
