Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.80893664150832e-08	0	20.4999997401134	382.333333333334	42.4999999316366	97.6666666666666	480	480
0	0	13	1224.83333333333	175	368.166666666667	1593	1593
0.197554969496156	1.18203623750929	143.006623494138	1198.5	179.116573141101	328.5	1506	1569
0.00256775462163833	0.997432437504123	15.336206156199	209	37.6667277187406	58.0000000000001	264	270
3.2557181586025	34.7873510835742	461.739925863576	8501.00000000011	1083.20831250554	2741.50000000002	11436	11280
1.63175870932307e-05	0.0333648324403269	45.0818260872193	769.499999999999	139.827502481163	216	987	984
3.99894808104926	14.0208616372896	361.866348765648	3320.49999999998	544.115443210251	918.500000000007	4317	4233
0.092003087850476	4.66224626487654	10.504707641724	473.500000000001	64.8044004162755	134	552	669
0.814387407677597	1.88255404814499	39.8091016215055	654.333333333333	95.6839534308168	190.166666666667	903	801
0.00042374530782486	0.999577698164054	21.6043444128903	524.666666666667	98.5190482964664	129.333333333333	654	657
0.00123026639313819	0.998775563488327	45.2707683324779	793.166666666666	100.137816691204	223.833333333334	1020	1020
10.0025899557519	34.9755643769534	990.029630083985	7542.00000000012	1159.77255511168	2201.99999999998	9621	10053
3.76355205938758	26.2334653924654	259.138516405194	3812.8333333333	633.099704741844	1135.66666666667	4866	5169
2.95168111910516	22.1011779236224	102.15654642886	1334.83333333333	184.263837673613	315.166666666667	1710	1653
0.99917353802564	0.000851886337972752	17.1677256195921	146.333333333333	29.832887143391	39.6666666666667	186	189
0.000421303694592754	0.999641103363479	32.0002856130575	975.999999999998	112.118956418188	270.5	1242	1251
0.0709060927763012	2.3924228528549	128.880943994268	2159.33333333334	388.710123563772	581.166666666666	2721	2772
1.70553826822483e-06	0.000382568579244577	19.8857098458719	183.833333333333	23.2098932853965	45.6666666666667	228	231
0.0501131776916501	2.99509750616917	38.343089097524	482.833333333334	95.7576424060913	132.166666666666	627	618
1.00318068131573	1.99683208926614	21.0059879732941	316.5	50.269752552002	81	405	396
0.00116914386192901	0.998830856138071	31.0027967360252	1923.83333333334	313	584.166666666666	2406	2616
0.917113613129453	1.08288832837735	41.3286101583015	529	94.4892476922536	141.5	666	675
2.59544101243016e-07	0.000209045624837114	46.8327227029405	919.166666666666	180.166335055601	262.833333333334	1182	1182
0.0396885465757951	1.00529004671479	136.671903767087	3036.49999999999	541.562559085105	902.500000000004	4044	3846
0	3.34616133230345e-08	95.8343052211741	3119.99999999999	522.166666767775	925.500000000004	4113	3981
0.90082433739653	1.9196787084576	152.088989049283	3080.33333333332	569.573796724162	905.166666666671	4002	3981
1.10167425951708	2.04107894199676	225.283200949019	3132.66666666666	563.86391067346	903.833333333337	4080	4023
0.00645918241481739	0.999539063077426	119.687032224833	3506.66666666664	486.378325833684	975.333333333341	4722	4266
0.000162919635126971	2.99984711711623	52.0567147367852	923.499999999998	166.122392221123	263	1194	1185
9.62634352758334e-05	0.999975805920313	64.5481286438124	890.833333333331	143.397218116291	228.166666666667	1143	1104
4.68262079504933e-07	4.90588888156724e-07	32.9999984130785	486	104.999999680383	138	624	624
0	0	15.5	640.166666666666	56.5	202.833333333334	843	843
1.07115504156946	5.92982710426748	147.935944709115	1920.33333333334	345.095247289113	550.166666666666	2496	2463
0.00494160237113306	2.99505844595309	27.0129829171285	1107.33333333333	163.679728496793	319.166666666666	1455	1407
5.88033300132228	16.2783289363275	184.568363175506	2167.00000000001	312.429409149486	642.5	2883	2826
0.000835497659075711	0.999164652383222	49.0014087555916	1021	170.000400459687	270.5	1320	1269
0.00473708145760254	1.00500804073891	136.848607424853	1451.16666666667	209.855602277452	396.833333333332	1914	1815
2.77710047867841e-08	0.999999972228995	79.354593140208	4706.49999999999	370.254659155558	1245.5	6027	5880
0.999657763559743	1.00035974147015	22.0012957980274	827.166666666666	146.000027895668	254.333333333334	1080	1086
0.577750362347063	1.36280885904109	11.9469177044114	284.833333333333	47.7170111535855	70.6666666666667	393	327
1.02176762668897	5.1014992801092	75.0997731584124	1073.5	146.110595335625	287	1338	1428
0.30402165343524	2.45925596935055	148.437574954143	1474.16666666667	257.631672602631	412.833333333331	1887	1914
0.990577451966552	2.05756144820329	74.0476269545378	683.166666666666	69.566849713363	183.833333333334	876	879
0.0167254111929792	3.13262989000072	47.6342749365065	628.166666666667	87.627535191941	190.833333333333	819	840
0.00277443894850614	1.99722556105149	9.00308054441527	164	22.6277909613341	49	216	210
0.0913087683278331	0.908691376549721	42.2667724063175	2298.5	397.769617061178	653.500000000001	3027	2883
0.115372192254895	1.88462782464605	57.2331670893076	1257.83333333333	274.999930964636	359.166666666666	1596	1641
0	7.46355135276897e-07	41.9999668878832	429.5	75.9999856444617	104.5	534	534
0.180461525793708	0.81954868992597	60.847984750564	574.333333333333	104.153521109051	163.666666666667	744	732
0.663586573213936	2.40757127705493	42.4764803694418	204.5	41.6004585203879	53.5	264	258
0.00229132657965179	0.998371478785098	23.5016243248366	170.666666666667	31.6843501191976	40.8333333333333	207	216
1.67744387246391e-05	0.0214957656654504	25.4573611112687	230.833333333333	34.4965171560863	61.6666666666667	297	291
0	0	33.0007442086018	652.5	106	190.5	855	834
0	1.31829191213538e-05	15.2795249889009	459	72.6840061604059	139.5	591	609
0.992179121736994	0.00792902224196156	17.5130370033447	240.5	49.498374533486	68.5	294	327
0	1.17177434656869e-07	23.5013900295165	1020.16666666666	186.679780997037	296.833333333333	1272	1365
0.00420870198719482	3.99758926997375	182.455002368977	3422.49999999998	561.851907383679	1008.50000000001	4434	4437
1.90459069870488e-05	0.000458379545625083	114.061965554759	1774.16666666667	322.758294758027	511.833333333331	2307	2280
0.0656409204666531	1.10474206074638	114.439103495927	611	73.4331098595476	178	717	873
1.1170402387809	0.234589332690008	144.252464288458	1960.33333333334	292.888003238292	537.166666666665	2577	2433
1.00032934900996	5.00501938784427	101.477084698594	2332.83333333334	504.166407935948	700.166666666668	3009	3078
7.91377537271143e-07	0.000731808193051261	74.7877938865123	276.666666666667	53.1390528173653	78.8333333333333	357	357
0	0	54	1428.33333333334	321	365.666666666666	1794	1794
0.000321303335850953	0.886305983936439	5.94930217061306	169.333333333333	17.6386855138956	46.6666666666667	219	219
0.00129373716752108	0.998706878660909	46.0033991778533	820.999999999998	147.145988548245	232.000000000001	1035	1074
1.53974394390522e-06	0.999999257299026	62.5058744061043	1096.66666666667	165.504086372461	304.333333333333	1383	1425
8.03832124874568e-07	9.4839218415458e-06	98.8333922624566	909.666666666665	200.16666601339	254.333333333334	1197	1131
