Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	73.8333333333333	1450.33333333333	121.166666666667	463.666666666668	960	957
0	1	94.5	1756	97.5	611	1167	1200
1	0	91.1666666666667	1327	136.833333333333	425	912	843
0	1	88.6666666666667	4750.00000000001	404.333333333333	1598	3177	3171
0	2	71.5	1582.66666666667	153.5	595.333333333334	1080	1101
0	1	43.5	4077.00000000002	203.5	1314	2694	2697
0	1	38.5	2607.66666666667	198.5	833.333333333331	1722	1719
0	1	129.833333333333	3681.00000000002	232.166666666667	1098	2391	2391
0	1	72.5	1450.66666666667	116.5	496.333333333334	972	975
0	1	14.1666666666667	958.666666666668	49.8333333333333	298.333333333333	636	624
1	0	44	1501.66666666667	105	484.333333333334	987	1002
1	0	30.5	2392.66666666667	159.5	700.333333333333	1545	1551
0	1	231	1560	159	513.000000000001	1053	1020
0	1	81.5	1309.66666666667	131.5	382.333333333334	837	855
0	1	66.1666666666667	3058.33333333334	234.833333333333	982.666666666663	2016	2028
0	2	138.666666666667	2063.33333333333	246.333333333333	861.666666666666	1455	1473
0	1	70.3333333333333	1421.66666666667	147.666666666667	480.333333333334	948	954
0	2	168.833333333333	4115.66666666669	364.166666666667	1350.33333333334	2739	2733
0	1	57.1666666666667	4377.00000000001	347.833333333333	1338	2856	2862
0	3	61.3333333333333	2257.33333333333	174.666666666667	763.666666666666	1512	1518
0	1	60	367.333333333333	35	127.666666666667	234	261
0	1	94.5	2850.66666666667	251.5	974.33333333333	1911	1914
0	2	87	1187	112	406.000000000001	810	783
1	0	55.1666666666667	1738.66666666666	132.833333333333	574.333333333334	1149	1167
0	2	18.5	641.666666666667	40.5	207.333333333333	423	432
0	1	35	1231	103	437	834	834
0	1	47.6666666666667	1950	150.333333333333	696	1326	1320
0	1	38.8333333333333	1633	119.166666666667	530.000000000001	1086	1077
0	1	91.6666666666667	3923.00000000002	259.333333333333	1201	2559	2565
0	1	52.1666666666667	1856	118.833333333333	625	1245	1236
0	2	56.5	1603.33333333333	147.5	511.666666666668	1014	1104
0	1	47.5	1517.33333333333	129.5	504.666666666667	993	1032
1	0	129.833333333333	3195.66666666668	238.166666666667	1091.33333333333	2124	2166
1	1	19.5	346.666666666667	24.5	118.333333333333	234	237
0	1	18.3333333333333	446	26.6666666666667	163	291	318
1	0	50.3333333333333	1685.66666666666	141.666666666667	570.333333333334	1188	1071
0	1	49.5	1039.66666666667	82.5	367.333333333333	702	708
1	1	91	1561.66666666667	148	565.333333333334	1068	1062
0	1	56.5	1241.66666666667	117.5	372.333333333334	819	798
