Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	76	1221.33333333333	87	314.666666666667	771	765
0	0	140.5	2932	255.5	907.999999999999	1923	1920
0	1	26	1696	117	482.000000000001	1083	1095
0	0	26.6666666666667	2427.66666666667	183.333333333333	695.333333333333	1548	1575
0	1	135.666666666667	2692.33333333334	233.333333333333	664.666666666666	1677	1683
0	0	45.6666666666667	1547.66666666667	123.333333333333	414.333333333334	981	981
0	0	43	1011.33333333333	87	284.666666666667	648	648
0	0	15	733.333333333333	37	184.666666666667	459	459
0	1	50.1666666666667	1729.33333333333	145.833333333333	505.666666666667	1116	1119
0	0	29.5	1149	94.5	309	729	729
0	0	54.5	1555.33333333333	70.5	376.666666666667	957	978
0	0	5.5	1112	85.5	304	708	708
0	0	8	1144	66	326	735	735
1	0	50.5	1328.33333333333	110.5	369.666666666667	855	846
0	1	87.6666666666667	2104	169.333333333333	545.000000000001	1323	1326
0	0	12	1215.33333333333	96	362.666666666667	819	759
0	0	133.333333333333	3265.00000000001	278.666666666667	880.999999999996	2073	2073
0	0	29	1616.66666666667	90	477.333333333333	1047	1047
0	0	16	1471.33333333333	95	406.666666666667	939	939
0	0	2	313.333333333333	2	82.6666666666667	198	198
0	1	64.3333333333333	1927	168.666666666667	575	1254	1248
0	0	16	2252	101	675.999999999999	1464	1464
0	0	30.6666666666667	1272.33333333333	87.3333333333333	371.666666666667	822	822
0	0	107.5	2685	248.5	752.999999999999	1719	1719
0	0	29.5	1083.66666666667	75.5	296.333333333333	690	690
0	0	27	733.333333333334	56	196.666666666667	465	465
1	0	44	1836	147	552	1194	1197
0	0	3	474.333333333333	8	113.666666666667	294	294
0	0	34.6666666666667	1393	136.333333333333	383	888	888
0	0	39.5	1828	161.5	506.000000000001	1167	1167
0	0	50.1666666666667	3007.66666666667	166.833333333333	790.333333333331	1899	1899
1	2	38	987.333333333335	77	272.666666666666	615	657
0	0	59	2865.66666666667	144	806.333333333332	1836	1836
1	1	63.6666666666667	1303.33333333333	117.333333333333	385.666666666667	864	828
0	0	89.8333333333333	3784.66666666668	253.166666666667	907.333333333329	2346	2346
0	0	111.5	1988.66666666666	190.5	591.333333333333	1290	1290
0	0	33	632	34	154	393	393
0	0	56.5	1178.33333333333	90.5	321.666666666667	750	750
0	0	71.5	1411	122.5	419	915	915
0	0	110.666666666667	1872	179.333333333333	498.000000000001	1185	1185
1	1	68.6666666666667	2150	172.333333333333	595	1377	1374
0	0	54	1161.66666666667	95	314.333333333333	738	738
0	1	22.8333333333333	877.333333333334	49.1666666666667	205.666666666667	546	537
0	2	85.8333333333333	1499.66666666667	114.166666666667	390.333333333334	939	951
0	2	87.5	2308	137.5	644	1452	1503
0	0	64.8333333333333	4052.00000000001	277.166666666667	1216	2634	2634
0	0	23.3333333333333	841.666666666667	68.6666666666667	220.333333333333	531	531
0	1	66.5	2244	194.5	657	1449	1452
0	0	17	1214.66666666667	89	351.333333333334	783	783
0	0	64	2323.66666666667	194	592.333333333334	1458	1458
0	0	9.5	1332.66666666667	79.5	359.333333333333	846	846
0	0	12.5	344.333333333333	21.5	93.6666666666667	219	219
0	0	106.333333333333	1633.66666666666	143.666666666667	460.333333333334	1047	1047
0	0	44.3333333333333	3448.00000000001	249.666666666667	913.999999999997	2181	2181
0	1	117.333333333333	3047.66666666667	261.666666666667	870.333333333333	1962	1956
0	0	5	1011.66666666667	30	290.333333333333	651	651
0	0	1	1160	33	352	756	756
0	1	74.8333333333333	1670.66666666666	151.166666666667	462.333333333334	1068	1065
0	0	21.5	1325	42.5	385	855	855
0	0	51.6666666666667	1794.33333333333	125.333333333333	461.666666666667	1128	1128
0	0	87.1666666666667	4436.00000000001	401.833333333333	1267	2841	2862
0	0	61	2709.33333333334	187	740.666666666665	1725	1725
0	0	3	1539	19	465	1002	1002
0	0	43.5	784.666666666667	56.5	205.333333333333	495	495
0	0	63.3333333333333	1832	181.666666666667	526	1179	1179
0	0	41.8333333333333	1511	101.166666666667	433	972	972
0	0	11.5	1065	77.5	291	678	678
0	0	10.5	1157	64.5	295	726	726
0	0	48.5	2084.66666666666	142.5	573.333333333333	1335	1326
0	0	47.8333333333333	1423	122.166666666667	371	897	897
0	0	14.5	1089.66666666667	68.5	308.333333333333	699	699
0	0	14	1403	48	415	909	909
0	0	33.1666666666667	951.000000000001	84.8333333333333	243	597	597
0	0	73.3333333333333	1211	103.666666666667	355	783	783
0	1	41.5	1478.66666666667	102.5	405.333333333334	939	948
0	0	38.5	3970.66666666668	250.5	1156.33333333333	2556	2577
0	0	4	1078.66666666667	69	301.333333333333	690	690
0	1	113.833333333333	4113.33333333335	284.166666666667	1136.66666666667	2625	2628
0	1	55.6666666666667	2600	145.333333333333	705.999999999999	1653	1656
0	0	12.6666666666667	1448.33333333333	75.3333333333333	441.666666666667	945	945
0	0	46	1698.33333333333	151	500.666666666666	1107	1092
0	0	77.3333333333333	2312	164.666666666667	640	1476	1476
0	0	36.5	1350.66666666667	127.5	395.333333333334	873	873
0	0	19.3333333333333	1035.66666666667	87.6666666666667	278.333333333333	657	657
0	0	7	485	29	133	309	309
0	0	74.5	5400.66666666666	401.5	1457.33333333334	3429	3429
0	0	11.5	1194.33333333333	79.5	335.666666666667	765	765
0	0	30.3333333333333	2638.33333333333	183.666666666667	715.666666666666	1677	1677
0	0	37	1366.66666666667	90	367.333333333334	867	867
1	0	16.5	750.666666666667	26.5	212.333333333333	495	474
0	0	16	2051.66666666666	61	540.333333333334	1296	1296
1	0	58	1233.66666666667	100	353.333333333333	801	789
0	0	57.1666666666667	1035.33333333333	83.8333333333333	278.666666666667	657	657
0	0	19.8333333333333	1320.66666666667	118.166666666667	377.333333333333	849	849
0	0	29.1666666666667	2049.66666666667	139.833333333333	566.333333333333	1308	1308
1	0	70	1999.33333333333	190	544.666666666667	1272	1275
0	0	107.333333333333	2886.33333333334	217.666666666667	671.666666666666	1779	1779
0	0	28	1350.33333333333	131	383.666666666667	867	867
0	0	88.1666666666667	3336.00000000001	161.833333333333	869.999999999999	2103	2103
0	0	34	1154	47	286	720	720
0	0	33	1337.33333333333	110	372.666666666667	855	855
0	0	52	1705	89	443.000000000001	1074	1074
1	1	212.5	3374.00000000001	286.5	939.999999999997	2163	2154
0	0	26	1471.66666666667	110	466.333333333333	969	969
0	1	68.8333333333333	1406.66666666667	125.166666666667	405.333333333334	903	912
0	0	31.5	2243.33333333333	141.5	660.666666666666	1452	1452
0	0	103.833333333333	2894.66666666667	273.166666666667	819.333333333332	1857	1857
0	0	35	1137.66666666667	62	302.333333333333	720	720
0	0	59.1666666666667	1459.33333333333	129.833333333333	418.666666666667	939	939
0	0	17.5	1226	93.5	340	783	783
0	0	24.5	1266.33333333333	105.5	359.666666666667	813	813
0	0	15.5	1733.66666666666	119.5	450.333333333334	1092	1092
0	1	127	3765.00000000001	301	1104	2457	2415
0	0	37	710.666666666667	62	177.333333333333	444	444
0	1	31.8333333333333	1053.66666666667	96.1666666666667	293.333333333333	669	678
0	0	129.666666666667	2429	229.333333333333	663.999999999999	1548	1548
0	1	45.1666666666667	2492.33333333333	224.833333333333	714.666666666665	1605	1602
0	0	14.5	1145.66666666667	75.5	282.333333333333	714	714
0	0	34.5	1964	105.5	592	1278	1278
0	0	20.1666666666667	2242.33333333333	107.833333333333	535.666666666668	1389	1389
0	0	66	1923	161	531.000000000001	1227	1227
0	0	53.5	882.000000000001	67.5	216	549	549
