Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	97.5	2243.83333333334	390.5	828.16666666667	3072	3072
0	0	19.5	1345.33333333333	48.5	460.666666666665	1806	1806
0	0	3	462.500000000001	10	161.5	624	624
0.971564070437565	0.00295913016438899	71.1331249907754	408.833333333334	53.2493797662238	135.666666666667	546	555
0	3.86361984822137e-07	72.8333326571999	1288	195.166666376895	427.999999999999	1716	1716
2.86297853292881e-06	0.00595829179911733	235.135270677519	2086.16666666668	358.969150314019	702.333333333335	2790	2796
0	0	7.5	210.666666666667	35.5	71.3333333333334	282	282
3.01169926612171e-07	5.00321035349655e-07	105.666660398924	957.333333333331	162.333330995228	329.666666666666	1287	1287
0.000597143931772733	0.999437298570956	139.246669840643	1404.66666666667	280.869008544641	492.833333333332	1899	1902
0	1.57068447864466e-08	55.8333333123909	304.333333333333	45.1666666640489	91.6666666666666	396	396
0	1.21165483919097e-07	72.9999983633171	542.500000000001	76.9999995479514	168.5	711	711
0.135382682656143	1.0902173839201	76.4161163656026	337.666666666667	41.9282146292298	98.8333333333333	444	438
3.74669117854181e-05	0.010260923451638	130.441929613818	862.999999999999	130.565723474078	289	1158	1158
0.00131894642406006	0.00135407691529181	126.270806270992	996.333333333331	168.996189887277	334.166666666667	1335	1335
0.974989773098228	3.92689391639487	218.389753358443	1446.16666666667	275.178819940179	514.333333333332	1965	1971
2.4834988812499e-05	0.00904283505884279	152.409787843725	951.833333333331	175.004690493916	315.666666666667	1272	1272
0	0	10	464.333333333334	11	165.666666666667	630	630
0	0	6	752.499999999999	19	276.5	1029	1029
0.00203722745988554	0.548139876119391	54.7116304992878	1558.33333333334	234.591803129104	531.166666666665	2061	2145
5.12952863795863e-07	0.000115078516019404	72.7256142609094	815.166666666666	157.149571702352	290.333333333333	1113	1104
0	0	8.5	364.5	73.5	118.5	483	483
1.02397131709305	1.63732083142499	44.8825512658141	519.833333333334	97.5186632893034	192.666666666667	720	711
0.000976595373632369	0.000124651858428266	79.0026819677193	1961.16666666668	233.998422090644	653.333333333334	2625	2610
0	1.2111757279246e-08	38.3333333181936	1019	142.666666657583	337	1356	1356
0.247848916918555	1.66537264592802	100.433541373753	889.833333333332	167.488887509415	331.166666666666	1218	1227
0	0	15.5	537.166666666667	38.5	155.833333333333	693	693
0.000545672261742051	0.141738317568026	68.500784378529	723.333333333332	84.0358975039805	266.666666666667	936	1047
5.67398486950847e-08	1.82690543315116e-07	84.1666660649729	818.499999999999	126.833332977306	276.5	1095	1095
