Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	40.8333333333333	1747.66666666666	154.166666666667	484.333333333334	1116	1116
0	1	25.8333333333333	2188.33333333333	161.166666666667	610.666666666666	1398	1404
1	1	104.166666666667	2223.66666666667	180.833333333333	587.333333333333	1518	1296
0	0	28	3626.00000000001	219	993.999999999996	2310	2310
0	2	39.5	1869.33333333333	169.5	584.666666666667	1224	1239
0	0	46	1199.66666666667	106	330.333333333334	765	765
0	0	45.6666666666667	2716	235.333333333333	775.999999999999	1746	1746
2	1	19.6666666666667	426.666666666666	14.3333333333333	68.3333333333333	273	234
0	0	80.8333333333333	1264	100.166666666667	332	798	798
1	1	34.5	535.666666666667	56.5	154.333333333333	348	348
0	0	41	1366	132	410	888	888
0	0	39.5	1287.66666666667	135.5	422.333333333333	855	855
0	0	49.3333333333333	1294.33333333333	127.666666666667	397.666666666667	846	846
0	1	58	1036	94	302	669	672
0	0	41.6666666666667	606	54.3333333333333	150	378	378
0	0	51.5	1460	134.5	406.000000000001	933	933
0	0	138.666666666667	2667	261.333333333333	794.999999999999	1731	1731
0	0	31.5	1357.33333333333	128.5	370.666666666667	864	864
0	0	61.8333333333333	3098.00000000001	246.166666666667	939.999999999998	2019	2019
0	0	42	1462.66666666667	104	457.333333333334	960	960
0	0	53.8333333333333	2211.66666666667	196.166666666667	671.333333333333	1443	1443
0	0	16.5	989.000000000001	56.5	283	636	636
0	2	169.833333333333	2365.66666666667	234.166666666667	703.333333333334	1536	1536
0	0	31	2689.33333333334	218	766.666666666665	1728	1728
0	0	17.1666666666667	1193.66666666667	98.8333333333333	354.333333333333	774	774
0	1	21	647.333333333333	54	159.666666666667	405	402
0	0	17.5	692.666666666667	58.5	186.333333333333	420	459
0	0	12	1331	104	385	858	858
0	0	62.1666666666667	1925.33333333333	193.833333333333	600.666666666667	1263	1263
0	0	31.5	953.666666666667	70.5	264.333333333333	609	609
0	0	68.1666666666667	1997.33333333333	210.833333333333	570.666666666668	1269	1302
0	0	49.5	1933.33333333333	153.5	562.666666666667	1248	1248
0	1	50	898.333333333334	79	226.666666666666	567	558
0	4	200	3706.00000000002	348	973.999999999996	2340	2340
0	0	25.5	1026	92.5	276	651	651
0	0	50.5	2035.66666666667	179.5	664.333333333333	1350	1350
0	0	48.6666666666667	895.000000000001	68.3333333333333	230	564	564
0	0	31.5	1525	136.5	437.000000000001	981	981
0	0	34	1552.33333333333	143	439.666666666667	996	996
0	1	21.5	607.333333333333	50.5	175.666666666667	396	387
0	0	57.1666666666667	2154.66666666666	187.833333333333	587.333333333333	1371	1371
0	0	56.8333333333333	1728	161.166666666667	504.000000000001	1116	1116
0	1	42	1184.33333333333	123	345.666666666667	762	768
0	0	35	1063.33333333333	96	286.666666666667	675	675
0	1	37.5	2411	202.5	732.999999999999	1569	1575
0	1	42.6666666666667	1449.66666666667	114.333333333333	410.333333333334	936	924
0	0	95.3333333333333	4412.00000000001	337.666666666667	1228	2820	2820
0	0	2	872	51	256	564	564
0	0	6.5	543	39.5	153	348	348
0	0	37.5	544.666666666666	53.5	157.333333333333	351	351
0	0	47.3333333333333	1695	126.666666666667	474.000000000001	1125	1044
0	0	4	591.333333333333	29	170.666666666667	381	381
