Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	19	1511	87	427	969	969
0	0	47.5	1308.66666666667	111.5	359.333333333333	834	834
0	1	133.833333333333	2335	224.166666666667	652.999999999999	1497	1491
0	0	77.6666666666667	1189.66666666667	101.333333333333	343.333333333333	765	771
0	0	39.6666666666667	1148.66666666667	99.3333333333333	339.333333333333	744	744
0	0	117.666666666667	1388.33333333333	121.333333333333	369.666666666667	879	885
0	0	30.5	1379	133.5	391	885	885
0	0	62.5	1171.33333333333	123.5	322.666666666666	747	747
0	0	148.666666666667	1971.66666666666	196.333333333333	572.333333333334	1284	1260
1	1	63.3333333333333	571.666666666667	46.6666666666667	160.333333333333	363	375
0	0	4.5	1486	61.5	416.000000000001	951	951
0	0	124.5	1440.33333333333	141.5	389.666666666667	915	915
0	0	43.3333333333333	2059.66666666666	199.666666666667	562.333333333334	1311	1311
0	0	201.166666666667	3402.00000000001	295.833333333333	878.999999999997	2142	2142
0	1	103.833333333333	2085	182.166666666667	570	1332	1329
0	0	10.8333333333333	752.333333333333	66.1666666666667	207.666666666667	480	480
0	0	29.5	2795.33333333334	230.5	792.666666666665	1794	1794
0	0	109	1778	174	466.000000000001	1122	1122
0	0	73.1666666666667	1958.33333333333	146.833333333333	537.666666666667	1248	1248
0	1	147.666666666667	2161	214.333333333333	671	1419	1422
0	0	20	1533.33333333333	82	428.666666666667	981	981
0	0	16.8333333333333	1093	87.1666666666667	293	693	693
0	0	36	1398.66666666667	123	377.333333333333	888	888
0	0	132.666666666667	2174.66666666666	169.333333333333	543.333333333334	1359	1359
0	1	21.8333333333333	594	43.1666666666667	156	393	360
0	0	10	1078	59	326	702	702
0	0	32.5	1205.33333333333	120.5	330.666666666667	768	768
0	1	39.3333333333333	1336.66666666667	141.666666666667	415.333333333333	882	870
0	0	88	2212	215	590	1401	1401
0	0	19.5	1063.33333333333	105.5	274.666666666667	669	669
0	1	70.3333333333333	1021	79.6666666666667	266	654	633
0	0	31.1666666666667	1181.33333333333	111.833333333333	312.666666666667	747	747
0	0	102	1856.33333333333	174	471.666666666667	1164	1164
2	1	126.5	2533.33333333334	215.5	667.666666666665	1602	1605
0	0	25.6666666666667	1467.33333333333	140.333333333333	401.666666666667	963	909
0	0	15	1454	91	424.000000000001	939	939
0	0	17.3333333333333	1329.66666666667	72.6666666666667	362.333333333334	846	846
0	0	63.3333333333333	2503.66666666667	232.666666666667	682.333333333333	1593	1593
0	0	55	1995	159	537.000000000001	1266	1266
0	0	13.5	759.333333333334	68.5	194.666666666667	489	465
0	0	25.3333333333333	1001.66666666667	74.6666666666667	288.333333333333	645	645
0	0	75.3333333333333	1439.66666666667	121.666666666667	378.333333333334	909	909
0	2	354.833333333333	3222.00000000001	321.166666666667	941.999999999997	2094	2085
0	0	53.5	579.666666666667	57.5	155.333333333333	360	375
0	0	25.8333333333333	1089.66666666667	92.1666666666667	290.333333333333	690	690
0	0	208.5	2688.33333333333	232.5	710.666666666666	1695	1713
0	0	165	2254.33333333333	203	619.666666666667	1437	1437
0	2	136.5	3630.33333333334	336.5	1010.66666666666	2319	2325
0	0	32.6666666666667	971.666666666668	92.3333333333333	252.333333333333	612	612
0	0	39.6666666666667	649	58.3333333333333	179	414	414
0	0	57.1666666666667	1409.33333333333	108.833333333333	336.666666666667	873	873
0	1	49.8333333333333	1578.66666666666	136.166666666667	389.333333333334	984	987
0	1	92.3333333333333	787.333333333334	68.6666666666667	208.666666666667	498	501
1	3	191.833333333333	2057	144.166666666667	508.000000000001	1293	1296
0	0	79.3333333333333	1163.66666666667	112.666666666667	288.333333333333	726	726
0	0	3	360	21	102	231	231
0	0	25.8333333333333	807.333333333334	69.1666666666667	206.666666666667	507	507
0	0	72.5	1346.66666666667	122.5	345.333333333333	846	846
0	1	52	974	92	256	615	618
0	1	195.5	2277.66666666666	116.5	536.333333333335	1425	1410
0	1	29	448.333333333333	41	109.666666666667	282	276
0	0	54.8333333333333	567.333333333333	39.1666666666667	137.666666666667	354	357
0	0	118.833333333333	1377.66666666667	121.166666666667	386.333333333333	891	876
0	1	58.8333333333333	906.000000000001	84.1666666666667	273	588	594
0	2	199.166666666667	3369.33333333334	307.833333333333	941.666666666665	2175	2145
0	0	74.3333333333333	1341	137.666666666667	393	867	867
0	0	154.166666666667	2106.33333333333	180.833333333333	533.666666666667	1320	1320
0	0	45.6666666666667	840.333333333334	87.3333333333333	251.666666666667	546	546
0	0	168.166666666667	1919	194.833333333333	547.000000000001	1233	1233
0	0	19.5	1666	142.5	470.000000000001	1068	1068
0	0	103.5	956.000000000001	68.5	238	600	600
0	0	40	2459	196	667	1563	1563
0	0	48.6666666666667	1219.33333333333	125.333333333333	334.666666666667	777	777
1	0	108.333333333333	1442	107.666666666667	403	921	939
0	0	72.6666666666667	762.666666666667	60.3333333333333	197.333333333333	480	480
0	0	7	307.333333333333	33	88.6666666666667	198	198
0	0	10.5	597.333333333333	51.5	170.666666666667	384	384
0	0	61.6666666666667	837.333333333334	67.3333333333333	236.666666666666	537	537
0	0	18.6666666666667	327	29.3333333333333	87	207	207
0	1	32.8333333333333	638.666666666667	52.1666666666667	153.333333333333	393	402
0	1	144.5	2155.66666666666	192.5	559.333333333334	1356	1362
0	1	24	416.666666666667	36	99.3333333333334	261	258
0	1	123.666666666667	1418	131.333333333333	370	894	897
0	0	222	2808.33333333334	278	779.666666666665	1794	1794
0	0	99.5	889.333333333334	70.5	226.666666666666	558	558
0	0	102.833333333333	1963.33333333333	180.166666666667	526.666666666667	1245	1245
0	1	42.5	1012.66666666667	99.5	283.333333333333	672	627
0	0	103.166666666667	1421.66666666667	136.833333333333	336.333333333333	879	879
0	1	8	459	42	132	285	306
0	0	57	942.000000000001	85	252	597	597
0	1	15.3333333333333	359	27.6666666666667	97	228	231
0	0	125	1888.33333333333	184	511.666666666668	1200	1200
0	0	252.333333333333	3441.66666666668	309.666666666667	884.33333333333	2166	2172
0	0	51.6666666666667	784	70.3333333333333	212	498	498
0	2	105.833333333333	1454.33333333333	150.166666666667	390.666666666667	918	927
0	0	61.5	1060.66666666667	115.5	325.333333333333	693	693
0	1	146	1957.33333333333	160	487.666666666668	1218	1230
0	1	113.5	1626.66666666666	160.5	428.333333333334	1032	1023
0	0	103	1176	91	297	741	735
0	0	150	2936.33333333334	296	822.666666666665	1881	1881
0	0	65.8333333333333	1360.66666666666	141.166666666667	379.333333333334	870	870
0	0	81.5	1042.33333333333	86.5	283.666666666667	663	663
0	0	33.6666666666667	715.666666666667	54.3333333333333	190.333333333333	453	453
0	0	110.333333333333	4029.33333333334	330.666666666667	1076.66666666667	2574	2535
1	0	25.5	646	59.5	152	405	396
0	0	85	1502.66666666667	135	399.333333333334	954	954
0	1	142.166666666667	1369	114.833333333333	362	861	870
0	0	111	1468	140	362	915	915
0	0	6	422	31	106	264	264
0	0	47.5	3251.66666666667	327.5	954.333333333332	2103	2103
0	0	45.8333333333333	1944.33333333333	202.166666666667	545.666666666667	1245	1245
0	0	138.833333333333	1383.33333333333	113.166666666667	341.666666666667	867	864
0	0	33	1694.33333333333	141	435.666666666667	1065	1065
0	0	45.1666666666667	1221	102.833333333333	369	795	795
0	0	30	1200.66666666667	118	341.333333333333	771	771
0	0	106.5	1176.33333333333	101.5	335.666666666667	756	765
0	1	115.666666666667	1626.33333333333	164.333333333333	455.666666666667	1038	1044
0	1	33.3333333333333	744.000000000001	59.6666666666667	183	465	462
0	0	66	740	70	184	462	462
1	2	293.166666666667	3322.33333333334	296.833333333333	889.666666666664	2121	2109
0	0	166.833333333333	2958.00000000001	280.166666666667	857.999999999998	1908	1908
0	0	69.3333333333333	1323.66666666667	122.666666666667	392.333333333333	858	858
0	0	13	720.666666666667	61	203.333333333333	462	462
0	0	27.5	593.666666666667	47.5	144.333333333333	369	369
0	0	28	1679	164	475.000000000001	1077	1077
0	1	31.1666666666667	605.666666666667	50.8333333333333	150.333333333333	381	378
0	1	41.8333333333333	551.666666666666	53.1666666666667	138.333333333333	351	339
1	0	69.5	1036.66666666667	94.5	277.333333333333	663	660
0	0	260.833333333333	3588.33333333335	292.166666666667	929.666666666663	2265	2265
0	1	25.5	353	26.5	91.0000000000001	222	225
0	4	109.666666666667	1639.33333333333	169.333333333333	451.666666666667	1044	1053
1	2	127.833333333333	1562	145.166666666667	427.000000000001	996	999
0	0	11.5	325.333333333333	23.5	76.6666666666667	201	201
0	0	40.5	1629	129.5	444.000000000001	1038	1038
0	0	25.3333333333333	1151.33333333333	109.666666666667	324.666666666667	738	738
0	0	51	838.333333333334	69	235.666666666667	537	537
0	0	147.666666666667	2144	214.333333333333	604	1374	1374
0	0	31.5	1047.66666666667	68.5	278.333333333333	663	663
0	0	9	933.666666666667	23	248.333333333333	591	591
0	0	6.5	863.666666666668	22.5	204.333333333333	534	534
0	0	0	487.333333333333	9	130.666666666667	309	309
0	0	5.5	538.666666666666	12.5	139.333333333333	339	339
0	0	1	459.666666666666	11	134.333333333333	297	297
0	0	9	1994.99999999999	89	567.000000000001	1281	1281
0	1	28.5	1970.66666666666	147.5	576.333333333334	1272	1275
0	0	32	1821.33333333333	153	464.666666666668	1143	1143
0	0	91.8333333333333	1137	100.166666666667	303	720	720
1	0	159.333333333333	1423.33333333333	126.666666666667	352.666666666667	888	891
0	0	102.666666666667	1860.33333333333	157.333333333333	521.666666666667	1191	1191
0	0	60	2236.33333333333	197	568.666666666667	1377	1428
0	1	66	929.666666666667	84	243.333333333333	582	591
1	0	143.5	2620.33333333334	246.5	703.666666666666	1665	1662
1	1	151.666666666667	2000.33333333333	169.333333333333	510.666666666668	1257	1260
0	0	317.833333333333	4135.33333333335	369.166666666667	991.666666666663	2571	2571
0	0	18.3333333333333	541	48.6666666666667	137	339	339
0	0	28.5	932.333333333333	86.5	261.666666666667	597	597
0	0	29.6666666666667	397.666666666667	29.3333333333333	94.3333333333334	249	246
0	0	28.5	515.666666666666	38.5	114.333333333333	315	315
0	1	5	490	30	107	300	297
0	0	25.5	1430	114.5	382	906	906
1	0	26	911.333333333334	83	243.666666666666	585	573
0	0	69.1666666666667	1565.66666666667	131.833333333333	438.333333333334	1002	1002
0	0	57.6666666666667	1529	132.333333333333	439	984	984
0	0	77.8333333333333	1425	144.166666666667	393	909	909
0	0	3	376.333333333333	23	91.6666666666667	234	234
1	0	105.666666666667	1068.33333333333	98.3333333333333	266.666666666666	672	666
0	2	61.3333333333333	1257.66666666667	105.666666666667	368.333333333334	816	816
