Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	10.6666666666667	1794	137.333333333333	552	1173	1173
0	1	89.6666666666667	1385.66666666666	133.333333333333	414.333333333334	903	903
0	0	30	809.000000000001	54	202	531	486
1	0	76.3333333333333	1129.66666666667	99.6666666666667	325.333333333333	735	723
0	1	137	3202.66666666667	227	934.333333333331	2067	2076
0	0	18.5	710.666666666667	53.5	213.333333333333	462	462
0	1	83.3333333333333	1246.66666666667	100.666666666667	322.333333333333	789	780
0	0	71	1156.66666666667	99	343.333333333333	750	750
0	1	47.3333333333333	1091	91.6666666666667	325	711	705
0	0	30.3333333333333	1168.33333333333	85.6666666666667	319.666666666667	744	744
0	1	110.666666666667	2323.66666666667	206.333333333333	673.333333333332	1500	1497
0	0	171.666666666667	2747.66666666667	208.333333333333	816.333333333332	1782	1782
0	0	22.5	481.666666666667	32.5	142.333333333333	312	312
0	0	8	556.333333333333	39	175.666666666667	366	366
0	2	6.5	382.666666666667	27.5	97.3333333333333	240	240
0	0	8	622.333333333333	60	199.666666666667	411	411
0	0	28	1084.66666666667	77	331.333333333334	708	708
0	0	28	586	48	188	387	387
0	0	4	425.666666666666	22	126.333333333333	276	276
0	0	27	448	47	134	291	291
1	0	54	1119.66666666667	87	356.333333333333	741	738
0	0	6	467	33	145	306	306
0	0	15.5	718.333333333334	51.5	217.666666666667	468	468
0	1	26	369.333333333333	31	101.666666666667	234	237
0	0	33	747	58	213	480	480
0	0	75.3333333333333	952.666666666667	73.6666666666667	277.333333333333	615	615
0	0	60.1666666666667	713.666666666667	53.8333333333333	198.333333333333	456	456
0	0	50	729.333333333334	65	206.666666666667	468	468
0	0	68.5	849.333333333334	59.5	233.666666666666	531	555
0	0	110.833333333333	1652	109.166666666667	484.000000000001	1068	1068
1	0	73.5	1486	106.5	452	972	969
0	0	24.3333333333333	505.666666666666	41.6666666666667	157.333333333333	354	309
0	1	45.5	778.000000000001	57.5	215	501	501
0	1	96.1666666666667	1450.33333333333	114.833333333333	394.666666666667	927	927
0	0	69.6666666666667	1589	107.333333333333	463.000000000001	1026	1026
0	0	91	1956	178	615	1299	1272
0	0	13	446	31	118	282	282
0	0	137.833333333333	3580.66666666667	291.166666666667	1117.33333333333	2352	2352
0	4	719.333333333333	7259.33333333328	597.666666666667	1989.66666666668	4689	4575
0	0	31.5	778	42.5	221	486	516
1	0	143.666666666667	3120.33333333334	267.333333333333	848.666666666665	1998	1974
0	1	30	533.333333333333	42	150.666666666667	351	342
0	0	15.6666666666667	316.333333333333	29.3333333333333	79.6666666666667	198	198
0	0	34.3333333333333	1264	95.6666666666667	398	831	831
0	0	56.5	942.000000000001	81.5	294	618	618
0	0	44.6666666666667	3217.00000000001	242.333333333333	946.999999999997	2082	2082
0	0	4	557	46	181	369	369
0	0	78	1854	158	546	1200	1200
