Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	67.1666666666667	1754.33333333333	158.833333333333	522.666666666667	1137	1140
0	1	150.166666666667	3049.66666666667	226.833333333333	955.333333333331	2016	1992
0	0	49.1666666666667	1942.66666666666	148.833333333333	577.333333333334	1260	1260
1	0	112.5	2590.33333333333	245.5	739.666666666665	1689	1650
0	0	24	1367.66666666667	114	426.333333333334	897	897
0	0	86.6666666666667	2035	170.333333333333	623	1329	1329
0	0	54	1499.33333333333	162	504.666666666667	1002	1002
0	0	49	1824.33333333333	133	509.666666666668	1167	1167
0	0	44.1666666666667	1770.66666666666	118.833333333333	509.333333333334	1140	1140
0	3	44	997.000000000001	65	314	678	645
0	0	26.5	1458.66666666667	117.5	443.333333333334	951	951
0	3	27	1289	50	367	831	828
0	0	20.6666666666667	954.666666666668	44.3333333333333	251.333333333333	603	603
0	0	44.6666666666667	2814.00000000001	164.333333333333	779.999999999998	1797	1797
0	1	67.6666666666667	1377.66666666667	114.333333333333	452.333333333334	918	915
0	0	13.5	779	44.5	211	495	495
0	2	127.333333333333	1729.33333333333	205.666666666667	541.666666666667	1137	1137
0	0	0	349.333333333333	7	106.666666666667	228	228
0	1	3	296.666666666667	19	75.3333333333334	186	189
0	0	38.3333333333333	1675	129.666666666667	479.000000000001	1077	1077
0	0	13	590	36	160	375	375
0	1	14	1262	83	337	801	798
0	1	10	716.333333333334	71	204.666666666667	462	459
0	0	17.5	965.000000000001	97.5	283	624	624
0	0	3	356.333333333333	23	105.666666666667	216	246
0	0	75.3333333333333	5215.99999999999	398.666666666667	1516.00000000001	3366	3366
0	0	51.5	4238.66666666668	300.5	1191.33333333333	2715	2715
0	0	27	1814.33333333333	133	531.666666666667	1173	1173
0	0	9.5	472.333333333333	28.5	139.666666666667	306	306
0	0	7	684	42	186	435	435
0	1	18.8333333333333	380	34.1666666666667	115	246	249
1	0	67.3333333333333	2051.33333333333	194.666666666667	672.666666666666	1365	1362
0	0	16.6666666666667	1232	79.3333333333333	370	801	801
0	0	29.8333333333333	853.666666666667	77.1666666666667	280.333333333333	567	567
0	1	74.1666666666667	1941.33333333333	155.833333333333	575.666666666667	1263	1254
0	0	39.3333333333333	1000.33333333333	89.6666666666667	283.666666666667	642	642
0	0	6	282.666666666667	19	71.3333333333333	177	177
0	0	48.5	2760.33333333334	193.5	827.666666666664	1794	1794
0	0	42.3333333333333	1540.33333333333	132.666666666667	463.666666666668	1002	1002
0	0	101.833333333333	1266	120.166666666667	408	837	837
0	0	21.5	724	57.5	188	456	456
1	0	49.3333333333333	648.666666666667	58.6666666666667	191.333333333333	423	420
1	0	56.6666666666667	909.666666666667	77.3333333333333	275.333333333333	591	597
0	2	22.5	961	56.5	305	633	633
0	0	4	809.666666666667	34	222.333333333333	516	516
0	1	21	705	52	198	453	450
0	0	42.6666666666667	590.666666666667	58.3333333333333	189.333333333333	390	390
0	0	26.5	1852.33333333333	164.5	499.666666666668	1176	1176
0	0	6	1175.66666666667	57	354.333333333333	765	765
0	0	5	407.666666666667	14	108.333333333333	258	258
0	0	15	1084.33333333333	58	349.666666666667	717	717
0	0	15	625.333333333333	28	172.666666666667	399	399
0	0	6	730	26	206	468	468
0	0	13	969.333333333334	53	284.666666666667	627	627
0	0	5	313.666666666667	14	82.3333333333333	198	198
0	0	6.83333333333333	461.333333333333	23.1666666666667	126.666666666667	294	294
0	0	6	409.666666666667	7	124.333333333333	267	267
0	0	11	540.333333333333	24	143.666666666667	342	342
0	0	2	635.333333333333	37	210.666666666667	423	423
0	0	8.5	575	31.5	151	363	363
0	0	22.6666666666667	1138.66666666667	53.3333333333333	319.333333333333	729	729
0	0	8	862	28	236	549	549
0	0	2.5	269	7.5	67	168	168
0	0	5	605.666666666667	29	174.333333333333	390	390
0	0	16.8333333333333	863.666666666667	42.1666666666667	240.333333333333	552	552
0	0	10	596	26	166	381	381
0	0	3	709	24	179	444	444
1	1	6	934.666666666668	31	265.333333333333	603	603
0	0	7	1089.66666666667	43	320.333333333333	705	705
0	0	6	728.333333333333	26	201.666666666667	465	465
0	0	7.5	695.333333333333	16.5	192.666666666667	444	444
1	0	35.5	2085	155.5	675	1380	1383
0	0	18.5	910.333333333334	85.5	265.666666666667	588	588
0	0	32	841.333333333334	54	196.666666666667	519	519
0	0	7.66666666666667	418	20.3333333333333	122	270	270
1	0	12	898.666666666667	53	250.333333333333	564	591
0	0	3	630.333333333333	26	179.666666666667	405	405
0	0	0	308	8	82	195	195
0	0	1	256	21	86	171	171
0	0	31.1666666666667	1559	124.833333333333	487.000000000001	1023	1023
0	0	5	943	51	263	603	603
0	0	2	238	15	68	153	153
0	0	23.1666666666667	451.666666666666	50.8333333333333	142.333333333333	297	297
0	0	37.6666666666667	709.333333333334	66.3333333333333	202.666666666667	456	456
0	0	21	2080.66666666666	171	607.333333333333	1344	1344
0	0	14.8333333333333	397	23.1666666666667	107	252	252
0	1	33.1666666666667	802.000000000001	79.8333333333333	209	507	504
0	0	12	1091.33333333333	77	342.666666666667	717	717
0	0	27.6666666666667	517.666666666666	45.3333333333333	148.333333333333	333	333
1	1	49	1542	176	507.000000000001	1023	1029
0	0	78.1666666666667	1821.66666666666	175.833333333333	512.333333333334	1167	1167
0	0	40.8333333333333	2805.00000000001	174.166666666667	806.999999999998	1806	1806
0	0	21	587.333333333333	27	144.666666666667	366	366
0	1	23.3333333333333	852.000000000001	61.6666666666667	258	555	558
0	0	7	650	50	202	426	426
0	1	29.1666666666667	1476	114.833333333333	453.000000000001	966	963
0	0	4	619	32	179	399	399
0	0	27	1085.33333333333	71	330.666666666667	708	708
0	0	135.833333333333	2206.66666666667	177.166666666667	676.333333333333	1464	1425
0	0	37.6666666666667	548.333333333333	47.3333333333333	141.666666666667	348	348
0	1	38	910.666666666667	74	256.333333333333	585	582
0	0	9	311	23	91	201	201
0	0	31.3333333333333	1079	105.666666666667	337	708	708
0	0	26.3333333333333	340	35.6666666666667	122	231	231
0	0	53	863.666666666667	116	312.333333333333	588	588
0	0	62.5	1287	127.5	369	828	828
0	0	15.5	335	29.5	91	213	213
0	0	12.3333333333333	1289.66666666667	73.6666666666667	348.333333333333	819	819
0	0	12.5	664.666666666667	27.5	187.333333333333	426	426
0	0	27.5	2421.33333333333	155.5	710.666666666666	1566	1566
0	1	23.8333333333333	683.333333333334	52.1666666666667	222.666666666667	462	450
0	0	42	1734	151	588	1191	1137
0	1	37.1666666666667	1308.33333333333	113.833333333333	374.666666666667	840	843
0	1	67.5	1522.33333333333	145.5	472.666666666667	999	996
0	0	9.5	816.666666666667	47.5	227.333333333333	522	522
0	0	49.8333333333333	1322	130.166666666667	412	867	867
0	1	86.8333333333333	1821	133.166666666667	534.000000000001	1176	1179
0	0	39	1434.33333333333	122	431.666666666667	933	933
0	0	37.5	696.333333333334	48.5	203.666666666667	453	453
0	2	98	1242	123	366	804	807
1	0	137	2004	185	606	1308	1305
0	1	122.333333333333	2959	241.666666666667	886.999999999998	1935	1914
0	0	14.6666666666667	559.333333333333	27.3333333333333	142.666666666667	351	351
0	2	16.5	345.666666666667	42.5	137.333333333333	246	237
0	0	75.5	934.666666666667	74.5	289.333333333333	612	618
0	1	24	449.666666666667	56	147.333333333333	306	294
0	0	43.1666666666667	526.666666666666	42.8333333333333	139.333333333333	333	333
0	0	90	1686	181	534	1110	1110
0	0	38	780.666666666667	59	206.333333333333	474	513
0	0	76	1444	163	428.000000000001	936	936
1	0	47.5	1324	99.5	386	858	855
0	0	26	503	42	163	333	333
0	0	1	354.333333333333	18	95.6666666666667	225	225
0	0	47.1666666666667	1535.33333333333	138.833333333333	498.666666666667	1017	1017
0	1	22.1666666666667	1633.33333333333	105.833333333333	481.666666666667	1059	1056
0	0	27.1666666666667	490.333333333333	35.8333333333333	127.666666666667	309	309
1	0	153.333333333333	3088	231.666666666667	907.999999999999	2004	1998
0	1	19.5	714.333333333333	53.5	257.666666666667	483	489
0	0	36.5	919	73.5	263	591	591
1	0	69.5	1704.66666666666	135.5	491.333333333334	1101	1098
0	0	10	466	38	146	306	306
0	0	52.3333333333333	2712.66666666667	158.666666666667	797.333333333332	1755	1755
0	0	17.5	2143.66666666666	104.5	634.333333333333	1389	1389
0	1	24.1666666666667	997.333333333334	79.8333333333333	289.666666666667	645	642
2	1	140.5	1891.66666666666	184.5	541.333333333334	1227	1215
0	0	80	1439.33333333333	153	384.666666666667	912	912
0	1	36.1666666666667	500.333333333333	32.8333333333333	141.666666666667	327	315
0	0	17	1030.33333333333	84	301.666666666667	666	666
0	0	15	444	42	126	285	285
