Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.807029288405021	0.0460800179129871	150.20497762258	852.999999999999	139.904967817994	276.5	1116	1152
0.000245088004113119	1.00011972429636	68.8073149877257	813.166666666665	122.075614827125	256.333333333334	1062	1077
0	0	36.5	745.999999999999	128.5	241	987	987
0	1.09527082034449e-05	88.5479138899321	921.833333333331	155.503585525529	284.166666666667	1236	1182
0.00014298737095487	0.000180711140843275	61.5515466154135	1024.16666666667	184.282394497977	342.333333333333	1368	1368
0	6.59337488658124e-05	69.4566253089977	674.666666666667	135.973865589154	228.333333333334	909	900
0.000123438700417785	0.000123984950166516	83.1345844319307	1388.33333333334	237.81552972221	450.666666666665	1839	1839
1.22828902512188	0.771229478073791	55.6677926451464	1001.33333333333	234.494665995517	353.166666666667	1365	1350
0	0	11	555.333333333334	85	182.666666666667	738	738
0.0289423128349533	1.1308144986502	29.374564927567	914.833333333333	164.984533098332	325.666666666667	1239	1242
0	0	39.5	890.166666666666	154.5	282.833333333333	1173	1173
0.00420112745821413	1.13858895184538	63.3657638887408	586.833333333333	93.5748049800196	184.166666666667	777	780
0	1	16.0004079205811	476.833333333334	67.455923507458	163.666666666667	639	645
0	6.92859312628467e-07	15.333331826912	504.166666666667	43.6666661889315	179.833333333333	684	684
0.0350005745754058	0.581856987025924	42.7876482313929	706.333333333332	122.172064117947	247.666666666667	975	936
0	0	90	1351.16666666667	290	439.833333333332	1791	1791
0.122339787557829	0.132686373256305	79.0646228778016	726.666666666666	63.8134841955944	224.333333333334	1050	882
0.000157479870242011	0.999816619679783	28.4986510221113	426.333333333334	109.810661307411	137.666666666667	570	561
0	8.67775106173727e-08	37.5103575531497	642.833333333333	122.5	219.666666666667	849	876
0.000730544911107006	0.00582466779094235	67.7904650172771	951.499999999998	176.2817085526	296.5	1257	1242
0	0	24.5	292.166666666667	59.5	88.8333333333333	381	381
0	0	30	447.666666666667	109	158.333333333333	606	606
4.94427285242936e-05	0.00119853865752306	93.6664613096468	875.833333333333	181.332313868697	306.166666666667	1170	1194
0	0	39.6666666666667	734.999999999999	169.333333333333	246	981	981
0	0	25	577.833333333334	146	202.166666666667	780	780
0.000379261049195508	0.000148361082142308	159.425229545361	1683.66666666667	330.441005107337	566.333333333332	2253	2250
5.07606669306525e-07	2.18398938065778e-06	61.4999931406951	726.666666666667	114.499998701058	266.333333333333	993	993
4.7598111702338e-06	1.00295973080148	26.8456886232514	477	75.2139336121218	169.5	645	648
0	0	54.3333333333333	565.333333333334	83.6666666666667	187.666666666667	753	753
0	0	32.5	848.999999999999	116.5	276	1125	1125
0	0	21.5	517.666666666667	69.5	184.333333333333	702	702
0	0	7	488.666666666667	65	165.333333333333	654	654
0	0	6	685.5	3	223.5	909	909
0.00689238339338894	0.0379096544827617	147.211969750163	1614.83333333334	322.185437913391	573.666666666667	2217	2169
6.93888197337377e-05	0.000580203419988409	89.5440883332316	729.833333333333	139.632464708833	248.166666666667	978	981
0	0	32	481.5	81	160.5	642	642
0	0	11	1073.83333333333	134	336.166666666666	1410	1410
0	0	23.4993537136485	520.833333333334	90.499728850374	175.166666666667	696	696
0.00624762782113095	0.0716084223422432	148.389276082778	1736.83333333334	355.487376740398	603.166666666666	2334	2349
0	0	27.5	720.499999999999	59.5	221.500000000001	942	942
0.000125429084915404	9.98125339865102e-05	18.0018209953232	681.5	76.0010814967114	271	942	963
0	0	55.5	2134.83333333334	444.5	700.166666666669	2835	2835
2.11844389601127e-05	0.000658377386302723	66.0200192079653	1071.83333333333	174.097823658909	381.666666666666	1467	1446
0	0	32	1269.16666666667	228	398.833333333333	1668	1668
0.294310390133199	0.705837579271896	14.6471950401567	192	38.6947844517171	58.5	249	252
