Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	1	1076.66666666667	35	321.333333333333	699	699
0	0	24	957.000000000001	69	372	675	654
0	0	33.5	1371.66666666667	51.5	416.333333333334	894	894
1	4	38.5	3992.66666666669	194.5	1242.33333333333	2640	2601
1	1	72.6666666666667	985.333333333335	61.3333333333333	340.666666666667	666	666
0	0	16	635	29	187	411	411
0	0	28.5	1590.66666666667	113.5	623.333333333333	1107	1107
0	0	45.3333333333333	2203.33333333333	101.666666666667	766.666666666665	1485	1485
0	0	30.5	2688.66666666667	101.5	863.33333333333	1776	1776
0	0	6	547.666666666666	16	178.333333333333	363	363
0	0	29.6666666666667	1290	111.333333333333	480.000000000001	885	885
0	0	33.8333333333333	1672	65.1666666666667	578	1125	1125
1	0	29.8333333333333	1849.66666666666	70.1666666666667	571.333333333334	1218	1206
0	0	11.6666666666667	579	24.3333333333333	189	384	384
0	1	67.3333333333333	3526.33333333335	184.666666666667	1138.66666666666	2337	2337
0	1	9.5	1623.66666666666	128.5	506.333333333334	1068	1065
0	0	26.5	1409.33333333333	94.5	474.666666666668	942	942
0	0	17	1084.33333333333	45	367.666666666667	726	726
0	0	9	1024.33333333333	30	337.666666666667	681	681
0	0	8.5	1124.66666666667	37.5	339.333333333334	732	732
0	0	157.166666666667	3064.66666666667	228.833333333333	1102.33333333333	2103	2064
0	0	62.3333333333333	3118.33333333334	170.666666666667	1069.66666666666	2094	2094
0	0	9.5	1372.33333333333	88.5	457.666666666668	915	915
0	2	59.1666666666667	1363	81.8333333333333	470.000000000001	915	924
0	0	36.5	3519.00000000001	216.5	1167	2343	2343
0	0	54.5	4048.33333333335	178.5	1213.66666666667	2631	2631
0	0	73.5	2151.33333333333	148.5	785.666666666665	1479	1461
1	5	295.666666666667	8810.99999999995	547.333333333333	3188.99999999998	6129	5919
0	0	77.6666666666667	2590	140.333333333333	817.999999999997	1704	1704
0	1	39	2063.99999999999	113	669	1371	1362
0	0	9.5	1111.33333333333	46.5	382.666666666667	747	747
0	1	14.1666666666667	1374	70.8333333333333	498.000000000001	942	933
0	0	42.3333333333333	2676	163.666666666667	887.999999999998	1782	1782
0	0	24	896.000000000001	47	274	585	585
0	0	40.6666666666667	1370	109.333333333333	460.000000000001	915	915
0	0	17	1317.66666666667	71	446.333333333334	882	882
0	0	17	1106.33333333333	62	381.666666666667	744	744
0	0	14	1329.33333333333	85	494.666666666668	912	912
0	0	36	1778.33333333333	140	633.666666666667	1206	1206
0	0	27.3333333333333	1207.66666666667	81.6666666666667	412.333333333334	810	810
0	0	10	2097.33333333333	137	680.666666666666	1389	1389
0	0	57	3913.66666666669	198	1258.33333333333	2586	2586
0	1	16.1666666666667	1989.33333333333	113.833333333333	737.666666666666	1362	1368
0	1	67.3333333333333	2393.66666666667	99.6666666666667	729.333333333332	1566	1563
0	0	25.5	1365	74.5	477.000000000001	921	921
0	0	25.3333333333333	1330.66666666667	72.6666666666667	463.333333333334	897	897
0	0	31.5	1161.33333333333	74.5	398.666666666667	780	780
1	0	32.3333333333333	1581.66666666666	70.6666666666667	485.333333333334	1041	1029
1	1	77.3333333333333	1641.33333333333	94.6666666666667	554.666666666667	1101	1101
0	0	2	1083.33333333333	60	356.666666666667	720	720
0	0	51.1666666666667	1469	93.8333333333333	529	996	1002
0	0	41.5	1483.33333333333	91.5	514.666666666668	999	999
0	1	41.5	2106.33333333333	118.5	731.666666666666	1422	1416
0	0	27	779.666666666667	48	258.333333333333	519	519
0	0	13	1156.33333333333	89	421.666666666667	789	789
0	0	13	1125.66666666667	69	356.333333333334	741	741
0	0	36	1421.66666666666	85	495.333333333334	963	960
0	0	17.5	1110.33333333333	71.5	401.666666666667	756	756
1	1	16	918.666666666668	60	341.333333333334	642	624
0	1	30	770	60	298	531	537
0	3	63.1666666666667	1253	106.833333333333	454.000000000001	858	855
0	0	88.3333333333333	2361.66666666667	130.666666666667	818.333333333331	1590	1590
0	0	39	1338	62	444.000000000001	891	891
0	1	50	1630.33333333333	90	535.666666666667	1089	1077
0	0	31.8333333333333	1437.33333333333	96.1666666666667	482.666666666668	960	960
0	1	33	1902.66666666666	77	668.333333333333	1284	1287
0	4	113.666666666667	2916.33333333334	177.333333333333	1016.66666666666	1995	1947
0	0	21.5	1964.33333333333	97.5	621.666666666667	1293	1293
0	1	30.5	2316.66666666666	95.5	722.333333333331	1521	1518
0	2	58.3333333333333	1067.33333333333	70.6666666666667	390.666666666667	729	735
0	0	57.6666666666667	1433	95.3333333333333	517.000000000001	975	975
0	0	38.5	2035.33333333333	121.5	688.666666666666	1362	1362
0	0	49.3333333333333	1129.33333333333	74.6666666666667	394.666666666667	792	738
1	2	36	842.666666666668	62	291.333333333333	570	570
0	0	62.6666666666667	1851.33333333333	92.3333333333333	584.666666666667	1218	1218
0	2	23.5	1058.66666666667	48.5	384.333333333334	660	792
0	0	43	1820.33333333333	91	612.666666666667	1218	1218
0	0	41.1666666666667	1319	105.833333333333	493.000000000001	906	906
0	1	46.3333333333333	1680	109.666666666667	567.000000000001	1119	1128
0	0	15.6666666666667	785.333333333334	36.3333333333333	264.666666666667	525	525
1	1	60.1666666666667	1577.33333333333	135.833333333333	570.666666666667	1077	1077
0	2	31.8333333333333	1724	88.1666666666667	589	1161	1155
0	0	107.666666666667	2479.33333333333	172.333333333333	856.666666666665	1668	1668
0	1	58.5	1646	113.5	571	1104	1116
1	0	70.8333333333333	2473.66666666667	119.166666666667	784.333333333331	1635	1626
