Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	30.5	1604	134.5	448	1026	1026
0	1	57.8333333333333	2680.33333333333	203.166666666667	781.666666666666	1725	1737
0	0	23.5	1589.33333333333	124.5	438.666666666667	1014	1014
0	0	12.5	1548	106.5	468	1008	1008
0	0	9.5	1325.33333333333	93.5	390.666666666667	858	858
1	0	47.5	1545.33333333333	115.5	434.666666666667	993	990
0	0	13.5	1419.66666666666	98.5	392.333333333334	906	906
0	0	102.833333333333	2717.33333333333	205.166666666667	726.666666666666	1722	1722
0	1	73.8333333333333	1797	153.166666666667	534	1164	1170
0	0	10	1900	74	530.000000000001	1215	1215
0	0	32.5	1125	93.5	315	720	720
0	0	22.5	1545	124.5	429	987	987
0	0	59.1666666666667	1283.66666666667	89.8333333333333	348.333333333333	816	816
0	0	134	3094.33333333334	267	859.666666666666	1977	1977
0	0	46.5	1768.33333333333	127.5	457.666666666667	1113	1113
1	0	62.3333333333333	1640	136.666666666667	388	1017	1014
0	1	53.6666666666667	801	34.3333333333333	189	504	492
0	0	68.8333333333333	1597.66666666667	144.166666666667	385.333333333334	993	993
0	0	20.3333333333333	1576.66666666667	141.666666666667	481.333333333334	1029	1029
0	0	32	2124	165	552	1338	1338
0	1	139.166666666667	2494.33333333333	200.833333333333	664.666666666666	1578	1581
0	1	79.6666666666667	1853.66666666666	155.333333333333	492.333333333334	1176	1170
0	0	16.8333333333333	1282	109.166666666667	398	840	840
0	0	98.6666666666667	2226.66666666666	181.333333333333	563.333333333334	1395	1395
0	0	78.6666666666667	3555.00000000001	304.333333333333	938.999999999996	2247	2247
0	0	31	1539.66666666666	115	428.333333333334	984	984
0	0	105.666666666667	3573.00000000001	286.333333333333	962.999999999997	2268	2268
0	0	27	2943.33333333334	194	776.666666666665	1860	1860
0	0	38	1544	126	418.000000000001	981	981
0	0	26	2009.33333333333	141	534.666666666668	1272	1272
0	1	15	1299	89	378	837	840
0	0	23	724.666666666667	63	181.333333333333	453	453
0	0	56	2996.33333333334	180	783.666666666665	1890	1890
0	0	22.5	1107.33333333333	84.5	302.666666666667	705	705
0	0	89.5	2917.66666666667	234.5	802.333333333333	1860	1860
0	1	60	2236	179	602	1395	1443
0	0	23	900.666666666667	72	251.333333333333	576	576
0	1	93.6666666666667	1373.33333333333	127.333333333333	378.666666666667	891	873
0	0	9.66666666666667	676.333333333333	29.3333333333333	196.666666666667	426	453
0	0	33.5	1434	117.5	396	915	915
0	0	5	1108.33333333333	85	283.666666666667	696	696
0	0	43.1666666666667	1419.66666666667	97.8333333333333	356.333333333333	888	888
1	1	140.5	2239.33333333333	185.5	547.666666666668	1395	1395
0	0	63.1666666666667	1054.33333333333	76.8333333333333	289.666666666667	672	672
0	0	24.5	1512.66666666666	110.5	395.333333333334	954	954
0	0	13	1289.66666666667	85	396.333333333333	843	843
0	0	10	1370.33333333333	80	381.666666666667	876	876
0	3	133	2173.66666666667	156	541.333333333333	1359	1362
0	0	19.5	1809.33333333333	120.5	446.666666666667	1128	1128
0	0	85	2059.33333333333	144	538.666666666667	1299	1299
0	0	19	1390	116	398	894	894
0	0	72.5	2572	192.5	716	1644	1644
0	4	135.833333333333	3033.66666666667	245.166666666667	848.333333333332	1938	1956
0	0	13.5	1573	128.5	449.000000000001	1011	1011
0	0	63.8333333333333	2398.33333333333	176.166666666667	661.666666666667	1530	1530
0	0	47.8333333333333	1689	142.166666666667	513	1101	1101
0	0	25.5	1406.33333333333	112.5	441.666666666667	924	924
0	0	50	1034.33333333333	64	285.666666666667	660	660
0	0	44.6666666666667	1002.66666666667	74.3333333333333	263.333333333333	633	633
0	0	49.5	1340	108.5	358	849	849
0	0	44.5	1916.33333333333	149.5	531.666666666667	1308	1140
0	0	39	922	77	284	603	603
0	0	58	1610.66666666666	136	450.333333333334	1038	1023
0	0	23	1646.66666666666	125	471.333333333334	1068	1053
0	0	33	1554.33333333333	127	419.666666666667	987	987
0	0	16	485.666666666667	32	114.333333333333	300	300
0	0	64.5	2258	156.5	640	1449	1449
0	0	54.3333333333333	2296.66666666666	167.666666666667	589.333333333334	1443	1443
0	0	58.5	1862.66666666667	161.5	537.333333333333	1200	1200
0	0	30.5	596	40.5	178	387	387
0	1	37.5	731.666666666667	58.5	192.333333333333	459	465
0	0	46	690	65	204	447	447
0	1	33.5	614	57.5	157	384	390
0	1	178.5	2490.33333333333	201.5	695.666666666666	1590	1596
0	0	46	670.333333333333	62	193.666666666667	432	432
