Zn	Zs	Nd	N	Sd	S	lenA	lenB
2	0	60	2296.33333333333	244	775.666666666666	1530	1548
1	0	91.5	2229.33333333333	102.5	668.666666666666	1458	1473
0	0	47.3333333333333	2322.33333333333	106.666666666667	749.666666666665	1536	1536
0	0	48.5	1379	141.5	469.000000000001	924	924
0	0	31.3333333333333	1592.33333333333	157.666666666667	519.666666666668	1056	1056
0	0	50.8333333333333	1539.66666666667	107.166666666667	536.333333333333	1038	1038
0	0	28.1666666666667	1307.66666666667	120.833333333333	462.333333333334	885	885
0	0	82.3333333333333	2686.66666666667	247.666666666667	925.333333333331	1806	1806
0	1	20	2245.33333333333	114	739.666666666665	1491	1494
0	0	8	1114.33333333333	39	385.666666666667	750	750
0	0	87.3333333333333	2413	181.666666666667	862.999999999999	1620	1665
0	1	59.3333333333333	2056.33333333333	145.666666666667	757.666666666666	1404	1410
0	0	28	1685.66666666667	112	627.333333333334	1140	1176
0	0	41.5	2471.33333333333	223.5	810.666666666665	1641	1641
0	0	101.666666666667	1500.33333333333	152.333333333333	539.666666666668	1041	1002
0	2	76	1896.33333333333	111	674.666666666666	1296	1278
0	0	57.6666666666667	2042.33333333333	203.333333333333	783.666666666667	1413	1413
0	0	10	1064.33333333333	81	375.666666666667	720	720
0	0	78	2120.33333333333	252	741.666666666667	1431	1431
0	0	39	1476.33333333333	136	503.666666666667	990	990
0	0	60.8333333333333	1340.33333333333	125.166666666667	513.666666666667	927	927
0	0	106.5	2260.66666666667	255.5	715.333333333332	1488	1488
0	0	41.3333333333333	1489.33333333333	148.666666666667	505.666666666668	990	1005
0	1	78.5	1433	146.5	499.000000000001	972	960
0	0	169.166666666667	1768.66666666666	171.833333333333	595.333333333334	1206	1164
0	0	68.5	1024.66666666667	100.5	325.333333333333	675	675
0	0	47.6666666666667	1338	95.3333333333333	516	930	930
0	0	32	1981.66666666666	160	658.333333333333	1320	1320
0	0	24.5	1151	105.5	355	753	753
0	0	2	352	15	104	228	228
0	0	108.833333333333	1705	163.166666666667	578	1143	1143
0	0	70.8333333333333	1296	147.166666666667	408.000000000001	852	852
0	1	208.166666666667	2536.66666666667	190.833333333333	838.333333333331	1659	1743
0	0	25	1076.66666666667	110	366.333333333334	702	741
0	0	61.5	1364.66666666667	136.5	462.333333333334	915	915
0	1	85.6666666666667	768.666666666667	58.3333333333333	224.333333333333	501	492
0	0	121.833333333333	2706	296.166666666667	950.999999999997	1827	1842
0	0	46.5	1935.66666666666	94.5	668.333333333333	1302	1302
