Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	96.1666666666667	1192.66666666667	104.833333333333	343.333333333333	765	771
0	1	161.833333333333	1393.33333333333	137.166666666667	370.666666666667	879	885
1	0	422.166666666667	3231.66666666668	336.833333333333	944.333333333331	2094	2085
0	1	92.3333333333333	787.333333333334	68.6666666666667	208.666666666667	498	501
1	0	444	2293.66666666666	183	538.333333333334	1425	1410
0	1	221.333333333333	3375.00000000001	311.666666666667	941.999999999998	2175	2145
0	1	184.666666666667	1454.33333333333	136.333333333333	405.666666666667	921	939
1	0	186.833333333333	4029.00000000001	353.166666666667	1077	2574	2535
0	1	155.166666666667	1388.33333333333	118.833333333333	342.666666666667	867	864
0	1	392	3336.66666666668	333	893.333333333331	2121	2109
1	0	87.3333333333333	1041.66666666667	101.666666666667	278.333333333333	663	660
0	1	68.1666666666667	1152	95.8333333333333	294	720	726
0	1	380	2387.66666666667	203	618.333333333333	1500	1506
0	1	237	3065.66666666667	269	795.333333333331	1932	1929
1	0	200.5	1578	135.5	414	993	1002
0	2	196	2010	195	552	1284	1281
0	1	232.333333333333	2125.66666666666	189.666666666667	541.333333333334	1332	1335
0	1	26.8333333333333	521	43.1666666666667	130	324	330
0	1	115.333333333333	1027.33333333333	98.6666666666667	271.666666666667	642	657
0	1	76	472.666666666667	47	118.333333333333	291	300
0	1	209	1769	175	478.000000000001	1131	1116
1	0	161	2891	274	798.999999999999	1845	1848
0	1	87.1666666666667	1107	104.833333333333	282	693	699
0	1	97	865.666666666667	78	247.333333333333	558	555
1	0	165.5	1510.33333333333	132.5	382.666666666667	954	942
0	1	107.666666666667	1348.66666666667	133.333333333333	358.333333333333	852	855
1	0	137.333333333333	1226.66666666667	105.666666666667	318.333333333333	768	780
0	1	120.333333333333	1384	137.666666666667	371	876	879
0	1	40.5	409.666666666667	38.5	115.333333333333	258	270
0	2	227.333333333333	4512.66666666667	445.666666666667	1211.33333333333	2862	2862
0	1	294.333333333333	3526.66666666668	320.666666666667	916.33333333333	2226	2220
0	1	76.3333333333333	745.666666666667	71.6666666666667	190.333333333333	468	471
0	1	81.5	4770.66666666667	150.5	1205.33333333333	2991	2988
0	1	264.5	2735.00000000001	245.5	753.999999999998	1737	1752
0	1	38.5	1955.66666666667	86.5	567.333333333334	1260	1263
0	2	35.3333333333333	566.333333333333	54.6666666666667	159.666666666667	369	363
0	1	254.5	1949.66666666666	145.5	450.333333333334	1239	1161
0	1	89.5	1395.33333333333	112.5	356.666666666667	885	867
0	1	417.166666666667	3670.66666666668	317.833333333333	928.33333333333	2301	2301
0	1	172.666666666667	2205.66666666666	212.333333333333	572.333333333334	1392	1389
1	0	60.1666666666667	976.666666666668	90.8333333333333	265.333333333333	621	624
0	1	41	1460	138	421	942	939
0	1	43.8333333333333	572.666666666667	52.1666666666667	150.333333333333	366	360
0	1	215.833333333333	2893	225.166666666667	724.999999999999	1767	1851
0	1	77.5	846.666666666667	81.5	221.333333333333	531	537
0	1	265.5	2637.66666666667	246.5	677.333333333333	1662	1653
0	1	335	3082.00000000001	233	775.999999999998	1917	1941
1	0	98.3333333333333	1301.66666666667	105.666666666667	324.333333333334	813	816
0	1	213.5	2932.00000000001	299.5	736.999999999999	1839	1830
0	1	568.833333333333	5340.66666666666	505.166666666667	1385.33333333334	3363	3366
0	1	60	1911	149	513.000000000001	1215	1209
0	2	196.666666666667	2127.33333333333	205.333333333333	581.666666666667	1356	1353
0	1	46.6666666666667	1433	150.333333333333	433	933	936
0	1	154.833333333333	2019.66666666666	194.166666666667	515.333333333334	1266	1272
2	0	277.666666666667	4035.00000000001	394.333333333333	1056	2547	2550
0	1	33.6666666666667	1105.66666666667	112.333333333333	280.333333333333	693	696
1	0	150.833333333333	1730.66666666666	158.166666666667	450.333333333334	1092	1092
0	1	132	1872	187	501.000000000001	1185	1188
0	1	24.5	2812.00000000001	207.5	823.999999999998	1818	1821
0	2	134.166666666667	1807	158.833333333333	500.000000000001	1152	1158
0	1	125.333333333333	1063.66666666667	88.6666666666667	256.333333333333	660	663
0	1	163.833333333333	1451.33333333333	127.166666666667	366.666666666667	915	906
1	0	38.3333333333333	1219.66666666667	84.6666666666667	322.333333333333	774	771
