Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.279720675844026	0.0606271646670107	185.669113055307	1691.5	184.093002412662	552.499999999999	2238	2256
0.000166571892417017	0.000938939616647742	131.208669624219	1680.66666666667	198.24128257737	551.333333333332	2241	2226
0.0268779241065291	2.21333914681989	324.050982902537	2089.66666666668	182.589097692495	679.333333333335	2796	2775
0.00200245500123503	2.50757986056657	202.6023928364	2061.16666666668	156.104913862266	628.333333333333	2703	2685
0	0	4	512.833333333334	43	174.166666666667	687	687
0.00292935765930875	0.999093917356806	61.0536765419564	665.666666666666	54.4856080638252	238.833333333334	906	903
7.7536258810431e-05	0.00691435038605823	93.320926222931	917.166666666665	96.6712172765097	357.833333333333	1278	1278
0.0101261579913801	2.89643907999607	139.683333388629	1718.33333333334	141.617549846733	627.666666666667	2334	2379
0	7.09817258100124e-07	39.8333320911531	1119	88.1666657793951	380.999999999999	1500	1500
0.00498094144046006	1.09132071869592	64.2980300966081	951.833333333331	69.2158485072959	311.166666666667	1269	1266
0.00019940277920862	0.000591118871809104	139.738471493624	951.999999999999	190.341591143859	309.5	1263	1272
0.000170279465582188	0.999985879793334	37.5025147435359	1411	106.586579019472	477.499999999998	1884	1896
6.66214241962017e-05	0.999143772045712	38.832743064738	532.5	59.2283010978774	192	714	738
3.08142306202199e-06	2.68557274033244e-08	14.0001847949167	542.166666666667	44	182.333333333333	714	735
0.000602166381109262	1.03137029847398	128.258381682739	2566.33333333333	197.327031019504	939.166666666672	3516	3504
0	0	11.5	467.166666666667	31.5	171.833333333333	639	639
0.00105721348758448	3.32977880184722	121.314388777799	1054.16666666666	105.171176337823	381.333333333333	1440	1446
0.00142372166731054	2.00259662015131	158.441939137776	1573	333.079502987453	520.999999999998	2100	2091
0	0	13	839.499999999999	71	267.5	1107	1107
0	0	0	513.000000000001	38	168	681	681
1.00358369667169	0.00591996517510022	131.144198186933	2165.00000000001	141.154691429128	706.000000000002	2874	2874
0.00147838921584269	0.15146338531756	150.449734894974	1750.66666666667	154.915256894753	566.833333333332	2328	2310
1.76940260866549	1.19999031881848	122.557967507154	1302.16666666667	124.41703477302	461.833333333332	1755	1779
2.93779800820357e-08	2.93779800820357e-08	46.8333332305104	868.999999999998	74.1666666225997	334	1203	1203
8.90506527454441e-05	0.00594968967406394	172.239819952413	1672.83333333334	164.122186633508	547.166666666665	2211	2241
0	0	56.6666666666667	870.333333333331	57.3333333333333	308.666666666667	1179	1179
0.0044638506349681	0.704381815805401	130.152117689616	1507.16666666667	138.016840423635	543.333333333331	2052	2052
1.50466060154279e-07	1.50466060154279e-07	47.4999995486018	758.833333333333	73.4999998495339	270.166666666667	1029	1029
3.64852423028564e-06	3.64942761189518e-07	56.4999922465472	1017.33333333333	91.4999989966333	356.666666666666	1374	1374
4.66795086101013e-05	0.0539325547474636	38.8756259266603	626.666666666666	56.9354055536412	241.833333333334	861	876
0.990590648683644	1.99281349472334	78.6594007685909	920.833333333331	58.6057559823936	315.166666666666	1239	1239
0	0	0	527.500000000001	42	183.5	711	711
0	0	38	1444.83333333333	122	481.166666666666	1926	1926
0.0014827506330629	1.37771722937124	174.776891644737	2082.33333333334	195.363467897058	704.666666666668	2790	2790
0.0155436546155742	3.63523328523169	189.367663097674	2061.83333333334	192.446070741918	695.166666666669	2763	2760
0	0.000221196592390433	39.9814166243312	752.333333333332	55.8520285941783	284.166666666667	1035	1041
0	0	25.8333333333333	962.333333333332	44.1666666666667	327.666666666666	1290	1290
0.737614121008111	0.796326758087241	153.744685076197	1609.16666666667	126.173116521596	552.333333333332	2160	2178
0	1.53800056019445e-06	14.0178599927814	375.833333333333	22.9821399839557	125.166666666667	513	489
0.28684182291641	0.713502897850117	85.6929280160733	779.999999999999	71.0729845141757	297	1080	1080
1.91835402921564	0.0218837210260598	100.771936049434	901.833333333331	116.642130567452	329.666666666666	1236	1236
0	0	17	526.333333333334	47	175.666666666667	702	702
0.908560425274142	1.83352323276554	107.056702329133	1853.66666666667	168.315280326941	643.833333333334	2499	2496
1.15285302550716e-05	0.000727473027098807	43.3314680999899	451.166666666667	57.6658837687815	154.833333333333	606	606
0.000180199139642289	0.0342281885034148	26.9260707356942	811.499999999999	57.1722869526626	274.5	1083	1095
0	6.96507792105087e-06	36.4999878111136	1016.16666666666	76.4999947761916	327.833333333333	1344	1344
0	0	46.5	743.166666666666	65.5	276.833333333334	1020	1020
0.00917066439565858	2.96603044676341	47.0415208486471	1009.5	71.0411522289169	355.5	1359	1371
5.02032847084366e-05	1.00006294348029	30.1664905764214	933.666666666665	63.833282364414	332.333333333333	1269	1266
0.00203398739113468	4.18856728424315e-06	4.0092237935917	538.5	31.0032479437038	181.5	720	723
2.23098793975121e-07	5.39540868738167e-07	73.9999986599175	739.333333333333	72.9999995071308	274.666666666667	1014	1014
0.00103280612163133	0.0692714612147664	28.9291978813656	299	18.4705958395456	113.5	429	405
0	1.000006047243	35.9449784054955	515.166666666667	31.0739318337205	173.333333333333	690	687
0.984271103743443	1.0352943019864	146.590576775512	1432.83333333334	147.308595327876	515.666666666665	1956	1947
0.00937708364682365	0.0716488315722172	47.6416673011461	1347	144.56091857557	496.499999999998	1848	1845
0	3.79760453319503e-08	64.4999975592399	1089.33333333333	86.4999994591192	380.666666666666	1470	1470
0.00259306375547417	1.96561471770754	5.96930250111948	313.833333333333	30.9583436884043	95.6666666666666	411	411
7.71668973376834e-05	1.00772863125456	67.3588654215193	871.333333333332	78.6534681052272	318.166666666667	1191	1188
0.665094264462878	1.33309224650375	112.060569244546	1125.5	113.107598335992	417.999999999999	1545	1545
7.8461048280012e-05	0.000129321727953357	52.3328827878847	501	59.6664897360142	192	693	693
0	0	21.8333333333333	609	44.1666666666667	189	798	798
0.00193837108163535	0.0444329452243707	46.2381060504062	569.166666666667	63.7979242754355	215.333333333334	786	786
0	0	15	546.666666666667	49	188.333333333333	735	735
0.000318115595706641	1.00036407626567	19.9941982231517	472.500000000001	35.0601974396417	159	630	636
0	0	15.5	898.833333333332	54.5	304.166666666667	1203	1203
0.000108144703478269	0.0831334069429217	211.250031653951	1824.83333333334	183.299922039856	675.666666666668	2505	2505
2.56083888454956e-06	1.32372120434384	36.9797753965436	694.333333333333	54.3789269451943	243.166666666667	942	939
0.416286283215653	0.991036567818701	88.3976800791909	903.833333333332	79.8971116673191	329.166666666667	1233	1236
0.770866887437199	0.229054924627742	32.0129349164708	625	38.5551360253618	210.5	831	849
0	0	33	562.333333333334	55	202.666666666667	765	765
0.347044428658691	0.652977096612827	64.4781945989318	859.166666666665	99.5581974473619	282.333333333334	1143	1140
0	0	16.5	556.5	29.5	187.5	744	744
0	0	13.5	574.833333333333	37.5	196.166666666667	771	771
