Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	190.5	1688	155.5	607	1158	1137
1	0	87.1666666666667	1107	53.8333333333333	384	744	750
1	0	78.6666666666667	1774.66666666666	105.333333333333	613.333333333333	1182	1209
1	1	363.833333333333	1972.99999999999	142.166666666667	660.999999999999	1278	1359
1	1	122.166666666667	2447	193.833333333333	870.999999999998	1659	1665
0	1	132.5	2370	196.5	956.999999999999	1686	1641
0	1	69.5	1792.66666666666	88.5	580.333333333334	1155	1218
0	1	211.333333333333	5749.66666666665	391.666666666667	2074.33333333334	3939	3885
1	1	114.166666666667	2065	158.833333333333	778.999999999999	1428	1419
0	1	80.3333333333333	1329.66666666667	113.666666666667	488.333333333334	912	906
0	1	52.6666666666667	531.666666666667	44.3333333333333	167.333333333333	348	351
0	1	163.5	2644.33333333334	164.5	919.666666666664	1797	1767
0	1	334.333333333333	5385.99999999999	376.666666666667	2045.00000000001	3705	3726
0	1	115.833333333333	958.000000000001	63.1666666666667	314	639	636
0	1	127	1463	112	583	1047	1002
0	1	99.1666666666667	1608.33333333333	129.833333333333	563.666666666667	1089	1083
0	1	97	1317.66666666667	42	419.333333333334	882	858
0	1	28.1666666666667	565.333333333333	41.8333333333333	205.666666666667	390	384
0	1	140.5	946.000000000001	80.5	341	642	645
0	1	51.6666666666667	1360	63.3333333333333	377.000000000001	876	861
0	1	108.333333333333	1617.66666666667	114.666666666667	566.333333333334	1080	1104
0	1	137	1668.33333333333	129	614.666666666667	1146	1137
1	0	590.166666666667	3872.00000000002	318.833333333333	1420	2658	2637
0	1	59.3333333333333	1974	82.6666666666667	681	1326	1329
0	3	143	2991.66666666667	165	998.333333333331	1968	2022
0	1	71.1666666666667	686.666666666667	55.8333333333333	240.333333333333	462	465
0	1	123.333333333333	1256.66666666667	111.666666666667	477.333333333334	873	861
0	1	56.6666666666667	716.333333333334	58.3333333333333	270.666666666667	498	489
0	1	200.833333333333	3100.00000000001	182.166666666667	1091	2088	2103
1	0	33.6666666666667	844.666666666667	42.3333333333333	295.333333333333	570	573
1	1	66	975.000000000001	68	345	654	669
0	1	67.5	1536	101.5	549.000000000001	1038	1050
0	1	48.6666666666667	505.666666666666	27.3333333333333	172.333333333333	342	336
1	0	85.3333333333333	2322.33333333333	118.666666666667	740.666666666666	1545	1521
0	1	122.5	2094.33333333333	170.5	806.666666666665	1458	1446
0	1	129	1248.66666666667	102	440.333333333334	834	855
0	1	120	3341.66666666668	237	1152.33333333333	2238	2259
0	1	61.3333333333333	1039.33333333333	69.6666666666667	373.666666666667	756	660
0	1	103.833333333333	934.333333333334	67.1666666666667	355.666666666667	648	642
0	1	88.5	740	60.5	274	513	504
0	2	203.666666666667	2854.66666666667	215.333333333333	988.333333333331	1956	1887
0	1	56.1666666666667	1813.66666666666	95.8333333333333	598.333333333334	1185	1227
0	1	79.1666666666667	1837.33333333333	127.833333333333	634.666666666667	1236	1236
0	1	88.6666666666667	2223.33333333333	134.333333333333	782.666666666665	1506	1503
0	1	28.5	518	29.5	145	309	354
1	0	101	3124.00000000001	117	1064	2097	2094
0	1	47.6666666666667	701	39.3333333333333	235	465	471
0	1	65	956.666666666668	71	366.333333333334	663	660
1	0	47	1248.33333333333	48	431.666666666667	843	840
0	1	44.5	2095.33333333333	98.5	670.666666666666	1401	1368
1	0	106.5	3821.66666666669	213.5	1239.33333333333	2535	2529
1	1	143	2939.66666666667	187	1101.33333333333	2037	2010
0	1	138	1718.66666666666	135	678.333333333333	1200	1197
0	1	82	2050.99999999999	111	669.999999999999	1359	1362
0	1	128.333333333333	1499	95.6666666666667	559	1041	1020
0	1	39.5	1314.66666666667	57.5	428.333333333334	870	873
1	0	163.833333333333	1110.33333333333	79.1666666666667	413.666666666667	810	717
1	0	30.5	326.333333333333	12.5	87.6666666666667	207	210
0	1	44.8333333333333	1895.33333333333	89.1666666666667	597.666666666667	1245	1248
0	2	149.666666666667	2593.66666666667	155.333333333333	847.333333333331	1728	1716
0	1	218.666666666667	2459.33333333333	134.333333333333	834.666666666664	1653	1641
