Zn	Zs	Nd	N	Sd	S	lenA	lenB
8.43039051687284e-05	1.00032620350137	67.1451848227009	875.833333333332	158.821455206502	261.166666666667	1137	1140
0.0502160074412164	1.04383541768485	150.862444409748	1524.83333333334	226.840370673646	477.666666666665	2016	1992
2.20705921756037e-07	3.4405907526843e-07	49.1666650913914	971.333333333332	148.833332931931	288.666666666667	1260	1260
0.228498830766007	0.00169258241585384	106.246410297187	1292.83333333333	238.13244150708	369.166666666666	1689	1650
0	0	24	683.833333333333	114	213.166666666667	897	897
0.00262586108916264	0.00265801879483493	86.6507646997793	1017.5	170.325343292654	311.5	1329	1329
0	1.41794935088624e-08	53.9999999657329	749.666666666667	161.999999991729	252.333333333333	1002	1002
0	0	49	912.166666666666	133	254.833333333334	1167	1167
1.28541600694564e-07	1.28541600694564e-07	44.1666661739239	885.333333333332	118.83333331191	254.666666666667	1140	1140
0.00386014162646845	3.02898927607179	43.4024184403998	498.5	64.3061726240279	157	678	645
0	1.07728662665244e-08	26.4999999811475	729.333333333333	117.499999981147	221.666666666667	951	951
0.0413412948017065	2.92056220996291	28.1178614270974	644.5	50.9972714192782	183.5	831	828
0	0	20.6666666666667	477.333333333334	44.3333333333333	125.666666666667	603	603
0	2.15101120428006e-05	44.6666236605958	1407	164.333313532843	389.999999999999	1797	1797
0.00138275828586983	0.998639660313403	68.6679239139551	688.833333333333	114.333522776701	226.166666666667	918	915
1.28301918463731e-08	1.28301918463731e-08	13.4999999657862	389.5	44.4999999957233	105.5	495	495
0.00241907551045387	1.99058564271668	128.119807799972	863.499999999999	205.563449494671	270.5	1137	1137
0	0	0	174.666666666667	7	53.3333333333333	228	228
0.0679901678944538	0.932012275365188	4.00010251745144	149.333333333333	19	38.1666666666667	186	189
4.20229423667111e-07	4.20229423667111e-07	38.3333318625304	837.499999999999	129.666666456552	239.5	1077	1077
0	0	13	295	36	80	375	375
0.425631150384523	0.574368849615477	14.4256834748578	629.666666666667	82.5768887245008	168.333333333333	801	798
