Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	21.8333333333333	1375.66666666667	110.166666666667	418.333333333334	897	900
0	2	70.8333333333333	2121.66666666666	146.166666666667	689.333333333333	1413	1398
0	0	135.333333333333	1775.33333333333	126.666666666667	507.666666666668	1161	1146
1	0	119.833333333333	1105	94.1666666666667	356	726	744
1	1	99.6666666666667	2084.66666666666	209.333333333333	708.333333333333	1377	1419
1	0	58.3333333333333	2610	252.666666666667	929.999999999998	1767	1776
0	0	85.8333333333333	2382.66666666666	190.166666666667	767.333333333332	1575	1575
0	0	79.8333333333333	1702	142.166666666667	596	1149	1149
0	0	25.1666666666667	1513.66666666667	149.833333333333	556.333333333333	1035	1035
0	1	71.5	2705.00000000001	252.5	954.999999999997	1833	1836
0	0	21.3333333333333	1095	109.666666666667	381	738	738
0	0	27.5	1832	149.5	622	1227	1227
0	0	31.5	1276.66666666667	130.5	439.333333333334	858	858
1	2	122.666666666667	1775	201.333333333333	619	1209	1191
0	0	15	1371	116	465.000000000001	918	918
1	3	94.1666666666667	1312.33333333333	144.833333333333	463.666666666667	909	873
0	0	20.8333333333333	1360	130.166666666667	494.000000000001	927	927
0	1	20.5	1111.66666666667	115.5	364.333333333334	738	741
1	1	56.3333333333333	1456.33333333333	132.666666666667	511.666666666667	984	987
0	1	61.6666666666667	1451	150.333333333333	490.000000000001	975	969
0	1	76.6666666666667	1355.66666666667	154.333333333333	480.333333333334	915	921
0	1	66.1666666666667	1825	141.833333333333	563	1197	1191
0	0	55.8333333333333	1135.33333333333	108.166666666667	373.666666666667	756	756
0	2	98.5	1671	180.5	600	1146	1131
0	1	70.5	2088.33333333333	201.5	740.666666666665	1416	1413
0	1	50.8333333333333	1714.33333333333	158.166666666667	574.666666666667	1146	1143
0	0	64.3333333333333	2399.33333333333	191.666666666667	726.666666666666	1563	1563
0	0	41	1278.33333333333	113	395.666666666667	837	837
0	0	64.1666666666667	1900.66666666666	188.833333333333	607.333333333333	1254	1254
0	0	21	2073.66666666666	190	668.333333333333	1371	1371
0	0	14.5	971.333333333334	57.5	312.666666666667	642	642
0	0	25	1893.66666666666	119	602.333333333333	1248	1248
0	0	15	2041.33333333333	131	646.666666666667	1344	1344
0	0	30.8333333333333	1171	101.166666666667	377.000000000001	774	774
0	0	55.1666666666667	994.000000000001	109.833333333333	344	669	669
1	0	204.333333333333	3630.66666666668	421.666666666667	1325.33333333333	2487	2472
0	0	2	562	18	194	378	378
0	1	59	1596.33333333333	149	539.666666666667	1071	1065
0	0	37	1751	37	571	1161	1161
0	0	1	542.666666666667	46	171.333333333333	357	357
0	0	0	727	35	221	474	474
0	0	17.5	945.333333333334	61.5	290.666666666666	624	618
0	0	14	1932.66666666666	116	575.333333333334	1254	1254
0	0	16	762	31	222	492	492
0	0	25	2089.66666666666	142	640.333333333333	1365	1365
0	0	79.5	3447.66666666667	279.5	1202.33333333333	2325	2325
0	0	4	751	30	221	486	486
1	0	17	936.333333333334	84	323.666666666667	633	630
0	0	3.5	453.666666666666	20.5	158.333333333333	306	306
0	0	72	3020.66666666667	217	999.33333333333	2013	2013
0	0	42.6666666666667	1260.66666666667	88.3333333333333	443.333333333334	852	852
0	0	149.166666666667	5332.33333333332	516.833333333333	1723.66666666668	3528	3528
0	2	57	1000	91	350	675	675
0	0	94.6666666666667	845.333333333334	99.3333333333333	324.666666666667	585	585
0	0	35.1666666666667	1745.33333333333	137.833333333333	576.666666666667	1161	1161
0	0	35.5	1799.33333333333	153.5	546.666666666667	1173	1173
0	0	7.5	535.666666666666	44.5	166.333333333333	351	351
0	0	60.6666666666667	1741	173.333333333333	557	1149	1149
0	0	29.5	1819.33333333333	166.5	574.666666666667	1197	1197
0	0	31	985.000000000001	110	323	654	654
0	0	86.5	1454.66666666666	145.5	459.333333333334	957	957
0	0	69.6666666666667	921	105.333333333333	327	624	627
0	1	56.5	989.333333333335	87.5	315.666666666667	645	660
0	0	2	277.666666666667	7	82.3333333333333	180	180
0	0	23.6666666666667	1569	128.333333333333	555.000000000001	1062	1062
0	0	26	1465.33333333333	142	502.666666666667	984	984
0	0	22.5	934.666666666667	78.5	331.333333333333	633	633
0	0	51.8333333333333	1370.33333333333	155.166666666667	495.666666666667	933	933
0	1	23.1666666666667	1106	114.833333333333	391	747	750
0	0	1	378.666666666667	5	95.3333333333334	237	237
