Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	161.166666666667	1682	135.833333333333	604	1158	1137
2	0	86.6666666666667	1105	54.3333333333333	383	744	750
0	1	74.5	1493.33333333333	89.5	510.666666666668	1023	981
0	1	176.5	1742	145.5	703	1224	1221
0	1	112.166666666667	1359	66.8333333333333	477.000000000001	927	918
0	2	72.6666666666667	1777.33333333333	103.333333333333	613.666666666666	1182	1209
2	2	131.333333333333	1572.66666666666	126.666666666667	581.333333333334	1065	1104
0	2	119.666666666667	1957.66666666666	67.3333333333333	655.333333333332	1278	1359
0	0	3	311.666666666667	7	90.3333333333333	201	201
0	0	71.8333333333333	2664.33333333333	108.166666666667	875.666666666665	1770	1770
0	0	74.5	2564	123.5	843.999999999997	1704	1704
0	0	61.6666666666667	1838.66666666666	153.333333333333	705.333333333333	1272	1272
0	0	80	932.333333333334	54	276.666666666666	618	591
0	0	122.833333333333	2008.66666666666	184.166666666667	805.333333333332	1401	1413
0	1	46	1174	65	425	795	804
0	1	82.6666666666667	1369.33333333333	76.3333333333333	532.666666666667	954	948
0	1	65	2185.33333333333	117	781.666666666665	1482	1485
0	1	44.3333333333333	1622	102.666666666667	538.000000000001	1086	1077
0	0	142	2672.33333333334	191	903.666666666664	1788	1788
1	1	67.6666666666667	969.333333333334	50.3333333333333	341.666666666667	678	645
0	1	167.5	2960.33333333334	145.5	1008.66666666666	1983	2001
0	4	118.833333333333	1331.33333333333	122.166666666667	477.666666666667	909	909
0	2	49.5	2428.33333333333	111.5	826.666666666665	1629	1629
0	1	165.833333333333	2065.33333333333	125.166666666667	733.666666666666	1404	1395
0	1	62.3333333333333	1701.33333333333	59.6666666666667	533.666666666668	1113	1125
0	1	184.5	2772.66666666667	205.5	1091.33333333333	1944	1923
0	1	95.5	2342	158.5	849.999999999999	1590	1602
0	1	88.6666666666667	2095	92.3333333333333	682.999999999999	1395	1383
0	1	168.333333333333	2509	184.666666666667	937.999999999997	1737	1713
0	0	102.5	1571	105.5	583	1065	1095
0	0	102.666666666667	1845.33333333333	128.333333333333	623.666666666666	1221	1251
1	1	122.166666666667	2447	193.833333333333	870.999999999998	1659	1665
0	0	109.833333333333	2365.33333333333	189.166666666667	955.666666666665	1686	1641
0	1	69.5	1792.66666666666	88.5	580.333333333334	1155	1218
0	1	210.333333333333	5747.66666666665	391.666666666667	2073.33333333334	3939	3885
0	1	106.166666666667	1068	70.8333333333333	396	735	741
2	0	112.666666666667	2063	159.333333333333	777.999999999999	1428	1419
0	1	52.6666666666667	1800	67.3333333333333	645	1224	1221
0	2	82.5	1258.66666666667	113.5	439.333333333334	849	849
0	0	0	506	1	184	345	345
0	0	11.5	516	25.5	144	342	318
0	2	80.3333333333333	1327	113.666666666667	488.000000000001	912	906
0	0	17	930.666666666668	22	257.333333333333	594	594
0	0	48	2548.66666666667	158	949.333333333331	1728	1773
0	1	36.1666666666667	527.666666666667	38.8333333333333	165.333333333333	348	351
0	2	155.333333333333	3329.00000000001	213.666666666667	1222	2280	2280
0	0	105.333333333333	1415.66666666667	115.666666666667	480.333333333334	948	948
0	0	49.3333333333333	754.333333333333	45.6666666666667	238.666666666667	528	465
0	0	72	890	54	304	597	597
0	0	42.5	1153.66666666667	65.5	430.333333333334	792	792
0	0	82.6666666666667	2400	126.333333333333	809.999999999999	1605	1605
0	1	65.3333333333333	1484.66666666667	78.6666666666667	510.333333333334	1005	993
0	0	53.1666666666667	2267.66666666667	103.833333333333	768.333333333332	1518	1518
0	0	136.833333333333	5102.33333333333	261.166666666667	1743.66666666668	3435	3411
0	1	122.5	1518.33333333333	89.5	494.666666666668	1014	1005
0	0	17.5	1019.66666666667	53.5	336.333333333333	678	678
0	0	25.5	1098	86.5	372	702	771
1	1	392.5	3671.33333333334	310.5	1374.66666666667	2532	2529
0	0	22	1108	48	374	741	741
0	1	21	977.333333333334	35	309.666666666667	645	642
0	1	145.5	2640.33333333334	159.5	917.666666666664	1797	1767
1	2	99.1666666666667	1621	53.8333333333333	527.000000000001	1068	1104
0	0	100.333333333333	2096.66666666666	100.666666666667	657.333333333333	1377	1377
0	2	157.166666666667	1971.66666666666	118.833333333333	686.333333333333	1329	1329
0	2	7.5	502.333333333333	21.5	136.666666666667	321	321
0	0	39.5	1842.66666666666	88.5	587.333333333334	1215	1215
1	3	298.833333333333	5374.33333333332	363.166666666667	2041.66666666668	3705	3726
0	1	74.3333333333333	4221.66666666668	106.666666666667	1355.33333333334	2790	2787
0	0	65.6666666666667	2741	131.333333333333	930.999999999998	1836	1836
0	1	91.1666666666667	2026.33333333333	137.833333333333	730.666666666666	1377	1380
0	1	98.1666666666667	955.666666666668	58.8333333333333	313.333333333333	639	636
0	1	36	1358	74	478.000000000001	921	921
1	1	118.666666666667	1983.33333333333	120.333333333333	767.666666666666	1368	1392
0	0	43.5	1110.66666666667	77.5	389.333333333334	759	744
0	0	79.1666666666667	1378.33333333333	87.8333333333333	457.666666666667	918	918
0	0	2	613.333333333333	2	214.666666666667	414	414
0	0	4	1628.33333333333	19	603.666666666667	1116	1116
0	0	34.1666666666667	2624.66666666667	99.8333333333333	855.333333333331	1740	1740
0	0	271.666666666667	3752.66666666668	276.333333333333	1368.33333333334	2562	2562
0	1	106.666666666667	1948	127.333333333333	728	1335	1341
0	2	114.333333333333	1457	109.666666666667	580	1047	1002
1	0	88.3333333333333	1603.66666666667	124.666666666667	562.333333333333	1089	1083
0	1	96	1315.66666666667	41	418.333333333334	882	858
0	1	107	1693.33333333333	94	565.666666666667	1131	1134
0	0	41.6666666666667	1481.33333333333	80.3333333333333	516.666666666667	1005	1002
0	0	39.5	831.333333333334	51.5	269.666666666666	537	567
0	0	85.1666666666667	969.666666666667	86.8333333333333	383.333333333333	666	696
0	1	15	949.333333333334	56	301.666666666667	624	633
0	1	28.1666666666667	565.333333333333	41.8333333333333	205.666666666667	390	384
0	0	28.5	688	44.5	221	441	474
0	0	50.3333333333333	707	56.6666666666667	265	480	495
1	0	105	935.666666666668	65	339.333333333333	642	645
0	0	119.833333333333	2346.66666666667	148.166666666667	803.333333333332	1575	1575
0	2	38.5	1357.33333333333	61.5	376.666666666668	876	861
0	0	90.5	1615	103.5	566	1080	1104
0	0	208.5	4633.66666666668	262.5	1558.33333333334	3096	3096
0	1	81.5	1208.66666666667	85.5	432.333333333334	825	822
0	2	126	1664.66666666666	127	612.333333333333	1146	1137
2	5	376.5	3843.33333333335	244.5	1409.66666666667	2658	2637
0	0	28.3333333333333	766.000000000001	43.6666666666667	245	513	498
0	1	59.3333333333333	1974	82.6666666666667	681	1326	1329
0	0	62.8333333333333	1969.33333333333	101.166666666667	688.666666666666	1329	1329
0	0	44.5	1337.66666666667	99.5	510.333333333334	924	924
2	6	99.3333333333333	2976.33333333334	150.666666666667	992.666666666664	1968	2022
0	0	44.6666666666667	1633.66666666666	83.3333333333333	508.333333333334	1071	1071
2	4	91.5	1223.33333333333	88.5	459.666666666667	861	834
0	0	30.5	952.333333333334	58.5	361.666666666667	657	657
0	1	65.5	1692.33333333333	124.5	650.666666666667	1176	1173
0	1	25.6666666666667	632.333333333333	46.3333333333333	255.666666666667	441	450
0	0	17	1187	47	403	795	795
0	1	1	347.666666666667	10	129.333333333333	237	243
0	0	5.5	860.333333333334	23.5	273.666666666667	567	567
0	0	41.5	1195.33333333333	55.5	436.666666666667	816	816
0	0	42.5	2449.33333333333	77.5	832.666666666664	1641	1641
0	1	48.6666666666667	1478.33333333333	57.3333333333333	465.666666666667	975	972
0	0	25.1666666666667	2164.66666666666	73.8333333333333	721.333333333332	1443	1443
0	0	21.6666666666667	551	18.3333333333333	187	369	369
1	1	65.6666666666667	681.333333333333	55.3333333333333	239.666666666666	462	465
0	0	32.6666666666667	1030.66666666667	66.3333333333333	349.333333333334	690	690
0	0	9	425.333333333333	29	132.666666666667	255	306
0	1	20	445.333333333333	32	145.666666666667	297	294
0	1	26	1259	62	415	840	837
0	0	56	1232.33333333333	73	417.666666666667	837	813
0	1	98	1691.33333333333	115	636.666666666666	1158	1170
0	0	8	447.333333333333	21	140.666666666667	294	294
1	1	95.5	1149.66666666667	72.5	386.333333333334	774	774
0	0	27	1547.33333333333	63	510.666666666667	1029	1029
0	1	49.3333333333333	777.666666666667	68.6666666666667	299.333333333333	546	531
0	0	76.6666666666667	2264.66666666666	88.3333333333333	741.333333333333	1503	1503
0	1	111.833333333333	1252	108.166666666667	476.000000000001	873	861
1	2	79	1385.66666666667	75	516.333333333334	969	957
0	1	93.3333333333333	2845.66666666667	105.666666666667	937.33333333333	1872	1914
0	0	15	763.333333333333	35	262.666666666667	513	513
0	0	42	1538.33333333333	38	483.666666666668	1011	1011
0	1	39	2350.33333333333	104	853.666666666665	1608	1596
0	0	38.1666666666667	815.000000000001	40.8333333333333	277	546	546
1	0	91	1491.33333333333	105	551.666666666667	1026	1020
0	3	52.6666666666667	716.333333333334	58.3333333333333	270.666666666667	498	489
0	0	22.5	1499.33333333333	67.5	522.666666666667	1011	1011
1	1	116	2218	114	745.999999999998	1479	1503
0	0	150.5	2772	181.5	935.999999999996	1854	1854
0	0	63.1666666666667	971.666666666668	79.8333333333333	336.333333333333	654	654
0	1	33.5	1218	40.5	384	798	804
1	2	85.1666666666667	887.333333333334	55.8333333333333	285.666666666667	588	591
0	0	110.833333333333	1194	88.1666666666667	432.000000000001	885	750
0	0	18.5	894.666666666668	24.5	293.333333333333	594	594
1	1	48	1482.66666666667	91	545.333333333334	1038	996
0	1	109.333333333333	1601	103.666666666667	556.000000000001	1083	1077
0	1	68	1465.33333333333	90	532.666666666667	996	1002
0	0	42	956.666666666668	78	348.333333333333	660	645
0	1	119.833333333333	2078.33333333333	118.166666666667	786.666666666665	1440	1437
0	1	183.333333333333	3092.66666666667	177.666666666667	1089.33333333333	2088	2103
0	0	18.5	303.333333333333	16.5	110.666666666667	207	207
1	0	33.6666666666667	844.666666666667	42.3333333333333	295.333333333333	570	573
0	1	34	721.333333333334	32	232.666666666666	483	471
0	0	48.5	1023.33333333333	80.5	407.666666666667	693	741
0	0	158.333333333333	2290	222.666666666667	805.999999999998	1545	1554
1	2	65	970.333333333334	68	343.666666666667	654	669
0	2	64	796.000000000001	49	257	522	534
0	0	128.333333333333	1134	117.666666666667	405.000000000001	792	753
0	2	10.5	2208.66666666666	51.5	701.333333333332	1458	1458
0	2	92.1666666666667	875.333333333334	79.8333333333333	309.666666666667	594	594
0	0	62.6666666666667	549.333333333333	24.3333333333333	170.666666666667	360	360
1	3	136	1419.66666666667	114	500.333333333334	963	963
0	1	126	4263.33333333335	247	1433.66666666667	2847	2850
0	2	184.5	2352.33333333333	157.5	839.666666666665	1602	1596
0	0	6.5	577.666666666667	21.5	190.333333333333	384	384
0	0	42	1195.66666666667	92	436.333333333334	816	816
0	0	38	1571.66666666666	69	516.333333333334	1044	1044
0	2	179.666666666667	3694.00000000002	171.333333333333	1316	2505	2508
0	0	59.8333333333333	684	51.1666666666667	249	468	471
0	1	67.5	1536	101.5	549.000000000001	1038	1050
0	0	54.5	1721.33333333333	97.5	594.666666666667	1158	1158
0	1	42.1666666666667	1393	76.8333333333333	482.000000000001	939	936
0	2	40	500.666666666666	23	171.333333333333	342	336
0	2	33	1446.66666666667	68	467.333333333334	966	951
0	0	23.1666666666667	697.333333333333	44.8333333333333	250.666666666667	474	474
0	1	15	1816.66666666666	46	580.333333333333	1197	1200
0	2	34.6666666666667	425.333333333333	29.3333333333333	156.666666666667	294	291
0	0	45	989.333333333335	72	330.666666666667	660	660
0	0	108.833333333333	1422.33333333333	122.166666666667	539.666666666667	981	981
0	1	34.3333333333333	1204.33333333333	93.6666666666667	436.666666666667	822	819
0	1	30.3333333333333	1351.33333333333	90.6666666666667	505.666666666667	936	927
0	2	102	2502.33333333334	202	947.666666666664	1725	1725
0	0	123	1744	117	620	1182	1182
1	1	75	1315.66666666667	110	523.333333333334	933	915
0	2	58.5	972.666666666668	62.5	344.333333333333	663	657
1	1	54	1292.66666666667	111	501.333333333334	903	897
0	0	90.6666666666667	1099.66666666667	94.3333333333333	421.333333333334	762	762
0	1	35.1666666666667	816.666666666667	61.8333333333333	317.333333333333	564	573
0	3	62	1389	57	474.000000000001	936	933
0	0	41	1010.33333333333	56	375.666666666667	693	693
2	0	80.5	2317	116.5	739.999999999999	1545	1521
0	2	117	2092.66666666666	168	805.333333333332	1458	1446
0	2	143	2512	203	967.999999999997	1746	1734
0	0	106.833333333333	1246.66666666667	90.1666666666667	439.333333333334	834	855
0	2	39	1456	71	506.000000000001	978	987
0	0	36.5	1303.33333333333	93.5	499.666666666667	909	894
0	0	42	1171	89	407	789	789
1	1	114.5	3333.33333333334	238.5	1151.66666666666	2238	2259
0	0	4	647.666666666667	46	216.333333333333	432	432
0	1	61.3333333333333	1039.33333333333	69.6666666666667	373.666666666667	756	660
0	1	46.1666666666667	657.333333333333	37.8333333333333	242.666666666667	447	462
0	1	82.5	929.666666666667	60.5	354.333333333333	648	642
0	0	16.5	447	20.5	135	291	291
0	1	56	951.000000000001	70	333	639	648
0	1	35.5	2235.33333333333	91.5	665.666666666666	1452	1449
0	1	58	1228	61	392	807	816
0	1	49	1765.33333333333	77	601.666666666667	1191	1179
0	0	44.1666666666667	1142.66666666667	25.8333333333333	363.333333333334	753	753
0	0	80.3333333333333	1895.66666666666	110.666666666667	630.333333333333	1263	1263
0	0	25.6666666666667	696	44.3333333333333	210	453	453
0	1	20	600.666666666667	26	176.333333333333	387	390
1	0	49	413	23	148	279	288
0	2	91.5	1527	91.5	543	1038	1038
2	0	68.6666666666667	1036	74.3333333333333	374	708	708
1	3	74.6666666666667	735.333333333333	57.3333333333333	272.666666666667	513	504
0	5	159.666666666667	2842.33333333334	190.333333333333	982.666666666664	1956	1887
0	1	64.1666666666667	1616	91.8333333333333	532	1071	1080
0	2	30.5	1258.33333333333	102.5	433.666666666667	846	846
0	1	34	606	48	237	417	426
2	0	43	1804.66666666666	90	595.333333333334	1185	1227
0	0	58.6666666666667	1255	76.3333333333333	455	885	825
0	4	75.6666666666667	1837.33333333333	127.333333333333	634.666666666667	1236	1236
0	0	49.3333333333333	584.666666666667	28.6666666666667	171.333333333333	378	378
0	0	44	979.333333333334	72	334.666666666667	657	657
0	0	3	405.666666666667	13	116.333333333333	261	261
0	0	70.3333333333333	1244	68.6666666666667	442	843	843
0	3	76.3333333333333	2279.66666666667	113.666666666667	732.333333333332	1494	1524
1	1	70.3333333333333	1899.66666666666	114.666666666667	713.333333333333	1308	1308
0	0	68.6666666666667	914.333333333334	76.3333333333333	321.666666666667	618	618
0	0	144.166666666667	2448.66666666667	176.833333333333	875.333333333331	1662	1662
0	0	91.1666666666667	1859	120.833333333333	658	1260	1260
0	0	25.8333333333333	1256.33333333333	66.1666666666667	411.666666666667	834	834
0	1	88.6666666666667	2223.33333333333	134.333333333333	782.666666666665	1506	1503
0	0	92	2372	97	747.999999999999	1560	1560
0	1	16.5	286.333333333333	13.5	88.6666666666667	189	186
1	1	84	2122.33333333333	120	724.666666666665	1434	1416
0	2	123.833333333333	1391	100.166666666667	508.000000000001	951	954
0	1	112	1458.66666666667	106	506.333333333334	993	975
0	5	26	508.666666666666	29	142.333333333333	309	354
0	0	59	1369	102	470.000000000001	894	948
0	0	185.833333333333	4185.00000000002	241.166666666667	1395	2790	2790
1	0	111.5	1614.33333333333	131.5	602.666666666667	1113	1107
1	0	71.6666666666667	1045	80.3333333333333	398	729	717
1	0	143.666666666667	1939.33333333333	134.333333333333	730.666666666666	1365	1308
1	0	62.6666666666667	775.666666666667	53.3333333333333	283.333333333333	537	528
1	2	131.166666666667	2227	134.833333333333	811.999999999998	1551	1500
0	0	58.5	1210.33333333333	61.5	391.666666666667	801	801
0	0	79.3333333333333	2130.33333333333	104.666666666667	707.666666666666	1419	1419
1	0	101.166666666667	3185.66666666667	141.833333333333	984.33333333333	2091	2085
0	0	16.1666666666667	387	14.8333333333333	111	249	249
1	0	101	3124.00000000001	117	1064	2097	2094
0	0	60.5	1608	79.5	546.000000000001	1077	1077
0	0	56.3333333333333	2310.33333333333	129.666666666667	749.666666666666	1530	1530
0	0	64	1370	74	493.000000000001	924	948
0	0	49.5	1076	66.5	385	732	732
1	1	50	763.666666666667	42	244.333333333333	510	504
0	4	43.1666666666667	696.333333333334	39.8333333333333	233.666666666666	465	471
0	1	65	954.666666666668	71	365.333333333334	663	660
0	0	70.6666666666667	836.000000000001	57.3333333333333	310	573	573
1	0	47	1248.33333333333	48	431.666666666667	843	840
0	1	29	448	15	161	303	312
1	0	57.1666666666667	722	46.8333333333333	259	474	513
1	1	168.5	1689.66666666666	140.5	689.333333333333	1155	1230
0	0	56.3333333333333	718.666666666667	71.6666666666667	283.333333333333	501	501
0	1	61.6666666666667	712.666666666667	61.3333333333333	256.333333333333	483	486
0	1	113.833333333333	1342	102.166666666667	488.000000000001	900	936
0	0	84	1805	119	666.999999999999	1290	1185
0	0	21	619	31	194	414	399
0	1	22.5	889.666666666667	55.5	319.333333333333	579	636
0	2	118.833333333333	1761.33333333333	130.166666666667	629.666666666667	1194	1200
0	0	31	591	41	213	417	390
1	1	36.5	782.666666666667	57.5	270.333333333333	537	522
0	0	67.5	1116.33333333333	81.5	383.666666666667	750	750
0	2	34.5	2092.33333333333	91.5	670.666666666666	1401	1368
0	3	124.833333333333	2214.33333333333	184.166666666667	836.666666666665	1521	1536
2	0	26.1666666666667	618.666666666667	49.8333333333333	227.333333333333	432	420
0	1	23	1476.33333333333	90	494.666666666668	987	984
0	0	55.6666666666667	1006	68.3333333333333	350	678	678
0	0	65.5	1457.33333333333	101.5	504.666666666667	981	981
0	1	69.1666666666667	1578.66666666666	85.8333333333333	509.333333333334	1098	996
1	0	106.5	3821.66666666669	213.5	1239.33333333333	2535	2529
0	1	45.5	1376.33333333333	87.5	504.666666666668	945	939
0	1	213.333333333333	5857.33333333331	338.666666666667	1957.66666666668	3906	3912
0	1	32.1666666666667	1052.33333333333	77.8333333333333	363.666666666667	711	705
0	0	27.6666666666667	1145.33333333333	84.3333333333333	414.666666666667	780	780
0	2	95.8333333333333	1386.66666666667	100.166666666667	533.333333333334	960	963
0	1	114.666666666667	2937.66666666667	172.333333333333	1100.33333333333	2037	2010
0	0	5.5	396	18.5	132	264	264
1	2	129	1717	131	677	1200	1197
0	1	82	2050.99999999999	111	669.999999999999	1359	1362
0	2	108.833333333333	1497	90.1666666666667	558	1041	1020
0	0	26.3333333333333	1138.33333333333	57.6666666666667	358.666666666667	774	726
0	1	39.5	1314.66666666667	57.5	428.333333333334	870	873
0	0	24	1002	54	366	684	684
0	0	44.5	1388	80.5	484.000000000001	936	936
1	0	35	827.666666666667	59	339.333333333333	582	588
0	0	57.5	1009.66666666667	56.5	364.333333333334	687	687
1	0	42	463.333333333333	29	148.666666666667	309	306
0	0	67.5	1289	85.5	487.000000000001	891	891
2	0	84.3333333333333	1964.66666666666	144.666666666667	735.333333333333	1350	1356
0	2	78.6666666666667	1103	54.3333333333333	412	810	717
0	3	102	1020	78	399	729	696
0	0	25.5	643	25.5	221	444	420
0	1	21.5	409	18.5	149	303	255
0	3	50	654.333333333333	53	257.666666666667	468	450
0	0	38	752.666666666667	50	237.333333333333	495	495
0	0	85	932.666666666667	81	363.333333333333	648	648
1	3	69.8333333333333	1514.66666666667	107.166666666667	591.333333333333	1056	1053
0	0	22.1666666666667	290.333333333333	15.8333333333333	105.666666666667	198	198
0	0	35	1143.33333333333	64	416.666666666667	780	780
0	0	27	667.666666666667	47	253.333333333333	495	429
2	0	28.5	323.666666666667	12.5	87.3333333333333	207	210
0	0	23	490	31	182	336	336
0	1	41.5	1059	65.5	363	708	717
0	2	125.5	3667.66666666668	218.5	1297.33333333333	2481	2490
0	2	41.8333333333333	550	30.1666666666667	188	390	354
0	0	59.3333333333333	1571	100.666666666667	601	1086	1086
0	0	73.1666666666667	1997	116.833333333333	649	1323	1323
1	1	43.8333333333333	1893.33333333333	88.1666666666667	596.666666666667	1245	1248
0	2	99.5	3659.00000000002	132.5	1096	2382	2376
1	1	96	1651.66666666666	99	514.333333333335	1092	1080
0	0	49	789.333333333334	61	305.666666666667	561	534
0	2	101	3770.00000000002	188	1135	2448	2460
1	2	138.333333333333	1911.66666666666	136.666666666667	698.333333333332	1317	1302
1	0	168.666666666667	3702.33333333335	237.333333333333	1253.66666666667	2478	2487
0	0	93.3333333333333	1535.66666666667	108.666666666667	510.333333333334	1023	1023
0	2	149.666666666667	2593.66666666667	155.333333333333	847.333333333331	1728	1716
2	6	189	2446	127	829.999999999998	1653	1641
0	1	30	523	25	200	348	384
0	0	77.5	1342.33333333333	99.5	463.666666666667	903	903
0	4	79.6666666666667	1363	104.333333333333	509.000000000001	927	954
2	1	61.3333333333333	1328.66666666667	96.6666666666667	525.333333333333	909	954
0	1	69.1666666666667	650.666666666667	47.8333333333333	204.333333333333	429	426
0	0	73.3333333333333	1922.33333333333	116.666666666667	615.666666666667	1269	1269
0	0	49.3333333333333	864.333333333334	50.6666666666667	293.666666666667	567	591
