Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	19.3333333333333	1559	125.666666666667	433.000000000001	996	996
0	1	161.166666666667	3362.33333333334	376.833333333333	930.666666666664	2142	2151
0	1	36	1342.66666666667	137	391.333333333334	873	864
0	0	39.5	2850.66666666667	251.5	773.333333333332	1812	1812
0	0	32.1666666666667	1557	160.833333333333	471	1014	1014
0	0	26	1288.33333333333	130	391.666666666667	840	840
0	0	11	1570.66666666667	139	427.333333333334	999	999
0	0	51.5	1349.33333333333	151.5	390.666666666667	870	870
0	0	99.5	1707	185.5	444.000000000001	1077	1080
0	0	101.666666666667	2931.33333333334	350.333333333333	962.666666666666	1947	1947
0	0	0	746.666666666667	0	189.333333333333	468	468
0	1	152.833333333333	1557.33333333333	167.166666666667	434.666666666667	993	999
0	1	63.3333333333333	878	66.6666666666667	247	552	582
0	0	55.3333333333333	1570	170.666666666667	440	1005	1005
0	0	99.8333333333333	1999.66666666666	201.166666666667	553.333333333334	1275	1281
0	0	35.1666666666667	2173.66666666666	199.833333333333	550.333333333334	1362	1362
0	0	64.8333333333333	1726.66666666667	191.166666666667	493.333333333334	1110	1110
0	0	189.166666666667	2594	255.833333333333	705.999999999999	1656	1653
0	0	22.8333333333333	1575.33333333333	158.166666666667	434.666666666667	1005	1005
0	0	25	1495.33333333333	158	406.666666666667	951	951
0	4	361.5	3773.00000000001	324.5	1060	2445	2412
0	0	17.5	1570.66666666666	155.5	427.333333333334	999	999
0	0	34	2732.66666666667	187	729.333333333333	1731	1731
0	0	8	1475.66666666667	125	450.333333333333	963	963
0	0	1	1771.66666666666	8	478.333333333334	1125	1125
0	0	87.8333333333333	2167	220.166666666667	587.000000000001	1407	1350
0	2	35.6666666666667	1216	128.333333333333	359	792	783
0	0	55	1542.33333333333	187	461.666666666667	1002	1002
0	1	84.5	1124.33333333333	100.5	297.666666666667	708	714
0	0	136.333333333333	1811.66666666666	178.666666666667	507.333333333334	1074	1245
0	0	16	859	85	239	549	549
0	1	138.5	1407.33333333333	128.5	377.666666666667	900	891
0	0	62.6666666666667	1247.66666666667	129.333333333333	348.333333333333	795	804
