Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	177.833333333333	3137.00000000001	144.166666666667	954.999999999997	2073	2052
0	1	39	1515.33333333333	54	464.666666666668	993	990
1	2	137.833333333333	2144.33333333333	206.166666666667	714.666666666665	1443	1425
1	2	264.166666666667	3789.66666666669	221.833333333333	1187.33333333333	2484	2535
0	4	168.5	3176.66666666668	244.5	1032.33333333333	2073	2142
0	0	27.5	1654.33333333333	105.5	547.666666666667	1101	1101
0	0	72.6666666666667	2042.66666666666	164.333333333333	645.333333333333	1344	1344
0	0	53	1867.66666666666	121	688.333333333333	1278	1278
0	0	43.5	2253	166.5	662.999999999999	1458	1458
0	0	22.5	1120.66666666667	96.5	367.333333333334	744	744
0	5	127.833333333333	1927.33333333333	154.166666666667	601.666666666667	1260	1284
0	0	10	1097.66666666667	104	384.333333333334	741	741
0	0	8.5	930.000000000001	61.5	288	609	609
0	3	94.3333333333333	1658	160.666666666667	580	1122	1119
0	1	214.166666666667	4688.00000000001	388.833333333333	1579.00000000001	3135	3132
0	1	72.3333333333333	2155.66666666666	178.666666666667	709.333333333332	1437	1428
0	0	48	1345.66666666667	115	454.333333333334	900	900
0	0	75.3333333333333	1523.66666666666	122.666666666667	456.333333333334	990	990
0	0	26.3333333333333	1389.66666666667	120.666666666667	578.333333333333	984	984
0	0	43.8333333333333	1089	74.1666666666667	363	726	726
0	0	12	1018.66666666667	50	355.333333333334	687	687
0	1	41.5	1202	103.5	421.000000000001	810	813
0	0	37	3279.66666666668	137	1010.33333333333	2145	2145
2	0	53.6666666666667	2351.33333333333	98.3333333333333	765.666666666665	1560	1563
0	1	37.8333333333333	1193	67.1666666666667	346	774	765
0	0	54.5	1239.33333333333	112.5	380.666666666667	810	810
0	0	31.6666666666667	1024.66666666667	92.3333333333333	367.333333333334	696	696
0	0	117.5	3056.00000000001	247.5	999.999999999997	2028	2028
0	0	14.5	2314.33333333333	70.5	721.666666666665	1518	1518
0	0	5.5	1362	71.5	450.000000000001	906	906
0	0	52.1666666666667	1136.66666666667	76.8333333333333	357.333333333333	747	747
0	1	71.8333333333333	2671	210.166666666667	916.999999999997	1800	1788
0	0	20.5	1319	103.5	469.000000000001	894	894
0	0	46.8333333333333	2104.66666666666	123.166666666667	679.333333333332	1392	1392
0	0	115.5	2594.66666666667	218.5	936.333333333331	1767	1767
0	0	97.8333333333333	1338.66666666667	127.166666666667	467.333333333334	903	909
0	0	47.5	2114.33333333333	149.5	699.666666666666	1407	1407
0	1	43.1666666666667	903.666666666668	88.8333333333333	338.333333333334	618	633
0	2	152.333333333333	1939.99999999999	175.666666666667	571.000000000001	1251	1275
0	0	18	1639.66666666666	114	520.333333333334	1080	1080
0	0	46.5	781.000000000001	73.5	251	516	516
0	0	9	1110.33333333333	52	383.666666666667	747	747
0	0	12	1376	87	478.000000000001	927	927
0	0	88.6666666666667	1888.66666666666	169.333333333333	595.333333333333	1242	1242
0	0	42.5	3097.33333333334	186.5	1090.66666666666	2094	2094
0	0	52.8333333333333	1406	103.166666666667	478.000000000001	942	942
0	0	24.5	1276.66666666667	67.5	421.333333333334	849	849
1	0	79.5	1162.33333333333	101.5	436.666666666667	810	801
0	0	55.1666666666667	1380.33333333333	139.833333333333	464.666666666667	924	924
0	0	33.3333333333333	1659.66666666666	125.666666666667	566.333333333333	1107	1122
0	0	11	729.333333333334	51	224.666666666666	477	477
0	0	50	1492	95	452.000000000001	972	972
0	0	20.5	1274.66666666667	48.5	360.333333333334	816	822
0	0	36.1666666666667	704	47.8333333333333	214	459	459
0	0	42	735.666666666667	67	224.333333333333	480	480
1	0	28	1315	87	449.000000000001	882	885
0	2	189.666666666667	2948.00000000001	238.333333333333	900.999999999997	1920	1944
0	0	6	1296.33333333333	69	377.666666666667	837	837
0	0	41	1927.66666666666	111	634.333333333333	1281	1281
0	2	26	1293.66666666667	91	395.333333333334	846	846
0	0	27	684.666666666667	50	221.333333333333	453	453
0	2	80.5	2091.33333333333	178.5	623.666666666667	1359	1359
0	0	41.6666666666667	1466.33333333333	127.333333333333	489.666666666668	978	978
1	1	40.1666666666667	1072	63.8333333333333	353	708	723
1	0	218.333333333333	2911.33333333334	240.666666666667	928.666666666663	1935	1914
0	0	227.5	3929.66666666669	414.5	1302.33333333333	2619	2619
0	0	15.8333333333333	1169	39.1666666666667	337	753	753
0	1	62.1666666666667	1397.33333333333	128.833333333333	450.666666666667	930	924
0	0	38.6666666666667	1254	121.333333333333	390	822	822
0	3	43.1666666666667	1779.66666666666	97.8333333333333	596.333333333333	1188	1191
1	1	49.6666666666667	1372	127.333333333333	479.000000000001	927	927
0	0	45.6666666666667	1251.66666666667	147.333333333333	446.333333333334	849	849
0	1	42.3333333333333	1869.66666666666	108.666666666667	611.333333333333	1269	1224
0	0	13	2106.66666666666	85	641.333333333333	1374	1374
0	0	25.6666666666667	1140.66666666667	89.3333333333333	395.333333333334	768	768
0	1	41.5	2010.66666666666	123.5	671.333333333333	1338	1347
0	0	36.5	1290.33333333333	97.5	395.666666666667	843	843
0	0	10.5	1172	79.5	400.000000000001	786	786
0	0	33.6666666666667	1338.66666666667	104.333333333333	479.333333333334	909	909
0	0	36.5	1454	78.5	508.000000000001	981	981
0	0	27.6666666666667	1005.33333333333	83.3333333333333	338.666666666667	672	672
0	0	91.3333333333333	1932	167.666666666667	657	1296	1296
0	1	23	2265.33333333333	133	737.666666666665	1500	1503
0	2	28	2211.66666666666	140	740.333333333333	1479	1476
0	0	17	1822	126	614	1218	1218
0	0	11.5	1900	65.5	602	1251	1251
0	1	84.8333333333333	3320.33333333334	204.166666666667	1023.66666666666	2178	2172
0	0	24.3333333333333	2652	132.666666666667	791.999999999997	1722	1722
1	2	103.833333333333	2107	222.166666666667	706.999999999999	1404	1413
0	0	45	1641.66666666666	149	572.333333333334	1107	1107
0	0	31.3333333333333	1155.33333333333	102.666666666667	374.666666666667	765	765
0	0	14	1150.33333333333	66	403.666666666667	777	777
0	0	29	1792.66666666666	113	613.333333333333	1203	1203
0	1	53.3333333333333	1377.33333333333	107.666666666667	437.666666666667	909	906
0	0	85.8333333333333	1512.33333333333	137.166666666667	503.666666666667	1008	1008
0	0	35	2911.00000000001	231	904.999999999997	1908	1908
0	0	51.1666666666667	915.666666666668	86.8333333333333	338.333333333333	627	627
0	0	39	1094.66666666667	98	369.333333333333	732	732
0	0	68.6666666666667	1730	129.333333333333	574	1158	1155
0	0	68.5	1896.33333333333	152.5	545.666666666667	1221	1221
0	0	92.3333333333333	2058.33333333333	210.666666666667	722.666666666666	1392	1392
0	0	57.5	1678.66666666666	101.5	559.333333333333	1119	1119
0	0	7	451.666666666666	18	124.333333333333	288	288
0	0	53.5	1423.66666666666	104.5	448.333333333334	936	936
0	0	80.8333333333333	1763.33333333333	150.166666666667	675.666666666667	1221	1224
0	0	63.5	2696.33333333334	217.5	855.666666666664	1776	1776
0	1	121.166666666667	1830.66666666666	152.833333333333	635.333333333333	1239	1233
0	1	177.5	4567.66666666668	330.5	1573.33333333334	3075	3066
0	0	44.5	1398.66666666667	123.5	437.333333333334	918	918
0	1	61.3333333333333	1652.33333333333	150.666666666667	555.666666666667	1104	1107
0	0	44.6666666666667	809.000000000001	55.3333333333333	259	534	534
0	0	4	693.333333333333	34	206.666666666667	450	450
0	0	9.5	1044.66666666667	87.5	335.333333333333	690	690
0	0	54.6666666666667	1796.66666666666	168.333333333333	621.333333333334	1209	1209
0	0	21.3333333333333	996.000000000002	76.6666666666667	294	645	645
0	0	22.1666666666667	2163.33333333333	148.833333333333	686.666666666666	1425	1425
0	0	51.1666666666667	1506.66666666666	120.833333333333	479.333333333334	993	993
0	0	23.3333333333333	1654.66666666666	118.666666666667	511.333333333334	1083	1083
0	1	50.1666666666667	1775.33333333333	127.833333333333	525.666666666668	1152	1149
1	0	111.666666666667	1980.33333333333	163.333333333333	743.666666666666	1365	1371
0	0	39	1172.66666666667	108	417.333333333334	795	795
0	1	49.3333333333333	1216.33333333333	100.666666666667	415.666666666667	819	813
0	0	82.3333333333333	1410	95.6666666666667	456.000000000001	933	936
0	1	33.1666666666667	2144	107.833333333333	709	1425	1428
0	0	5.5	680.666666666667	21.5	195.333333333333	438	438
0	1	51.6666666666667	1724.66666666666	130.333333333333	621.333333333333	1179	1167
0	0	59.8333333333333	872.666666666667	91.1666666666667	318.333333333333	600	594
0	0	47.5	1329.33333333333	95.5	458.666666666667	894	894
0	0	54.5	2685.33333333334	168.5	854.666666666664	1770	1770
0	0	9	1268	99	436.000000000001	852	852
0	0	95.6666666666667	1425.66666666667	124.333333333333	485.333333333334	954	957
0	1	163.5	2281	158.5	778.999999999999	1542	1530
0	0	21.5	2112.33333333333	83.5	671.666666666666	1392	1392
0	0	37	1200.33333333333	99	413.666666666667	807	807
0	0	13.5	659	52.5	205	432	432
0	3	295.166666666667	5559.33333333332	332.833333333333	1799.66666666668	3738	3636
0	0	29	982.666666666668	68	343.333333333333	663	663
0	0	11	921.333333333334	71	290.666666666666	606	606
0	0	30	2056	100	691.999999999999	1374	1374
1	1	12.5	1042.66666666667	67.5	313.333333333333	681	678
0	0	20.5	2316.33333333333	123.5	725.666666666666	1521	1521
0	1	14	575.333333333333	52	168.666666666667	375	372
0	0	134.333333333333	3352.33333333334	258.666666666667	1063.66666666666	2208	2208
0	0	17	1219	111	413	816	816
0	0	65.5	2092.99999999999	149.5	651.999999999999	1374	1374
0	0	59.3333333333333	668.333333333334	62.6666666666667	213.666666666667	441	441
0	0	44.6666666666667	1136.33333333333	100.333333333333	375.666666666667	756	756
0	0	31.6666666666667	925.333333333334	60.3333333333333	262.666666666666	594	594
0	0	12	1237.66666666667	46	424.333333333334	831	831
0	0	34.5	1254.66666666667	96.5	365.333333333334	810	810
0	0	72.5	1398.33333333333	106.5	431.666666666668	915	915
1	0	93.6666666666667	1483.66666666666	128.333333333333	520.333333333334	1005	1002
0	1	23.5	847.666666666668	77.5	271.333333333333	564	558
0	0	49	729.666666666667	67	212.333333333333	471	471
0	0	88.6666666666667	2151.99999999999	222.333333333333	703.999999999999	1428	1428
0	0	2	277.666666666667	20	88.3333333333334	183	183
0	0	38.8333333333333	1130.66666666667	106.166666666667	393.333333333334	762	762
0	0	17.5	707.333333333334	64.5	228.666666666666	468	468
0	0	32.5	699.666666666667	60.5	224.333333333333	462	462
0	0	47.5	2610	161.5	815.999999999998	1713	1713
0	1	77.5	1514	143.5	526.000000000001	1023	1017
0	0	76.1666666666667	1440.33333333333	135.833333333333	461.666666666668	951	951
0	0	39	863.666666666668	69	276.333333333333	570	570
0	0	45.5	517	66.5	185	351	351
0	0	42	892.000000000001	80	314	603	603
0	0	30.1666666666667	606.666666666667	58.8333333333333	209.333333333333	408	408
0	1	13.5	2293.33333333333	143.5	721.666666666665	1506	1509
0	0	24.5	1586.33333333333	90.5	525.666666666667	1056	1056
0	0	59.5	966.333333333334	90.5	323.666666666667	645	645
0	0	39	1086.66666666667	70	329.333333333333	708	708
2	1	95.5	988.666666666668	82.5	328.333333333333	660	666
0	1	53.6666666666667	5172.33333333333	212.333333333333	1712.66666666668	3441	3447
2	5	197.166666666667	3437.66666666668	249.833333333333	1164.33333333333	2340	2286
0	1	45.1666666666667	811.000000000001	72.8333333333333	278	543	549
0	0	34.3333333333333	1531	110.666666666667	500.000000000001	1023	1011
0	0	80.8333333333333	2552.33333333333	174.166666666667	849.666666666664	1701	1701
0	0	11	446.333333333333	38	153.666666666667	300	300
0	0	23.5	745.333333333334	60.5	250.666666666666	498	498
0	0	36.1666666666667	1003.66666666667	83.8333333333333	346.333333333334	675	675
0	0	10.5	911.000000000001	45.5	313	612	612
0	0	44.8333333333333	805	76.1666666666667	332	573	570
0	0	34.5	1929.33333333333	81.5	602.666666666667	1266	1266
0	0	93.3333333333333	2294.66666666666	178.666666666667	843.333333333332	1569	1569
0	0	28	1583.66666666666	89	570.333333333333	1077	1077
0	0	51	1238.33333333333	66	399.666666666667	831	810
0	0	37.5	1048.33333333333	76.5	343.666666666667	696	696
0	1	132.5	3830.66666666669	299.5	1344.33333333334	2595	2583
0	0	51.6666666666667	976.666666666668	82.3333333333333	331.333333333333	654	654
0	0	37.5	1017.66666666667	70.5	356.333333333334	687	687
0	0	40	1418.66666666667	127	483.333333333334	951	951
0	0	166.333333333333	2672.33333333334	222.666666666667	906.666666666664	1791	1794
0	0	78.5	1352.66666666667	111.5	474.333333333334	912	918
0	0	69.3333333333333	1068.33333333333	101.666666666667	368.666666666667	720	720
0	1	85.8333333333333	1020.33333333333	95.1666666666667	338.666666666667	681	684
