Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	0	117	8	36	153	153
0.379484548785802	2.47812134701768	60.1336136895368	1085.16666666667	130.278370016616	360.833333333333	1452	1446
7.18011514237863e-05	0.000143708831482544	158.337432476888	737.166666666666	93.667530613185	266.333333333333	1005	1005
0	0	14.8333333333333	900.333333333332	54.1666666666667	287.666666666667	1188	1188
0.000187713812230096	0.999816798905984	27.5001797978173	679.833333333333	37.608502817933	214.166666666667	894	897
0	1.05430476471286e-07	126.99999960391	1593.16666666667	287.999999762335	515.833333333331	2109	2109
0.931128041371015	2.77522711020425	137.886818059447	727.666666666666	107.711482714101	244.333333333334	975	987
0.000653095443140127	0.99934690455686	67.1673197621098	910.999999999998	102.833333333333	304	1215	1218
0	0	30	595.333333333333	67	208.666666666667	804	804
0	0	39	968.833333333331	114	336.166666666666	1305	1305
0.269621695505124	3.57490028476235	63.3250214271073	487.166666666667	67.7568175744182	160.833333333333	648	660
0.00288118706660449	0.99712993022909	79.0056542520845	1191.16666666667	136.998090196931	364.333333333333	1554	1557
6.11637891045248e-06	0.00969459626774283	97.3042569524625	1466.33333333334	165.657078718853	486.666666666665	1953	1953
9.83790348309889e-07	0.000586537216457436	77.3892417303913	718	118.090812756143	269	993	984
0	0	8	335.5	48	123.5	459	459
0.000962462022006685	0.999657139930071	28.5255763488003	585.5	70.4714837833632	206.5	792	795
0.997314897862601	0.00268905549120695	39.3374991431234	546.333333333334	64.6666627133128	166.166666666667	717	711
1.34350678846079e-05	4.02670348900104e-05	107.298358034461	884.333333333331	139.637974467951	308.166666666667	1197	1194
0.000850875837594075	0.000827779511819673	146.225360844272	2347	280.855629262031	812.000000000003	3165	3162
0.000381114817219365	0.999618885182781	90.0003873278119	951.999999999998	91.9999975031983	278	1230	1233
4.57867569560838e-07	4.76231842823605e-07	26.4999972161579	497	67.4999990659924	172	669	669
1.05818785090476e-06	4.58754509882294e-06	35.333320646528	696.166666666666	92.6666626287815	230.833333333334	927	927
0	0	43.5	903.333333333331	127.5	299.666666666667	1203	1203
1.30666652613035e-06	0.000763927805919257	34.6647547258839	527.166666666667	62.3325837240088	189.833333333333	717	717
5.03351594529052e-08	3.07422209640022e-06	183.499992408319	1773.00000000001	218.499998369014	600	2373	2373
1.16550643632431	0.851529744573173	89.0312935121142	1040.83333333333	149.906354033074	385.666666666666	1434	1425
0	0	44.5	781.499999999999	87.5	253.5	1035	1035
0	0	37.5	912.833333333331	104.5	290.166666666667	1203	1203
5.93889107150557e-06	3.86388859261095e-05	74.8373641450447	651.333333333333	85.4386178524392	241.166666666667	909	882
0	0	7.5	132.5	15.5	44.5	177	177
0.647681244298667	0.352318777630911	59.0189895173686	659.333333333333	83.0060498081481	255.666666666667	921	912
0.865557426993501	1.13060484405876	67.8544145776947	767.833333333333	82.2552070463157	237.166666666667	1008	1008
1.70919233886894e-08	1.65066870368986e-06	76.4999972899422	894.499999999998	107.499998567695	314.5	1209	1209
0	5.29633132715491e-05	48.3332222420048	942.833333333332	91.6666211924562	320.166666666667	1263	1263
0	0	42	578	66	211	789	789
0	0	35.6666666666667	409	72.3333333333333	137	546	546
0	0	64.3333333333333	869.166666666665	109.666666666667	291.833333333333	1161	1161
0.976941475630641	0.0230609809129153	87.382209132149	1139.83333333333	159.61890121273	394.666666666666	1533	1539
4.56704079287765e-08	1.38856688506302e-07	41.5256460044753	1116.33333333333	97.6516046436349	344.666666666666	1461	1464
0.0311277723178964	0.0716139670639373	64.1419382378011	910.333333333332	134.270088385044	352.666666666667	1263	1275
3.69894778254242e-09	1.37345925211045e-06	66.3316196354977	606	81.6660322149514	210	816	816
0	0	78.4999999964065	932.833333333331	118.499999999102	285.166666666667	1218	1218
0.889437563285751	0.925957606507463	33.6308493551057	728.5	86.1016837181031	254	984	984
0	0	6.83333333333333	208.333333333333	24.1666666666667	61.6666666666667	270	270
0	0	25.5	608	68.5	187	795	795
0.110821761743852	0.876824480615956	58.1408535580341	772.166666666666	111.738440866297	282.333333333334	1053	1056
1.03483108697475	2.72386783266075	126.805098851165	1068.16666666666	137.178825380084	373.333333333333	1455	1461
0.00261252432044175	0.997387475679558	16.169297841255	350	48.8333333333333	110.5	462	459
0	0	9	365.166666666667	36	117.833333333333	483	483
6.60113566972178e-08	0.0244061650659016	87.4406515432671	713.833333333333	120.50305431692	229.666666666667	945	945
0.000320968248747742	0.999679031751252	32.0135045455294	951.999999999998	119.017904332733	293	1245	1248
0	0	26.1666666666667	645	82.8333333333333	231	876	876
0	0	38.166661499506	732.833333333333	91.8333312905024	251.166666666667	984	984
0.00406998161590477	0.0165911019610007	93.4502131413293	1172.83333333333	163.991396980153	364.666666666666	1539	1542
1.00655397492729e-09	2.78231642891119e-07	52.1666658076953	866.166666666665	99.8333329387524	288.833333333334	1155	1155
