Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	39.3333333333333	628	25.6666666666667	149	393	387
1	0	67.5	4041.66666666668	261.5	1145.33333333333	2601	2589
0	1	45.5	1015.33333333333	71.5	268.666666666666	675	609
0	1	58.5	2018.66666666666	126.5	543.333333333334	1320	1245
0	1	46.5	2018.33333333333	83.5	525.666666666667	1272	1275
0	1	46.8333333333333	345.666666666667	23.1666666666667	92.3333333333333	216	222
0	1	90.3333333333333	2045.33333333333	81.6666666666667	513.666666666667	1278	1281
1	0	102.333333333333	2140.33333333333	112.666666666667	601.666666666667	1371	1374
0	1	101	1153.33333333333	66	286.666666666667	723	717
0	3	196.166666666667	5441.66666666666	325.833333333333	1545.33333333334	3507	3483
0	2	134.5	2879.66666666667	130.5	759.333333333331	1815	1824
0	1	17.5	963.333333333334	57.5	269.666666666666	615	618
1	0	35	1458.33333333333	67	359.666666666667	912	909
1	0	25	1002.33333333333	55	287.666666666667	645	648
0	1	114	2823.00000000001	121	698.999999999999	1737	1785
0	1	81	3317.66666666667	219	951.333333333331	2112	2157
1	0	46.3333333333333	409.666666666667	25.6666666666667	106.333333333333	258	261
0	1	72.5	1238.66666666667	66.5	294.333333333333	762	774
0	1	87.3333333333333	772	55.6666666666667	197	480	489
0	1	74.5	1178	118.5	301	738	744
1	0	303.333333333333	1729	136.666666666667	428.000000000001	1080	1080
0	1	90.6666666666667	1856	93.3333333333333	466.000000000001	1158	1164
1	0	30.5	1591.66666666666	78.5	442.333333333335	1020	1017
0	1	126.333333333333	2012.33333333333	103.666666666667	480.666666666667	1248	1245
1	0	177	1973.33333333333	125	465.666666666667	1227	1215
0	1	13.6666666666667	477	26.3333333333333	126	306	297
0	1	156.333333333333	2371.66666666667	145.666666666667	616.333333333333	1500	1488
0	1	125.833333333333	2333	152.166666666667	604	1419	1518
1	0	37	456.333333333333	16	95.6666666666667	276	279
1	0	64.5	2838	142.5	719.999999999999	1776	1785
1	0	36.6666666666667	1258	72.3333333333333	332	795	798
0	1	83.1666666666667	1719.66666666666	77.8333333333333	449.333333333334	1089	1080
1	0	93.6666666666667	1949.66666666666	113.333333333333	510.333333333334	1233	1230
1	0	146	3343.33333333334	176	934.666666666664	2139	2142
0	1	7	1123.33333333333	78	337.666666666667	729	732
0	1	133.5	1430.66666666667	121.5	375.333333333334	903	903
0	1	136.166666666667	2449.66666666667	108.833333333333	616.333333333333	1536	1533
0	2	187.833333333333	2382	100.166666666667	525.000000000001	1455	1455
0	1	40	1165	53	269	720	717
0	1	38.5	909.333333333334	45.5	239.666666666666	573	576
0	1	32	2712.66666666667	164	791.333333333333	1743	1761
0	1	88.1666666666667	1431	71.8333333333333	366	903	897
0	1	22	522.666666666666	34	122.333333333333	330	318
1	1	89.6666666666667	689.666666666667	39.3333333333333	150.333333333333	381	462
0	1	14	630	34	144	390	384
1	0	189.333333333333	3124.00000000001	232.666666666667	772.999999999998	1968	1932
0	1	130.833333333333	1959.66666666666	111.166666666667	485.333333333334	1227	1218
0	7	118	1145	36	283	669	759
