Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	36	336	69	96	432	432
1.97759686259607	7.56908313323699	1136.62659475601	8277.00000000015	1678.09563089574	2461.50000000001	10752	10761
0.988174374361601	1.04121711051563	8.50497076110351	164.166666666667	15.1429435926752	47.3333333333333	219	207
1.41399136104439e-06	0.00334101105701655	119.490259613711	2287.66666666667	433.497095850103	658.333333333335	2946	2946
0.026722206779392	1.67162579437693	156.05821603222	1286.5	244.35618354142	336.5	1617	1629
0	0	29	588.166666666667	107	170.833333333333	759	759
0	0	39	640.333333333333	122	178.666666666667	819	819
0.00309943211090836	0.996900840752894	117.83178301594	708.833333333333	157.16821553468	206.166666666667	921	909
9.47461844198527e-08	3.9375966949798e-06	35.8333251756179	772	153.166664272524	215	987	987
0	0	22.5	620.833333333333	125.5	171.166666666667	792	792
0.00275539838222846	0.983742375910385	95.0377430328995	1047.16666666667	259.792399001448	340.333333333333	1386	1389
0.00181153700944924	1.99150458676681	95.7765220478595	601.166666666667	137.122640651701	187.833333333333	792	792
0.00477528437434197	0.00433434608861212	31.8071981454679	202.166666666667	34.1699940278113	58.8333333333333	261	261
0.47931119164959	0.525622932122908	52.8904857761953	666.833333333333	71.472886975531	197.166666666667	828	912
1.00349766673861	0.00151396556588515	19.0212106819782	202.333333333333	32.009756174394	58.6666666666667	261	267
0.000403775767080377	0.00084894581961759	47.7865484107791	591.166666666666	104.020825838534	164.833333333333	756	762
1.42350054961594e-05	0.00203710048428794	50.6040963907662	244	35.2521638316357	63.5000000000001	315	306
0	0	0	269.666666666667	14	78.3333333333333	348	348
0.00438623397229189	0.996770313684977	74.8351786566283	1891.83333333334	397.291913032418	566.666666666666	2457	2463
0	0	46.5	672.666666666666	140.5	203.333333333334	876	876
0	6.49488069760896e-09	78.8333333160136	712.666666666666	146.166666661254	202.333333333334	915	915
0	0	42.5	759.499999999999	174.5	227.5	987	987
0.00666458546153616	0.00815027722361202	111.78946079588	608.833333333334	116.122087113891	183.166666666667	759	837
0.994020610470636	0.00722497251572933	102.563093892099	774.833333333332	150.957689236651	239.166666666667	1026	1005
1.12173693691115e-05	2.56668652260257e-05	77.5598581330286	849.833333333332	186.313778266171	252.666666666667	1110	1095
0	0	27.8333333333333	568.166666666667	99.1666666666667	169.833333333333	738	738
