Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1.04976667724819e-07	74.6649685613172	1095.5	228.332174366767	338.5	1434	1434
0	0	11	645.833333333333	141	188.166666666667	834	834
0.000130650898436777	0.999869349101563	44.5001306508984	708.166666666666	165.5	229.333333333334	936	942
0	0	63.1666666666667	1165.16666666667	265.833333333333	364.833333333333	1530	1530
0	0	21.5	275.333333333333	59.5	78.6666666666667	354	354
3.32616247821536e-06	1.00937494151789	153.63397910902	1743.16666666667	446.328750468917	532.333333333333	2271	2280
0	0	17.5	580.833333333333	114.5	163.166666666667	744	744
0	9.13215426569228e-10	125.999999998402	1540.5	342.000000000228	451.499999999998	1992	1992
0.0105677481923024	0.981028590923532	15.8738843240143	667.499999999999	142.866177737656	181.5	849	849
0	0	63	1711.66666666667	358	457.333333333331	2169	2169
0	0	24	782.166666666665	148	195.833333333334	978	978
1.5803497527597	0.237891273093571	74.1132794803504	575.666666666667	144.410396576493	174.333333333333	753	753
0	0	9.5	314.333333333333	65.5	84.6666666666667	399	399
0	1.73087752111958e-05	42.4999408090026	610	135.499999536761	176	786	786
0	0	14	585.166666666667	134	179.833333333333	765	765
0	1.43814428340244e-05	119.499960299523	2070.33333333334	462.499991814773	644.666666666666	2715	2715
3.06516589376812e-05	3.06516589376812e-05	66.6664521050541	495.666666666667	116.333210726698	152.333333333333	648	648
0	3.34868083765512e-05	37.3332525408765	574	147.666517054217	185	759	759
0.00194071714441296	0.00180617713074609	66.8206190818954	543.666666666667	136.160981252307	158.333333333333	702	702
0.008169250250825	0.00831085350838118	103.630185053682	1912.66666666667	468.860229691368	611.833333333333	2526	2526
0	0	2	242.333333333333	38	66.6666666666667	309	309
0	0	9.5	1205.5	183.5	363.499999999999	1569	1569
4.51265954182847e-07	0.000665353923975751	131.164619297136	1016	234.832553640264	322	1338	1338
0	0	94.8333333333333	905.499999999999	219.166666666667	291.5	1197	1197
1.44778760907718e-05	0.000169595344526097	58.1648491422571	434.333333333334	105.832439628616	132.666666666667	567	567
0	1.79170667312859e-07	57.9999996864513	644.833333333333	154.999999955207	183.166666666667	828	828
0	0	20	639.333333333333	140	182.666666666667	822	822
0.00207795079315237	0.997922213561167	74.5020830235484	1257.33333333333	245.517070903671	359.666666666666	1617	1620
0	0	24	666.666666666666	145	197.333333333334	864	864
0	0	39.0103714715	652.5	134	204	834	879
0.00321179790824073	0.99678850167246	65.9967251481947	867.166666666666	183.996725148195	268.333333333334	1137	1134
0.000701669543495335	1.20512416690013	47.0386624896304	1121.5	240.412749218458	335	1458	1458
0.00132945633096403	0.998670879738919	49.3343714666887	330.666666666667	73.6665219318771	93.8333333333333	423	426
0	0	8	332.166666666667	54	93.8333333333333	426	426
9.71872427943323e-05	0.999958677474788	26.0000710044243	362.833333333333	71.103163130011	105.166666666667	468	471
0.350076606965621	1.13933739195518	75.3779298432252	563	121.82096024207	169	732	732
1.31850843298484e-06	0.999998681491567	34.0000013196018	261.166666666667	53.9999999945331	77.8333333333333	345	333
1.34406035119328e-06	1.34406035119328e-06	89.999992383658	1003.5	222.99999955198	301.5	1305	1305
5.25271584699854e-07	5.25271584699854e-07	39.1666640403088	1115.16666666667	228.833332808062	312.833333333333	1428	1428
0	0	28	799.333333333332	157	232.666666666667	1032	1032
0.17598090415478	0.824028829970758	66.5880510058413	1045	223.411971698641	314	1359	1362
0.0192588608250711	0.981171818239081	55.8701903275741	913.833333333333	206.114108562112	289.166666666667	1200	1209
0.02944997862219	1.50884386546977	83.5347058268048	624.166666666667	130.082057098196	196.333333333333	813	834
5.40537011998499e-05	0.0116064314582781	189.711835593509	1471.5	329.592423652833	424.499999999999	1896	1902
0.000104794500460313	0.000105938240760057	63.9994738033003	1052.5	227.999903865199	324.5	1377	1377
0.00954698120136198	2.12437075194429	70.0674839135065	560.166666666667	111.433920690188	165.833333333333	723	735
0	0	42	739.666666666666	156	211.333333333334	951	951
1.95332286533993e-06	4.55959753400903e-07	63.4888778739523	972.499999999998	209.501585786135	314.5	1293	1284
0	5.59998613712574e-06	17.5050530585674	276.666666666667	32.5000023177865	69.8333333333333	327	366
0	0	26	325.333333333333	63	94.6666666666666	420	420
1.3474052961592e-05	0.00101532562664738	97.4966050831934	552.166666666667	118.499308838973	167.833333333333	720	720
4.118938531342e-05	0.999959224122501	75.000190163657	1070	244.000108339519	301	1374	1371
