Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	9.5	898.333333333332	76.5	283.666666666667	1182	1182
0	0	8	391	32	116	507	507
0.0115763742140663	0.0148874826245815	32.9499915141389	811.666666666665	143.020593468853	236.833333333334	1041	1056
0	0	12	947.666666666666	118	309.333333333334	1257	1257
0	0	11.5	377.5	63.5	99.4999999999999	477	477
0.98297270368384	0.978242234538277	72.4929751770947	1043.33333333333	202.515795509594	297.666666666667	1347	1338
0.000127491494803214	0.999872508505197	28.5001037074659	310.5	65.5001037074659	82.5	399	387
0	3.70893953733526e-10	16.9999999994437	600.666666666667	135.999999999258	185.333333333333	786	786
0	0	15.8333333333333	306.5	40.1666666666667	83.5	390	390
3.28379450561712e-05	0.000191609740804509	71.3325820964624	627.666666666667	128.666554867119	182.333333333333	810	810
0	0	16.3333333333333	572.333333333333	119.666666666667	171.666666666667	744	744
0	0	59.5	1658.83333333334	399.5	516.166666666665	2175	2175
0	0	16	602.166666666667	109	183.833333333334	786	786
0	0	9	542.500000000001	69	165.5	708	708
0	0	37	508.5	122	148.5	657	657
0.0489993575116459	1.04893407043786	119.855212729313	1076.83333333333	237.578456627575	312.166666666667	1392	1398
0	0	7	488.5	58	135.5	624	624
0	0	3	137.333333333333	9	36.6666666666667	174	174
0	0	42.3333333333333	760.166666666666	129.666666666667	205.833333333334	966	966
0	0	34	378.166666666667	67	98.8333333333333	477	477
5.92646299351079e-06	2.00999800524211e-05	120.831642926428	1839	415.286318974083	556.499999999999	2397	2397
0	0	48.5	521.333333333333	116.5	168.666666666667	690	690
0	0	13.8333333333333	590	121.166666666667	160	750	750
0	0	31.3333333333333	723.333333333333	154.666666666667	206.666666666667	930	930
0	0	34.5005431869535	747.833333333333	158.5	204.666666666667	942	966
2.57764344056274e-06	0	68.6744242195586	603.833333333333	114.329433308421	168.666666666667	774	774
0	0	2	171.666666666667	14	47.3333333333333	219	219
0	0	3	213	12	57	270	270
0	0	3.5	418.833333333334	60.5	106.166666666667	525	525
0.0949453192608427	1.78720277898873	114.10396379915	923.166666666665	176.649399831791	251.333333333334	1176	1179
0	0	9	433	34	125	558	558
0	0	30.8333333333333	943.166666666665	164.166666666667	268.833333333334	1212	1212
0	0	16	465.500000000001	74	119.5	585	585
0	0	4	654.5	105	197.5	852	852
0	0	25.5	1089.16666666667	206.5	347.833333333333	1437	1437
0.0898144034805873	0.910222431169073	56.3303455289098	451.166666666667	78.8221347395632	126.333333333333	582	576
0.0936931065528582	1.99910046488911	58.9104216560364	388.5	63.2679011881142	97.4999999999999	489	492
0	0	6.5	437.833333333333	80.5	138.166666666667	576	576
2.68378333684589e-07	7.38274182584339e-05	17.791661976587	455.5	83.7790122449458	132.5	597	579
1.99259691279149	2.98866701682085	137.784301080234	1827.83333333334	338.507885448099	563.166666666665	2379	2427
0	0	48.5	790.5	173.5	256.5	1047	1047
0	0	32.5	484.333333333334	84.5	139.666666666667	624	624
0.0106081983868122	0.35547546449645	62.8972633382693	1233.66666666667	259.522359298702	323.333333333333	1554	1563
0.996081142209596	0.995598667517658	214.463615932526	1627.66666666667	329.216926201487	478.333333333331	2127	2100
1.26930400635806	3.95479264239476	263.070481523049	2855.16666666665	565.481123481869	815.333333333339	3678	3708
0	0	36.5	238.166666666666	45.5	61.8333333333334	300	300
0	0	16	518.833333333334	122	147.166666666667	666	666
0.00234775684890517	0.0180272823741118	27.384951128411	609.833333333333	96.9218126200812	159.666666666667	774	771
0	0	1	453.333333333334	82	137.666666666667	591	591
2.33478485590849e-06	0.00266243326827973	91.9924249826247	751.166666666666	162.998088320351	217.833333333334	969	969
0	0	66.5	1304.66666666667	320.5	417.333333333332	1722	1722
0	0	18.5	514.333333333334	101.5	145.666666666667	660	660
0.377414840242442	0.355712417862243	68.6851292310822	487.333333333334	90.2168151260198	129.166666666667	621	621
0.000916781834870969	0.999083218165129	15.0009277016563	834.999999999999	139.793385178976	239	1080	1071
3.67897110186108e-05	0.397800185490419	46.7673150253711	1221.83333333333	207.180374471164	377.166666666666	1620	1593
0	0	16.5	749.166666666666	139.5	225.833333333334	975	975
2.09412820341845e-06	2.09412820341845e-06	24.6666579411325	910.166666666665	153.333329494098	265.833333333334	1176	1176
0	1.43471372513694e-06	51.499997489251	802.333333333332	161.499999298217	229.666666666667	1032	1032
0	0	62.6666666666667	1272.5	257.333333333333	377.499999999999	1650	1650
2.01595200474184e-07	4.91724587707347e-05	28.072123853209	429.166666666667	58.1301106794156	121.333333333333	555	549
1.05489043794168e-09	1.05489043794168e-09	43.4999999973628	1046.5	208.499999999473	333.5	1380	1380
0	0	11.5	487.166666666667	93.5	151.833333333333	639	639
3.01699233491756e-07	3.22948341057831e-07	52.9999987592851	1387.66666666667	275.999999970171	436.333333333333	1824	1824
0	0	24.8333333333333	539.333333333334	99.1666666666667	156.666666666667	696	696
0	0	24.6666666666667	1146	173.333333333333	324	1470	1470
2.00108593153601e-08	0.000347845566429059	75.9148212603013	1762.16666666667	350.885852603395	514.833333333332	2277	2277
0	1.00002210994259	22.3332891134482	485.5	105.666647999233	152	639	636
0	0	3.16666666666667	156.833333333333	22.8333333333333	41.1666666666667	198	198
0	3.47896428983844e-06	43.8333234762678	454.5	108.166664347357	133.5	588	588
0.00274673942769013	0.00426792522314704	119.140460795488	1701.33333333334	382.831771701232	479.666666666665	2181	2181
0	7.71667857011137e-06	36.333308254128	223.166666666667	43.6666570208185	61.8333333333334	285	285
0.00329248504786604	0.0151385968517357	33.7486142516976	376.5	75.5665724786117	109.5	486	486
7.81601822276972e-11	7.81601822276972e-11	37.4999999998437	518.166666666667	101.5	147.833333333333	666	666
0.000283969673589114	0.513362674850702	50.8311589471887	909.666666666666	223.430807230037	293.333333333333	1206	1206
3.76836833862289e-06	0.000754746159001522	59.5151979644031	479.166666666667	113.397476269899	152.333333333333	621	645
1.92509615541786e-05	1.92509615541786e-05	62.4999037451922	799.999999999999	161.500019250962	232	1032	1032
0.329376462094695	1.67007347194281	38.3349757978014	532	120.666804201792	159.5	693	693
0.00281811220110799	0.997628868230422	49.364264807311	706.499999999999	143.29789140559	193.5	903	903
0	0	16.5	747.166666666666	117.5	221.833333333334	969	969
0	0	16.3333333333333	701.833333333333	142.666666666667	207.166666666667	909	909
0.000653813395135592	1.41672807981145	27.9637223845222	713.666666666666	149.359033571	207.333333333334	924	918
0	0	26.8333333333333	593	114.166666666667	172	765	765
0.0794963293323179	1.24399611295659	29.4679705547989	929.499999999999	129.316382011887	263	1191	1194
0	0	26.5	611.333333333333	127.5	186.666666666667	798	798
0.109978681802938	2.20032736059357	386.607749395955	2713.49999999999	485.122194412622	772.500000000003	3495	3531
0	0	45.5	1978.66666666667	391.5	592.333333333333	2571	2571
0	0	38.3333333333333	1063.5	232.666666666667	316.5	1380	1380
0.321276819707461	0.678723730250372	91.500592147033	1631.16666666667	389.499905502042	491.333333333332	2121	2127
0	0	20	768.999999999999	156	224	993	993
0	0.0601690558028695	32.2878554490538	632.666666666666	123.117410848371	195.333333333333	831	828
0	0	20	716	114	190	906	906
0.000130743113648364	0.000133064214667201	57.3325854097188	1105.83333333333	213.666532689618	334.166666666667	1440	1440
0	1	19.5002482366826	591	84.0756085040218	177	768	771
0.003214840322669	1.99678515967733	100.003171623191	2017.83333333334	432.002015781198	601.166666666666	2628	2610
3.75788997274104e-06	4.30305011661171e-06	62.0003713509153	500.500000000001	103.462911533484	134	612	657
1.48138293760077e-07	2.23599857367062e-07	29.499999106993	247.333333333333	45.4999997750077	70.6666666666667	318	318
1.02603865328591e-08	1.36527030805761e-05	76.8345228936504	861.499999999998	185.230866549691	247	1107	1113
0	0	14.5	399.166666666667	78.5	107.833333333333	507	507
0.999097336221308	1.00126636355154	269.182732822018	1600.83333333334	328.219667260174	437.666666666665	2049	2049
0	0	25.1666666666667	1006.5	112.833333333333	325.5	1332	1332
0	0	11.1666666666667	920.833333333333	108.833333333333	276.166666666667	1197	1197
0	0	19	606.833333333333	83	179.166666666667	786	786
0	0	6.5	479.166666666667	45.5	150.833333333333	630	630
0	0	2	458.166666666667	32	147.833333333333	606	606
0	0	13.5	982.499999999998	118.5	271.500000000001	1254	1254
0	0	0	173.333333333333	13	48.6666666666667	222	222
0	0	10.5	376.166666666667	68.5	94.8333333333332	471	471
0	0	19	367.5	68	97.4999999999999	465	465
0.00382308597882636	1.86088716942302	72.435276801985	966.333333333332	200.913971958139	305.666666666667	1275	1275
0	0	9	468.666666666667	58	146.333333333333	615	615
0	0	14.5	623.833333333333	99.5	186.166666666667	810	810
0	0	18	880.499999999998	123	265.5	1146	1146
0	0	48.5	2467.16666666667	340.5	754.833333333335	3222	3222
0.0306477954951268	0.0311624193777119	54.7289951749983	707.166666666667	148.980732522304	215.333333333333	930	924
0.857359401919189	1.12422439897148	101.530565467644	939.833333333332	181.456324233845	279.666666666667	1254	1203
0.000296722093289245	0.000297934725231697	51.0155823049155	273.166666666667	60.1114746704772	74.8333333333333	348	348
0.0891937128732625	0.109398353578855	52.5440458503342	373.5	74.5533430356316	111	495	486
0	0	21.6666666666667	399.5	73.3333333333333	98.4999999999999	498	498
0.0719483094164808	1.07701841030631	76.0278892269021	928.166666666665	196.352798400989	273.333333333334	1194	1224
0	0	15	452.833333333334	86	132.166666666667	585	585
0	0	26.5	838.666666666666	147.5	250.333333333334	1089	1089
0	0	40.6666666666667	456.666666666667	105.333333333333	137.333333333333	594	594
1.54454641637334e-06	2.50311029989104e-05	41.4893483759088	393.833333333333	70.4968442259457	116.166666666667	510	510
0	0	58	632.666666666667	130	183.333333333333	816	816
0	0	7	363.5	66	110.5	474	474
3.04766033309209e-06	4.5667823114568e-06	27.245110879601	403.833333333334	45.7894567554021	124.166666666667	543	525
0.013279001500621	0.00874423836928327	88.9427290718905	1402.33333333333	277.160979599754	432.166666666666	1812	1872
0.0361913137112894	0.963838845755386	24.8526085501159	674	147.125262818078	214	894	882
0	0	9	484.500000000001	71	142.5	627	627
2.40672494518375e-05	9.428006165178e-06	34.9995820291491	1522.83333333334	254.999926805034	446.666666666665	1971	1971
4.74985797803476e-11	4.74985797803476e-11	68.99999999981	636.666666666667	116	194.333333333333	831	831
0	0	36	1018.5	212	316.5	1335	1335
0	0	2.5	603.166666666667	43.5	176.833333333333	780	780
0.00224853077311504	0.997751892474772	12.6694772824501	251.5	27.3328885244127	80	333	330
0	0	11	346.166666666667	45	106.833333333333	453	453
0	0	28	1152.16666666667	174	344.833333333333	1497	1497
0.00513913593138457	2.97592105926469	51.3811348508512	2026.50000000001	315.834033978702	621	2640	2655
0.00228244180000527	0.947135467970729	18.7021518842728	346.166666666667	54.6799559675302	93.3333333333332	447	438
0.00599387776546169	0.993974375182494	49.3331115715439	727.833333333333	180.648929490965	224.666666666667	954	951
0	0	7.33333333333333	204.166666666667	12.6666666666667	62.8333333333333	267	267
1.87432479860983e-05	4.58301398688984e-05	94.145142660309	592.5	128.821325722087	169.5	762	762
2.14501135345512e-06	2.14501135345512e-06	11.9999872622293	657.166666666666	74.9999999999006	179.833333333333	837	837
0	0	11.1666666666667	585.666666666667	96.8333333333333	182.333333333333	768	768
0	0	34	1010.16666666666	198	318.833333333333	1329	1329
0	0	32.5	934.666666666665	184.5	277.333333333334	1212	1212
1.25247179588716e-06	9.12367241578519e-06	60.7911474576389	758.166666666666	155.912806296439	228.833333333334	993	990
0.000243627344112583	0.0347828024413289	71.3108037825078	763.833333333332	163.770104437458	221.666666666667	975	999
0	0	43.5	409	101.5	125	534	534
0.245644532182554	0.753166078565903	128.411478302316	1169.66666666667	242.25626567341	339.333333333333	1494	1524
0	0	16	962.166666666665	128	288.833333333333	1251	1251
0	0	6.33333333333333	348.666666666667	56.6666666666667	98.3333333333333	447	447
0.0156980735978448	1.96307548059203	83.0059821260283	867.166666666666	179.346107346189	280.333333333333	1152	1143
0	0	20	494.5	104	159.5	654	654
0	0	11	849.166666666665	140	251.833333333334	1101	1101
0	0	6	358.666666666667	43	115.333333333333	474	474
0	0	5	309.833333333333	38	92.1666666666666	402	402
0	0	31.5	725.499999999999	159.5	228.5	954	954
6.69500759819988e-05	0.00180708052232185	42.3205916849038	374.5	99.6606868821575	117.5	492	492
0	0	33.5	700.333333333333	149.5	196.666666666667	897	897
0	0	17.5	992.166666666665	154.5	300.833333333333	1293	1293
0	0	9.5	274.666666666667	37.5	79.3333333333334	354	354
0.00596815633778803	0.0660307093482051	70.8471015429181	570	124.690243708219	177	753	747
0	1.00000045750778	23.9999989928588	366.5	82.9999995950329	113.5	483	477
1.75610719148035e-05	0.00119148817412966	51.8271381539718	853.499999999999	192.408870887042	246	1080	1125
0	0	18.5	567.166666666667	115.5	179.833333333333	747	747
0	6.26556613876754e-07	37.9999982247563	480.666666666667	101.999999582296	152.333333333333	633	633
0.214794182938882	0.000154330844221909	24.2235497255749	691.666666666666	79.2648777834933	193.333333333333	882	894
0	0	15.8333333333333	821.666666666665	146.166666666667	249.333333333334	1071	1071
0.0230438880112351	3.95708508978595	37.5865232312274	316.5	71.7730487067294	89.9999999999999	411	408
0	0	66.8333333333333	2018.00000000001	338.166666666667	603.999999999999	2622	2622
9.26196559085589e-05	4.01971215091007e-07	58.8329035393996	956.166666666666	189.166568843054	297.833333333333	1254	1254
0	0	1	146.333333333333	17	48.6666666666667	195	195
2.36244875179002e-05	0.999976934986857	34.6672101911508	354.833333333333	73.3451342877147	92.1666666666667	450	447
0	0	8	170	33	52	222	222
0	0	60.48635945226	817.666666666666	182.496539406126	247.333333333334	1065	1065
1.38260029787793e-06	0.00169123043554569	72.8152545594859	776.999999999999	115.880128166815	238.5	978	1083
0.905308274645221	2.17638624138155	109.921546316131	1141	223.664217332297	323	1458	1479
0.000193463144544329	1.85724741075121e-05	40.3586020310456	351.5	61.5927757581998	85	435	444
0.0346470599734443	0.00033429041793612	58.5375401312144	616.666666666667	111.485114923186	187.333333333333	825	798
0	0	88.1666666666667	981.833333333331	219.833333333333	266.166666666667	1248	1248
0.01424299693851	0.840837093126253	66.3113055927901	627.333333333333	124.028254100238	169.166666666667	807	789
5.6373976537202e-06	7.19370575281691e-05	84.0195809344999	975.333333333331	212.01462930862	275.666666666667	1251	1254
