Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	89.5	2310	156.5	785.999999999998	1548	1548
0	0	21	1082	66	388	735	735
0	1	131.666666666667	2289	191.333333333333	845.999999999998	1569	1566
0	0	16.5	1847.66666666666	75.5	588.333333333334	1218	1218
0	0	130.833333333333	1923.66666666666	127.166666666667	689.333333333332	1329	1311
0	0	37.6666666666667	995.666666666668	73.3333333333333	348.333333333333	672	672
0	0	1.5	376.666666666667	12.5	97.3333333333334	237	237
0	0	24.5	1125	82.5	387	756	756
0	0	27	914.000000000001	62	334	624	624
0	2	116	2531.33333333333	181	969.666666666664	1752	1752
0	1	51.6666666666667	1063.66666666667	76.3333333333333	415.333333333334	759	723
0	0	43.5	1331.66666666667	81.5	480.333333333334	906	906
0	0	58	946.333333333335	67	349.666666666667	648	648
0	1	29.6666666666667	1259.33333333333	87.3333333333333	396.666666666667	831	828
0	0	97.1666666666667	3970.66666666668	202.833333333333	1357.33333333333	2664	2664
0	1	71.1666666666667	1563.33333333333	113.833333333333	572.666666666667	1068	1071
0	4	134.166666666667	2156	119.833333333333	798.999999999999	1488	1482
0	0	26.6666666666667	1234.66666666667	95.3333333333333	445.333333333334	840	840
0	0	37.5	1800	107.5	636	1218	1218
0	0	43.1666666666667	1579	111.833333333333	557	1068	1068
0	0	80.8333333333333	1981.33333333333	118.166666666667	712.666666666666	1347	1347
0	0	64.1666666666667	2000.66666666666	124.833333333333	669.333333333333	1335	1335
0	0	54.8333333333333	1571.33333333333	97.1666666666667	564.666666666667	1068	1068
0	0	20	1062.66666666667	53	329.333333333333	696	696
0	2	102	3120.00000000001	196	1083	2124	2085
0	0	72.5	1095.33333333333	97.5	413.666666666667	759	759
0	0	57.8333333333333	1536.66666666666	101.166666666667	581.333333333334	1059	1059
0	1	59	1531.66666666667	99	571.333333333334	1050	1056
0	0	23.6666666666667	493.333333333333	37.3333333333333	166.666666666667	330	330
0	0	29	935.666666666668	60	318.333333333333	627	627
0	2	58.8333333333333	1808.66666666666	101.166666666667	600.333333333333	1215	1194
0	0	51.3333333333333	1513	91.6666666666667	551	1032	1032
0	0	27.6666666666667	585.333333333333	29.3333333333333	194.666666666667	390	390
0	0	71.5	2056.66666666666	126.5	751.333333333332	1404	1404
0	0	8.5	1009.66666666667	49.5	334.333333333333	672	672
0	1	72.8333333333333	1743.66666666666	131.166666666667	659.333333333333	1203	1200
0	0	30	673.333333333334	41	214.666666666666	444	444
1	1	39.5	1092.66666666667	64.5	380.333333333334	738	738
0	0	141.5	2151.66666666666	152.5	683.333333333333	1413	1428
0	0	121.666666666667	1386.33333333333	87.3333333333333	527.666666666667	1008	918
0	0	21.5	1064.66666666667	47.5	357.333333333334	711	711
0	0	36.5	860.333333333334	54.5	291.666666666667	576	576
0	0	73	1330.66666666667	108	481.333333333334	906	906
0	0	99	2064.99999999999	162	760.999999999999	1413	1413
0	0	83.5	1083	93.5	399	741	741
1	0	87.1666666666667	1594.33333333333	131.833333333333	568.666666666667	1107	1062
0	0	21	424	27	140	282	282
0	0	92	1824.99999999999	99	599	1212	1212
0	0	6.5	881.000000000001	38.5	283	582	582
0	0	44.5	1802.66666666666	88.5	597.333333333333	1200	1200
0	1	180.166666666667	5324.33333333332	317.833333333333	1761.66666666668	3546	3549
0	0	141.166666666667	2727	208.833333333333	992.999999999997	1860	1860
1	2	75.8333333333333	1127.33333333333	90.1666666666667	414.666666666667	816	735
0	0	6	713.666666666667	33	222.333333333333	468	468
0	0	15.1666666666667	327.666666666667	26.8333333333333	128.333333333333	228	228
0	1	174.166666666667	3777.66666666668	282.833333333333	1376.33333333334	2583	2574
0	1	14.1666666666667	816.000000000001	34.8333333333333	255	534	537
