Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	60.3333333333333	918.000000000001	83.6666666666667	297	606	609
0	1	69.3333333333333	1791.33333333333	143.666666666667	602.666666666666	1203	1191
0	1	27.1666666666667	980.333333333334	64.8333333333333	345.666666666667	663	666
0	1	51	1933.33333333333	202	637.666666666666	1287	1284
0	1	234.333333333333	3668.33333333335	349.666666666667	1215.66666666667	2472	2427
0	0	65.8333333333333	1354.33333333333	144.166666666667	472.666666666667	921	909
0	0	54.8333333333333	1132.33333333333	94.1666666666667	361.666666666667	750	750
1	0	21	805.333333333334	67	253.666666666666	534	528
0	0	58.5	745	76.5	248	498	498
0	0	19.5	731.333333333333	54.5	234.666666666667	483	483
1	0	56.6666666666667	2091	187.333333333333	713.999999999999	1410	1398
2	5	241	4805.66666666667	425	1542.33333333334	3195	3180
0	3	31	716.333333333333	82	258.666666666667	489	501
0	1	63.3333333333333	1059.66666666667	94.6666666666667	344.333333333334	705	702
0	1	38.6666666666667	759.333333333333	59.3333333333333	266.666666666667	513	516
0	2	50.8333333333333	705	75.1666666666667	243	480	468
0	0	21.5	1427.66666666667	95.5	462.333333333334	945	945
0	1	18.8333333333333	717.666666666667	58.1666666666667	218.333333333333	474	465
0	0	74.6666666666667	4330.33333333335	250.333333333333	1327.66666666667	2829	2829
0	0	24	1397	95	475.000000000001	924	948
0	0	40.8333333333333	1498.66666666666	137.166666666667	493.333333333334	996	996
1	2	37.1666666666667	1817.33333333333	114.833333333333	618.666666666667	1218	1224
0	0	83	1551.33333333333	113	491.666666666668	1026	1023
0	0	38.6666666666667	1554.33333333333	99.3333333333333	497.666666666668	1026	1026
0	1	75.5	1107.33333333333	95.5	356.666666666667	750	735
0	0	47.8333333333333	3061.66666666667	154.166666666667	958.33333333333	2010	2010
0	0	23	968.666666666668	76	321.333333333333	645	645
0	0	68.1666666666667	1485.66666666666	133.833333333333	518.333333333334	1002	1002
0	0	71.5	2142.99999999999	179.5	694.999999999999	1419	1419
0	0	41.1666666666667	1939	149.833333333333	659	1299	1299
0	0	16.5	532.333333333333	43.5	169.666666666667	351	351
0	3	63	3165.66666666668	202	998.333333333328	2085	2091
0	0	53.1666666666667	1098.66666666667	113.833333333333	362.333333333333	732	732
0	7	94	3470.66666666668	252	1122.33333333333	2313	2298
0	1	25.1666666666667	1347	129.833333333333	462.000000000001	909	900
0	1	77.3333333333333	1777.33333333333	163.666666666667	550.666666666667	1161	1170
0	0	58	1239.66666666667	124	380.333333333334	810	810
0	0	69	1428	130	474.000000000001	957	957
0	0	42	2119.66666666666	163	664.333333333333	1392	1392
