Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	161.5	3369.66666666667	400.5	992.333333333331	2193	2178
0	0	42.5	1933	236.5	635	1284	1284
0	2	46.5	1704.33333333333	161.5	473.666666666668	1092	1086
0	0	12	1187.66666666667	105	348.333333333334	768	768
0	0	17	1854	120	570	1212	1212
0	0	14.5	1578.33333333333	147.5	497.666666666667	1038	1038
0	1	38.6666666666667	1490.66666666667	154.333333333333	399.333333333334	942	948
0	0	40.8333333333333	1324.33333333333	135.166666666667	421.666666666667	873	873
0	0	16.5	615.666666666667	37.5	194.333333333333	405	405
0	4	159.333333333333	2660	232.666666666667	786.999999999998	1770	1719
0	0	16	834.333333333334	79	239.666666666667	537	537
0	0	9	1099	66	365	732	732
0	0	15.5	1392.33333333333	124.5	443.666666666667	918	918
0	0	82	1481	173	439.000000000001	960	960
0	0	26.8333333333333	945.666666666668	108.166666666667	278.333333333333	612	612
0	0	39	1054.33333333333	117	313.666666666667	684	684
0	0	69.1666666666667	2148.33333333333	234.833333333333	629.666666666666	1389	1389
0	0	9.5	1158.33333333333	96.5	335.666666666667	747	747
0	0	16	1319	103	397	858	858
0	0	6	1173.33333333333	95	362.666666666667	768	768
0	0	27.1666666666667	1166.66666666667	122.833333333333	345.333333333334	756	756
0	1	72	2663.33333333333	248	741.666666666665	1707	1698
0	0	9	1066.66666666667	83	325.333333333334	696	696
0	0	5	1386.66666666667	102	455.333333333334	921	921
0	0	92.1666666666667	1579	172.833333333333	473.000000000001	1029	1029
0	0	35	1736.33333333333	179	582.666666666667	1173	1149
0	0	59.3333333333333	1528.33333333333	169.666666666667	442.666666666667	993	978
0	1	45.6666666666667	1439.33333333333	155.333333333333	393.666666666667	921	915
0	0	108.5	2709	302.5	818.999999999999	1764	1764
0	0	137.666666666667	2111.33333333333	249.333333333333	654.666666666666	1383	1383
0	0	26.8333333333333	1621.66666666666	166.166666666667	478.333333333334	1050	1050
0	0	12.5	1569.33333333333	160.5	476.666666666667	1023	1023
0	1	25	1286.66666666667	121	411.333333333334	852	849
0	0	61.5	4113.00000000002	223.5	1287	2700	2700
0	0	17.5	1816.33333333333	147.5	559.666666666668	1188	1188
0	0	11	867.666666666667	81	284.333333333333	576	576
1	0	17	913.666666666667	80	268.333333333333	591	594
0	0	48.6666666666667	1569.33333333333	181.333333333333	518.666666666667	1044	1044
0	0	17	1031.66666666667	122	348.333333333333	690	690
0	1	28.6666666666667	2171.66666666667	233.333333333333	690.333333333333	1434	1431
0	0	31.8333333333333	1347.33333333333	124.166666666667	398.666666666667	873	873
1	0	74	1999.66666666666	204	589.333333333334	1305	1293
0	0	15.1666666666667	722.333333333334	66.8333333333333	201.666666666666	462	462
0	0	52.3333333333333	1865	217.666666666667	553.000000000001	1209	1209
0	0	19.3333333333333	998.666666666668	80.6666666666667	309.333333333333	654	654
0	0	29	1095.66666666667	105	290.333333333333	693	693
0	0	16.5	1565	137.5	439.000000000001	1002	1002
0	0	39.5	1451.33333333333	154.5	474.666666666667	963	963
0	0	34	1486	150	452.000000000001	969	969
0	0	36.3333333333333	2991.66666666667	259.666666666667	842.33333333333	1917	1917
0	0	30.5	2200	241.5	710	1455	1455
0	0	28.8333333333333	1062.33333333333	108.166666666667	311.666666666667	687	687
1	0	33.5	2996.00000000001	273.5	897.999999999998	1950	1947
0	0	13	675	51	219	447	447
0	0	41.1666666666667	1453.33333333333	171.833333333333	424.666666666667	939	939
0	0	39.5	2185	251.5	701	1443	1443
0	0	34.1666666666667	2373.33333333333	253.833333333333	716.666666666665	1545	1545
0	0	26.5	1495	151.5	419.000000000001	957	957
0	1	42.3333333333333	2175	197.666666666667	689.999999999999	1434	1431
