Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	252.833333333333	4081.66666666669	249.166666666667	1303.33333333333	2688	2700
1	0	72	1549.33333333333	126	550.666666666667	1056	1053
0	0	8.5	684	31.5	234	459	459
0	2	74.3333333333333	2862.66666666667	104.666666666667	800.333333333331	1809	1854
0	0	27.1666666666667	1508.66666666667	58.8333333333333	507.333333333334	1008	1008
0	0	165.333333333333	2500	243.666666666667	889.999999999998	1689	1710
0	0	46	2326	79	691.999999999999	1509	1509
1	0	48	1541.66666666666	94	537.333333333334	1038	1044
0	0	21	1967.99999999999	76	624	1296	1296
0	0	87	1606.66666666667	121	535.333333333334	1071	1071
0	0	3	846.000000000001	28	270	558	558
0	0	79.1666666666667	2424	132.833333333333	821.999999999997	1623	1623
0	0	27.1666666666667	1052.66666666667	70.8333333333333	378.333333333334	726	708
0	1	54.1666666666667	1676.33333333333	87.8333333333333	588.666666666667	1134	1131
0	0	41.6666666666667	1248	76.3333333333333	474	867	861
0	0	20.5	1011	50.5	345	678	678
0	0	51.5	3406.00000000001	161.5	1010	2208	2208
2	0	184.833333333333	3018.66666666668	245.166666666667	1034.33333333333	2040	2031
0	0	36.3333333333333	908.333333333334	66.6666666666667	297.666666666667	606	606
0	0	15.5	774.666666666667	34.5	257.333333333333	516	516
0	0	61	1486.33333333333	108	478.666666666667	984	987
0	0	21	1383	55	405.000000000001	894	894
0	0	7.5	543.333333333333	11.5	158.666666666667	351	351
0	0	61.1666666666667	1391.66666666667	69.8333333333333	429.333333333334	915	921
0	0	77.5	2116.66666666666	106.5	673.333333333333	1404	1395
0	0	24	1430.66666666667	66	501.333333333334	966	966
0	1	51.6666666666667	817.000000000001	64.3333333333333	248	534	531
0	0	1	304	6	80	192	192
0	1	8	442.333333333333	14	130.666666666667	282	294
0	0	8	979.333333333335	40	310.666666666667	645	645
0	0	31.5	2371.66666666667	95.5	700.333333333332	1536	1536
0	0	77.5	1727.66666666666	134.5	666.333333333333	1200	1200
0	0	3	629.666666666667	12	186.333333333333	408	408
0	1	55.3333333333333	2925.33333333334	135.666666666667	911.666666666664	1932	1911
0	1	119.833333333333	2135.66666666666	132.166666666667	666.333333333333	1404	1407
0	0	28	1291.66666666667	84	454.333333333334	873	873
0	0	46.6666666666667	2347.33333333333	133.333333333333	859.666666666666	1614	1596
0	0	37.3333333333333	812.333333333334	73.6666666666667	285.666666666667	552	549
0	0	37.3333333333333	1260	42.6666666666667	396	828	828
2	1	182.166666666667	2286.66666666667	207.833333333333	917.333333333332	1608	1611
0	0	45	2525.66666666667	138	768.333333333332	1773	1524
0	0	53.3333333333333	2087.33333333333	127.666666666667	786.666666666665	1437	1437
