Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	22.5	674.166666666666	87.5	213.833333333333	888	888
0	0	8.50000412132514	707.333333333333	94.6161236240759	221.166666666667	957	900
0	0	61.1666666666667	711.833333333332	109.833333333333	206.166666666667	918	918
0	0	11	557.5	73	189.5	747	747
9.65317402918486e-07	9.65317402918486e-07	63.5239267654235	668.5	106.273305942882	221	891	891
0.996678804970184	0.00592843506968707	114.002142611141	1367	239.000777205351	426.999999999999	1806	1785
0	0	43.5	761	115.5	229	990	990
0	0	34.5	686.5	82.5	234.5	921	921
8.15058912194478e-08	0.00198570177840167	109.327040212452	1164.33333333333	177.673017118379	391.166666666667	1578	1533
0	0	10	676.499999999999	37	199.5	876	876
0.496607616431151	0.0500368533617632	77.6228616019996	857.666666666665	134.104538101193	258.333333333334	1116	1122
0	0	39	1019.33333333333	146	318.666666666667	1338	1338
0	0	11.5	759.333333333333	66.5	242.666666666667	1002	1002
0	0	11.5008719484795	657.666666666666	79.5	222.833333333334	870	891
0.00310167120230681	0.996940433393481	50.1066049752092	1289.5	129.90386274217	358.999999999999	1656	1644
0.00144745331795327	0.998585839481942	115.663969457214	1149	173.331600334802	333	1476	1488
4.30374743688863e-05	5.98886310559573e-07	41.4998478716239	1328.5	170.499956962526	411.499999999999	1740	1740
0.000169848362452984	0.999837642697013	46.5001513564703	726	103.500002641451	235.5	960	963
0	0	18	931.333333333331	142	292.666666666667	1224	1224
0	0	37.0001436413577	901.166666666665	135.072236752886	288.333333333333	1182	1197
0	0	28.3333333333333	577.833333333333	75.6666666666667	196.166666666667	774	774
8.63607301106102e-07	0.999999136392699	34.3390726156218	930.499999999998	47.6666666694429	281.5	1218	1206
1.6586059261192e-05	0.999983413940739	26.0009850572725	844.666666666666	92.100300199499	293.833333333333	1101	1179
0	2.03487581029433e-07	32.1666662276995	672.999999999999	87.8333332184775	233	906	906
0	0	36.5	665.666666666667	66.5	195.333333333333	861	861
0.0450515627991905	1.2794092884266	48.3536262125033	867.833333333332	127.757653027406	261.666666666667	1140	1125
0	0	27.5	484.166666666667	69.5	133.833333333333	618	618
0	0	37.1666666666667	746.833333333333	92.8333333333333	237.166666666667	984	984
0	1	27.5076089818401	726.666666666666	86.5001649131767	215.333333333334	933	954
0	0	26.1666666666667	1086.5	129.833333333333	368.499999999999	1455	1455
0.999449340792538	0.000550659207462014	6.50055065920746	424.333333333334	28.5000025055885	111.166666666667	531	543
0	0	18.5	702.833333333332	30.5	212.166666666667	915	915
1.08609188794704e-05	1.00000932444243	81.246620930858	817.999999999999	134.885900565589	272.5	1089	1098
0	0	5	512.000000000001	30	160	672	672
0.979850563659002	1.92656455028569	76.9232057987228	1450	195.494900320655	448.999999999999	1902	1899
0	0	12.5	1043.33333333333	117.5	315.666666666666	1359	1359
0	3.53981187453312e-07	98.7613898828081	1390.83333333334	228.254554953531	434.666666666665	1842	1812
1.05893148699569e-06	1.23172178383054e-06	61.6666604165526	725.166666666666	106.33333276067	219.833333333334	945	945
0	3.02802258129909e-09	23.6666666621246	464.333333333334	81.3333333287913	147.666666666667	612	612
0	0	71.5	887.333333333331	124.5	279.666666666667	1167	1167
1.17391530820462e-05	1.0165782767335	149.607821390148	2349.66666666667	338.27700694365	776.333333333338	3174	3084
0	0	31.5	832.499999999999	112.5	265.5	1098	1098
0	0	34.5	559.833333333333	79.5	178.166666666667	738	738
0.00322031444742396	0.996781370591153	28.1780882287192	469.166666666667	82.8333299459334	166.833333333333	639	636
0.00478253196538976	0.99983058144677	27.0160199498048	1049	132.028588412673	319	1368	1371
0.999177220431775	0.00085820647676423	202.326653217686	1985.33333333334	312.204667015107	596.166666666666	2625	2550
0	0	14.5	749.499999999999	79.5	240.5	990	990
0	1	43.0028877976225	1277.5	136.031905389106	370.999999999999	1650	1647
0	0	34.5	515.000000000001	78.5	166	681	681
1.42453836204587e-06	0.999998575461638	28.5000007122692	885.666666666665	88.5000007122692	279.833333333333	1167	1164
0.0242350199057585	1.97576499248404	11.5027052976515	658.666666666666	63.523011363027	181.333333333334	837	846
0	0	16.5	855.166666666665	97.5	263.833333333334	1119	1119
0	0	13	330.333333333333	39	101.666666666667	432	432
0.0635214751737823	0.000756516917359624	57.3146162497563	944.333333333331	127.172834805755	317.166666666666	1278	1245
0	0	38.6666666666667	967.999999999999	158.333333333333	346	1314	1314
0	0	9.5	391.166666666667	33.5	115.833333333333	507	507
1.23633962077842e-05	0.019240561056212	56.8595015231399	1745.33333333334	173.104531996054	560.166666666665	2319	2292
0	0	21.5	710.166666666666	101.5	237.833333333334	948	948
0	0	9	641.5	49	192.5	834	834
0	0	60.5328887857314	661.999999999999	111.532669641503	220	873	891
3.63903992504897e-06	0.99999636615973	94.8333369641404	1042.16666666666	147.231232210712	295.833333333333	1335	1341
0	0	27	931.166666666665	117	289.833333333333	1221	1221
9.99694955763628e-08	6.26880969667252e-05	84.4895553970387	1395.16666666667	249.496354254164	433.333333333332	1845	1815
0	0	21.6666666666667	1070.83333333333	107.333333333333	348.166666666667	1419	1419
0	0	26.6666666666667	663.666666666666	105.333333333333	206.333333333334	870	870
0	0	19.5	595.333333333334	91.5	181.666666666667	777	777
0	0	17.5	756.833333333334	40.5	251.166666666667	1008	1008
0	0	51.8333333333333	446.333333333334	75.1666666666667	126.666666666667	573	573
0	0	27.8333333333333	621.166666666667	74.1666666666667	200.833333333333	822	822
0.000129030496637898	0.999871076207217	33.000176599878	706.833333333333	89.1818014226309	223.166666666667	930	933
0	0	26	636.166666666667	101	200.833333333333	837	837
0	0	4	253	19	74	327	327
0	0	5	496.333333333334	66	154.666666666667	651	651
0.111818582146446	0.902410322260355	17.0327487814149	475.166666666667	72.926334904333	139.833333333333	591	639
1.05507601326666e-05	6.64247902605577e-06	43.5214944932171	631.5	111.319601133587	195	810	846
0.00853395312678342	0.732675161971011	68.1847898991311	791.333333333332	107.454746032394	231.666666666667	1023	1023
4.63173600229485e-05	0.999953682639977	27.7334370184746	1213.16666666667	191.35120111579	382.833333333333	1605	1590
0.00139880554487171	0.998601194455128	29.0014442889871	934.333333333332	106.999979049356	267.166666666667	1197	1206
0	0	38.6666666666667	690.666666666667	123.333333333333	221.333333333334	912	912
0	0	14	1040	115	343	1383	1383
0	0	16.5	849.999999999999	109.5	281	1131	1131
1.35198564359388e-06	0.000687157445341226	37.079123540663	736.666666666666	117.056746119099	236.833333333334	975	975
0	0	19	1136	158	342.999999999999	1479	1479
7.64087638852534e-08	1.27490805712421e-07	55.5060126084198	541.5	93.5001352997066	177	711	732
2.90104818743477e-07	2.10447595991062e-06	83.1079200002743	770.333333333332	111.122596813878	261.666666666667	1053	1017
2.68666803537277e-06	2.92178252897195e-06	49.6666459372076	562.166666666667	76.3333207821163	193.833333333333	756	756
5.84039674416125e-06	0.999994159603256	70.337455658067	1216.33333333333	134.797161717146	391.666666666666	1608	1611
0	0	21	822.999999999999	57	275	1098	1098
0	0	39.3333333333333	646.166666666667	103.666666666667	211.833333333334	858	858
0	0	31.5	952.166666666665	138.5	289.833333333333	1242	1242
0	1.98824821381816e-06	26.4999945323174	276.333333333333	42.4999973894719	74.6666666666667	351	351
0.000132456790674265	1.20771132042999	44.8613285610612	582.166666666667	84.6287103862438	181.333333333334	765	768
0	0	42	631.5	55	208.5	840	840
7.17399573228489e-07	4.56689238451981e-09	41.3333311731426	571	82.6666659526923	173	744	744
0	0	76.8333333333333	1302	195.166666666667	437.999999999999	1740	1740
0	0	11.5	575.666666666667	102.5	183.333333333333	759	759
0.917287578931092	0.920686336578578	38.0847720665385	658.666666666666	98.5676233948595	233.833333333334	894	894
0	0	43.5	574.833333333334	79.5	214.166666666667	789	789
3.30518662165338e-07	1.52857370518683e-06	88.18034247135	1159.66666666667	220.892358172512	419.833333333333	1563	1602
0	0	9.5	285.5	30.5	92.5	378	378
0	0	26.5078867889483	412.666666666667	64.5008298609078	115.333333333333	516	540
0	0	27	437.833333333334	52	138.166666666667	576	576
0	0	13.5	620.166666666667	105.5	180.833333333333	801	801
0	0	28	485.666666666667	57	156.333333333333	642	642
0	0	17	1341	92	401.999999999999	1743	1743
7.05947300142179e-07	1.02072167362491e-05	89.3330581268868	921.999999999998	141.666581959659	299	1221	1221
0	0	51.8333333333333	486.500000000001	64.1666666666667	146.5	633	633
0	0	39	603.666666666667	92	191.333333333333	795	795
2.93770507129784e-07	2.93770507129784e-07	57.4999983842622	584.5	89.4999992655737	189.5	774	774
0	0	13.5	786.666666666666	87.5	254.333333333334	1041	1041
0	0	26.1666666666667	1275.66666666667	135.833333333333	407.333333333333	1683	1683
1.2961681001645e-05	0.999975019283294	176.492763384915	1383.66666666667	250.560961927875	407.333333333332	1788	1794
5.9249240802217e-05	0.00123131622068561	87.3302985646415	830.333333333333	140.665869077039	261.666666666667	1092	1092
0	0	24.5	455	65.5	148	603	603
