Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.00106595049500631	4.89398386822528e-06	32.928186477315	989.333333333331	101.064701097076	332.166666666666	1338	1308
0	0	17	462.166666666667	67	179.833333333333	642	642
0	0	9.66666666666667	231.5	26.3333333333333	77.5	309	309
0	0	14.5	245	29.5	85	330	330
0	0	13.5	1038.5	156.5	356.499999999999	1395	1395
0	0	9	727.666666666666	61	238.333333333334	966	966
2.61634415968827e-08	4.08786082228207e-05	55.0269918521143	769.666666666666	128.635140803027	271.333333333334	1044	1041
0.000619407658338851	0.000615077136779704	19.4449989925047	528.000000000001	60.4525573149426	184.5	714	717
0.00104519539119806	2.08176545769662	77.9454519702353	960.166666666665	126.67685958664	337.333333333333	1290	1311
0.0156933692583666	1.00760124098651	42.5130184241713	713.999999999999	113.901354952083	246	963	963
0	0	16	1081.16666666667	107	346.833333333333	1428	1428
9.45097073253381e-05	1.99738359733021	29.8313260950927	409.166666666667	55.1670588460402	138.333333333333	546	549
0	0	22	931.833333333332	123	292.166666666667	1224	1224
0.00315322314940956	0.0500377968279259	67.2632317670564	2087.33333333334	252.079842015983	672.666666666667	2760	2760
0.00328384514015913	0.996716154859841	9.00330179843423	246.333333333333	36.0000059844314	73.1666666666667	324	318
0	0	23	1720.50000000001	188	559.499999999999	2280	2280
0.00138593686251093	1.00685325116844	54.4591068457381	1752.50000000001	177.910563901297	601	2355	2355
0	0	15.5	513.333333333334	30.5	155.666666666667	669	669
0	0	3	319	20	104	423	423
0.0368393026757318	0.0972259218206534	13.4204794530489	912.833333333331	92.1861051901057	287.166666666667	1203	1203
0	0	48.5	583.5	106.5	202.5	786	786
0.000208425898129917	0.999336623743411	31.6430483977919	631.5	83.242140166452	220.5	858	852
0	1.17114734143541e-08	26.9999999853607	476.666666666667	44.9999999970721	159.333333333333	636	636
0	0	22	904.166666666665	111	310.833333333333	1215	1215
0	0	5	490.666666666667	67	202.333333333333	693	693
0.00087491068467269	0.999125089315327	14.834257799287	561.833333333334	55.1666666666667	186.666666666667	750	747
1.09693865477797e-05	0.000136311339362555	16.8575442793943	343.333333333334	46.8451044752266	117.166666666667	468	456
2.85474522198267e-05	3.00115106459945e-05	66.6665301628997	1406.33333333334	197.333282547172	528.666666666665	1935	1935
4.68445250664237e-07	9.29692738389256e-07	27.4999975649032	441	51.4999995621555	159	600	600
0.00837195281690555	0.991840610968053	26.1743984454397	318	45.8515591403117	112.5	429	432
0.00646427405490622	3.0008942001987	53.0588870815149	508.833333333334	78.9745985644208	170.666666666667	687	681
