Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	2	1792.66666666666	36	589.333333333334	1191	1191
0	1	332.5	6354.66666666663	354.5	2162.33333333334	4284	4305
0	1	118.5	2922.00000000001	220.5	992.999999999997	1968	1959
0	0	56.5	984.666666666668	84.5	308.333333333333	648	648
0	1	23.5	1344.66666666666	67.5	431.333333333334	885	891
0	0	7	580	38	176	378	378
0	0	90	2483.66666666667	198	810.333333333332	1647	1647
0	0	10.5	259	14.5	89	174	174
0	0	102.833333333333	1560.33333333333	113.166666666667	527.666666666668	1044	1044
0	1	38.8333333333333	1219.66666666667	58.1666666666667	379.333333333334	822	780
0	0	46.6666666666667	1574.33333333333	95.3333333333333	543.666666666668	1059	1059
0	0	56.1666666666667	2075.66666666666	98.8333333333333	606.333333333333	1341	1341
0	0	34.3333333333333	1095.66666666667	93.6666666666667	398.333333333334	747	747
0	0	26.8333333333333	1952.33333333333	112.166666666667	597.666666666666	1275	1275
0	0	31.8333333333333	1973.33333333333	85.1666666666667	690.666666666666	1332	1332
0	0	34	1827	111	609	1218	1218
0	1	3	727.333333333333	62	238.666666666667	483	486
0	0	66.6666666666667	1609.66666666667	134.333333333333	550.333333333334	1080	1080
0	0	7.5	1907.99999999999	88.5	624	1266	1266
0	0	56.3333333333333	2741	130.666666666667	918.999999999997	1830	1830
0	1	74	1951.66666666666	132	616.333333333334	1290	1281
0	0	71.3333333333333	2075.33333333333	88.6666666666667	612.666666666667	1344	1344
0	0	42.1666666666667	1578.33333333333	75.8333333333333	497.666666666668	1038	1038
0	0	20.8333333333333	603.333333333333	39.1666666666667	194.666666666667	399	399
1	4	49.8333333333333	2406	127.166666666667	857.999999999997	1647	1626
2	0	88.6666666666667	2124.33333333333	141.333333333333	725.666666666665	1431	1425
0	0	10	1485.33333333333	66	530.666666666667	1008	1008
0	0	39.3333333333333	610.333333333333	52.6666666666667	199.666666666667	408	408
0	0	16	514.333333333333	40	187.666666666667	351	351
0	1	20.5	389.666666666667	21.5	117.333333333333	255	252
0	0	18	1160	85	430	795	795
0	1	30.5	2578	109.5	805.999999999998	1689	1695
0	0	6	536	44	190	363	363
0	0	78.1666666666667	1865.33333333333	140.833333333333	639.666666666666	1269	1245
0	0	45	1605.33333333333	91	458.666666666668	1032	1032
0	0	31.5	1675.66666666666	87.5	544.333333333334	1110	1110
0	0	27	1701.33333333333	115	590.666666666666	1146	1146
0	1	13.5	1391.33333333333	108.5	471.666666666667	939	927
2	0	106	1893.66666666666	168	647.333333333333	1272	1275
0	0	11	1842.66666666666	74	581.333333333334	1212	1212
0	0	7.5	523	38.5	155	339	339
0	0	98.3333333333333	2097.33333333333	156.666666666667	752.666666666665	1425	1425
0	0	62	1411	120	497.000000000001	954	954
0	1	26.3333333333333	1081.66666666667	63.6666666666667	361.333333333333	723	720
0	1	57.6666666666667	2162.33333333333	160.333333333333	750.666666666665	1464	1452
0	0	19.8333333333333	1354	63.1666666666667	458	906	906
0	0	27	1241.33333333333	42	444.666666666667	843	843
