Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	34.0228419424974	685	103	242	891	963
0.103606840476297	2.17263579592321	131.604531037963	1059.66666666667	198.498012510324	366.833333333333	1446	1422
0	0	19.8333333333333	557	104.166666666667	184	741	741
0.000225433891167328	0.999774566108833	21.0015807553197	584.5	105.000002706969	188	768	780
0.00580965911968607	1.02043710247219	188.392487107485	2309.66666666667	445.468542067936	781.833333333335	3087	3102
0	0	38	954.999999999998	177	293	1248	1248
0.000295868300507583	0.682739103938737	113.166055147711	1295	234.070113899332	417.999999999999	1713	1725
0.000218052476878186	0.0037109182465214	38.7647478795927	376.333333333334	66.271165108974	118.666666666667	495	498
1.67518882964891e-06	4.13880554270184e-06	186.006545285596	1204.5	304.09921488753	368.999999999999	1578	1572
0	0	11.3333333333333	490.000000000001	93.6666666666667	140	630	630
0	0	12	521.500000000001	101	177.5	699	699
0.00965884252256994	1.99119891063188	125.246120291711	920.666666666665	178.31419179031	321.333333333333	1266	1221
0.0260031023184542	1.89742230995825	73.6914096421776	677.499999999999	137.400628511391	218	894	897
0	1.41397865062692e-08	26.6666666372088	565.833333333333	94.3333333274417	172.166666666667	738	738
0.00213057743762137	0.997869422585401	37.0021744858989	610.666666666666	114.025373154374	197.833333333333	804	813
0	0	47.5	1135	137.5	355.999999999999	1491	1491
0	0	54.5	2358.33333333334	321.5	791.666666666668	3150	3150
0	0	24	940.833333333331	150	298.166666666667	1239	1239
0.0519198992256823	1.94814628777663	39.5235550502767	738.999999999999	127.430652833698	237.5	981	975
0	0	34.5	548.5	111.5	174.5	723	723
0	0	26.5	864.999999999999	188.5	257	1122	1122
7.88055561369975e-06	0.00508380931418912	75.0447741993901	819.166666666666	147.220551673507	253.333333333334	1074	1077
0.0830449510632382	0.91923899050445	55.8270721239502	345.333333333333	79.1640782414675	107.666666666667	453	456
0.000144942131775438	0.000143398018114417	76.0250602409254	710.166666666666	169.503095893112	216.833333333334	948	912
0	0	12.5	574.166666666667	112.5	190.833333333334	765	765
2.27948009775179e-07	2.34720247916217e-07	166.333332337098	2355.33333333334	407.666666513005	791.666666666669	3147	3147
0.312453517634044	1.6786532146067	117.574832412973	833.666666666665	165.385446008809	276.333333333334	1116	1119
1.04986804093834e-07	0.000263298705871979	70.4070800030258	958.666666666666	198.210351395286	343.333333333333	1317	1287
0	0	0	603.333333333333	0	191.666666666667	795	795
0.0510172304740214	2.76800251734946	142.276364088103	1248.5	253.449740988338	428.499999999999	1677	1683
0	0	27.5	1117.33333333333	220.5	382.666666666666	1500	1500
0	0	3	1132.16666666667	3	316.833333333333	1449	1449
0	0	55	994.666666666665	147	310.333333333333	1305	1305
1.72447103518934e-06	1.6115257118967e-06	36.5057427511604	293.666666666667	54.5001703676962	81.3333333333333	369	384
0	0	31.6666666666667	467	96.3333333333333	145	612	612
0	0	0	1054.33333333333	1	352.666666666667	1407	1407
0.00376520848867901	0.996235711036212	65.5037633716858	659.666666666666	109.499999988765	189.333333333334	843	855
0	0	2	841.833333333332	121	262.166666666667	1104	1104
7.92939094941047e-06	2.66195636258126e-05	53.7512374241141	171.333333333333	31.13794173325	44.6666666666667	216	216
0	0	44.1666666666667	589.166666666667	99.8333333333333	184.833333333333	774	774
0	0	6	525.666666666667	103	161.333333333333	687	687
0.134009690464553	0.848061477131799	160.664985727984	962.333333333332	191.784889923402	336.666666666667	1293	1311
0.000184892923929894	0.293588338851369	154.491524545888	1209	249.983391773238	383.999999999999	1593	1593
2.82371436534419e-07	1.3814226525516e-06	51.1666632965532	903.666666666666	184.83333239821	308.333333333333	1212	1212
0	0	19.5	685	128.5	242	927	927
0	0	37	690.666666666666	117	218.333333333334	909	909
0.0064172474027837	0.00494005374368515	153.382583578318	1468.5	301.645002471139	514.499999999999	1986	1986
0	0	21.8333333333333	902.666666666666	111.166666666667	285.333333333334	1188	1188
2.71527150249662e-06	1.00006033101939	123.184131003427	1059.16666666667	230.815039676872	373.333333333333	1443	1425
1.89834251310891e-05	1.00635099993759	125.21249497832	970.499999999998	195.175641333152	319.5	1290	1296
0	0	36	720.333333333333	131	254.666666666667	975	975
1.09923180034275e-06	1.00288010695994	68.1580706199364	679.999999999999	133.830322760394	223	906	900
0.0595238253281277	2.35808135651159	84.669107957201	982.333333333331	189.581322374955	309.166666666666	1299	1290
1.06095018485669e-06	0.000129383241630623	70.8474119779131	881.166666666665	166.155524202036	282.833333333334	1212	1119
0.000808750639385968	0.00692915414087704	120.14241103328	856.166666666665	152.901401577004	279.333333333333	1131	1146
0.000508499932124035	0.999492785469985	42.8801661604982	474.166666666667	107.333331820745	155.833333333333	633	627
0.697588118976471	2.66078625718967	50.2961311598258	1499.00000000001	266.458252891813	467.499999999998	1971	1968
0	0	3	607	102	173	780	780
0	0	29	548.833333333334	87	159.166666666667	708	708
0	0	9	527.666666666667	91	159.333333333333	687	687
0	0	20	1229.66666666667	157	369.333333333333	1599	1599
8.02620412176705e-05	1.00010263179183	78.4996237255442	971.333333333332	175.499950269886	318.666666666666	1296	1284
6.66752679081478e-06	0.00350381880757166	100.67326340274	801.333333333332	174.952184699366	242.666666666667	996	1101
0.000607827668555866	0.997843706756005	42.566643874306	689.666666666666	147.796639380517	229.833333333334	915	930
0	6.08280945447413e-07	33.0016016340237	507.000000000001	87.9998124078288	163.5	681	660
0.172558668430815	0.828340326439013	42.5792205368859	1035.33333333333	189.418519975699	320.666666666667	1362	1353
0	1.00000225847648	40.5004528469809	937.833333333331	188.499998306143	302.666666666667	1239	1242
0	0	18.8333333333333	985.333333333332	155.166666666667	325.666666666667	1311	1311
0	0	5	275.333333333333	55	87.6666666666666	363	363
0.726693880092468	0.98522156797481	26.0954903334993	816.499999999999	172.151194936297	259.000000000001	1077	1074
0.00166212618478576	0.99905089516982	86.8116518355788	1026	219.325510358045	367.5	1395	1398
0.0547691059699682	0.66225537446848	50.6007698029211	382.833333333334	81.1712061622507	128.666666666667	495	531
6.3475511382148e-08	2.25413538376034e-05	16.1665975475115	485.333333333334	79.8333032150976	141.666666666667	627	627
0.229522891712889	0.868676831924441	51.0084699644816	885.999999999998	174.681741478616	285.5	1170	1176
8.20843785834269e-05	0.0717236126379942	69.9095352764474	669.833333333333	132.554549252921	224.166666666667	897	894
0.000442878992397169	0.00482549323396602	54.9583818176649	536.333333333334	118.5672809746	176.166666666667	714	714
0.0345963540816811	1.11133723530282	70.4953277927483	498.166666666667	83.1429711451788	160.333333333333	669	666
9.26944165388939e-05	0.00458028842392229	87.3479700259532	680.499999999999	115.05529273591	225.5	906	921
0	0	13	522.666666666667	68	167.333333333333	690	690
0	0	39.6666666666667	261.833333333333	56.3333333333333	77.1666666666667	339	339
0.000100401634949023	0.00905213956230907	219.917443865807	2428.83333333334	615.237387145288	776.666666666668	3222	3192
4.89018375076977e-07	5.03934544705501e-07	65.9999972101414	602	111.999998884156	190	792	792
0	0	55.3333333333333	503.500000000001	112.666666666667	168.5	672	672
0	0	46	536.666666666667	94	153.333333333333	690	690
0.00513340815083545	5.2028493795126	52.9264656647155	2021.33333333334	297.322519751905	614.166666666667	2643	2634
0	0	15	351.166666666667	59	104.833333333333	456	456
0.820726868832268	0.701862810073263	41.9448463222355	701.166666666667	138.090467830604	231.833333333334	936	936
1.99608990726571	1.00318072869102	75.8388251852546	1025.83333333333	205.179872268208	348.166666666666	1410	1344
0.00045649673611015	0.999832838907298	90.5610711787539	1420.83333333333	287.367836384375	467.666666666665	1890	1887
3.27702471981977e-08	3.36275278108266e-07	38.9999992946792	555	103.999999630954	168	723	723
0.000463076586756447	0.000411464343042107	360.824787941869	2066.50000000001	417.987885405196	621.5	2694	2691
0.0404410660958576	1.81911305803421	101.275910693329	1253.83333333333	238.345118794944	361.666666666666	1626	1611
0	0	0	159	10	42	201	201
0.943699089569817	1.15479474730104	61.1515227714121	592.666666666667	126.906066292558	196.333333333333	789	792
0.000145423750872343	0.000138506572519391	117.377395178519	988.666666666664	193.636956217064	332.833333333333	1269	1380
2.80996081657534e-05	1.04451397074508	83.3393999409589	839.333333333332	143.779079980388	257.166666666667	1113	1089
0.000947411071565276	1.77886838048806	61.1022198625293	670.5	117.344013547254	226.5	903	894
0.00256004206863363	0.00722045792194421	23.7895317997278	149.833333333333	32.1549211817358	48.1666666666667	201	201
1.04319382685618e-05	0.999989568061731	70.8378402174397	777.666666666666	144.209575157263	222.833333333334	1002	999
0.00273616425340554	1.00321041006905	73.5298814421368	389.833333333334	74.7145708663906	126.166666666667	519	516
0.992579406063326	1.00739560413294	65.7201911147387	1307.33333333334	232.286688487964	416.166666666666	1722	1728
0	0	30	929.833333333332	175	300.166666666667	1230	1230
0.00126134944952349	0.999609449173795	71.4275980118556	1051.83333333333	186.57042380284	361.166666666666	1419	1410
0.997429122411021	0.830175076809558	87.9601708889917	671	101.875259012219	199	882	867
1.04704122423853e-06	1.04772260696303e-06	60.4999937372577	532	108.499998066878	170	702	702
0.00222367612843778	0.998684079033276	42.0034428883302	814.999999999998	135.99833773588	232.000000000001	1053	1047
0	0	39	2167.83333333334	346	694.166666666668	2862	2862
0.000411126530562057	1.65742927483258e-05	91.3005448637823	1769.83333333334	334.101429657769	544.666666666666	2286	2349
0	0	0	592.333333333334	0	193.666666666667	786	786
0	0	0	659.333333333333	0	198.666666666667	858	858
0	0	13.5	674.5	81.5	210.5	885	885
0.973188057605824	3.08951582357236	181.965279303526	1804.83333333334	330.571875616805	623.666666666667	2436	2445
0	0	9	546.833333333334	83	161.166666666667	708	708
0	0	36.1666666666667	1354	216.833333333333	421.999999999999	1776	1776
0.0928816803870161	0.945763467511789	73.7411589365837	734.333333333332	149.531543182595	239.166666666667	969	981
0	0	49.8333333333333	733.666666666666	147.166666666667	241.333333333334	975	975
0	0	44	794.333333333332	115	231.666666666667	1026	1026
0	0	61.3333333333333	1136.16666666667	196.666666666667	390.833333333333	1527	1527
5.90544791610694e-08	3.05527687867037e-06	60.3333262965605	969.499999999998	136.666664537609	287.5	1257	1257
0.000156015955593078	0.000286891547433158	117.212188874366	946.999999999999	225.704829570299	332.5	1281	1281
2.98475441266069e-07	6.40286883014238e-05	74.3360891493049	670.5	142.665920107854	238.5	903	918
3.19461227222291e-05	0.00144307997358649	67.9954025306703	730.333333333333	155.99804874676	241.666666666667	972	972
1.20068778762774	2.88824978932659	322.107796536181	2181.83333333334	439.757343352885	680.166666666668	2868	2871
0	0	47.1666666666667	2068.16666666667	265.833333333333	625.833333333333	2694	2694
6.88125492646768e-05	0.00369093469702779	54.5098495794261	570.833333333333	122.492912471827	194.166666666667	786	747
0	0	11	346	54	110	456	456
1.1691971876947	0.55813571442082	234.460263978018	1496.16666666667	289.568606315766	465.833333333332	1998	1953
1.82810486891018e-07	1.82810486891018e-07	38.1666657526142	1168.66666666667	196.833332784902	382.333333333333	1551	1551
1.00022337177656	0.999689700225399	28.1695113008643	636	104.929654397505	195	834	831
0.000117955819703108	1.00151096575205	63.7097357314654	1062.33333333333	195.696303848859	350.666666666666	1413	1425
0.995983124583788	0.00401687541621162	43.5040241345481	1240.5	205.5	418.499999999999	1659	1662
0	0	6.5	460	60.5	140	600	600
2.73375160574814e-05	2.73375160574814e-05	54.9998769811777	1103.33333333333	182.000013261036	351.666666666666	1455	1455
0.00617757489077835	1.01391750369566	98.323442108213	948.833333333332	161.178883248668	302.166666666667	1296	1212
0.729970679039901	0.917018643265885	124.340361857025	953.333333333331	170.514999205476	330.666666666666	1272	1305
0.000265530455808777	3.58242717163155e-05	141.843670570307	1291.5	223.049044783948	413.999999999999	1704	1716
0.000973562123959425	1.02337961231904	98.1431583018839	576.5	91.7783196165993	175	753	762
0	1.64567526196881e-07	62.4999997257208	1076.33333333333	224.499999945144	348.666666666666	1425	1425
0.814181110027407	5.07232140692821	256.28971816861	1790.83333333334	343.724279352456	579.166666666666	2364	2397
0.0153870215931324	2.05075791631263	169.657449485061	1057.16666666666	207.095535046085	352.833333333333	1428	1401
0.861571791468762	0.864808671857015	83.0241070271371	985.666666666666	206.430250236587	319.333333333333	1308	1308
0.000186299398879784	0.470239310585393	29.4225877700503	314.5	51.2534713181152	99.4999999999999	417	417
0.0531929566960244	0.95009750011586	38.482516437817	1600.16666666667	257.781368170683	484.833333333331	2088	2082
0.00899267665810956	1.99342166673582	86.2030005342624	1104.66666666667	231.876558641732	371.333333333333	1479	1473
0.0880562511951647	3.55054837071045	109.375849181094	1757.50000000001	309.999913339336	540.499999999998	2286	2319
0.99267295268861	0.00732384765052577	65.8404114330576	919.333333333331	169.160167584956	268.666666666667	1188	1191
0	0	39	662.5	107	213.5	876	876
0.00115049398402684	1.98945663411841	94.4646827645596	1204.5	218.581077787768	393	1599	1602
0.00191019488697022	0.0021831551353348	82.6935429210973	1049.83333333333	190.442691935525	333.166666666666	1386	1386
0	0	34.3333333333333	421.833333333334	76.6666666666667	115.166666666667	537	537
0.983308239208241	0.0166917607917592	14.5167567620222	385.666666666667	75.4835199510407	131.833333333333	522	516
1.00915105385122	3.3107501064925	342.291936195696	4433.83333333331	830.000917556856	1408.66666666666	5832	5907
0	0	31	710.333333333333	128	234.666666666667	945	945
0	0	18.5	574.333333333334	96.5	187.666666666667	762	762
0	0	27.5	493.833333333334	87.5	142.166666666667	636	636
0	0	12	376.166666666667	55	94.8333333333332	471	471
0.000470510443968362	7.7951945076753e-05	144.341459845595	1341.66666666667	253.436658865861	431.333333333332	1800	1758
0	0	11.5	543	91.5	183	726	726
0.994299311568866	0.0248337930404833	114.20358424546	1258.33333333333	256.370835202955	433.666666666666	1704	1695
0.00488916361595855	2.99502921103575	35.6758574397706	413.5	59.3473697039307	111.5	525	528
0	0	23	695.166666666667	109	207.833333333334	903	903
0.00576311344622392	2.18983858860694	72.0991678335499	779.666666666666	142.564894608755	259.833333333334	1029	1065
0.000386955078924916	0.000778006687462858	50.2474960232883	742.166666666666	134.621883853388	244.833333333334	987	987
9.08801847244627e-05	0.0084620556008872	46.8478470410333	672.666666666667	125.558741988811	237.833333333334	918	903
0.000600594934354542	0.99926481780018	84.5012684421159	1195.83333333333	236.642815525025	379.166666666666	1566	1584
0	0	53.3333333333333	521.333333333334	112.666666666667	156.666666666667	678	678
0.00570632961088069	1.99992442578898	191.615814284938	1220.33333333333	266.739542602271	384.666666666666	1614	1611
0.0200210242722382	0.658359298623824	137.794739487432	2203.83333333334	350.791140379146	662.666666666668	2871	2868
0	0	27.5	768.5	106.5	260.5	1029	1029
0	0	5.5	653.666666666667	65.5	225.333333333333	879	879
0.00150422025400857	0.998495779745991	19.8355419863415	448.5	83.1659846501029	141	591	588
0.000826857205698299	0.290894960767208	85.1168000193078	680.166666666666	146.016693517162	233.333333333334	915	915
0.026727071869252	0.972865862277543	139.274071979072	1285.5	230.678067186466	398.999999999998	1704	1671
0.0191297261123078	0.0290298935209748	52.9142547519041	372.166666666667	67.9881395140243	121.333333333333	501	486
0	0	15.5	252.166666666666	35.5	68.8333333333333	321	321
0	0	40	349	66	113	462	462
0	0	41.6666666666667	1035.5	192.333333333333	326.5	1362	1362
0	0	22.5	834.499999999998	116.5	242.500000000001	1077	1077
0.0271856535348086	2.05036069593363	77.6155225262428	718.999999999999	136.987906301949	245.5	969	969
0.00407332586609626	1.77662884702207	75.323749135963	594.666666666667	132.406026239685	197.333333333333	786	804
6.56963396797947e-06	1.95647691446022e-05	71.1665992990058	710.333333333333	135.833308108001	240.666666666667	951	951
0.000237247070462665	0.000913770832876107	84.4973750360671	571.833333333333	113.499710547919	196.166666666667	768	768
0.000786457838437338	0.136817389072224	54.1711217593098	874.999999999998	145.148217660338	274	1155	1155
0	0	71.6666666666667	899.999999999999	149.333333333333	294	1194	1194
0	0	12	422.166666666667	53	114.833333333333	537	537
0	0	57.1666666666667	1223.5	214.833333333333	387.499999999999	1611	1611
4.73406226278995e-05	0.00366422345984448	94.2324975202261	464.000000000001	79.6688978855151	137.5	588	624
0	0	8.5	253	38.5	83	336	336
0	0	59.6666666666667	1741.33333333334	320.333333333333	589.666666666667	2331	2331
0.0259310187021713	0.110088843634741	14.8577626649646	508.166666666667	80.8521926381869	156.333333333333	666	663
0	1.00707091858015	12.5140271154031	370	70.7920778505996	120.5	486	498
0	0	10.5	359	47.5	109	468	468
0	0	31.1666666666667	1138.5	180.833333333333	343.5	1482	1482
0.0413717228926872	0.1047686874158	41.9442819971336	368	76.4631207001793	119.5	492	489
0.00374248160477868	3.00078104918553	102.292212307242	1507	255.901811055989	516.499999999999	2019	2046
0	0	7	255.166666666667	33	68.8333333333334	324	324
0.0014850259779322	1.00004115769515	48.7275225581825	494.666666666667	71.2476912514961	154.833333333333	642	675
0	7.97110966226148e-06	70.1666441516399	537.833333333333	101.833320736067	173.166666666667	711	711
0	7.45277414547676e-08	46.9999998509445	690.333333333333	105.999999925472	209.666666666667	900	900
0	0	28	332.5	74	117.5	450	450
0.00256494213759155	1.02748342784661	156.985154647288	1437.5	288.756400600019	476.499999999999	1926	1911
1.23461263693157e-05	0.000217905931757607	55.9986166803625	945.666666666665	170.999004071332	302.333333333334	1248	1248
0.000230678366196326	1.00097847069729	153.844519982252	1105.33333333333	212.648296822263	348.166666666666	1452	1455
0.041317421505698	0.983969633831563	61.567181950654	444.666666666667	85.3321467505439	152.333333333333	597	600
0.000168397211545117	0.00184694117557054	61.0044039718015	598	120.751367461807	183.5	765	801
0	0	58.1666666666667	795.666666666666	127.833333333333	245.333333333334	1041	1041
0	0	29	772.333333333332	142	253.666666666667	1026	1026
3.95493992098041e-09	1	12.5060369702021	645	123.499985860288	217.5	858	870
0.0443704362270781	0.955629586838968	19.2110917290703	408.166666666667	52.8333239537188	122.833333333333	534	528
7.9927040056207e-07	1.00000161028279	74.8360073522976	711.166666666666	139.16670366014	236.833333333334	948	951
3.84956319259142e-05	0.000407154104127835	62.4983959918698	318.666666666667	62.4992215941576	92.3333333333333	411	411
0.00120532595473573	0.00120624481419587	144.86849593435	861.499999999998	221.89273963056	272.5	1137	1137
0.100842357695413	1.32232202498728	148.342136572959	936.666666666665	202.138129611003	284.333333333333	1218	1230
8.46659732369894e-07	1.19417273240027e-06	106.999994900746	654.333333333333	144.999997935887	197.666666666667	852	852
2.48052435715711e-08	2.48052435715711e-08	69.3534065009982	926.333333333332	174.351560227975	305.166666666667	1224	1239
0.00257597912325919	0.00946859437150533	98.1096976917835	780.333333333332	167.81727231161	226.166666666667	1008	1008
0	1.5638701959248e-05	84.527984856996	706.333333333333	163.498407278159	228.166666666667	936	936
0	0	52.8333333333333	428.833333333334	93.1666666666667	129.166666666667	558	558
0.0514323056339179	2.0027622614157	132.396117925795	1494	335.765589261977	478.499999999999	1977	1977
0.00402344524333577	0.45285861632216	54.6141443952936	687.166666666666	167.238733016551	214.333333333334	900	903
