Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	109.833333333333	2021.33333333333	135.166666666667	636.666666666667	1332	1326
0	1	179	1954.66666666666	227	676.333333333333	1323	1308
0	1	25	1806	131	573	1182	1200
1	1	24.5	865.333333333334	59.5	232.666666666666	549	555
0	1	83.8333333333333	2999.33333333334	236.166666666667	1008.66666666666	2007	2001
0	4	155.5	4096.66666666669	361.5	1282.33333333334	2691	2694
0	1	94.6666666666667	4689.33333333334	377.333333333333	1640.66666666667	3165	3165
0	1	57.1666666666667	1384.33333333333	127.833333333333	463.666666666667	924	927
1	0	102.166666666667	4641.00000000001	430.833333333333	1617	3132	3129
0	1	49	974.000000000001	83	310	636	648
0	1	135	3046.00000000001	275	1097	2064	2079
0	1	67.8333333333333	2841.00000000001	256.166666666667	911.999999999997	1881	1872
0	1	70	1985	161	640	1314	1311
0	1	221.5	2350.66666666667	239.5	814.333333333332	1575	1593
1	0	59	1200.33333333333	91	377.666666666667	792	789
0	1	67.8333333333333	1167.33333333333	106.166666666667	371.666666666667	783	759
0	1	42.5	1397.33333333333	120.5	465.666666666667	930	933
0	2	154.166666666667	1245.33333333333	136.833333333333	422.666666666667	807	867
1	0	73	1669.33333333333	150	604.666666666667	1113	1164
0	1	87	2640.66666666667	212	890.333333333331	1767	1764
0	1	31.3333333333333	889.000000000001	60.6666666666667	284	591	582
0	1	24.5	385.666666666667	24.5	106.333333333333	249	246
0	1	39.6666666666667	1724.66666666667	148.333333333333	567.333333333333	1143	1149
0	1	87.8333333333333	3648.66666666668	255.166666666667	1157.33333333333	2406	2403
1	2	148.666666666667	2543	239.333333333333	825.999999999999	1668	1707
0	1	112.666666666667	2337	195.333333333333	833.999999999999	1584	1590
0	1	108	1063.66666666667	121	397.333333333334	708	756
0	1	52	595	60	197	402	390
0	1	104.833333333333	1930.33333333333	186.166666666667	682.666666666665	1299	1314
0	1	30	1344.66666666667	93	422.333333333334	891	876
0	1	17.5	494	42.5	157	324	327
0	1	17.5	621.666666666667	41.5	215.333333333333	414	426
0	1	96.8333333333333	3568.66666666668	248.166666666667	1195.33333333333	2358	2406
0	1	31.6666666666667	684	45.3333333333333	222	411	495
0	1	107.333333333333	3772.33333333335	272.666666666667	1150.66666666667	2475	2448
0	1	38.5	1513	118.5	512.000000000001	1017	1011
0	1	108.166666666667	2540.66666666667	219.833333333333	897.333333333332	1719	1722
0	1	91.5	1061.66666666667	87.5	360.333333333334	714	711
0	1	77.8333333333333	2989.00000000001	215.166666666667	976.999999999997	1983	1986
0	1	14	946.666666666668	52	268.333333333333	606	609
0	1	63.1666666666667	833.666666666667	81.8333333333333	306.333333333333	567	573
0	1	56.6666666666667	1285.66666666667	112.333333333333	433.333333333334	858	861
0	1	71.3333333333333	1695.66666666666	151.666666666667	614.333333333333	1152	1161
1	0	90.3333333333333	2036	173.666666666667	682	1362	1359
0	1	56.1666666666667	473.666666666666	37.8333333333333	153.333333333333	315	312
0	1	114.333333333333	1646.33333333333	160.666666666667	555.666666666667	1116	1086
1	0	87.3333333333333	602.666666666667	59.6666666666667	207.333333333333	414	399
0	1	47.5	738.666666666667	55.5	239.333333333333	450	528
0	1	37	406.333333333333	27	127.666666666667	273	264
0	1	73.5	2053.99999999999	172.5	693.999999999999	1389	1362
0	1	593	5739.99999999998	498	1757.00000000001	3741	3756
0	2	188.5	1094	117.5	367	747	717
1	0	73.5	1737.33333333333	156.5	578.666666666667	1161	1158
0	1	30.5	426	40.5	132	279	279
0	1	59.3333333333333	822.666666666667	74.6666666666667	248.333333333333	534	540
0	1	63	2758.66666666667	240	919.333333333331	1836	1842
1	0	162	4623.00000000001	421	1602	3114	3114
0	1	64.1666666666667	4203.33333333335	281.833333333333	1310.66666666667	2760	2754
0	1	79.5	1056.33333333333	85.5	353.666666666667	705	708
0	1	128.333333333333	1891	203.666666666667	647	1266	1272
0	1	50	489	49	177	330	336
0	1	25.5	1253	107.5	397	867	783
2	0	338	5928.66666666665	563	2066.33333333334	4005	3996
0	1	144.166666666667	3287.33333333334	266.833333333333	975.666666666662	2130	2133
0	1	311.5	2145.33333333333	227.5	695.666666666667	1485	1359
0	1	61.3333333333333	1055.66666666667	101.666666666667	366.333333333333	711	714
0	1	37.6666666666667	1769.66666666666	125.333333333333	564.333333333334	1170	1164
0	1	24	1130.66666666667	72	363.333333333334	741	753
0	1	125.666666666667	2052.33333333333	227.333333333333	734.666666666666	1398	1392
1	0	56.3333333333333	1405.33333333333	99.6666666666667	478.666666666667	945	942
0	1	22.3333333333333	1199.33333333333	71.6666666666667	372.666666666667	789	783
0	1	186.333333333333	3047.33333333334	222.666666666667	942.666666666663	1962	2028
0	1	42	1338.66666666667	109	449.333333333334	894	897
0	1	101.5	1595.33333333333	130.5	525.666666666668	1068	1053
0	1	31.3333333333333	862.333333333334	51.6666666666667	274.666666666666	567	570
1	0	85.3333333333333	2847.66666666667	192.666666666667	890.33333333333	1878	1863
0	1	214.5	3472.33333333335	325.5	1174.66666666667	2334	2313
0	1	50	2945.33333333334	211	936.666666666663	1944	1941
1	0	44.3333333333333	1644	133.666666666667	573	1116	1104
0	1	84	1647.33333333333	174	590.666666666667	1137	1101
0	1	52.3333333333333	995.333333333335	85.6666666666667	327.666666666667	663	660
0	1	20	530	37	175	354	351
0	1	37.5	1946.33333333333	168.5	702.666666666666	1323	1326
1	0	91.3333333333333	1516.66666666667	142.666666666667	529.333333333334	981	1068
0	1	99.6666666666667	2807.33333333334	264.333333333333	990.666666666664	1941	1857
0	1	56.3333333333333	1148.33333333333	122.666666666667	387.666666666667	771	765
0	1	130	4013.33333333335	353	1398.66666666667	2736	2676
0	1	14.5	1343.66666666667	72.5	426.333333333334	888	882
0	2	182.666666666667	2679	253.333333333333	977.999999999998	1851	1806
0	1	37.5	1299.33333333333	107.5	473.666666666667	888	888
0	1	96	2417	205	852.999999999999	1641	1629
0	1	43.8333333333333	1119.66666666667	78.1666666666667	371.333333333334	789	702
0	1	56.5	4073.00000000002	276.5	1381	2724	2733
0	1	50	802.666666666667	67	247.333333333333	540	513
0	1	66	1299.66666666667	118	467.333333333334	885	882
0	3	29.8333333333333	1455.33333333333	96.1666666666667	434.666666666667	960	933
0	1	56.8333333333333	589.333333333333	52.1666666666667	172.666666666667	384	381
0	1	29.8333333333333	428	42.1666666666667	145	279	297
0	2	320.833333333333	4060.33333333335	339.166666666667	1312.66666666667	2670	2709
1	0	134.666666666667	2180.66666666666	214.333333333333	753.333333333332	1473	1464
0	1	56.6666666666667	563	58.3333333333333	199	387	378
1	1	18.5	977.333333333335	62.5	327.666666666667	651	660
1	0	143.166666666667	2525.33333333333	222.833333333333	798.666666666665	1662	1665
0	1	12	961.000000000001	68	326	642	645
0	3	196.166666666667	4605.66666666667	335.833333333333	1478.33333333334	3075	3009
0	1	128.666666666667	2488	228.333333333333	850.999999999998	1665	1677
1	0	11.8333333333333	448.333333333333	33.1666666666667	139.666666666667	294	297
0	1	163.333333333333	4050.66666666668	375.666666666667	1475.33333333334	2844	2682
0	1	52.5	2035	159.5	679.999999999999	1350	1368
0	1	48.5	1146.33333333333	90.5	377.666666666667	765	759
0	1	71.5	1690.33333333333	142.5	577.666666666667	1134	1137
2	0	78.5	1290	123.5	459	879	876
1	1	108.333333333333	1965.99999999999	160.666666666667	611	1290	1290
0	1	87.6666666666667	1281.33333333333	125.333333333333	428.666666666667	837	876
0	1	98.8333333333333	1129.33333333333	88.1666666666667	337.666666666667	729	741
0	1	82.3333333333333	4072.66666666668	312.666666666667	1411.33333333333	2754	2730
1	0	123.5	1891	163.5	602.000000000001	1248	1248
0	1	37	769.333333333334	62	244.666666666666	513	501
0	1	61.3333333333333	1312.33333333333	105.666666666667	427.666666666667	876	867
0	1	85.5	1544.33333333333	120.5	504.666666666668	1005	1044
0	1	91.8333333333333	1536.33333333333	141.166666666667	515.666666666668	1029	1026
0	1	88.8333333333333	2598.33333333334	209.166666666667	857.666666666665	1725	1731
0	1	80.3333333333333	1786.66666666666	146.666666666667	571.333333333333	1179	1182
1	1	73.3333333333333	953.000000000001	88.6666666666667	313	639	633
0	1	29.5	606.333333333333	49.5	191.666666666667	399	402
0	1	168.166666666667	2632.33333333333	228.833333333333	907.666666666665	1758	1785
0	1	61.6666666666667	2001	150.333333333333	612	1305	1311
0	1	53.6666666666667	3051.33333333334	231.333333333333	971.666666666664	2013	2010
0	1	52.1666666666667	1216.33333333333	110.833333333333	406.666666666667	813	810
1	0	130.666666666667	3408.33333333334	303.333333333333	1133.66666666666	2310	2235
0	1	165.166666666667	2722.33333333334	260.833333333333	853.666666666664	1791	1785
0	1	211.833333333333	3446.33333333334	301.166666666667	1080.66666666666	2259	2271
0	1	9.5	679.333333333334	25.5	211.666666666667	444	447
0	2	70.3333333333333	656.333333333333	65.6666666666667	246.666666666667	453	450
0	1	23.5	2004.33333333333	121.5	599.666666666667	1302	1302
0	1	93.5	1124.66666666667	85.5	357.333333333333	741	744
0	1	184.333333333333	2414.66666666666	189.666666666667	801.333333333333	1722	1494
0	1	60.5	4168.66666666668	238.5	1324.33333333334	2745	2748
0	1	49	448.333333333333	42	145.666666666667	273	324
1	1	61	1229	105	385.000000000001	807	810
0	1	19.5	610	63.5	215	411	414
1	0	6	552.333333333333	22	143.666666666667	348	351
0	1	194.166666666667	5724.66666666665	473.833333333333	1907.33333333335	3813	3819
