Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	77.5	915.000000000001	41.5	204	576	546
0	1	131.5	2776.66666666667	135.5	619.333333333334	1683	1713
0	1	247.666666666667	3805.33333333335	180.333333333333	889.666666666663	2355	2343
0	1	100.5	2959.00000000001	164.5	709.999999999999	1836	1833
0	1	32	1368.33333333333	78	359.666666666667	885	846
0	1	73.8333333333333	931.666666666667	42.1666666666667	211.333333333333	576	567
1	0	67.6666666666667	1594.66666666667	93.3333333333333	406.333333333334	1005	999
0	1	132.166666666667	3568.00000000001	207.833333333333	976.999999999997	2283	2265
0	1	41.5	1515.66666666667	99.5	392.333333333333	957	951
1	0	19	731.333333333334	42	165.666666666667	447	453
0	2	113.5	1273.33333333333	79.5	343.666666666667	825	795
1	0	123	2636.00000000001	129	648.999999999999	1644	1644
0	1	186.5	2902.66666666667	135.5	700.333333333332	1806	1797
0	1	91.5	1212	60.5	288	744	759
0	2	86.6666666666667	1630	71.3333333333333	443.000000000001	1038	1035
1	0	175.833333333333	4089.66666666668	212.166666666667	1058.33333333333	2562	2589
0	1	18	737.333333333334	36	198.666666666667	465	471
0	2	324.666666666667	2573	124.333333333333	595	1602	1569
1	0	160.333333333333	4060.33333333334	214.666666666667	1108.66666666667	2559	2613
0	1	72.8333333333333	3377.66666666667	183.166666666667	924.333333333332	2151	2151
0	1	139.666666666667	2264.33333333333	114.333333333333	585.666666666667	1419	1431
0	1	272.5	4634.33333333334	231.5	1065.66666666666	2847	2853
0	1	264	5591.99999999998	245	1305	3441	3456
1	0	110.666666666667	2258.66666666667	113.333333333333	618.333333333333	1440	1440
1	0	93.8333333333333	1261.33333333333	62.1666666666667	277.666666666666	771	771
0	1	138	2999.66666666667	150	777.333333333331	1890	1887
0	1	131.833333333333	2824.33333333334	144.166666666667	676.666666666666	1746	1755
1	1	194.333333333333	1940.33333333333	63.6666666666667	459.666666666668	1200	1203
1	0	52	808	27	188	495	504
0	1	58	2050.33333333333	88	598.666666666667	1326	1323
0	1	41.5	694.666666666667	31.5	175.333333333333	432	438
0	1	49.3333333333333	705	36.6666666666667	147	426	429
0	1	85.6666666666667	1356	69.3333333333333	303	831	828
1	1	349	2614	126	629	1662	1584
0	1	38.5	1312.66666666667	69.5	358.333333333334	834	837
1	1	267.166666666667	4622.00000000001	190.833333333333	1084	2859	2853
0	1	32.6666666666667	1154	62.3333333333333	304	732	729
0	1	36.6666666666667	1045.33333333333	51.3333333333333	280.666666666667	651	675
0	1	92	1510.33333333333	64	370.666666666667	939	942
0	1	156.5	2289	114.5	602.999999999999	1428	1464
0	1	83	1935.33333333333	102	500.666666666667	1218	1218
1	0	468.166666666667	7167.33333333329	362.833333333333	1703.66666666668	4431	4443
0	1	97.5	2074.33333333333	118.5	496.666666666667	1284	1287
0	1	33	1012.33333333333	55	262.666666666666	633	645
0	1	17	572	28	139	357	354
0	1	40.3333333333333	841.333333333334	43.6666666666667	229.666666666667	537	534
1	0	114.666666666667	2824.33333333334	152.333333333333	679.666666666666	1752	1755
0	1	44.5	917.666666666667	54.5	249.333333333333	591	576
1	0	246	2844.33333333333	177	779.666666666666	1791	1836
0	1	104.833333333333	2890	176.166666666667	809	1845	1857
0	3	349.833333333333	5603.66666666665	282.166666666667	1275.33333333333	3441	3441
1	0	305.333333333333	5275.66666666666	268.666666666667	1144.33333333333	3213	3210
1	0	41.5	712	47.5	176	441	450
0	1	78	2398.33333333333	132	601.666666666667	1500	1500
1	0	28	548.333333333333	22	117.666666666667	339	330
1	0	148.5	2037.33333333333	88.5	524.666666666668	1281	1284
0	1	144.166666666667	2505.66666666667	138.833333333333	671.333333333333	1593	1584
0	2	154.333333333333	1398.33333333333	56.6666666666667	335.666666666667	855	879
1	0	151	1896.33333333333	85	452.666666666667	1179	1173
1	0	171.333333333333	2400.33333333333	108.666666666667	560.666666666667	1488	1476
0	1	80	1721	85	364.000000000001	1032	1053
0	1	169	4359.66666666668	275	1139.33333333334	2757	2742
