Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	17.0015973156318	1145.33333333333	125.711145690188	371.166666666666	1509	1527
0	0	10.5	801.833333333332	128.5	281.166666666667	1083	1083
0	0	14	1020.16666666666	168	317.833333333333	1338	1338
0	1.15008147581862e-06	67.999997423802	1055.5	218.999999107111	393.499999999999	1449	1449
0.00364857842988083	1.54383842122404	26.2999976400655	663.666666666666	117.389230284317	237.833333333334	870	942
0.000163649960939356	0.000124890255861072	42.5023254978356	997.999999999998	185.499514247968	355	1350	1359
0	0	16.3333333333333	759.999999999999	70.6666666666667	245	1005	1005
0	7.85205176503067e-08	44.9999998625891	627.666666666667	117.999999872238	224.333333333333	852	852
0.387026496693884	0.701177398021465	21.7414520592634	345	39.3873651365091	109.5	441	474
0.164053651609994	1.16071178156752	107.399767175047	1750.66666666667	317.77131897071	581.833333333332	2337	2337
0.0320837974387213	0.000816703522097642	79.2468071009559	765.999999999999	127.293906505189	260	999	1056
2.37137245015191e-05	0.000348275403767561	42.9738184423897	361.333333333333	64.9560430906477	108.166666666667	474	468
0	0	11	367.666666666667	45	112.333333333333	480	480
1.3405671022766e-07	9.19201060371871e-07	46.3060071683078	1260.83333333333	220.321942706215	489.666666666666	1749	1752
0	0	37.5	819.333333333332	148.5	281.666666666667	1101	1101
0.017134979392912	0.0295608722766451	125.270075481939	1068	240.108133131154	367.499999999999	1440	1452
0.00112745099353812	1.98381765431581	33.3316925896614	659.5	130.707318137601	255.5	921	912
0.0640181709376333	0.935981831476698	42.2306891665537	988.999999999998	163.833336126821	352	1344	1338
0.27929362236728	3.1962147904389	141.202718460057	1770.5	374.992310175801	626.5	2427	2385
0.00151853999172289	0.998481610605835	69.1681850560608	1558	251.272087102539	552.499999999999	2109	2115
0.000274076700994652	0.00793594095403198	148.969168865846	893.666666666666	210.973909142473	339.333333333333	1233	1233
0.000360605687496415	0.404739439861052	37.6285228811011	719.166666666666	114.406397995813	255.833333333334	975	978
0.00232452735748115	0.997767185381773	13.5019968677573	829.666666666666	96.4999564591118	262.333333333334	1095	1089
0.25586942295937	0.744130737027421	23.9044926257065	701.999999999999	101.849716960686	232.5	939	930
0	0	16.6666666666667	1181.16666666667	193.333333333333	411.833333333333	1593	1593
0	0	19	1158	166	362.999999999999	1521	1521
0	0	32.3333333333333	291.666666666667	64.6666666666667	89.3333333333333	381	381
0.00907925533438931	2.99092078314276	4.50972137807929	434.333333333334	31.4623708373376	144.666666666667	579	585
0.117624424202906	1.7795817204117	80.1766295762505	1523.5	255.003270908318	534.499999999999	2046	2076
0.801813619145379	1.19822466079932	21.8572255137636	549	115.175340459218	189	741	741
0	0	39	796.666666666666	168	271.333333333334	1068	1068
9.41436476878618e-07	1.0001483752393	85.3330412506051	1287.16666666667	230.384114431524	463.333333333333	1752	1749
