Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	41	739	133	203	942	942
0	0	40.5	742.166666666667	144.5	211.833333333333	954	954
0	0	71	728.333333333333	99	180.666666666667	909	909
0	0	53.3333333333333	379.666666666667	65.6666666666667	94.3333333333333	474	474
4.24823951187959e-05	0.000125775466294608	74.4555122896115	779.666666666666	138.258452297616	219.333333333333	999	999
0	0	19	671.666666666666	78	195.333333333334	867	867
0	0	33.8333333333333	576.833333333334	72.1666666666667	170.166666666667	747	747
0	0	30.3333333333333	433.166666666667	64.6666666666667	121.833333333333	555	555
4.10701398015818e-09	5.96519161077311e-09	88.663915060681	569.166666666667	90.3321274530991	150.833333333333	720	720
9.44290412104797e-06	5.29647262689234e-05	95.1090901795065	612.666666666667	110.809322097717	179.333333333333	792	792
2.84308413703972e-05	0.00102423383106952	37.662932732436	341.666666666667	73.3323305639235	102.333333333333	444	444
0	0	20.5	466.833333333334	79.5	127.166666666667	594	594
0	0	1	282.166666666667	17	89.8333333333333	372	372
0	0	8	369.833333333333	34	101.166666666667	471	471
0	0	0	241.5	25	67.5	309	309
0	0	21.5	481.333333333334	57.5	148.666666666667	630	630
0	0	21.1666666666667	476.666666666667	57.8333333333333	144.333333333333	621	621
0	0	7	231.166666666667	24	65.8333333333334	297	297
0	0	9	635.666666666666	47	186.333333333333	822	822
0	0	3	217.333333333333	5	58.6666666666667	276	276
0	0	8.5	259	38.5	74	333	333
0.00614780871247631	0.996361876152867	25.3251648559528	520.833333333334	55.9930678925959	145.166666666667	669	666
0	0	2	318	25	92.9999999999999	411	411
0	0	3	162.333333333333	4	35.6666666666667	198	198
0	0	3	201.666666666667	11	47.3333333333333	249	249
0	0	6	278.666666666667	34	87.3333333333333	366	366
0	0	4	244.833333333333	21	70.1666666666667	315	315
0	0	9	421.333333333334	34	115.666666666667	537	537
0	0	2	240.166666666667	8	62.8333333333333	303	303
0	0	15.8333333333333	308	29.1666666666667	88	396	396
0	0	19.1666666666667	411	59.8333333333333	123	534	534
0	0	7	269.666666666667	25	81.3333333333333	351	351
0	0	3	382.5	30	115.5	498	498
0	0	1	143	9	40	183	183
0	0	18	329.666666666667	35	99.3333333333333	429	429
0	0	12.5	1020.83333333333	142.5	302.166666666667	1323	1323
0	0	7	272.333333333333	10	81.6666666666667	354	354
0	0	2	293.5	12	93.5	387	387
0	0	5.5	482.833333333334	51.5	135.166666666667	618	618
0.964537692906379	0.0354623070936208	78.5032938572859	608	98.4974315738464	163	771	774
2.11267534716252e-05	0.99292822299056	105.110070486522	678	130.826180696237	189	870	864
0.00163235153880922	0.998956467829646	56.814602503712	441.333333333334	81.9275399211432	119.666666666667	561	567
0	0	25.5	575	93.5	166	741	741
0.00907408327390458	0.150850183471823	147.690163491604	1139	220.619401782056	340	1479	1479
0	0	43.5	876.999999999999	124.5	233	1110	1110
0	0	52.1666666666667	1091.83333333333	195.833333333333	300.166666666666	1392	1392
0.905447668676909	0.108620412429247	63.9040650723176	331.5	59.2429025119869	93	432	426
0.992843792687728	0.00725581419359971	29.3373730034532	315.666666666667	54.6696209787057	90.8333333333333	405	411
0.000736170078504388	0.000419203800874451	92.8296896409772	739.499999999999	116.165517900538	181.5	921	921
1.58024762864896e-05	0.000326377627851031	113.834672365527	711.166666666666	116.893344911516	184.333333333333	897	900
0.00697759111481791	1.99308113535751	104.635360770666	1301.83333333333	226.581325408718	349.666666666666	1653	1653
0	0	32.5	282.833333333333	32.5	68.1666666666667	351	351
0.0354670825816532	0.00168635693590811	45.9578575566538	351.333333333334	47.5497130239323	95.6666666666665	456	441
0.00457777529003192	0.995422224709968	8.00459856096827	239.333333333333	33.0000001897974	59.1666666666667	294	306
0.00221950518876126	0.997780494811239	20.0022336880929	364	55.578219728412	87.4999999999999	453	450
6.56681065659206e-05	0.999934331893434	30.5000656681066	581.166666666667	77.6610441878983	161.333333333333	741	747
0.00645461241792226	0.996542719604134	37.0015144033519	464.166666666667	57.9973123200968	113.333333333333	585	573
3.68538518325049e-09	5.7524487364462e-07	59.9999983670684	541.333333333334	98.9999994502221	136.666666666667	678	678
8.17528406118034e-08	2.90829942445224e-05	130.83326064111	910.999999999999	177.166650797092	260.5	1173	1173
0	8.74403349970624e-09	60.9999752252058	262.833333333333	51.9999890140414	64.1666666666667	327	327
0.837254517435651	0.162753833001138	55.4984238582035	556	79.642997193254	138.5	696	699
0	0	27	427.666666666667	75	106.333333333333	534	534
0	0	27.8333333333333	330.833333333333	57.1666666666667	89.1666666666666	420	420
0	0	20.5	355.833333333333	61.5	91.1666666666666	447	447
0	0	25.9357015717006	830.499999999998	144.383319996529	239.000000000001	1077	1065
0.00140960756199642	0.998657892792349	56.1128292696509	351	48.8587122345279	81	450	417
0	0	18	624.666666666666	112	191.333333333334	816	816
0.0408238003452505	2.95917619965475	22.5442988184523	378.833333333334	54.674339604083	98.1666666666665	474	486
0.757225235454025	1.22807791104996	95.9308925681586	944.499999999998	172.427901670869	261.5	1206	1206
0	0	6	346.333333333333	51	115.666666666667	462	462
0.00115605565433213	0.998844772362591	78.8728452299798	938.666666666665	134.149174990605	264.333333333334	1209	1200
0.000994623622766559	0.999153100967825	167.500422972509	866.999999999998	150.499764626163	210	1080	1077
0.00547767356578172	0.994521520818637	108.674970639622	709.833333333333	131.331900173166	187.166666666667	903	891
0	0	93	1159.83333333333	173	286.166666666667	1446	1446
0	6.19442000436116e-08	46.3333225684543	239.333333333333	43.6666605047383	63.6666666666667	303	303
5.884732106551e-05	2.00123495074196	119.012194049784	1104	161.443634670725	280.5	1392	1380
0.00107102499278955	0.00107448345848507	72.0652584412141	500.333333333334	88.8024675507197	135.666666666666	636	636
0	0	59.5	638.166666666666	114.5	165.833333333333	804	804
0	1	67.7490330744484	937.333333333331	165.252981101437	252.166666666667	1191	1188
0	0	30.5	317.666666666667	62.5	90.3333333333333	408	408
0	0	125.166666666667	1085	195.833333333333	316	1401	1401
0.00150847929526599	1.21333476797568	44.1005377083912	484.333333333334	86.8737919133642	127.666666666666	609	618
0.582165558935516	0.421128612470526	42.5837232575357	638	102.819820650492	160	801	798
0	0	5	423.333333333333	56	125.666666666667	549	549
4.64931298354692e-05	5.44894751834392e-05	71.8331182769607	649	115.429685188123	180.5	816	846
3.32269751679306e-05	0.00104502105418675	79.6628389387517	665.333333333333	132.332407714741	177.666666666667	843	843
0.000334849841162258	0.000135395857813678	98.5299446165792	698.333333333333	105.890216495297	180.666666666667	882	882
0	0	28.8333333333333	453.333333333334	60.1666666666667	119.666666666667	573	573
0	0	40	848.833333333332	127	240.166666666667	1089	1089
0	0	41.5	514.833333333334	77.5	127.166666666667	642	642
1.94694303137396e-06	1.73217669352285e-06	37.4999905218025	500.333333333334	74.4999998349452	126.666666666666	627	627
0.425832596042707	0.574168662043778	83.740831554451	545.833333333334	98.8333333333333	133.666666666667	681	678
3.16876830751138e-05	0.0124632013122662	36.1323634273112	979.333333333332	187.823962166587	280.666666666667	1260	1260
1.14075022063538e-06	4.6268456352778e-06	107.833269812144	839.833333333332	160.16665478071	240.166666666667	1080	1080
0	0	97	995.833333333331	152	255.166666666667	1251	1251
0	0	125.499680823515	971.333333333331	168.499908280644	249.666666666667	1221	1221
2.6406801350659e-08	2.6406801350659e-08	54.4999999075762	454.5	71.5000000132034	121.5	576	576
0	0	33	500.666666666667	92	147.333333333333	648	648
0	0	71.1666666666667	629.333333333333	118.833333333333	171.666666666667	801	801
8.0109333110924e-08	7.12884347412015e-07	56.8471815710424	313	49.1677573330067	86	399	399
0	0	43.5	1094.83333333333	197.5	312.166666666667	1407	1407
0	0	54.5	853.666666666667	164.5	250.333333333333	1104	1104
