Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	19	755.499999999999	87	213.5	969	969
0	0	47.5	654.333333333333	111.5	179.666666666667	834	834
4.13735059036041e-07	1.00001359127945	133.814193958483	1167.5	224.159778274911	326.5	1497	1491
0	4.43891224048039e-07	78.6694634668348	594.833333333333	101.592362137061	171.666666666667	765	771
0	0	39.6666666666667	574.333333333333	99.3333333333333	169.666666666667	744	744
3.34604340786935e-06	5.98189947139854e-06	118.653932245451	694.166666666667	123.290607228838	184.833333333333	879	885
0	0	30.5	689.5	133.5	195.5	885	885
0	0	62.5	585.666666666667	123.5	161.333333333333	747	747
6.61228593863706e-05	0.000547250847216032	148.582358897848	985.833333333331	196.307088510351	286.166666666667	1284	1260
1.10338061004389	0.896653856965607	64.3580002316967	285.833333333333	47.815379249803	80.1666666666667	363	375
0	0	4.5	742.999999999999	61.5	208	951	951
1.69468892638601e-05	0.019550756652292	124.436316446906	720.166666666666	141.495175334462	194.833333333334	915	915
0	0	43.3333333333333	1029.83333333333	199.666666666667	281.166666666667	1311	1311
0.000156661622911405	0.00244540366763882	197.341131317899	1699.66666666667	293.311427414607	439.333333333332	2142	2142
0.00323630032900488	0.997132377744686	103.842980950367	1042.5	184.167978456149	285	1332	1329
0	0	10.8333333333333	376.166666666667	66.1666666666667	103.833333333333	480	480
0	0	29.5	1397.66666666667	230.5	396.333333333332	1794	1794
0	0	108.999998967705	888.999999999998	173.999999770229	233	1122	1122
0	0	73.1666666666667	979.166666666665	146.833333333333	268.833333333333	1248	1248
0.254498295364338	0.978837644686526	155.281524181427	1081.16666666667	217.835052856928	336.333333333333	1419	1422
0	0	20	766.666666666666	82	214.333333333334	981	981
0	0	16.8333333333333	546.5	87.1666666666667	146.5	693	693
0	0	36	699.333333333333	123	188.666666666667	888	888
7.42858803136192e-06	5.55931630881592e-06	132.666626500765	1087.33333333333	169.333317311197	271.666666666667	1359	1359
0.0151088078712253	0.99941317522061	21.3562926805109	297	43.9268135920181	78	393	360
0	0	10	539	59	163	702	702
0	0	32.5	602.666666666667	120.5	165.333333333333	768	768
0.000797648892422604	0.999202351107577	39.3376034243909	668.333333333333	141.670139108832	207.666666666667	882	870
0	0	88	1106	215	295	1401	1401
0	0	19.5	531.666666666667	105.5	137.333333333333	669	669
0.00419238573330312	0.799405679889066	71.8848696124201	510.5	80.5404820573841	133	654	633
0	0	31.1666666666667	590.666666666667	111.833333333333	156.333333333333	747	747
0.000588915250856054	0.0011412261342208	101.964184653817	928.166666666665	173.98764231424	235.833333333334	1164	1164
1.03108132865101	1.47402719765271	124.891087595702	1266.5	215.229032477936	333.999999999999	1602	1605
0	0	25.6712786233052	734.666666666666	140.333355296274	201.333333333334	963	909
0	0	15	726.999999999999	91	212	939	939
0	0	17.3333333333333	664.833333333333	72.6666666666667	181.166666666667	846	846
0	0	63.3333333333333	1251.83333333333	232.666666666667	341.166666666666	1593	1593
0	0	55	997.499999999998	159	268.500000000001	1266	1266
0	0	13.5020833272767	379.666666666667	68.5000000869831	97.3333333333333	489	465
0	0	25.3333333333333	500.833333333334	74.6666666666667	144.166666666667	645	645
0	0	75.3333333333333	719.833333333333	121.666666666667	189.166666666667	909	909
0.276806460248051	2.19534100972317	353.747991706771	1605.5	321.494984185724	470.499999999999	2094	2085
1.20338152442986e-08	1.21247391616193e-08	53.5030782066338	289.833333333333	57.5021822605093	77.6666666666667	360	375
8.52624723110922e-05	0.0146569802380168	25.7719978645669	544.833333333334	92.1690479802728	145.166666666667	690	690
0.0473527878325814	0.0819836650742475	208.414600959058	1343.33333333333	232.538901669148	354.666666666666	1695	1713
0.000285612274367581	0.000297176609744643	164.826132637729	1126.16666666667	202.975105236174	309.333333333333	1437	1437
0.00150009829660589	1.99850250697849	136.627099579087	1813.83333333334	336.376383605383	505.166666666666	2319	2325
0	0	32.6666666666667	485.833333333334	92.3333333333333	126.166666666667	612	612
0	0	39.6666666666667	324.5	58.3333333333333	89.5	414	414
0	0	57.1666666666667	704.666666666666	108.833333333333	168.333333333333	873	873
0.000664510226657312	0.999335489773343	49.8342259597953	789.333333333332	136.551415336191	194.666666666667	984	987
0.00178952660586945	1.0003954630142	92.3276519186811	393.666666666667	68.8414491662051	104.333333333333	498	501
0.542808005351865	2.5209564585483	176.30734517308	1029.33333333333	137.016539795118	254.666666666667	1293	1296
6.59546007031812e-08	3.30761432117803e-07	79.3333324407223	581.833333333334	112.6666668318	144.166666666667	726	726
0	0	3	180	21	51	231	231
0	0	25.8333333333333	403.666666666667	69.1666666666667	103.333333333333	507	507
