Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	12	486.333333333333	41	137.666666666667	312	312
1	0	65	1457.66666666667	131	435.333333333334	951	945
0	2	95.1666666666667	669.666666666667	63.8333333333333	173.333333333333	432	411
0	0	101.333333333333	1272	122.666666666667	330	801	801
0	0	113.5	1820	200.5	538	1179	1179
0	0	55.1666666666667	1546.33333333333	169.833333333333	463.666666666667	1005	1005
0	0	18.5	835.333333333334	80.5	232.666666666667	534	534
0	0	31.5	1290.66666666667	127.5	341.333333333334	816	816
0	0	30	1545	136	435.000000000001	990	990
0	0	60	988.666666666668	95	295.333333333333	642	642
0	1	109.833333333333	1413	141.166666666667	417	915	918
0	0	11	830.333333333334	42	249.666666666666	540	540
0	0	51	1913	176	607	1260	1260
0	0	56.1666666666667	1124	106.833333333333	334	729	729
0	1	42	1461.33333333333	133	407.666666666667	936	933
0	1	32.3333333333333	1635.66666666666	162.666666666667	464.333333333334	1053	1047
0	0	21.5	1570.33333333333	142.5	487.666666666667	1029	1029
0	0	26	1399.33333333333	138	430.666666666667	915	915
0	0	53.6666666666667	1188	114.333333333333	342	765	765
0	0	75.8333333333333	1422.66666666667	131.166666666667	383.333333333334	903	903
0	0	25	982.666666666667	92	283.333333333333	633	633
0	2	268.833333333333	3158.66666666667	271.166666666667	819.333333333331	1992	1995
0	0	24.8333333333333	726.666666666667	72.1666666666667	233.333333333333	480	480
0	0	47	1792	164	488.000000000001	1140	1140
0	0	48.5	2039	128.5	547.000000000001	1293	1293
0	2	35	1935.66666666666	174	563.333333333333	1254	1248
0	0	87.3333333333333	978.333333333334	85.6666666666667	287.666666666667	633	633
0	0	15.3333333333333	922.333333333334	87.6666666666667	241.666666666666	582	582
0	0	219.166666666667	3765.00000000001	364.833333333333	1065	2415	2415
0	0	72.1666666666667	1020	112.833333333333	312	666	666
0	1	40.5	2172	219.5	624	1401	1395
0	0	57.5	1032.66666666667	97.5	293.333333333333	663	663
0	1	67	1498.66666666667	144	436.333333333334	966	969
0	1	113.833333333333	2132	189.166666666667	598	1359	1371
0	0	82	2595.66666666667	240	740.333333333333	1668	1668
0	0	100.333333333333	1551.33333333333	155.666666666667	440.666666666667	996	996
0	0	76.8333333333333	1165	102.166666666667	323	744	744
1	1	135.166666666667	2969.33333333334	285.833333333333	864.666666666664	1908	1929
0	2	70	663.333333333333	63	206.666666666667	429	447
0	0	60.5	1389	123.5	411.000000000001	903	903
0	0	30	1013.33333333333	91	294.666666666667	654	654
0	0	71.1666666666667	1009.33333333333	101.833333333333	274.666666666667	642	642
0	0	2	302	9	94	198	198
0	0	10.5	547	39.5	167	357	357
1	0	114.666666666667	2627.66666666667	243.333333333333	762.333333333333	1698	1695
0	0	51.3333333333333	539	42.6666666666667	139	339	339
0	0	12	679.666666666667	38	178.333333333333	429	429
0	0	64	1452.66666666667	150	425.333333333334	939	939
0	1	22.5	559.333333333333	51.5	151.666666666667	354	360
0	1	189.666666666667	3354.66666666668	301.333333333333	968.33333333333	2166	2157
0	0	26	2134	185	668	1401	1401
0	0	77.8333333333333	1491.66666666667	155.166666666667	428.333333333333	960	960
0	0	44	1633.33333333333	131	442.666666666667	1038	1038
0	0	113.666666666667	1870.66666666666	182.333333333333	553.333333333334	1212	1212
0	0	133.166666666667	2070	200.833333333333	615	1344	1344
0	1	205.5	3248.66666666667	321.5	939.333333333331	2046	2145
0	0	69.6666666666667	687.666666666667	71.3333333333333	194.333333333333	441	441
0	0	68.6666666666667	1687.33333333333	170.333333333333	526.666666666667	1107	1107
0	1	49	498.333333333333	47	137.666666666667	321	315
1	0	109.833333333333	1165.66666666667	100.166666666667	319.333333333334	756	732
1	0	98.8333333333333	2090	181.166666666667	597.999999999999	1347	1344
0	0	47.5	1978	202.5	625.999999999999	1302	1302
0	1	18.5	720.333333333333	64.5	194.666666666667	459	456
0	1	13.6666666666667	403.333333333333	47.3333333333333	124.666666666667	261	267
1	0	109.666666666667	1237.33333333333	103.333333333333	340.666666666667	789	792
0	2	55.5	1083	70.5	291	687	696
0	1	84	1504.66666666667	150	430.333333333334	966	972
0	0	174.333333333333	1570	138.666666666667	416.000000000001	1008	978
0	0	72.3333333333333	1373.33333333333	133.666666666667	372.666666666667	873	873
1	4	130.333333333333	1216.66666666667	113.666666666667	331.333333333334	780	774
0	0	128	2827.66666666667	270	766.333333333332	1797	1797
0	1	57.1666666666667	946.333333333334	82.8333333333333	286.666666666667	618	615
0	2	278.5	4065.00000000002	374.5	1146	2610	2610
0	0	13	745.333333333333	61	214.666666666667	480	480
0	1	33.3333333333333	333	30.6666666666667	84	207	210
0	0	34.5	641.333333333334	64.5	180.666666666667	411	411
0	0	7.5	929.333333333334	49.5	288.666666666667	609	609
0	0	43.3333333333333	576	52.6666666666667	162	369	369
0	0	93.1666666666667	1979.66666666666	197.833333333333	588.333333333332	1284	1284
0	0	9.5	676	56.5	206	441	441
0	0	8	414.333333333333	20	95.6666666666667	255	255
0	0	74.1666666666667	1836	191.833333333333	534.000000000001	1164	1206
0	0	35.5	1559.66666666666	151.5	426.333333333334	993	993
0	0	46.8333333333333	1164.66666666667	74.1666666666667	317.333333333333	741	741
0	3	66.3333333333333	2321	215.666666666667	666.999999999999	1494	1500
0	0	103.666666666667	2118	245.333333333333	684	1401	1401
0	0	18.5	1938.33333333333	153.5	611.666666666667	1275	1275
0	0	33.8333333333333	518.666666666666	56.1666666666667	141.333333333333	330	330
0	1	105.166666666667	1696.33333333333	152.833333333333	469.666666666667	1086	1083
0	0	48.1666666666667	686.333333333334	47.8333333333333	189.666666666667	438	438
0	0	66.5	1366.66666666667	137.5	391.333333333334	879	879
0	0	65.1666666666667	1811	187.833333333333	541.000000000001	1176	1176
0	0	73.6666666666667	1325	128.333333333333	391	858	858
0	0	32	749	77	217	483	483
0	0	126.5	1377	142.5	396	888	888
0	0	33.5	1123.33333333333	94.5	316.666666666667	720	720
0	0	36.5	1098	110.5	336	717	717
0	1	86	3077.33333333334	281	849.666666666664	1965	1962
0	0	22.1666666666667	1490.66666666666	100.833333333333	429.333333333334	960	960
0	0	77.5	2132.66666666667	217.5	609.333333333334	1371	1371
1	1	72	989	101	277	636	633
0	0	6	830	42	223	537	519
0	0	0	302.666666666667	8	87.3333333333333	195	195
0	0	5	641.666666666667	36	192.333333333333	417	417
0	0	93.3333333333333	2812.33333333334	262.666666666667	802.666666666665	1800	1818
0	1	24	402.333333333333	29	119.666666666667	261	264
0	0	89.8333333333333	1471.33333333333	135.166666666667	382.666666666667	927	927
0	0	234	2605.33333333333	227	724.666666666665	1674	1662
0	0	12.5	1826	69.5	544.000000000001	1185	1185
0	0	266	2327	225	625	1476	1476
1	0	220.833333333333	2401	210.166666666667	649.999999999999	1524	1530
0	0	133.333333333333	1638	143.666666666667	444.000000000001	1041	1041
0	0	25	1293.66666666667	126	368.333333333334	831	831
0	0	57	1148.33333333333	116	315.666666666667	732	732
0	0	91.8333333333333	1079.66666666667	101.166666666667	306.333333333333	693	693
0	0	30	678.333333333333	68	191.666666666667	435	435
0	0	108.166666666667	3791.33333333335	339.833333333333	1026.66666666666	2409	2409
0	0	143.666666666667	1333	123.333333333333	362	849	849
1	1	132.833333333333	1457.66666666667	119.166666666667	366.333333333334	915	915
0	0	22	852.333333333334	84	239.666666666666	546	546
0	1	56	1376.33333333333	142	411.666666666667	897	891
0	0	73.8333333333333	1791	160.166666666667	543	1170	1170
0	0	65.3333333333333	912.333333333334	77.6666666666667	227.666666666666	570	570
1	0	37.1666666666667	597.333333333333	54.8333333333333	176.666666666667	387	390
0	0	92	2255.66666666667	236	690.333333333333	1473	1473
0	0	82.1666666666667	1604	143.833333333333	412.000000000001	1008	1008
0	0	41.3333333333333	738.666666666667	70.6666666666667	227.333333333333	483	483
0	0	139.333333333333	1756	156.666666666667	488.000000000001	1113	1134
0	0	86.5	1160.66666666667	100.5	318.333333333333	741	741
0	0	14	414.333333333333	40	113.666666666667	264	264
0	0	58.1666666666667	1041	101.833333333333	291	666	666
0	0	191.833333333333	3430.66666666667	335.166666666667	1009.33333333333	2220	2220
0	2	90.5	2481	249.5	740.999999999999	1617	1608
0	2	103.666666666667	1583.66666666667	169.333333333333	486.333333333334	1035	1035
0	0	52.5	909.333333333334	85.5	266.666666666667	588	588
0	0	93.1666666666667	2350	215.833333333333	697.999999999999	1524	1524
0	0	64.8333333333333	713.666666666667	63.1666666666667	204.333333333333	459	459
0	1	168.666666666667	1900.33333333333	197.333333333333	589.666666666667	1248	1242
0	0	121.666666666667	2532.33333333333	263.333333333333	791.666666666665	1662	1662
0	0	137.666666666667	1872.33333333333	186.333333333333	557.666666666667	1215	1215
0	0	42.5	1997.66666666666	186.5	588.333333333333	1293	1293
0	0	15	877.000000000001	77	245	561	561
0	1	79.6666666666667	1779	187.333333333333	537	1152	1164
0	0	22	807.333333333334	76	212.666666666667	510	510
0	1	153	3679.66666666668	339	1105.33333333333	2391	2406
0	0	93.6666666666667	2782.33333333333	229.333333333333	823.666666666666	1803	1803
0	1	70	1208.66666666667	118	342.333333333334	777	774
0	0	60.1666666666667	1222.33333333333	133.833333333333	361.666666666667	792	792
0	0	112.666666666667	1925	198.333333333333	577	1251	1251
0	0	137.5	2659.33333333333	254.5	766.666666666666	1713	1713
0	0	247.5	6732.3333333333	638.5	1889.66666666668	4311	4311
0	0	15.5	654.333333333333	61.5	170.666666666667	402	426
0	0	46.5	1383	136.5	435	909	909
1	0	189.5	2245.66666666666	215.5	619.333333333333	1455	1413
0	0	68.5	1716.33333333333	172.5	509.666666666667	1113	1113
1	0	33.5	532.333333333333	55.5	145.666666666667	336	345
0	0	73.1666666666667	1018	97.8333333333333	284	651	651
0	0	205.666666666667	3703.33333333335	379.333333333333	1054.66666666666	2382	2385
0	0	69.6666666666667	1505	151.333333333333	439	972	972
0	0	129.333333333333	1388.66666666667	106.666666666667	390.333333333334	891	891
0	1	73.6666666666667	1548	147.333333333333	435.000000000001	990	993
