Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	33	698.333333333334	37	171.666666666667	435	438
0	0	72.8333333333333	2092.33333333333	84.1666666666667	589.666666666667	1341	1341
0	0	117.5	3420.66666666667	163.5	803.333333333331	2112	2112
0	0	55.6666666666667	1510.33333333333	79.3333333333333	376.666666666667	936	954
0	0	1	335.666666666667	17	78.3333333333333	207	207
0	0	54.5	1135.66666666667	59.5	286.333333333333	711	711
0	0	117	2222.33333333333	99	615.666666666666	1419	1419
1	0	85.6666666666667	1532.33333333333	72.3333333333333	396.666666666667	960	972
0	1	41.5	1488	57.5	384.000000000001	942	930
0	0	100.166666666667	2250	128.833333333333	558	1404	1404
0	2	145	3704.00000000001	160	981.999999999998	2340	2349
0	0	49.5	2211	113.5	555.000000000001	1383	1383
0	2	76	913.000000000001	41	203	576	546
0	0	117.5	2188	125.5	518.000000000001	1353	1353
0	1	82.5	1832.66666666666	99.5	444.333333333334	1137	1143
0	0	98.8333333333333	2985.33333333334	149.166666666667	764.666666666666	1875	1875
0	0	29	1895.66666666666	113	510.333333333334	1203	1203
0	0	48.8333333333333	1282.66666666667	76.1666666666667	319.333333333334	801	801
0	0	46	1821.33333333333	100	440.666666666668	1131	1131
0	0	47	689.333333333333	33	156.666666666667	423	423
0	0	29	655.333333333333	43	172.666666666667	414	414
0	2	77.1666666666667	1778.33333333333	85.8333333333333	429.666666666667	1098	1110
0	0	1	341.333333333333	17	96.6666666666667	219	219
0	0	49.5	803.333333333334	41.5	180.666666666667	492	492
0	0	94.5	2988.33333333334	153.5	773.666666666666	1881	1881
0	0	82.3333333333333	2005	109.666666666667	539.000000000001	1272	1272
0	0	12	638	35	142	390	390
0	0	3	382	21	86.0000000000001	234	234
0	0	40	1726	101	416.000000000001	1071	1071
0	0	18	1215.66666666667	70	320.333333333333	768	768
0	0	74.5	1325	58.5	337	831	831
0	0	29.5	3209.00000000001	160.5	792.999999999998	2001	2001
0	0	221	3619.66666666668	199	862.333333333331	2241	2241
0	1	49.5	1593.33333333333	93.5	389.666666666667	993	990
0	0	37.6666666666667	1969	125.333333333333	509.000000000001	1239	1239
0	0	33	1486.66666666667	73	373.333333333334	930	930
0	0	36.5	1536	75.5	402.000000000001	969	969
0	2	103.833333333333	2489	135.166666666667	589	1542	1536
0	0	42.1666666666667	1323.66666666667	79.8333333333333	332.333333333333	828	828
1	0	131.5	2772	135.5	618.000000000001	1683	1713
0	1	22	607	30	152	375	387
1	1	218.166666666667	3803.00000000002	172.833333333333	888.999999999996	2355	2343
0	0	45.5	1362.66666666667	79.5	329.333333333333	846	846
0	1	100.5	2959.00000000001	164.5	709.999999999999	1836	1833
0	0	118.5	1703	89.5	373	1038	1038
0	1	32	1365.33333333333	78	359.666666666667	885	846
0	0	33.5	1379.66666666667	89.5	432.333333333333	906	906
0	1	85.3333333333333	2414.66666666667	137.666666666667	660.333333333333	1539	1536
0	0	4	1207.33333333333	80	316.666666666667	762	762
