Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	39.5	3995.33333333336	195.5	1242.66666666667	2640	2601
1	0	29.8333333333333	1849.66666666666	70.1666666666667	571.333333333334	1218	1206
1	1	435.5	8844.99999999995	614.5	3199.99999999997	6129	5919
0	1	14.1666666666667	1374	70.8333333333333	498.000000000001	942	933
0	1	16.1666666666667	1989.33333333333	113.833333333333	737.666666666666	1362	1368
1	0	32.3333333333333	1581.66666666666	70.6666666666667	485.333333333334	1041	1029
0	1	30	770	60	298	531	537
1	0	60.1666666666667	1579.33333333333	135.833333333333	571.666666666667	1077	1077
0	2	216.666666666667	4246.66666666668	367.333333333333	1540.33333333334	2901	2889
0	1	72.5	1201	77.5	413	810	807
0	1	31.6666666666667	810.333333333334	36.3333333333333	278.666666666666	546	543
0	1	108.666666666667	1663.66666666666	99.3333333333333	574.333333333334	1125	1113
0	2	47.5	1173	88.5	417.000000000001	798	795
1	0	102.166666666667	1025.66666666667	71.8333333333333	303.333333333333	654	678
0	1	77.6666666666667	1249.33333333333	84.3333333333333	430.666666666667	837	843
0	1	49.5	1127.66666666667	83.5	423.333333333334	771	780
0	2	149.5	2888.66666666667	174.5	969.333333333331	1926	1932
1	1	60.6666666666667	953.000000000001	72.3333333333333	352	654	654
0	2	64.1666666666667	1513	114.833333333333	545.000000000001	1044	1017
0	1	53.8333333333333	940.000000000001	96.1666666666667	365	651	654
0	1	35.5	1090	64.5	377	732	735
0	1	139.5	2999.00000000001	211.5	1108	2061	2046
0	1	51.3333333333333	834.333333333334	83.6666666666667	323.666666666667	585	576
0	1	89.1666666666667	3108.66666666668	208.833333333333	1043.33333333333	2079	2076
0	1	42.1666666666667	974.666666666667	58.8333333333333	333.333333333333	657	654
2	0	22.6666666666667	759	50.3333333333333	258	513	510
0	1	56	2109.33333333333	127	695.666666666665	1416	1389
0	1	50.1666666666667	1003.66666666667	72.8333333333333	382.333333333333	696	693
0	1	60.8333333333333	1144	83.1666666666667	440	795	792
0	1	25	710.333333333333	38	243.666666666666	441	513
0	1	62.6666666666667	3315.66666666667	168.333333333333	1139.33333333333	2229	2229
0	1	23.5	655	42.5	218	432	441
1	0	31.8333333333333	766.666666666667	52.1666666666667	268.333333333333	522	516
0	1	99.5	1755.66666666666	126.5	638.333333333333	1215	1179
0	2	55	1508	136	517.000000000001	1014	1011
1	1	224.666666666667	4090.00000000001	309.333333333333	1562	2814	2844
1	0	145.833333333333	1940	178.166666666667	739	1350	1332
0	1	77	1746	132	680.999999999999	1215	1212
1	0	14	623.333333333333	43	219.666666666667	420	426
1	0	61.5	1282.33333333333	83.5	451.666666666667	846	891
0	1	133.833333333333	3058.33333333334	207.166666666667	1099.66666666666	2079	2082
1	0	48	2212	154	721.999999999999	1467	1470
0	1	37.3333333333333	608.666666666666	56.6666666666667	204.333333333333	414	399
0	1	43.5	799.333333333334	53.5	268.666666666667	537	534
