Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	5.5	934.166666666666	132.5	256.833333333334	1191	1191
0.010245385627414	3.98192298987989	40.2106997762253	402.166666666667	42.778584063505	131.833333333333	552	522
0.0308259389437547	1.08038516305757	133.348700172479	639.333333333333	52.6882676933273	160.166666666667	810	801
0	0	72.8333333333333	721.166666666666	72.1666666666667	163.833333333334	885	885
0	0	42	481.166666666667	48	100.833333333333	582	582
0.084797846643625	4.87339790880017	116.049051085678	740.666666666666	59.5383004534539	201.333333333334	975	921
0	0	8	277	31	71	348	348
6.77712241501553e-05	0.99993222877585	61.3334105582911	713.833333333332	78.1163358166539	162.166666666667	876	879
0	0	84.5	973.499999999998	118.5	250.5	1224	1224
0	0	110	1486	169	353	1839	1839
0	0	8	209.5	18	54.5	264	264
9.73827396120187e-05	1.88090070580569	82.3515690075484	876.666666666665	84.1199444083767	197.333333333334	1038	1116
0	0	57.6666666666667	1081.33333333333	121.333333333333	316.666666666667	1398	1398
0.000413564804961141	0.999589752223491	163.171079112824	2866.99999999999	297.849570771021	673.000000000002	3546	3537
0	0	84.3333333333333	1377.16666666667	166.666666666667	326.833333333333	1704	1704
0	0	37	550	68	146	696	696
0	0	20	277.166666666667	39	76.8333333333333	354	354
0	0	22.3333333333333	341.166666666667	38.6666666666667	90.8333333333333	432	432
0.000554548533561461	0.090834631771741	24.1154745716759	513.333333333334	59.4086778812652	125.666666666667	621	657
0	0	23.5	740.499999999999	86.5	216.5	957	957
9.87623492712052e-06	1.28566056876083e-05	145.666592718126	1318.83333333333	139.333320644682	280.166666666667	1599	1599
0	4.6123771216672e-11	38.9999999999654	602.666666666667	67.9999999999654	141.333333333333	744	744
0	0	84	1440.16666666667	167	383.833333333333	1824	1824
1.06088191942314	2.1798264001051	63.8691865037625	450.333333333334	54.9686497168505	134.666666666667	612	576
0.468073814873561	4.52734319150878	118.838502992993	604.166666666667	84.4058326715409	186.333333333333	807	792
0.000114126510957227	0.000108717768085631	53.8323731458805	330	32.1663083436509	78	408	408
0	0	18.5	550.833333333333	68.5	160.166666666667	711	711
0	1.00000001057553	39.0000477860865	420.5	51.000047796662	95.5	519	513
0	0	10	293.833333333333	34	66.1666666666667	360	360
0	0	7	428.833333333334	36	111.166666666667	540	540
0.0931231460667906	2.42223553041285	88.9818252812063	694.166666666666	52.4778027400121	225.333333333334	921	927
0.000145918436401058	0.00125861470592807	19.5571407296507	272.833333333333	22.0007621672479	76.6666666666667	321	378
1.78593151662232	4.5397230581128	61.4718285273361	428.833333333334	56.0115281029822	124.666666666667	546	579
2.72813968959502e-05	8.52609439617057e-06	58.8896896694214	623.333333333333	69.1367103745768	146.166666666667	747	798
0	0	63	991.499999999999	127	274.5	1266	1266
0	0	51	759.166666666666	75	197.833333333333	957	957
0	0	43.5	749.833333333334	82.5	231.166666666667	981	981
0	0	51.3333333333333	772.166666666667	102.666666666667	235.833333333333	1008	1008
0	0	32.5	622.5	64.5	163.5	786	786
0.478304675528284	0.942112885435725	104.080928067647	954.5	121.530230269446	275.5	1233	1230
0.000302514183293256	0.999702005037045	151.667066355531	1339.66666666667	149.537346903021	338.833333333333	1677	1680
1.1787858623654e-06	2.00000117878586	176.882529440749	1416.16666666667	164.253642477892	367.333333333333	1788	1782
0.00814926947680962	1.9918560140035	309.674837297139	2785.33333333332	234.333363038694	597.166666666667	3378	3393
8.76554035321112e-08	1.303147812024e-05	111.643124535122	2367.83333333333	287.327395630425	611.166666666667	2979	2979
0	0	64	720.166666666666	81	167.833333333333	888	888
0	0	11	372.5	49	95.5	468	468
0	4.99024301689193e-07	60.4999990019514	669.833333333333	79.4999997504878	164.166666666667	834	834
0.0172430554461805	0.982756944553819	52.0172659904408	1154	120.593419145058	281.5	1437	1434
0	0	16.5	184.5	16.5	49.5	234	234
1.00587091133767e-08	2.05340318862769e-08	140.166666620923	1382.66666666667	169.833333333187	378.333333333333	1761	1761
