Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.307554999984496	0.713432655630854	256.744533749511	1954.50000000001	406.944670465138	563.999999999999	2556	2499
0.000354422745699887	0.0101547932351139	36.6611290316799	554.166666666667	105.384211387235	168.833333333333	726	726
2.23170674199244e-10	1.00003139805861	32.525824492037	444.166666666667	81.4910911256016	137.833333333333	588	579
0	0	10	635	121	196	831	831
0.769278534995667	0.230724857138371	142.334710361777	1415.83333333333	293.664266369352	450.166666666665	1869	1863
0	0	26.5	476.000000000001	95.5	142	618	618
0.000387359570490313	0.0260511574954767	49.9230856539687	381	75.3420742300171	121.5	492	522
0.989314129436065	0.0107547929571794	32.6955381774311	278.5	57.4983049381804	77	354	366
0.0207838488233986	0.979218545141723	65.0696847686458	677.5	140.94191347532	209	891	882
1.64236081988595e-06	0.000265605830511904	22.1660225637804	695.833333333333	145.833425305769	222.166666666667	918	918
3.45479197109586e-06	0.000290481129566858	98.6653931746484	1286.5	278.33282968655	384.499999999999	1671	1671
0.0227775848702245	0.97722387501081	52.523077829481	522	93.7160241163588	153	678	675
0.470783541439353	0.529221781315106	42.1667511274764	482.166666666667	71.8333435184933	134.333333333333	612	624
0	0	74.5	2118.50000000001	362.5	614.5	2733	2733
0	1	50.5	688.166666666667	130.5	192.333333333333	882	879
0.000958114120469513	0.000147770734558242	87.0101306386574	727	140.520265312619	225.5	963	951
3.77807855519052e-06	0.000332252293132939	70.304270629424	492.166666666667	98.740075283492	149.833333333333	666	621
0.000145903768320654	0.000533716652013713	41.7165005798468	697.333333333333	150.611907146047	216.166666666667	915	915
0	6.15913754949125e-10	33.8333333325634	549.333333333333	120.166666666205	170.666666666667	720	720
1.38952756155151e-09	4.21078418928473e-10	115.653437148133	1059.83333333333	226.050856505829	317.166666666666	1380	1380
1.10054917342141e-08	0.000479090192808249	89.1678546289548	631.833333333333	128.827768574618	199.166666666667	837	831
0.0789744132408255	1.02765127203108	54.0986173970131	1019.33333333333	189.983700421209	290.166666666667	1311	1314
0.626326935794537	3.66665270063855	131.441845242847	1149.66666666667	168.897222712657	374.333333333333	1557	1527
2.88526504507391e-07	2.88526504507391e-07	36.9999984131042	489	104.999999855737	159	648	648
1.66439596253915e-07	2.75762116050563e-06	185.333324517609	1520.16666666667	319.66666411293	456.833333333332	1977	1977
0.0832630245973945	0.924878722593804	202.180600404368	1410.16666666667	290.537090817013	469.333333333331	1929	1845
1.00036448187128	1.00121153323798	151.92677104212	1318.16666666667	174.628359484492	406.833333333332	1746	1731
3.5232143277138e-05	1.09486794675462	169.372487663702	1726.50000000001	358.346085711571	527.999999999999	2241	2271
0	1.44836696130409e-06	80.4999963790826	764.499999999999	163.499998563353	231.5	996	996
0.00727557827764513	1.99256501953906	26.849007436394	741.666666666666	126.828123230658	216.833333333334	963	960
0.000211057383202735	0.0923539541496394	121.857100237333	1554.33333333334	291.809445832484	436.166666666666	1992	1992
0.00302481677964317	1.2306317122452	114.835962743049	885.666666666665	174.230946091236	282.833333333333	1173	1173
0	0	20.6666666666667	356.833333333333	75.3333333333333	96.1666666666666	453	453
2.44339168718157e-06	4.30207571052113e-06	34.6666519694247	336	55.3333274081537	90	426	426
0.000185782161063722	0.00712769540847846	252.919756908494	2310.66666666667	428.484894965462	705.833333333334	3030	3030
0.0256186373752407	0.037858745323655	46.6898399146221	800.333333333332	162.299913378232	246.666666666667	1071	1026
2.82697660018207e-05	0.00411913210364482	145.948858289484	942.499999999998	170.097390927682	254.500000000001	1218	1191
0.00359899038715766	2.77018061870975	52.2447031450299	564.333333333333	120.330359713608	169.166666666667	738	732
1.79932462213319	2.38600999273415	146.112805393395	1069.83333333333	257.560033469372	346.166666666666	1431	1407
0.00333739303508097	1.00141265704362	31.4837545718459	983.499999999998	143.499213597518	276.5	1263	1260
0.998256995561255	0.0017821128536122	34.5023594867576	1032.16666666667	184.49988909279	317.833333333333	1350	1353
0.00267135368142686	0.00672160702945079	93.6376159020072	597.333333333334	134.325075396423	179.666666666667	777	777
0	0	29	1402.83333333334	184	421.166666666665	1824	1824
0	0	25.5	615	149.5	192	807	807
0	0	18	398.666666666667	87	108.333333333333	507	507
2.23818982869538e-06	1.00001079707221	37.5035205855518	725.666666666666	165.499990223553	223.833333333334	954	948
0	0	31.5	858.499999999998	147.5	251.5	1110	1110
0	0	20.5	436	90.5	119	555	555
0.000105203000150661	0.000146995857922353	73.498699290886	504.000000000001	111.499747307193	162	666	666
