Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	80.5	1167.33333333333	220.5	335.666666666666	1503	1503
0	0	36	655.5	150	205.5	861	861
0.000228979581707403	0.999771459417046	49.6791390932448	975.833333333332	161.335458303728	279.666666666667	1254	1257
0	4.80484643185405e-08	35.6666665465455	706.333333333333	133.333333309309	217.666666666667	924	924
0	0	52	889.999999999999	163	262	1152	1152
0.0069711200583376	1.00025725441734	65.1676941633154	646.5	161.642118067239	210	855	858
0.00218754790356636	0.997812452096434	135.335568682238	1444.66666666667	305.666702437962	431.833333333332	1875	1878
0	0	58	668.833333333333	184	207.166666666667	876	876
0	1	25.6730660406395	806.5	156.330735745375	236	1038	1050
0	0	109.833333333333	1374.16666666667	278.166666666667	422.833333333332	1797	1797
0	0	71.8333333333333	886.499999999999	177.166666666667	250.5	1137	1137
0.00118727901218851	2.85118718449615	67.6489055620696	494.000000000001	42.7040982940883	146.5	648	648
0.00392942394061213	0.996067086903382	51.0933265420867	872.999999999999	185.721272920173	271.5	1146	1143
0.995628575626865	0.00437142437313486	53.0043714243731	683.333333333333	146.00199746005	222.666666666667	906	909
0.00209103076725459	0.997908969232746	57.1694679776146	573	114.193618060475	175.5	747	750
0	0	35.5	729.833333333334	154.5	230.166666666667	960	960
2.69291864925794e-05	0.000631934966652026	46.664826796345	650.666666666667	138.333614408294	205.833333333333	858	858
0	0	31.5	284	49.5	88	372	372
0	0	34	638.666666666667	123	174.333333333333	813	813
0	0	19	721.666666666666	144	208.333333333334	930	930
5.18412215695762e-05	0.99994815877843	51.1886203278058	720.333333333333	124.833333333333	206.666666666667	924	930
0	0	24.5	673.333333333333	115.5	193.666666666667	867	867
1.18312278435521e-11	1.18312278435521e-11	39.3333333333156	1190.5	239.666666666649	342.499999999999	1533	1533
0	0	54.6666666666667	710.5	156.333333333333	231.5	942	942
0	0	57.6666666666667	952.666666666665	178.333333333333	280.333333333334	1233	1233
0.848393128238433	1.84588949099996	70.0347479600842	547.5	146.936095755676	168	717	720
4.50802429386236e-07	6.39166471941664e-07	66.99997647324	1037.16666666666	218.999988683926	300.833333333334	1338	1338
0	0	26.1666666666667	636.333333333333	129.833333333333	191.666666666667	828	828
0.000604909546345914	0.999395090453654	76.0006049095463	1458.5	286	431.499999999999	1893	1890
0.0128867824749987	1.98711417397423	141.846907787009	683.5	147.317779898687	215	894	906
0.0142427394028577	0.990074908114299	120.18341677319	615.833333333333	143.065327489164	194.166666666667	810	816
0.00196918470817724	0.000743538923845575	116.045283689847	856.166666666665	185.932551519608	262.833333333334	1122	1128
0	0	30.5	1383.5	217.5	389.499999999999	1773	1773
1.00865574299702	0.991420449617394	81.8231281890047	1715.66666666667	332.181225296523	496.833333333332	2211	2220
0.0141412686118677	0.92933933750918	76.9390260311306	679	138.471561269308	206	864	909
0.000123406107757581	1.00057744792717	64.1577662104303	774.666666666666	156.829609943956	206.333333333334	984	978
0	0	30.5	732.833333333333	151.5	239.166666666667	972	972
0	0	24.1666666666667	451.833333333334	71.8333333333333	148.166666666667	600	600
0	0	18	432.833333333333	79	140.166666666667	573	573
0.334485437584151	0.665514724674806	58.3382174965093	725	156.851470970584	247	981	963
9.99512046154395e-08	0.999999900048795	23.5177190863943	707.166666666666	154.487079049404	221.333333333334	927	930
3.95771779453863e-06	0.000708603443392877	93.8623394808564	1118	212.596466701686	296.5	1425	1407
2.10455099356703e-05	1.00000462325356	57.6587183799048	456.666666666667	59.6189904779897	114.833333333333	609	543
0.000288135214113187	0.9997778755277	115.109604436629	1557.66666666667	291.920009053361	438.833333333333	1995	2004
2.65487860077687e-05	0.999973451213992	54.8369786707387	789.499999999999	177.275501299602	245.5	1035	1038
0	0	2	282.833333333333	53	74.1666666666666	357	357
0	0	35.5066214373984	601.833333333333	122.498061497747	191.666666666667	783	807
0	0	63	1537	266	421.999999999999	1959	1959
0	0	19.6666666666667	733.5	118.333333333333	211.5	945	945
1.05556732168733e-08	0	24.5450503658622	658.833333333333	108.5	224.666666666667	906	864
0	0	38	747	156	210	957	957
6.76033914551126e-05	1.89620531958238	94.5410588409156	1085.83333333333	196.492891870748	280.666666666667	1368	1368
0	0	14	240.666666666667	47	77.3333333333333	318	318
0	0	58.5	1178.16666666667	238.5	339.833333333333	1518	1518
0	0	73	1108.33333333333	224	322.666666666667	1431	1431
0	0	26.5	639	139.5	210	849	849
1.68047752669657e-06	0.00012961987028256	45.8330768968569	1020.16666666667	178.166540965121	290.833333333333	1311	1311
0.000780155593804941	0.999219844406195	22.0007804734437	683.5	109.99999993643	207.5	894	888
0	0	94.3333333333333	765.666666666666	168.666666666667	248.333333333334	1014	1014
0.503249280976271	0.496750719023729	27.9969436894132	731.666666666665	105.699017876862	213.333333333334	945	948
0	0	62.6666666666667	1130.33333333333	256.333333333333	372.666666666666	1503	1503
0	0	88.6666666666667	1157.66666666667	233.333333333333	336.333333333333	1494	1494
0	0	2	650.666666666666	37	189.333333333333	840	840
0	0	61.8333333333333	773.666666666666	159.166666666667	231.333333333334	1005	1005
0	0	2	129.666666666667	23	32.3333333333333	162	162
0	1.9992742469193e-05	84.3351691320133	484.666666666667	102.666666666667	148.333333333333	648	621
0	0	32.8333333333333	645.5	130.166666666667	194.5	840	840
0	8.13752024164389e-07	74.3333307295287	481.166666666667	94.6666662310883	136.833333333333	618	618
0	0	87.6666666666667	1201.83333333333	233.333333333333	337.166666666666	1539	1539
0	0	53.5	768.166666666666	170.5	248.833333333334	1017	1017
6.47079758735621e-09	0	93.166666646715	729.999999999999	188.833333324166	227	957	957
1.73205283186432e-05	2.09800330050369e-06	87.522528371862	747.333333333332	160.721242953463	223.166666666667	972	972
0.0119087466979639	0.0671941352188591	116.904484698819	834.999999999999	188.29829280919	252.5	1089	1092
0.505266665796896	0.574134952221574	102.236246060828	786.833333333332	160.19510896167	230.166666666667	1017	1020
0	0	120	2008.00000000001	417	617	2625	2625
0	0	20.5	594.166666666667	121.5	167.833333333333	762	762
2.18968892406679e-05	0.00208057370165942	128.665869428585	1146.83333333333	223.328986005253	323.166666666666	1470	1470
0	0	16.5	632	110.5	190	822	822
0	0	62.8333333333333	993.166666666664	195.166666666667	281.833333333334	1275	1275
0.000300513000002285	0.999699486999998	18.0056734688508	624.666666666666	112.99999921773	173.333333333333	798	801
0	0	95.6666666666667	1001	206.333333333333	295	1296	1296
0	0	76	619.666666666667	162	208.333333333333	828	828
0.00645995081310952	0.993540094683009	67.6808142164942	444.666666666667	105.333333333333	132.833333333333	573	582
0	0	54.1666666666667	967.499999999999	211.833333333333	307.5	1275	1275
0	0	97.6666666666667	1164.66666666667	202.333333333333	314.333333333333	1479	1479
0.000344799324184236	1.00493006910205	99.4877949590451	505.833333333334	110.497958602991	154.166666666667	657	663
0	0	36.1666666666667	457.333333333334	84.8333333333333	133.666666666667	591	591
0.0119068252510571	0.0338076018352139	39.1856914675077	740.166666666666	147.912289686999	240.833333333334	981	990
1.08366386428848e-05	0.000677240507317119	82.5363119879086	832.666666666665	157.45248721127	212.833333333334	1065	1032
1.17182340088085e-06	0.00101898874762539	414.852808782218	2575.5	546.868555494097	750.000000000003	3324	3330
0	0	92.8333333333333	899.666666666665	191.166666666667	255.333333333334	1155	1155
0	0	48	1003.16666666667	186	298.833333333333	1302	1302
0	0	63.5	1499.83333333334	337.5	507.166666666666	2007	2007
0.000520436414771988	0.999479578645677	197.833594385201	1158.5	230.166554807318	338.5	1500	1497
0.00213319028426083	0.997867500080147	150.668798476222	928.666666666665	185.333333333333	274.333333333334	1200	1206
0	0	19.5003350875686	179.666666666667	36.5000003616369	46.8333333333333	219	234
0	0	16	260	42	70	330	330
0	0	73.5045079256883	1234.5	244.5	352.5	1575	1599
1.11564316017294e-07	0	49.002153399651	964.166666666665	203.000502227548	283.833333333333	1260	1236
0	0	47	1433	238	396.999999999999	1830	1830
0	0	48.1666666666667	872.833333333333	164.833333333333	276.166666666667	1149	1149
4.6002038114559e-06	0.999995399796189	36.1819769623896	744.5	138.834544739402	229	981	969
0	0	27.6742999980853	769.333333333332	127.333333333333	214.666666666667	969	1002
0	0	37.6666666666667	908.999999999999	192.333333333333	261	1170	1170
0.0234890009014232	1.97651099909858	46.3481348465881	332.833333333333	49.66618725052	94.6666666666666	429	429
0.00128622628786625	0.998750575237973	93.335167677778	1511	271.666021763707	404.499999999999	1914	1917
0.00243386997882368	0.997566166547829	78.0024337786622	688.333333333333	136.006662611631	186.166666666667	873	876
0	0	17	246.833333333333	43	74.1666666666667	321	321
0	0	37	255.666666666666	53	77.3333333333333	333	333
0	0	8	212.333333333333	31	57.6666666666667	270	270
0	0	12	342	65	99	441	441
0	0	24	315.5	69	95.4999999999999	411	411
0.000514848315279954	0.000525510675309041	159.1624540169	1296.83333333333	254.831863909686	377.166666666666	1674	1674
0.740058369332862	1.25994165463852	34.5104600879396	925.166666666665	185.559007185603	249.333333333334	1176	1179
0	0	31.4999995632302	706.666666666666	134.499999922923	205.333333333334	912	912
0	0	111.333333333333	1086.66666666667	241.666666666667	335.333333333333	1422	1422
0	0	42	292.666666666667	50	82.3333333333333	375	375
0.0367923222378097	0.0551398786389639	101.223223006349	969.333333333331	182.033524153981	269.666666666667	1242	1242
0	0	24	518.333333333333	109	168.666666666667	687	687
0	0	67.3333333333333	622.333333333334	131.666666666667	205.666666666667	828	828
0	0	34.5	385	80.5	113	498	498
0	0	77.5	654.666666666667	155.5	206.333333333334	861	861
0	0	17	173.333333333333	31	54.6666666666667	228	228
9.70718012968802e-05	0.999902932980143	105.091388267856	846.5	156.000005906039	245.5	1095	1092
0	0	9	290.166666666667	46	78.8333333333333	369	369
2.80306912627725e-09	7.74163398288143e-08	109.738346396711	1012.83333333333	208.2777718942	293.666666666667	1329	1287
0	2.52029701142119e-05	69.1665906245563	1110.33333333333	244.833290336923	323.666666666667	1434	1434
0	0	39.501152449269	560	106.500013949728	178	759	720
6.78149137709641e-06	3.34826800372672e-05	113.833215385305	907.833333333332	204.166582437969	271.166666666667	1179	1179
5.47243192160708e-05	0.999945275680784	139.333358563123	848.166666666666	166.666727639335	246.833333333334	1101	1089
0.00167480168449991	1.9983251983155	117.339288444441	1453.33333333333	320.748752129352	486.166666666666	1944	1938
0	0	61.3333333333333	768.666666666666	160.666666666667	239.333333333334	1008	1008
0.161428285861102	0.872612063620284	77.9768583152163	509.333333333334	105.999991417703	150.666666666667	663	657
0	6.1382172689856e-08	89.3386384614954	672.833333333333	160.097006095366	215.166666666667	897	882
0	0	110.709616679431	787.166666666665	157.333333333333	214.833333333334	993	1014
0.00948241891211162	0.990325422472255	30.1816843510955	856.999999999999	212.524436235047	259	1119	1116
0.99317215777864	0.0068508135812959	72.4075264655093	808.333333333333	200.51068840732	246.166666666667	1059	1053
2.25983235341802e-06	1.58474125637955e-05	99.1666035062131	594	153.833319634812	180	774	774
0	0	45.8333333333333	790.333333333332	140.166666666667	220.666666666667	1011	1011
0	3.80623374749298e-07	105.35489480482	914.666666666666	200.662165168365	292.833333333333	1194	1224
0	0	42.8333333333333	258.333333333333	50.1666666666667	74.6666666666667	333	333
0	0	28	859.666666666666	163	253.333333333334	1113	1113
0.00174719798963324	0.998252802010367	76.3350821066498	1232	226.666666666667	361	1590	1596
0.000403159719398044	0.999596840280602	42.0004047569107	778.5	157.371724585814	256.5	1035	1038
0	0	28.8333333333333	795	154.166666666667	258	1053	1053
0.00907049836728451	0.990929501632716	65.175737165034	619.833333333333	107.833333333333	169.166666666667	786	792
0	0	25	190.666666666667	22	49.3333333333333	240	240
0	0	67.5	793.166666666666	156.5	226.833333333334	1020	1020
0.000744646132928844	0.999255353867071	31.0580762529396	389.666666666667	71.943869448229	97.8333333333333	471	510
0	0	49.8333333333333	863.833333333333	173.166666666667	249.166666666667	1113	1113
0.00620346252318791	1.39048851984069	47.4085162785099	504.833333333334	98.9697250023442	153.666666666667	663	660
0	0	23.5	440.5	80.5	129.5	570	570
0	0	7.5	239.5	53.5	60.5	300	300
0	0	27.5	906.333333333332	191.5	266.666666666667	1173	1173
0	0	26.5	751.333333333333	154.5	220.666666666667	972	972
0	0	39.6666666666667	404.166666666667	90.3333333333333	117.833333333333	522	522
0	0	20.5	1007.66666666666	188.5	291.333333333333	1299	1299
0.957062724870166	0.0429372751298341	9.04340288136962	674.833333333333	139	198.166666666667	876	873
0	0	44.5	447.833333333334	87.5	134.166666666667	582	582
