Zn	Zs	Nd	N	Sd	S	lenA	lenB
2.60907536514338e-08	2.60907536514338e-08	89.4999976447637	1155	156.49999890084	392.999999999999	1548	1548
0	0	21	541	66	194	735	735
1.58207634091968e-07	1.00005520036591	131.665700103657	1143.5	191.333049069752	422.499999999999	1569	1566
0	0	16.5	923.833333333332	75.5	294.166666666667	1218	1218
0.00529864932161291	1.79431405519348	126.850263506202	957.833333333332	127.283731862795	344.166666666666	1329	1311
0	0	37.6666666666667	497.833333333334	73.3333333333333	174.166666666667	672	672
0	0	1.5	188.333333333333	12.5	48.6666666666667	237	237
0	0	24.5	562.5	82.5	193.5	756	756
0	0	27	457	62	167	624	624
0.00484797295063055	1.94058059956688	116.141885243257	1264.66666666667	182.053613504495	484.333333333332	1752	1752
0.0143210218233474	0.985738042471344	52.684428819871	532.833333333334	76.3332851269632	208.166666666667	759	723
0	0	43.5	665.833333333333	81.5	240.166666666667	906	906
0	1.40277798104816e-07	57.999999684375	473.166666666667	66.9999998947917	174.833333333333	648	648
0.00701699394314404	0.993219441009743	29.9833743352539	631	87.044323311191	198.5	831	828
0	0	97.1666666666667	1985.33333333334	202.833333333333	678.666666666667	2664	2664
9.79297802840115e-07	1.00000608301968	71.1667438378764	781.666666666666	114.833324058566	286.333333333334	1068	1071
1.35936947489522	1.86199501757606	128.544685243945	1078	117.434525157579	399.499999999999	1488	1482
4.26733284231349e-07	0.00123407879124086	25.5770963710031	614.833333333333	94.8755040742571	222.166666666667	840	840
1.08557580030648e-07	1.08557580030648e-07	37.4999996743273	899.999999999999	107.499999891442	318	1218	1218
0	0	43.1666666666667	789.499999999999	111.833333333333	278.5	1068	1068
7.78541298247531e-10	1.57465315834285e-08	80.8333333122877	990.666666666665	118.166666654662	356.333333333333	1347	1347
0	3.34462708180367e-07	64.1666660648743	1000.33333333333	124.8333332662	334.666666666666	1335	1335
0	2.59614027553277e-06	54.8333284172675	785.666666666665	97.1666632996036	282.333333333334	1068	1068
0	0	20	531.333333333334	53	164.666666666667	696	696
0.0286910086295266	1.96108526446721	101.972099846976	1559.50000000001	196.096813814137	540.499999999998	2124	2085
0.000361176794742838	0.000929123769447504	73.4058352368405	550	97.4478914195493	207.5	759	759
5.12596508611224e-08	2.47045700026744e-06	57.8333289715888	768.333333333332	101.166664775379	290.666666666667	1059	1059
0.0402549997534805	0.322371881946705	52.6389476906307	764.833333333333	97.1473152748234	285.166666666667	1050	1056
0	0	23.6666666666667	246.666666666667	37.3333333333333	83.3333333333333	330	330
0	0	29	467.833333333334	60	159.166666666667	627	627
0.0299601825667558	2.10058031551067	58.6033711207306	903.333333333332	101.187298887509	299.666666666667	1215	1194
0	0	51.3333333333333	756.499999999999	91.6666666666667	275.5	1032	1032
1.83033370416969e-06	1.92707296763226e-06	27.6666583092409	292.666666666667	29.3333305152783	97.3333333333333	390	390
0	0	71.5	1028.33333333333	126.5	375.666666666666	1404	1404
0	0	8.5	504.833333333334	49.5	167.166666666667	672	672
0.000118505762975918	0.999892058811669	72.8362276276209	870.833333333332	131.166889547282	329.166666666667	1203	1200
0	7.92350561288042e-07	29.9999980861936	336.666666666667	40.9999997716775	107.333333333333	444	444
0.71467512169819	0.732291633383988	39.8602262628631	546.333333333333	65.0021671868984	190.166666666667	738	738
5.02034011545888e-05	0.00160473785163388	141.903149841158	1075.5	155.613300178404	342	1413	1428
2.37358198194295e-05	0.00224260835443667	113.920249808424	688.5	85.9557701946011	262.5	1008	918
0	3.24196723942338e-08	21.4999999453947	532.333333333334	47.4999999616045	178.666666666667	711	711
0	0	36.5	430.166666666667	54.5	145.833333333333	576	576
0	0	73	665.333333333333	108	240.666666666667	906	906
1.34017288397201e-06	2.85484593072673e-06	98.9999889347112	1032.5	161.999998585024	380.499999999999	1413	1413
0.0286128192505579	0.428157786289632	80.3503610632238	541.500000000001	93.0567190494124	199.5	741	741
0.047611851783231	0.866171721539601	75.1267878341957	798.166666666666	125.171283108721	284.833333333334	1107	1062
2.04556314426299e-07	2.04556314426299e-07	20.9999990794966	212	27.0000003068345	70	282	282
0.00093728284322627	0.00706368329458256	91.9779025685278	912.499999999997	98.9939688056472	299.5	1212	1212
0	0	6.5	440.500000000001	38.5	141.5	582	582
0	2.25594009711054e-08	44.4999999492413	901.333333333332	88.4999999830804	298.666666666667	1200	1200
0.197814831691481	1.20311088368568	171.768758274655	2662.16666666666	313.92571322725	880.833333333339	3546	3549
6.73155424897153e-06	2.41373984998236e-05	141.166555891177	1363.5	208.833274961549	496.499999999998	1860	1860
1.011798935932	1.97664705718961	77.9665098987086	562.666666666667	91.224911204921	206.833333333333	816	735
0	0	6	356.833333333333	33	111.166666666667	468	468
0	0	15.1666666666667	163.833333333333	26.8333333333333	64.1666666666667	228	228
0.0341082303686395	0.973978783774794	170.063983205942	1886.66666666667	280.553873571515	687.333333333334	2583	2574
0.00105900725960026	0.9989409927404	14.1691696685759	406.666666666667	34.8333484017141	127.333333333333	534	537
0	0	63.3333333333333	759.666666666666	101.666666666667	272.333333333334	1032	1032
0	0	54.1666666666667	963.333333333331	130.833333333333	338.666666666666	1302	1302
0	0	4	191.5	25	60.5	252	252
0	0	9	160.5	22	55.5	216	216
0	0	20	357.333333333333	45	128.666666666667	486	486
0	0	41.5	525.333333333334	83.5	191.666666666667	717	717
0.000560943242191545	0.00128226036533745	16.9272934690189	340	40.4520479857214	113	459	447
0.022684025272365	0.0682532923639277	150.40753065502	1051.66666666666	145.637690573219	424.333333333332	1488	1488
0	0	22.1666666666667	373.333333333334	36.8333333333333	139.666666666667	513	513
0	0	49	1302	154	428.999999999999	1731	1731
0.0357138324218362	2.00127329663031	59.3191037997559	746.833333333332	121.538950835746	270.166666666667	1020	1020
0.624522288961018	1.40639250653983	126.242276816272	990.833333333331	159.992620255629	377.166666666666	1374	1368
2.97244941880687e-06	1.0000403102977	43.8332218225886	404	53.1666492623422	143.5	549	546
0	0	56.8333333333333	954.999999999998	115.166666666667	341	1296	1296
0.0397046280850598	0.00159269369762652	101.542066906923	1285	220.271566728636	439.999999999999	1728	1728
0.443096470411451	1.54939951932031	82.6748552233065	563.333333333333	105.342841229721	198.666666666667	756	771
0.043147078699343	1.00637949872744	75.3326538464772	477.833333333334	90.3511680453948	167.166666666667	648	642
0.0110105959040574	1.97908006256682	56.3757362781117	506.833333333334	63.6650927002687	157.666666666667	666	666
2.55961698901409e-07	1.09808642820076e-06	63.2226444818222	517.666666666667	81.5917113632802	217.333333333334	738	738
0	5.08041512345687e-06	64.4999898391697	692	109.499997459792	244	936	936
0	0	20	363	51	126	489	489
0.425315147817837	0.57473192262092	13.1702299166323	444.333333333334	67.8330415254789	140.666666666667	585	588
0	0	2	77	10	25	102	102
0	0	13	386.333333333334	38	117.666666666667	504	504
0.000118127188804247	0.999897538041615	49.0000148630855	1259.66666666667	152.000024103867	424.833333333333	1686	1683
4.95330384374061e-06	0.00022418151829852	40.9993203665589	345.333333333333	58.9997833662055	131.666666666667	477	477
0.00334356608761008	1.00318288084342	73.9919198478861	823.499999999999	137.17979040578	324	1152	1155
0	0	5.5	204.166666666667	21.5	62.8333333333334	267	267
0	0	69.6666666666667	1595.5	179.333333333333	546.499999999999	2142	2142
0	0	47.5	880.833333333331	104.5	301.166666666667	1182	1182
1.17987659480566e-06	1.17987659480566e-06	30.4999952804936	619.666666666666	98.5	253.333333333334	873	873
0.386426349545353	0.613575795618542	31.0671117251149	568.666666666667	69.3338568835035	206.833333333334	777	774
0.712112355728443	1.14776598351449	41.0943280281492	554.666666666667	74.5386716896	190.833333333334	747	747
0.0243862353651027	0.0648098041832627	78.7309554085848	1382.66666666667	174.977440691487	465.333333333332	1851	1851
6.97138659261117e-07	4.29038917402225e-06	53.1666534053921	773.333333333333	115.833330785587	291.666666666667	1065	1065
0.735393165404181	0.73922712112106	150.062517994867	948.499999999998	172.305739647254	344.5	1293	1293
0.999726723269721	0.000427441305159193	80.7789441586787	805.666666666666	122.368874223498	301.333333333334	1113	1110
0	0	21	314.833333333333	42	102.166666666667	417	417
8.9507189355191e-07	0.000214435940949986	23.5022716794773	264.166666666667	39.5001101365477	104.833333333333	396	345
2.16000852869548e-05	0.00754820856117549	21.144817497819	268.666666666667	36.8226292949813	91.3333333333333	360	360
0	0	24.5	350.333333333333	46.5	117.666666666667	468	468
0	0	41	1119.33333333333	122	353.666666666666	1473	1473
0.530762657493013	0.474797133566366	73.2904729917705	627.999999999999	75.9028546195438	237.5	873	864
0.0017632766034282	0.0186081195794954	98.0706723436404	704.5	94.8183676237971	276.5	981	981
1.97644634438261	1.02172717855179	253.086249368943	1392.83333333333	234.124391305659	524.166666666665	1929	1914
0.0759354714998125	0.925460877446937	55.8300069051813	622	90.1659684921933	227	852	849
0.114849867805858	1.89765778586011	62.1165004723698	467.833333333334	75.5094851129376	193.666666666667	666	660
0	2.91883958316664e-08	36.6666666131546	315.5	47.3333333138744	116.5	432	432
0.306949509229833	2.01476327620541	143.672731717966	922.833333333331	168.814334778145	338.666666666666	1266	1266
0.0089630085319836	1.00451798511653	108.945372286071	713.499999999999	124.956117269317	251.000000000001	966	963
1.2795400000039	1.68499322124092	124.759381933208	853.833333333332	135.828817783293	317.666666666667	1179	1179
0.00930363583339826	2.1189201243451	173.640698498495	2381.16666666667	309.101427445486	914.333333333338	3297	3297
0.00175526509290018	0.00174990762160612	73.6541157238217	544.833333333334	85.3301336032356	205.166666666667	750	750
4.23331796594099e-08	0	88.4999999047504	2037.83333333334	185.49999996825	665.166666666668	2703	2703
0.0125404286273255	0.566453527922974	56.9206760662384	265.5	48.4186562167116	100.5	369	369
0	0	32.8333333333333	506.166666666667	48.1666666666667	165.833333333333	672	672
0.0163461454267887	0.0201834239039839	82.8600007667434	614.5	104.958854147531	210.5	825	825
0.00197231848352287	0.560508770801023	126.8802917489	1403.33333333334	202.748703629049	492.666666666665	1896	1896
0.181382899058595	0.152912335627332	221.927184081312	1757.83333333334	287.961723944273	601.666666666666	2361	2361
0	4.35282530250842e-08	56.6666665759828	932.833333333331	127.333333315197	321.166666666667	1254	1254
0.0120055171122141	1.11025781300432	193.32476255155	2376.66666666667	279.339944309919	756.833333333336	3129	3153
0.000156364061506714	0.999845499692002	88.4580980283534	756.833333333332	113.676287969262	275.166666666667	1032	1035
0	0	16	521.333333333334	58	180.666666666667	702	702
0	0	18.8333333333333	422.166666666667	42.1666666666667	132.833333333333	555	555
0.906097595101355	0.102187840164666	62.0512984933891	605.5	89.9074899187583	222.5	828	831
0.00393588363757418	0.0359989717006465	71.7037648694428	814.499999999999	123.122405720916	286.5	1101	1101
0	0	54.1666666666667	733.166666666666	103.833333333333	274.833333333334	1008	1008
0	5.37173796343882e-07	45.3333318680828	459.333333333334	74.6666659991919	167.666666666667	627	627
1.06471082622939e-09	1.00000171805317	46.6666627826343	507.500000000001	66.3333295052583	175	684	681
0.00103192774029559	0.998969018615416	39.8024564779692	391	62.3972791842738	153.5	546	549
0.00230813307460547	0.0023329639852648	56.4903026391618	774.333333333332	81.4958429977051	266.666666666667	1041	1041
0.960248517180908	0.0378168205440314	95.5345856287932	1032.83333333333	120.447523647155	338.166666666666	1374	1371
0	0	49.5	1069.16666666666	116.5	364.833333333333	1434	1434
0	0	40.6666666666667	493.000000000001	69.3333333333333	164	657	657
0.0242907915233663	2.97940328670791	35.3530496614526	540.166666666667	73.6849847671438	214.333333333334	759	750
1.17309202040745e-05	2.92332551909008e-05	69.4996306173432	619.5	103.499814706286	226.5	846	846
0	1.00000000042577	71.3289972043894	765.999999999999	83.7838603738658	258.5	1029	1023
9.28647896674316e-07	1.10521603138945e-06	42.1666620975523	712.333333333332	68.83333188914	238.666666666667	951	951
0.185932727484393	2.6825616630252	119.773053592342	920.666666666665	136.309904922801	337.833333333333	1290	1242
0	0	43.6666666666667	985.999999999997	99.3333333333333	337	1323	1323
0.00379757559196709	1.58287280706182	41.5922315932976	844.666666666665	107.235690159333	281.833333333334	1125	1131
0.0199125357307287	1.981268153762	75.7718172250855	608.666666666667	94.3563549287286	189.333333333333	798	804
0	0	26	851.833333333331	65	270.166666666667	1122	1122
0	1.79639823879504e-08	65.9999999703907	1095	145.99999999201	392.999999999999	1488	1488
0	0	22.5	611.166666666667	88.5	207.833333333334	819	819
0	0	16.5	370.666666666667	33.5	118.333333333333	489	489
0.00975942105243617	2.6989178543107	191.696028423692	1897.50000000001	263.686917826146	688.500000000002	2601	2592
0.000268780345445043	1.00133698461801	2.99536833547551	296.5	24.0550068083974	99.4999999999999	399	396
0	0	30.0004586404418	696.333333333333	66.0000253242865	220.166666666667	894	942
0	0	36.1666666666667	865.833333333332	81.8333333333333	289.166666666667	1155	1155
0	0	18.5	402.5	47.5	140.5	543	543
1.29191755333371e-05	0.999989218458645	49.0000107112745	671.499999999999	94.0320909858073	233	903	906
0.0196419874961343	0.993406728684662	107.53202143233	926.166666666665	160.244631903179	347.333333333333	1278	1281
1.460414076856e-05	1.78797876920462e-05	34.1661688837721	298	29.8332199218887	104	402	402
0.000457745128141137	0.991927058733439	104.622824354281	1324.5	177.046279491618	455.999999999999	1776	1785
0.003397550753654	0.0642915597761244	90.2652496135607	1335	153.970252722375	443.999999999999	1776	1785
0.167440881611422	1.83255911838858	37.0014942629175	749.499999999999	105.401223340513	294.5	1047	1041
0.00429044394265803	2.85224528650254	22.6730084266225	448.000000000001	55.9050134375863	153.5	606	597
1.68959514229563e-07	1.77971118983551e-06	55.3333282021767	456.833333333334	69.666664976886	149.166666666667	606	606
9.29340026070308e-05	0.000208967413022594	131.161096091664	1055.33333333333	178.796065571463	395.166666666666	1458	1443
6.47976941480626e-08	5.2817128965857e-07	43.0000010830782	570.166666666667	83.9999996714963	196.333333333334	777	756
0	0	15.8333333333333	710.166666666666	94.1666666666667	255.833333333334	966	966
0	1	6.500495144447	331.833333333334	33.5000107186036	100.166666666667	432	435
0.000221912513535688	0.999785136149275	49.8383809880986	841.666666666665	102.175867720186	302.833333333334	1149	1143
0.000623172614438759	0.00147132834292605	50.4937091148181	677.333333333333	91.4978960117281	243.666666666667	921	921
0	0	18.1666666666667	693.5	81.8333333333333	260.5	954	954
0	3.18809066703395e-05	84.3332696140238	1272.16666666667	147.666650726213	407.833333333332	1680	1680
0.000187429149473375	0.000120828149019308	37.6656214276862	358.166666666667	43.3331377855119	127.833333333333	486	486
4.21230773275196e-08	8.05517325368154e-05	11.0061629321317	180.5	27.9941730135456	65.5	255	240
1.96520880273108	1.03437200861176	70.7040638101411	973.333333333331	114.301006328993	313.666666666667	1293	1290
1.99141971600587	0.00922094789360305	32.506956451671	438.833333333334	49.4965923086502	144.666666666667	588	585
0.147970167273272	1.73080690846327	82.6821505500698	652.5	96.4568468900527	237	894	891
0	2.12244799551842e-07	70.8333329091411	707.833333333332	100.166666560604	243.166666666667	951	951
0	2.69707810733281e-07	31.9999995280113	762.166666666666	120.999999694803	266.833333333333	1029	1029
0	0	39.5	755.333333333332	104.5	249.666666666667	1005	1005
0	0	17	409.833333333334	44	136.166666666667	546	546
2.00378520996337e-06	0.000957625005090007	104.301037070824	750.833333333332	128.664446635561	263.166666666667	1017	1017
0	0	67.6666666666667	2140.33333333334	251.333333333333	715.666666666669	2856	2856
0	1.31965403016811e-07	62.9999996700865	634.666666666667	91.9999996700865	235.333333333334	870	870
0.600842952053306	1.39915449343806	51.9986713574607	489.166666666667	76.9950605237427	185.833333333333	675	678
0.00588615214525264	1.97784859876375	22.5749259990338	457.333333333334	66.5234559621214	172.666666666667	633	633
0	0	8.16666666666667	221.166666666667	16.8333333333333	69.8333333333333	291	291
8.08861625339207e-06	0.00291250309810513	54.1646668893352	1391.83333333334	128.658527933348	456.166666666665	1857	1839
0.0187328040676584	0.981265696345072	42.5627735251232	409	46.157357796963	137	552	543
0.09171440115524	0.90828559884476	41.0917519682309	616	83.0000625522977	215	834	831
0	0	17.5	171.833333333333	17.5	62.1666666666667	234	234
0.000599943635560029	0.0613993373911468	104.822822730083	1921.33333333334	213.003425239974	651.166666666667	2583	2562
0	0	17	286	43	101	387	387
0.932053390038576	1.02039427947594	99.009711378021	884.166666666665	115.324999313291	293.333333333334	1182	1179
0.996380235291187	1.00312837438223	19.6724808020392	308.666666666667	40.4103983905812	100.833333333333	414	411
0	0	33.1666666666667	518.500000000001	60.8333333333333	165.5	684	684
0.00384658200860333	0.996153417991397	22.0032234226593	312.166666666667	43.0025166023328	97.3333333333333	411	408
0	0	22.8333333333333	334	47.1666666666667	110	444	444
0.00284010385309021	0.99715989614691	20.5029793319457	295.333333333333	37.4999365196852	118.666666666667	417	414
0	1.00000032259473	34.8419140698025	342.166666666667	48.1667567977788	125.833333333333	471	468
0.000292358498003238	0.0282721626132001	90.8845479629452	802.833333333332	152.768798248341	329.666666666667	1131	1137
0.00147871181435193	0.00121710826166498	42.0555207502775	471.666666666667	59.0155294808837	156.833333333333	630	630
2.32139759295872e-10	2.32139759295872e-10	28.4999999995357	337	47.4999999997679	113	450	450
0	0	35.5	837.666666666666	129.5	323.333333333333	1161	1161
0	0	39.5	499.500000000001	55.5	160.5	660	660
0.000635113394488275	0.00678330104918776	38.9852737167324	272.5	24.0326413564618	93.4999999999999	390	351
0.000722675152503914	2.0039862729808	50.480336866818	325.166666666667	41.7831358036174	111.333333333333	444	438
0.0476911251117998	0.975670438991676	5.92057146272747	160.166666666667	17.9899457389948	52.8333333333334	210	219
0	0	110	1336.16666666667	167	478.833333333332	1815	1815
0	6.75123786659232e-10	18.4999999993249	274.833333333333	32.4999999996624	97.1666666666667	372	372
0.00699944452255733	0.120346649778296	38.7107716777488	688.666666666666	81.1399771715971	250.333333333334	942	945
0	0	31.5	349.333333333333	33.5	127.666666666667	477	477
0	0	13.6666666666667	415.833333333334	36.3333333333333	127.166666666667	543	543
1.67032814186061e-06	2.47386040541971e-05	30.8332672217641	450.5	52.1666406719761	152.5	603	603
2.69478851523097e-05	1.00027194940585	72.989087782565	786.833333333332	109.89815879521	288.666666666667	1083	1077
0	0	24.1666666666667	452.333333333334	70.8333333333333	168.666666666667	621	621
0	0	36.5	431.5	57.5	141.5	573	573
0	0	20.5	697.333333333333	60.5	208.666666666667	906	906
0	0	28.5	682.833333333333	64.5	220.166666666667	903	903
5.51252817019672e-08	1.07815685053894e-06	35.6666640616566	657.166666666667	64.3333323731212	221.833333333334	879	879
0	5.95038840364316e-07	43.499998958682	600	87.4999995537209	207	807	807
4.01373999615045e-05	0.785293175065962	96.5294473794799	735.833333333333	105.921093481906	249.666666666667	990	990
0	0	12.5	146.166666666667	19.5	42.8333333333333	189	189
0.0491832585608966	0.0506797261804897	62.9574890282882	441.166666666667	72.0952568201017	163.333333333333	594	621
0	0.000119864516578457	65.7621342216487	762.333333333333	92.0656125188698	260.666666666667	1023	1023
0.00260643119115086	2.00519666463803	95.2349751788675	756.666666666665	105.188287268431	267.833333333334	1032	1023
0.0214951399971267	0.981078453956658	101.982693526712	589	101.952844664159	204.5	795	792
0.0302202730392013	0.0312000069767192	97.7992902675051	749.166666666666	125.856454715206	297.833333333333	1047	1047
1.98899920039383	0.0110479747774183	34.8439860921491	352	57.1672921140768	134	489	489
0	0	28.1666666666667	608.333333333333	68.8333333333333	225.666666666667	834	834
0.0184032841230435	3.00641133736034	40.6151835163944	494.000000000001	69.3551464063464	184	687	678
3.90604629984513e-09	1.70604717165012e-05	84.6666027297851	986.166666666665	112.333321488007	342.833333333333	1329	1329
0	1.00000267048365	31.5014061530757	999.499999999997	80.5179962725199	314.5	1314	1317
0.112109225546145	1.02889530344065	160.903007197899	2013.66666666668	265.704070467705	741.833333333335	2760	2760
0.99724671221161	0.00275328778839037	14.5027532877884	557.833333333333	38.5003371199609	189.166666666667	750	747
0	0	9	1072.66666666667	74	331.333333333333	1404	1404
0.000133768761912589	0.999866231238087	57.6668004354286	965.333333333331	112.447456980817	324.666666666667	1290	1293
0	0	20.1666666666667	224.833333333333	27.8333333333333	75.1666666666667	300	300
0	1.0863523740608e-07	70.1666663950786	897.333333333331	114.833333224698	314.666666666666	1212	1212
0	0	37	516.833333333334	74	191.166666666667	708	708
0	3.68018336850166e-06	54.5015640703016	503.333333333334	73.5132434103871	179.166666666667	699	669
0.000837483406225775	0.0151425960085774	33.9235770524278	312.333333333333	38.7218766194011	103.166666666667	417	417
0	1.22665250481338e-07	31.4999999234873	329.666666666667	39.5000045925471	121.833333333333	468	435
0	0	35.002522636969	434.166666666667	45	146.333333333333	558	603
0	0	8.5	368.666666666667	36.5	123.333333333333	492	492
1.60854505426041e-08	1.44368911088872e-07	53.9999996844198	570.166666666667	70.9999999785861	212.833333333334	783	783
4.74069153385308e-06	4.88700830244555e-06	78.8333125866706	774.333333333333	110.166659426319	272.666666666667	1047	1047
0	0	0	170	6	49	219	219
7.71099594364853e-09	2.18477958554749e-05	37.8332950861963	348.166666666667	52.1666505144273	122.833333333333	471	471
0	0	58.6666666666667	767.666666666666	92.3333333333333	276.333333333333	1044	1044
0.0229376422025973	1.29222177737831	84.6245785902526	645.166666666667	93.5675477224808	245.833333333334	903	885
0.000252227011995476	4.66713531387747e-05	31.8325430621712	313.333333333333	44.1663523903356	112.666666666667	426	426
0.861287339242336	1.75069900083131	53.2638019138776	629.5	95.7034994735206	254	888	885
0.0251991196943472	1.94858771922259	51.2888839522519	569.166666666667	77.9500787424017	236.333333333334	810	807
0.0539322335758955	0.968554209896022	112.343074898085	1367.66666666667	179.585885628599	441.333333333332	1815	1806
0.0139137310236549	0.98725055888273	88.1718280736916	1161.83333333333	160.82464819227	405.666666666666	1566	1572
0.000416632271124272	1.38520058047388	63.8437416202908	437.5	60.0837581627674	159.5	615	591
0	3.40471597707173e-07	65.6666661559593	604.666666666667	86.3333329928618	196.333333333333	801	801
0	0	10	346.166666666667	38	124.833333333333	471	471
3.16638311802525e-08	1.00000772090225	53.8351668576419	527.500000000001	76.1754429434892	197	723	726
6.54773909913224e-07	6.63365722106622e-07	31.8333297004874	351.833333333333	44.1666656723416	128.166666666667	480	480
9.73543435006589e-06	0.999990302398637	24.9991189139448	818.666666666665	90.0029098998194	265.833333333334	1086	1083
0	0	74	1044.66666666666	121	362.333333333333	1407	1407
0.00147742687354777	1.99189430076559	37.4883322116677	520.166666666667	67.9186662859695	196.833333333333	714	723
0	0	13.3333333333333	171.833333333333	25.6666666666667	62.1666666666667	234	234
0	0.000125980839739075	85.8334851761358	881.166666666665	117.167274647694	311.333333333333	1200	1185
0	1.22371857565528e-08	59.833318549769	638.666666666667	79.1666589037615	237.333333333334	876	876
5.2792151172814e-07	6.92095176844591e-07	41.8333301424611	548.833333333333	74.166665833741	219.166666666667	768	768
0.000360228048906135	0.0372137870808344	70.0872457954772	805.333333333332	97.1292811089395	295.666666666667	1113	1101
4.48571842536911e-09	4.48571842536911e-09	102.666663939402	1348.33333333333	156.333331995773	463.666666666665	1812	1812
0.732759617517307	1.26787547824407	84.9534448762185	454	78.4464734865307	161	633	606
0.990212909723313	1.53658691779137	131.941920443697	1245.66666666667	201.694918214188	450.833333333332	1719	1689
1.17285675887335e-07	0.00147989733997301	55.0492281008774	508.833333333334	73.7154070018675	199.166666666667	720	699
0	0	14.5	418.666666666667	46.5	142.333333333333	561	561
2.92094884746954e-06	2.92094884746954e-06	50.9999883162046	527.5	85.9999941581023	189.5	717	717
2.50437337554089e-05	2.31177367312388e-05	113.833187284225	863.666666666665	131.166634720534	312.333333333333	1176	1176
0.000180569456690239	0.999837480975078	65.5005667894127	638.333333333333	72.5767532129983	225.666666666667	861	870
0	1.00000042698901	10.0005490482874	139.833333333333	22.6587123576743	41.6666666666667	186	180
1.11741476710658e-08	0.000189210887102406	79.3335990272627	367.833333333334	43.6839788155006	136.166666666667	507	507
6.03625027331305e-06	0.910887553873793	50.7530256008212	577	78.6346623417403	213.5	792	798
1.52531407847855e-07	9.21757661881361e-07	60.9983485410576	599.833333333333	86.9992261589315	219.166666666667	819	819
0.0240111192284479	1.30636744166084	109.629308489079	901.666666666665	114.52190855824	323.833333333333	1251	1212
0.00390516999310243	0.00632316528802568	61.9741086165035	507.166666666667	89.9899930710069	187.333333333333	696	696
