Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.0254843105326296	1.16032573834133	160.165104785765	840.999999999998	135.903938642273	302	1158	1137
1.91667972138565	0.149744471116659	86.4484984368624	551.5	54.2308337718785	191	744	750
0.00469810711573356	0.995303406405971	74.5046975879331	746.666666666666	89.4999993903124	255.333333333334	1023	981
0.0512081382530764	1.00841291281346	176.032315895428	870.999999999999	145.27090372824	351.5	1224	1221
0.0138972512599121	0.993422191846865	115.246722018904	678.833333333333	68.3939874416193	237.666666666667	927	918
5.27413446807693e-05	1.9992331940148	72.6811846273619	887.333333333332	103.324218587739	306.666666666667	1182	1209
1.9866485663551	1.07465821751542	121.343522718483	783.333333333332	120.766718828178	289.166666666667	1065	1104
0.17695667227097	1.76616274373843	123.526015506528	973.166666666664	69.6208093616288	325.833333333333	1278	1359
0	0	3	155.833333333333	7	45.1666666666667	201	201
0	0	71.8333333333333	1332.16666666667	108.166666666667	437.833333333332	1770	1770
0	0	74.5	1282	123.5	421.999999999999	1704	1704
1.4021333369447e-07	2.23573009147877e-05	61.666605125357	919.333333333332	153.333305922368	352.666666666666	1272	1272
2.94937917159441e-05	0.0328796282347055	79.989200401019	464.833333333334	54.0065967075291	138.166666666667	618	591
8.99445261654299e-05	0.0736807500703707	122.714359956271	1002	183.924950835567	402	1401	1413
0.000475004622849287	0.999530599216095	46.0007150324986	587	65.0322696654778	212.5	795	804
0.000210745396051723	1.00019302812329	83.6634178745019	684.666666666666	74.692227153554	266.333333333334	954	948
0.00708297182608752	0.992917552970829	65.0206158363839	1091.66666666666	116.99074779479	390.333333333333	1482	1485
0.00119999196190178	0.998800008038098	44.3345760890655	812.499999999999	102.666648649111	269	1086	1077
0.000326376279716264	0.265973202449249	140.988852661708	1336.16666666667	191.056129134053	451.833333333332	1788	1788
0.871086316437847	1.12964435748615	68.9458869089402	484.666666666667	51.6861721064361	170.833333333333	678	645
0.222714913778801	1.22920908490519	170.619205364517	1478.83333333334	150.619612243544	504.166666666665	1983	2001
0.000474218859138459	0.0285170492794365	107.497552745017	667	114.810499149868	239	909	909
0.00359500344969549	1.62071892885066	50.9654227942175	1214.66666666667	111.610265927933	412.833333333332	1629	1629
0.00862094285304833	0.997500627841343	165.293414790152	1031.33333333333	125.090442818914	366.666666666666	1404	1395
0.400064644677056	1.76628383457446	58.363724876189	849.666666666665	57.5702248898652	266.333333333334	1113	1125
6.25915371304062e-06	1.00328455265809	184.53446018438	1387.33333333333	205.500328132482	546.166666666666	1944	1923
0.0543083856483439	0.945691614351656	95.4788084874003	1169.66666666667	158.527159346283	424.833333333333	1590	1602
0.136677342787813	0.863447295983002	88.3217904188463	1046.5	92.3604985248973	341	1395	1383
0.0648894633734913	1.00018012870712	168.11206891151	1253.83333333333	184.816749177289	468.166666666665	1737	1713
0.0208550092649543	0.0232860722271664	102.574528415408	783.499999999999	105.96971367366	290.5	1065	1095
0.000123109061790257	0.0156010022911576	102.633960254247	923.666666666665	128.308624098519	312.333333333333	1221	1251
0.996277060737776	1.0037305011683	123.177470015318	1223.5	193.946311756431	435.499999999999	1659	1665
0.000126314348416479	0.412374273615702	111.340065547064	1181.5	189.153179720202	477.499999999999	1686	1641
0.00594883518519472	0.994053530474277	69.6320734218339	895.333333333332	88.4999993752718	289.666666666667	1155	1218
0.000367894272864896	1.00009144512787	211.342169325226	2873.83333333332	391.656653085072	1036.66666666667	3939	3885
0.0139520330422325	1.00531209083571	94.4160733474354	530.833333333334	66.2478495546127	198.166666666667	735	741
1.58360827635683	0.423989197193286	113.738764097704	1032.5	160.062000683851	389.499999999999	1428	1419
1.9647773134122e-05	0.999982860002769	52.6678150024838	899.999999999999	67.3333328750079	322.5	1224	1221
