Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	5	143.833333333333	2474.33333333333	135.166666666667	597.666666666667	1551	1530
0	1	90.8333333333333	1238	71.1666666666667	298	765	771
1	4	94.8333333333333	1088	63.1666666666667	283	708	675
1	1	43.1666666666667	1234	69.8333333333333	296	765	768
5	6	185.666666666667	4094.33333333334	234.333333333333	1056.66666666666	2604	2577
1	2	123.333333333333	1749.66666666666	101.666666666667	437.333333333334	1083	1110
0	2	158.666666666667	2353	144.333333333333	578	1467	1464
1	0	110	2195	126	556	1362	1392
0	1	13	888.666666666667	60	257.333333333333	570	579
0	2	42.5	711	47.5	180	462	429
0	1	121.333333333333	2223	124.666666666667	552	1389	1386
2	8	412.5	5891.99999999998	332.5	1494	3681	3732
1	1	47.5	750.333333333334	50.5	209.666666666667	495	471
0	3	84.8333333333333	1170	81.1666666666667	270	714	732
0	2	116.166666666667	1566.33333333333	85.8333333333333	398.666666666667	981	987
1	1	81.1666666666667	903.666666666667	54.8333333333333	236.333333333333	573	570
0	0	154.166666666667	1967	111.833333333333	499.000000000001	1233	1233
1	4	147.666666666667	2427.33333333333	139.333333333333	632.666666666666	1548	1527
1	10	387.5	4181.66666666668	219.5	954.33333333333	2577	2571
0	0	112	1766.33333333333	92	435.666666666667	1101	1101
0	3	79	1292.66666666667	72	285.333333333333	789	789
0	2	66.8333333333333	894.000000000001	45.1666666666667	216	552	561
0	2	44	687.333333333334	34	176.666666666667	435	432
0	1	65	965.666666666668	62	231.333333333333	600	597
1	1	60.6666666666667	795.333333333334	46.3333333333333	182.666666666666	495	489
0	1	50.3333333333333	1547.33333333333	104.666666666667	408.666666666667	981	978
1	0	80.8333333333333	1251.33333333333	58.1666666666667	293.666666666667	771	777
2	3	91	1388	89	358	873	882
0	1	91.1666666666667	1245.33333333333	66.8333333333333	272.666666666666	759	762
0	1	125.833333333333	3483.00000000001	228.166666666667	887.999999999997	2190	2184
1	2	96.5	1421.66666666667	77.5	327.333333333333	876	876
0	1	64.5	726.666666666667	44.5	167.333333333333	447	450
0	3	55.3333333333333	835	41.6666666666667	206	534	519
0	5	170.833333333333	1952.66666666666	103.166666666667	465.333333333334	1248	1182
2	1	105.833333333333	1629.33333333333	90.1666666666667	404.666666666667	1020	1026
1	2	102.666666666667	2353.66666666666	164.333333333333	646.333333333333	1500	1503
0	4	78.3333333333333	1848.66666666666	136.666666666667	518.333333333334	1191	1185
2	3	68	2151	113	567	1362	1374
0	6	150	2268	122	549	1416	1413
1	6	91.1666666666667	1628.33333333333	92.8333333333333	423.666666666667	1029	1044
2	3	70.5	809.000000000001	46.5	193	507	510
0	0	71.1666666666667	1010.33333333333	56.8333333333333	276.666666666667	663	627
0	0	60.8333333333333	993.666666666668	43.1666666666667	242.333333333333	618	618
0	1	45	1529.33333333333	79	378.666666666667	954	957
1	4	47	1132.33333333333	56	268.666666666666	711	702
0	3	53	2080	154	605	1338	1353
2	3	132.166666666667	1430	82.8333333333333	334	888	888
3	4	299.333333333333	3215.33333333334	171.666666666667	783.666666666665	2004	2016
0	2	64	650.666666666667	45	165.333333333333	408	408
2	2	215.5	2742.33333333334	146.5	659.666666666667	1698	1716
1	1	99.5	1879.66666666666	105.5	454.333333333334	1167	1173
3	6	158.666666666667	2179	136.333333333333	518.000000000001	1353	1356
0	5	84.8333333333333	2019.66666666666	125.166666666667	503.333333333335	1245	1281
0	1	12.5	277.333333333333	25.5	79.6666666666667	189	168
0	1	7	424	29	122	276	273
0	1	24.5	2521	200.5	754.999999999999	1641	1638
2	6	127.166666666667	1754.66666666666	99.8333333333333	420.333333333334	1122	1074
3	2	113.5	1513.33333333333	70.5	319.666666666667	930	921
0	0	24.1666666666667	507.333333333333	30.8333333333333	116.666666666667	297	330
0	3	111.666666666667	2074	124.333333333333	524.000000000001	1305	1299
0	3	51.1666666666667	886.666666666667	48.8333333333333	193.333333333333	543	537
0	0	43.6666666666667	665.333333333333	38.3333333333333	150.666666666667	408	408
0	1	54.1666666666667	1558.66666666666	104.833333333333	418.333333333334	984	993
0	3	79.3333333333333	1224.66666666667	73.6666666666667	311.333333333333	780	759
5	4	406.833333333333	5053	296.166666666667	1229	3159	3147
0	1	62.3333333333333	1556.33333333333	85.6666666666667	378.666666666667	972	963
1	5	146.666666666667	2252.66666666666	149.333333333333	582.333333333334	1419	1422
2	1	45	1236	78	312	798	756
4	8	279.5	3418.33333333334	183.5	808.666666666664	2130	2130
2	1	91.5	1621	96.5	404.000000000001	996	1035
0	6	40	943.333333333334	55	199.666666666666	600	555
0	2	70.5	2037.66666666667	151.5	563.333333333333	1308	1302
1	1	120	1282.66666666667	72	307.333333333333	795	804
3	4	340.166666666667	4314.33333333334	260.833333333333	1019.66666666666	2676	2676
0	0	16.3333333333333	378.333333333333	24.6666666666667	95.6666666666667	249	225
1	2	64.5	2237.33333333333	146.5	609.666666666667	1425	1425
1	1	37	1121.66666666667	66	297.333333333333	714	711
0	1	69.6666666666667	890.333333333334	45.3333333333333	207.666666666666	552	546
0	6	146.166666666667	2360	116.833333333333	559.000000000001	1449	1488
0	1	148.833333333333	2429.33333333333	140.166666666667	588.666666666667	1515	1503
0	1	29.5	423.333333333333	32.5	101.666666666667	261	267
3	3	181.833333333333	3370.00000000001	210.166666666667	907.999999999999	2148	2142
2	5	266.333333333333	4368.66666666668	254.666666666667	1064.33333333333	2721	2724
0	0	18.5	1357	81.5	365	861	861
0	1	78.5	1318.66666666667	85.5	340.333333333333	831	828
1	1	42.1666666666667	1220	75.8333333333333	328	768	783
1	4	160	2072	130	502.000000000001	1287	1296
0	1	63.3333333333333	1601.33333333333	97.6666666666667	399.666666666667	999	1002
1	3	133	1827.66666666667	102	458.333333333334	1176	1125
0	3	102.333333333333	1873.33333333333	127.666666666667	508.666666666667	1224	1164
1	0	116.666666666667	1758	100.333333333333	414.000000000001	1092	1083
0	0	48	2251.33333333333	140	526.666666666668	1389	1389
0	2	80.3333333333333	1365	79.6666666666667	345	861	849
