Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	1	538.333333333334	35	160.666666666667	699	699
0	2.40866907548295e-06	24.7797309719435	477.166666666667	69.0017619170416	185.833333333333	675	654
5.40749242293373e-05	0.0254382872496775	33.4426202396238	685.833333333333	51.4943692027764	208.166666666667	894	894
0.99830825997838	4.00170116959183	39.5221470141435	1992.66666666668	195.07750272511	620.333333333334	2640	2601
0.985060929443559	1.00166019319342	73.6216143665982	491.666666666667	61.2925252117567	169.833333333333	666	666
0	0	16	317.5	29	93.5	411	411
0	0	28.5	795.333333333333	113.5	311.666666666667	1107	1107
0	0	45.3333333333333	1101.66666666666	101.666666666667	383.333333333333	1485	1485
0	0	30.5	1344.33333333334	101.5	431.666666666665	1776	1776
0	0	6	273.833333333333	16	89.1666666666667	363	363
0	0	29.6666666666667	645	111.333333333333	240	885	885
0	7.53924085875356e-09	33.8333333257941	835.999999999998	65.1666666591274	289	1125	1125
0.572963408639208	0.652312509109537	29.3075499940004	923.666666666665	69.3819124723057	285.333333333334	1218	1206
2.08547853845313e-07	2.08547853845313e-07	11.6666659019912	289.5	24.3333332638174	94.4999999999999	384	384
0.000720448890503771	0.831111896547529	67.3305016466589	1766.50000000001	184.42837249716	570.499999999999	2337	2337
0.00112193521781318	0.998878064782187	9.50112193521781	811.833333333332	128.5	253.166666666667	1068	1065
0	0	26.5	704.666666666666	94.5	237.333333333334	942	942
0	0	17	542.166666666667	45	183.833333333333	726	726
0	0	9	512.166666666667	30	168.833333333333	681	681
0	0	8.5	562.333333333333	37.5	169.666666666667	732	732
0.000738239044054966	0.0140541113423724	158.149970179368	1532.33333333334	229.820113533436	551.166666666665	2103	2064
0	8.07070070446133e-09	62.333333323245	1559.16666666667	170.666666660614	534.833333333332	2094	2094
0	0	9.5	686.166666666666	88.5	228.833333333334	915	915
9.50600155742976e-05	2.00060029645137	61.8271432744754	681.833333333333	81.90635368695	234.666666666667	915	924
0	0	36.5	1759.50000000001	216.5	583.499999999999	2343	2343
0	0	54.5	2024.16666666668	178.5	606.833333333333	2631	2631
3.72464976662251e-07	2.15271596611255e-05	73.5003466655607	1075.66666666666	149.483536214826	392.833333333333	1479	1461
1.11003271475874	2.34039911926872	283.565219161569	4409.33333333331	546.844773621179	1595.16666666665	6129	5919
1.61937428586858e-06	1.27397549917557e-05	77.666635586812	1295	140.333323032179	408.999999999999	1704	1704
2.40059093213383e-06	0.999997599409068	39.0000023534661	1032	112.999999987148	334.5	1371	1362
0	0	9.5	555.666666666667	46.5	191.333333333333	747	747
0.000285160281626919	0.999714839718373	14.1699150148042	687	70.8822899132092	249	942	933
0	5.44409976651721e-10	42.3333333327889	1338	163.666666666667	443.999999999999	1782	1782
0	1.61426475273518e-06	23.9999971592417	448.000000000001	47.0000003245912	137	585	585
1.05692023974787e-06	0.0108320560737245	40.642363749211	685	109.32026145538	230	915	915
0	0	17	658.833333333333	71	223.166666666667	882	882
0	1.11266093718815e-07	16.9999998331009	553.166666666667	61.999999944367	190.833333333334	744	744
0	0	14	664.666666666667	85	247.333333333334	912	912
1.87122990211703e-06	0.000301876426957311	35.9991396813928	889.166666666665	139.999708311748	316.833333333333	1206	1206
0	8.64791774231831e-09	27.3333333225234	603.833333333333	81.6666666558568	206.166666666667	810	810
0	0	10	1048.66666666666	137	340.333333333333	1389	1389
0	0	57	1956.83333333334	198	629.166666666667	2586	2586
0	1	16.1677224530481	994.666666666664	113.898572060797	368.833333333333	1362	1368
0.000619464983901804	0.999380535016098	67.3341195850184	1196.83333333333	100.397124039936	364.666666666666	1566	1563
0	3.82862706304276e-07	25.4999993299903	682.499999999999	74.4999998887556	238.5	921	921
0	0	25.3333333333333	665.333333333333	72.6666666666667	231.666666666667	897	897
1.20353770871963e-05	8.33953123287019e-05	31.4996909475289	579.666666666667	74.49994294484	198.833333333333	780	780
0.998261818488	0.00173818151200037	32.3352298626776	790.833333333332	71.6665093400339	242.666666666667	1041	1029
0.997831114460838	0.997454771178022	77.3412247190867	820.666666666665	94.6652620758102	277.333333333334	1101	1101
0	0	2	541.666666666667	60	178.333333333333	720	720
0.00213422523615905	0.00118976060192837	50.7964282640246	732.166666666666	92.3556296997098	263.833333333334	996	1002
6.77795034107495e-06	0.0588185114703248	41.3676510555285	741.666666666666	91.4558352909108	257.333333333334	999	999
0.0442033704861968	1.1001147389067	41.6062959623522	1053.16666666666	118.461606652747	365.833333333333	1422	1416
0	0	27	389.833333333333	48	129.166666666667	519	519
0	0	13	578.166666666667	89	210.833333333334	789	789
0	0	13	562.833333333334	69	178.166666666667	741	741
0.0760478954313294	0.0268170504183687	35.164152604707	711.833333333332	83.8294845672298	248.166666666667	963	960
0	0	17.5	555.166666666667	71.5	200.833333333333	756	756
0.071162989987508	0.0487213566172277	12.8484919169739	460.333333333334	59.2064419675866	171.166666666667	642	624
0.400133119750125	0.92669533006773	28.0441853959019	384	58.5155020734276	148.5	531	537
0.0781708380752121	3.26585034079618	64.4046719606234	625.5	107.034778504068	226.5	858	855
0	0	88.3333333333333	1180.83333333333	130.666666666667	409.166666666666	1590	1590
1.04499135286928e-07	1.39350489803392e-05	38.9999685155159	669	61.9999904951661	222	891	891
0.0472059645449112	0.952961487019597	49.8844534883624	814.166666666665	89.9738366555003	267.333333333334	1089	1077
0	0	31.8333302844473	718.666666666666	96.1666653829252	241.333333333334	960	960
0.413764777044795	0.587570786485846	33.0319899132802	950.333333333332	77.0327528541229	333.666666666667	1284	1287
0.000543604695573766	2.19234536115149	111.569690185631	1459.33333333333	175.142159130703	508.666666666665	1995	1947
1.34302245156519e-08	1.34302245156519e-08	21.4999999664244	982.166666666664	97.4999999932849	310.833333333333	1293	1293
0	1.00001522095534	30.5000670267132	1158.33333333333	95.4999904928281	361.166666666666	1521	1518
0.00271873159053959	1.09931388227423	45.2014588950865	533.666666666667	62.3955642476961	195.333333333333	729	735
0	0	57.6666666666667	716.5	95.3333333333333	258.5	975	975
1.99836198252652e-06	0.244087243113204	37.7067638239421	1017.66666666666	121.319340515074	344.333333333333	1362	1362
0.00147031481393004	0.00212397906517751	49.3527990518389	564.833333333334	74.5560630208368	197.166666666667	792	738
1.42924726894112	1.5676827308009	37.0125909439001	420.333333333334	63.8360355278228	145.166666666667	570	570
1.65601900657132e-06	1.65601900657132e-06	62.6666614226065	925.666666666665	92.3333319533175	292.333333333334	1218	1218
0.0504407141499076	1.67791682644083	26.5825963179465	530.333333333334	49.4844512366793	192.666666666667	660	792
5.43029603411096e-06	5.75258971575096e-05	41.360983771917	910.999999999998	89.3726279401438	307	1218	1218
0.00102394885702668	0.0129422714027731	40.8190472293011	657.166666666666	105.758505391217	245.833333333334	906	906
0.00334343327844884	0.996656566721551	46.3366767666118	839.999999999999	109.667576537019	283.5	1119	1128
0	0	15.6666666666667	392.666666666667	36.3333333333333	132.333333333333	525	525
0.99875121378327	1.00314127599624	60.2850474617047	788.333333333332	135.716451272555	285.666666666667	1077	1077
1.53422633326843e-07	1.99999990053485	31.8425626422571	861.999999999999	88.1666668780686	294.5	1161	1155
2.63354362574908e-05	3.97033443353629e-05	107.666487354408	1239.66666666667	172.333299443014	428.333333333333	1668	1668
9.07065335645532e-06	0.747502319597874	57.4527767178828	822.999999999998	113.998015533783	285.5	1104	1116
0.925837769519597	0.0741682614786633	71.8333723349949	1236.83333333333	119.166871123219	392.166666666666	1635	1626
0	0	44.6666666666667	905.166666666664	138.333333333333	303.833333333333	1209	1209
0	0	19.5	585.5	65.5	209.5	795	795
0	0	12.5	899.999999999998	91.5	291	1191	1191
1.03286533933805	15.9662236368325	159.315228421485	2108.66666666668	337.967451868275	765.333333333336	2901	2889
0	0	32.5	1296.66666666667	152.5	419.333333333333	1716	1716
0	0	9	225.333333333333	25	74.6666666666667	300	300
0	0	25	512.666666666667	53	177.333333333333	690	690
1.71094654768904e-05	0.00104055833508282	40.6913101342361	1076.66666666667	138.350988546378	391.833333333333	1335	1608
0.00184407452941245	1.03558502186887	31.3897719236736	962.333333333331	91.4624545576025	294.666666666667	1254	1260
0	0	31	358.333333333334	42	109.666666666667	468	468
0	4.15206371875383e-07	14.9999992733888	989.999999999998	98.0000001038016	303	1293	1293
0.000313071894874161	0.000313626320262263	44.6651146662221	431.833333333334	60.3330330645359	141.166666666667	576	576
4.31209739044697e-07	0.000600328957952748	56.6657159523575	979.499999999998	141.332663815271	343.499999999999	1323	1323
0.00188150936060106	4.94145793419325e-05	49.552860696522	598.666666666667	72.5647851160068	205.333333333334	810	807
3.09052996541326e-06	4.13715972715271e-06	82.4999817223041	992.666666666665	134.499994569739	366.333333333333	1359	1359
0.00569911094206966	0.99433780839655	31.6969674122139	405.166666666667	36.3225498213917	139.333333333333	546	543
1.07963516797174	1.24512471831653	58.3575937900688	1268.33333333333	106.219543200525	393.666666666666	1662	1668
0	0	21.5	582.5	69.5	200.5	783	783
