Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	124.833333333333	1770	145.166666666667	618	1197	1194
1	0	88.8333333333333	2083.66666666666	150.166666666667	772.333333333332	1434	1425
1	1	182.5	2157.33333333333	158.5	755.666666666666	1455	1461
0	1	16.1666666666667	700	48.8333333333333	221	462	459
0	1	32	1906	119	587	1245	1248
0	1	52.5	1532	107.5	508.000000000001	1020	1023
0	1	29.1666666666667	1433	65.8333333333333	508.000000000001	969	972
1	0	134.666666666667	2035	157.333333333333	712.999999999999	1365	1386
0	1	61	2121	148	719.999999999999	1425	1416
0	1	420.833333333333	2871	278.166666666667	992.999999999997	1932	1932
0	1	171.333333333333	1252	126.666666666667	455.000000000001	864	846
0	1	316.333333333333	5177.33333333333	365.666666666667	1815.66666666668	3483	3513
1	0	52.1666666666667	1121.66666666667	84.8333333333333	432.333333333334	777	780
0	1	107.833333333333	1612	107.166666666667	599	1113	1101
0	1	55	1617.33333333333	108	551.666666666667	1089	1080
1	0	104.666666666667	1675.33333333333	131.333333333333	625.666666666667	1149	1155
0	2	127.5	3789.00000000002	233.5	1263	2523	2532
0	1	24.1666666666667	740	57.8333333333333	253	498	495
0	1	171.666666666667	4173.66666666668	243.333333333333	1412.33333333334	2811	2775
0	1	137.833333333333	2533.33333333333	180.166666666667	826.666666666665	1683	1677
0	1	51	574	34	203	399	378
1	0	281.166666666667	5497.66666666665	375.833333333333	1960.33333333334	3747	3714
0	1	24.8333333333333	1242.66666666667	56.1666666666667	398.333333333334	819	822
0	1	49	1154.33333333333	66	378.666666666667	771	765
0	1	109.333333333333	1469.66666666667	105.666666666667	504.333333333334	984	993
0	1	179	2161.66666666666	175	850.333333333332	1506	1509
0	1	11.5	569.666666666667	37.5	177.333333333333	369	378
0	2	186.5	2362.66666666667	178.5	757.333333333332	1527	1593
0	1	56.6666666666667	2106	138.333333333333	773.999999999999	1440	1443
1	0	35.8333333333333	1156	86.1666666666667	392	777	774
0	1	181.5	2469.66666666667	248.5	851.333333333331	1668	1653
0	1	107	990.666666666668	89	329.333333333333	657	663
1	0	16.5	454.666666666666	19.5	130.333333333333	297	291
0	1	90.5	1071.33333333333	96.5	395.666666666667	726	741
0	1	17	1004	86	346	672	678
0	1	72.1666666666667	1063.66666666667	80.8333333333333	352.333333333334	708	708
1	0	22.5	632.666666666667	45.5	189.333333333333	414	411
0	1	65.1666666666667	905.000000000001	68.8333333333333	334	627	615
0	1	28.1666666666667	755.666666666667	44.8333333333333	240.333333333333	498	501
1	0	49.6666666666667	613.333333333333	39.3333333333333	196.666666666667	405	408
1	0	76.1666666666667	2475	199.833333333333	803.999999999998	1644	1638
0	3	100.333333333333	1150	92.6666666666667	428	783	798
0	1	104	1156.66666666667	83	394.333333333334	780	774
0	1	57.6666666666667	1459	68.3333333333333	485.000000000001	981	966
0	1	86.1666666666667	2042	135.833333333333	741.999999999999	1389	1395
0	1	107.833333333333	1629	88.1666666666667	573	1104	1101
0	1	22	1672	93	503.000000000001	1089	1086
0	2	153.333333333333	1814.33333333333	114.666666666667	600.666666666667	1194	1221
0	1	35.5	957.000000000001	57.5	288	618	630
1	0	204.333333333333	2144	184.666666666667	750.999999999999	1458	1440
2	1	356.166666666667	5525.99999999999	409.833333333333	1917.00000000001	3720	3729
0	1	55.8333333333333	1941.66666666666	135.166666666667	698.333333333333	1323	1317
0	1	52.3333333333333	1166.66666666667	75.6666666666667	405.333333333334	774	801
0	2	112.666666666667	4361.33333333334	245.333333333333	1362.66666666667	2871	2856
0	1	87	2026.66666666666	142	709.333333333332	1365	1371
0	1	48.5	1172.66666666667	104.5	411.333333333334	801	783
0	1	125.833333333333	5265.66666666665	314.166666666667	1766.33333333334	3516	3516
0	1	62.1666666666667	1207.66666666667	106.833333333333	418.333333333334	816	813
0	1	97.6666666666667	1384.66666666667	116.333333333333	502.333333333334	945	942
0	1	79.8333333333333	2136	151.166666666667	729	1434	1431
0	1	93.1666666666667	1579.33333333333	117.833333333333	547.666666666667	1062	1065
1	0	89.1666666666667	1478.33333333333	118.833333333333	540.666666666667	1011	1011
0	1	35.5	738.333333333333	47.5	239.666666666667	486	495
0	2	101	2234.66666666666	131	768.333333333332	1515	1491
0	1	109.333333333333	1412	116.666666666667	439.000000000001	924	927
0	1	56	2110.33333333333	165	793.666666666665	1455	1449
0	1	189.833333333333	2365	204.166666666667	925.999999999998	1776	1515
1	1	132.5	2585.66666666667	191.5	900.333333333332	1755	1734
0	1	28	406.333333333333	32	148.666666666667	282	273
0	1	88.6666666666667	603.666666666667	49.3333333333333	221.333333333333	399	429
0	1	24	409	29	152	285	276
1	0	94.5	1037.33333333333	103.5	372.666666666667	705	708
1	0	131.666666666667	1315.66666666667	103.333333333333	451.333333333334	879	891
0	2	81.6666666666667	1154.33333333333	81.3333333333333	384.666666666667	768	774
0	1	72.1666666666667	986.000000000001	69.8333333333333	313	648	654
0	1	19.5	369.333333333333	20.5	98.6666666666667	237	234
1	0	95.3333333333333	654	70.6666666666667	270	462	465
0	2	253.666666666667	5013.66666666666	323.333333333333	1586.33333333334	3300	3300
0	1	263.166666666667	4171.33333333335	272.833333333333	1399.66666666667	2784	2787
0	1	47.3333333333333	1494.66666666667	55.6666666666667	527.333333333334	1017	1008
0	1	108.666666666667	1860.33333333333	140.333333333333	611.666666666667	1233	1239
0	1	41.6666666666667	744.666666666667	44.3333333333333	251.333333333333	501	495
0	1	209	2614.66666666667	160	928.333333333331	1767	1776
0	1	127	3199.66666666667	199	1036.33333333333	2115	2121
0	1	81	1857.66666666666	122	599.333333333334	1227	1230
0	1	123.166666666667	881.666666666667	88.8333333333333	321.333333333333	600	606
0	1	44.1666666666667	1340.33333333333	82.8333333333333	414.666666666667	876	879
0	1	90.3333333333333	1692	104.666666666667	573	1137	1128
0	1	72.5	901.666666666667	61.5	328.333333333333	606	624
0	1	74.8333333333333	663.333333333333	76.1666666666667	260.666666666667	465	459
0	2	335.833333333333	2341	202.166666666667	832.999999999998	1596	1578
0	1	82	1084	68	350	711	726
1	0	49.1666666666667	520.666666666667	37.8333333333333	202.333333333333	369	357
0	1	51.8333333333333	600.666666666667	45.1666666666667	203.333333333333	432	372
0	1	37.5	660.333333333333	44.5	224.666666666666	438	447
0	1	220	2306.33333333333	183	813.666666666665	1563	1560
0	1	89.8333333333333	1291.66666666667	93.1666666666667	463.333333333334	879	876
0	1	71.5	1696	97.5	605	1146	1155
0	1	53.6666666666667	1203	67.3333333333333	357	789	771
0	1	154.166666666667	2214	171.833333333333	800.999999999998	1503	1512
0	1	41.5	453	31.5	147	300	300
0	1	50	735	50	261	495	504
0	1	144.666666666667	3079.33333333334	211.333333333333	1069.66666666666	2079	2070
0	1	118.166666666667	1638.66666666666	129.833333333333	527.333333333334	1083	1086
0	1	17	716	39	226	471	474
1	0	79.6666666666667	1775.66666666666	123.333333333333	582.333333333334	1182	1179
1	0	82.5	3255.00000000001	212.5	1155	2208	2205
0	2	240	3165.00000000001	242	1119	2133	2151
0	1	44.3333333333333	1796.66666666666	93.6666666666667	594.333333333333	1197	1194
0	1	147.166666666667	1699	130.833333333333	572	1119	1152
0	1	13.8333333333333	238.333333333333	16.1666666666667	85.6666666666667	165	159
0	1	81.8333333333333	966.666666666668	66.1666666666667	341.333333333334	651	660
0	1	48	538	49	191	396	336
0	1	155.666666666667	1709.33333333333	134.333333333333	609.666666666667	1152	1167
0	2	60	631.333333333333	46	217.666666666666	426	426
0	1	20	878.333333333334	65	321.666666666667	600	603
0	1	129.333333333333	2770.33333333334	185.666666666667	970.666666666664	1869	1872
0	1	123.666666666667	1315	104.333333333333	458.000000000001	894	879
0	1	51	1442	79	523	981	984
0	1	40.5	1080.33333333333	79.5	332.666666666667	693	723
0	1	121.166666666667	1257	125.833333333333	483.000000000001	867	876
0	1	139.5	941.000000000001	97.5	361	669	636
0	2	50.5	1302	74.5	441.000000000001	873	873
0	1	70.3333333333333	1185.33333333333	79.6666666666667	443.666666666667	813	816
1	0	86.5	867.333333333334	78.5	296.666666666667	585	582
0	1	93.5	2450.66666666667	157.5	825.333333333331	1632	1644
1	1	81.8333333333333	1222.66666666667	95.1666666666667	445.333333333334	828	846
0	1	27.1666666666667	557.666666666667	49.8333333333333	201.333333333333	375	387
0	1	217	2209.33333333333	173	823.666666666665	1563	1470
0	1	160	1546	140	551	1050	1050
0	1	41.6666666666667	931.000000000001	61.3333333333333	290	609	615
0	2	186.666666666667	2419.66666666667	172.333333333333	838.333333333332	1659	1602
0	1	209.5	3245.00000000001	202.5	1072	2172	2148
1	0	181.5	2872.66666666667	187.5	1033.33333333333	1944	1965
1	1	125.166666666667	1007	92.8333333333333	319	678	654
0	1	79	2616.66666666667	132	779.333333333331	1695	1701
0	3	110.333333333333	1579	142.666666666667	614	1155	1041
0	1	38.5	1387	117.5	503.000000000001	948	945
1	0	507.166666666667	4155.00000000002	351.833333333333	1449	2799	2808
1	0	91	1537	118	578	1062	1056
0	1	40.5	615.666666666667	46.5	203.333333333333	420	402
0	1	86.5	1097.33333333333	70.5	429.666666666667	765	762
0	1	156	3462.33333333334	229	1157.66666666666	2307	2313
0	1	49	905.000000000001	64	280	594	591
0	1	133.833333333333	2954	261.166666666667	966.999999999997	1956	1965
0	1	85.3333333333333	1895.66666666666	125.666666666667	630.333333333333	1266	1260
1	0	54.5	1223.66666666667	73.5	420.333333333334	825	822
0	1	33.6666666666667	736	42.3333333333333	239	489	486
0	1	123.166666666667	783	71.8333333333333	282	561	504
0	1	367.5	3863.33333333335	283.5	1263.66666666667	2610	2520
1	0	127.5	1426	117.5	509.000000000001	969	969
0	1	63.3333333333333	1627.33333333333	61.6666666666667	571.666666666667	1098	1104
0	1	105.666666666667	2111.66666666666	147.333333333333	726.333333333333	1425	1413
0	1	26.5	906.333333333334	66.5	335.666666666667	618	624
1	0	130.166666666667	4159.66666666668	218.833333333333	1354.33333333333	2832	2685
0	1	41	884.666666666667	67	300.333333333333	576	609
2	1	245.5	2008.33333333333	191.5	742.666666666666	1389	1368
0	2	192.166666666667	2771	237.833333333333	936.999999999997	1878	1830
0	1	71.5	1720	104.5	536.000000000001	1140	1119
0	1	173.833333333333	1911.33333333333	166.166666666667	641.666666666666	1290	1263
0	1	22.1666666666667	767.666666666667	53.8333333333333	237.333333333333	501	507
0	1	153.5	1273.66666666667	101.5	457.333333333334	870	864
0	1	252	2390.66666666667	185	828.333333333332	1617	1605
0	1	58.6666666666667	1137.33333333333	82.3333333333333	407.666666666667	774	771
0	3	257.666666666667	3283.33333333334	313.333333333333	1273.66666666667	2265	2292
1	0	32.5	407.333333333333	26.5	150.666666666667	279	282
1	0	50	2103.66666666666	104	764.333333333332	1437	1434
0	1	105.666666666667	3138.33333333334	171.333333333333	1040.66666666666	2091	2091
1	0	28	939.333333333334	77	296.666666666667	621	618
0	1	116	3302.00000000001	237	1099	2208	2193
0	1	38.3333333333333	998.000000000001	76.6666666666667	316	660	657
1	0	300.166666666667	1997.33333333333	125.833333333333	678.666666666667	1359	1320
0	1	101.666666666667	1238.66666666667	91.3333333333333	411.333333333334	825	825
1	0	114.333333333333	3303.66666666668	200.666666666667	1043.33333333333	2172	2178
1	2	248.666666666667	2556	228.333333333333	1020	1800	1779
0	1	35.1666666666667	1419.66666666667	73.8333333333333	476.333333333334	945	951
0	3	717	5562.66666666666	499	2177.33333333334	3822	3924
2	2	86.6666666666667	2638	161.333333333333	913.999999999998	1773	1785
0	1	43.3333333333333	1947	117.666666666667	695.999999999999	1320	1323
1	0	84	1462	108	512.000000000001	987	990
1	0	42.8333333333333	1667	91.1666666666667	613	1140	1143
1	2	102.666666666667	1821.33333333333	106.333333333333	638.666666666666	1239	1230
0	4	105.5	1833.66666666666	126.5	656.333333333333	1263	1230
1	0	47.8333333333333	542.666666666666	29.1666666666667	168.333333333333	366	348
0	1	41.5	370.666666666667	24.5	130.333333333333	255	246
0	1	46	838.333333333334	53	259.666666666666	552	549
1	0	124.833333333333	2459.66666666667	139.166666666667	843.333333333331	1656	1650
0	1	55	1043	69	349	705	687
0	1	104.166666666667	1361.66666666667	102.833333333333	480.333333333334	945	897
1	0	30.5	967.666666666667	86.5	334.333333333333	654	651
0	1	95.3333333333333	1334.33333333333	86.6666666666667	474.666666666667	906	903
0	1	51.6666666666667	1134	67.3333333333333	393	765	762
