Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	43.5	1402.5	111.5	421.499999999999	1824	1824
0	0	64.1666666666667	2327.83333333334	254.833333333333	834.166666666668	3162	3162
0.000848172940454982	1.9907272944675	73.9583760174266	1007.66666666666	117.533716052665	316.833333333333	1332	1326
0	0	40.5	1353.33333333333	156.5	407.666666666666	1761	1761
0	0	14	272.333333333333	35	81.6666666666666	354	354
0.000296454150570275	0.99970354584943	41.3339758145358	618.833333333333	109.666663048796	195.666666666667	813	816
8.42014166600222e-06	9.66841898038612e-05	124.082428317108	776.166666666666	177.739668345957	260.333333333334	1011	1065
0.165882801142065	0.346652390203755	133.144848961049	974.166666666665	207.572289328577	336.833333333333	1323	1308
1.06893131039694e-07	2.10415883123848e-06	82.1282668671104	1033.83333333333	166.133924856024	352.166666666666	1395	1377
0	1.2757864859166e-09	45.9999674375365	701.666666666667	115.999994897492	231.333333333334	933	933
0.00182054364094507	3.99817609532894	28.7395005181381	1113.5	167.398571459882	361	1482	1476
8.56522879900173e-08	1.96637622321745e-07	150.666644958092	1441.66666666667	251.333321310817	505.333333333332	1947	1947
8.33214666969977e-05	0.0017853545278061	101.937685684244	2400.16666666667	277.218696660431	785.833333333335	3195	3180
3.57153364330128e-06	8.07437607622333e-08	115.000793884733	1795.83333333334	298.053596224899	614.666666666667	2433	2391
6.32513812815142e-06	0.0109943631250147	73.9720855974085	1033.33333333333	169.994341417682	343.666666666666	1377	1377
0	0	69.3333333333333	944.833333333332	186.666666666667	306.166666666667	1251	1251
0	0	18.5	943.666666666665	134.5	316.333333333333	1260	1260
1.18632790463062	0.622031965157277	37.1671646907085	505.166666666667	84.377926278085	159.333333333333	654	684
0.605724697575235	1.32472005118651	23.7046594030685	901.999999999998	131.197571745183	286	1182	1200
0	0	15	645	95	219	864	864
0.911303797100897	0.0477764603006073	61.7699827341992	673.5	117.830891646816	232.5	897	918
2.49461657639103e-06	1.00000345342907	69.5418693306161	1207.16666666667	176.364324139298	390.333333333332	1590	1611
2.94650308956306e-05	1.17823145967714e-06	30.4999258964783	327.166666666667	55.5000033928764	107.833333333333	435	435
6.61351829080864e-06	0.000165666393070881	59.9971404190476	400	74.9892299679398	141.5	540	543
