Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	22.5	1348.33333333333	87.5	427.666666666667	888	888
0	0	8.5	1411.66666666667	94.5	442.333333333334	957	900
0	0	61.1666666666667	1423.66666666666	109.833333333333	412.333333333334	918	918
0	0	11	1115	73	379	747	747
0	0	63.6666666666667	1339	106.333333333333	443.000000000001	891	891
1	0	114	2734	238	853.999999999998	1806	1785
0	0	43.5	1522	115.5	458	990	990
0	0	34.5	1373	82.5	469.000000000001	921	921
0	0	109.333333333333	2328.66666666667	177.666666666667	782.333333333333	1578	1533
0	0	10	1353	37	399.000000000001	876	876
0	0	75.6666666666667	1715.33333333333	132.333333333333	516.666666666668	1116	1122
0	0	39	2038.66666666666	146	637.333333333333	1338	1338
0	0	11.5	1518.66666666667	66.5	485.333333333334	1002	1002
0	0	11.5	1315.33333333333	79.5	445.666666666667	870	891
0	1	50	2577	130	716.999999999999	1656	1644
0	1	115.666666666667	2298	173.333333333333	665.999999999999	1476	1488
0	0	41.5	2657	170.5	822.999999999998	1740	1740
0	1	46.5	1450	103.5	470.000000000001	960	963
0	0	18	1862.66666666666	142	585.333333333334	1224	1224
0	0	37	1800.33333333333	135	575.666666666667	1182	1197
0	0	28.3333333333333	1155.66666666667	75.6666666666667	392.333333333334	774	774
0	1	34.3333333333333	1861	47.6666666666667	563.000000000001	1218	1206
0	1	26	1689.33333333333	92	587.666666666667	1101	1179
0	0	32.1666666666667	1346	87.8333333333333	466.000000000001	906	906
0	0	36.5	1331.33333333333	66.5	390.666666666667	861	861
0	2	51.6666666666667	1735.66666666666	129.333333333333	523.333333333335	1140	1125
0	0	27.5	968.333333333335	69.5	267.666666666666	618	618
0	0	37.1666666666667	1493.66666666667	92.8333333333333	474.333333333334	984	984
0	1	27.5	1452.66666666667	86.5	431.333333333334	933	954
0	0	26.1666666666667	2173	129.833333333333	736.999999999999	1455	1455
1	0	6.5	848.666666666667	28.5	222.333333333333	531	543
0	0	18.5	1405.66666666666	30.5	424.333333333334	915	915
0	1	82.5	1637.33333333333	135.5	543.666666666667	1089	1098
0	0	5	1024	30	320	672	672
1	2	76.6666666666667	2900.00000000001	194.333333333333	897.999999999997	1902	1899
0	0	12.5	2086.66666666666	117.5	631.333333333333	1359	1359
0	0	98	2781.66666666667	228	869.333333333331	1842	1812
0	0	61.6666666666667	1450.33333333333	106.333333333333	439.666666666667	945	945
0	0	23.6666666666667	928.666666666668	81.3333333333333	295.333333333333	612	612
0	0	71.5	1774.66666666666	124.5	559.333333333334	1167	1167
0	1	147.666666666667	4696.66666666667	336.333333333333	1552.33333333334	3174	3084
0	0	31.5	1665	112.5	531.000000000001	1098	1098
0	0	34.5	1119.66666666667	79.5	356.333333333333	738	738
0	1	28.1666666666667	941.000000000001	82.8333333333333	334	639	636
0	1	26.6666666666667	2100	132.333333333333	639	1368	1371
1	0	201.5	3975.33333333335	311.5	1193.66666666667	2625	2550
0	0	14.5	1499	79.5	481.000000000001	990	990
0	1	43	2555	136	741.999999999999	1650	1647
0	0	34.5	1030	78.5	332	681	681
0	1	28.5	1771.33333333333	88.5	559.666666666667	1167	1164
