species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC428	ATGC428.COG0005	3153	3153	2484	669	0	0	0	0
ATGC428	ATGC428.COG0017	3324	3324	2624	679	1	1	21	21
ATGC428	ATGC428.COG0018	546	573	355	173	1	1	45	18
ATGC428	ATGC428.COG0019	2196	2196	1608	588	0	0	0	0
ATGC428	ATGC428.COG0020	732	732	609	123	0	0	0	0
ATGC428	ATGC428.COG0022	3015	3066	2592	312	1	1	162	111
ATGC428	ATGC428.COG0023	1476	1476	1156	320	0	0	0	0
ATGC428	ATGC428.COG0024	1434	1437	1008	357	2	1	72	69
ATGC428	ATGC428.COG0026	1137	1137	1048	89	0	0	0	0
ATGC428	ATGC428.COG0028	999	999	673	302	2	2	24	24
ATGC428	ATGC428.COG0029	3369	3369	2855	514	0	0	0	0
ATGC428	ATGC428.COG0030	1065	1065	858	207	0	0	0	0
ATGC428	ATGC428.COG0031	402	402	292	110	0	0	0	0
ATGC428	ATGC428.COG0032	3222	3222	2630	592	0	0	0	0
ATGC428	ATGC428.COG0035	2313	2313	1765	548	0	0	0	0
ATGC428	ATGC428.COG0036	4662	4674	3696	960	1	1	18	6
ATGC428	ATGC428.COG0038	1380	1380	1161	219	0	0	0	0
ATGC428	ATGC428.COG0040	369	369	284	85	0	0	0	0
ATGC428	ATGC428.COG0041	1257	1242	818	334	2	3	90	105
ATGC428	ATGC428.COG0042	1311	1305	907	377	1	1	21	27
ATGC428	ATGC428.COG0043	906	906	664	242	0	0	0	0
ATGC428	ATGC428.COG0044	2238	2241	1703	535	1	0	3	0
ATGC428	ATGC428.COG0046	2295	2295	1712	583	0	0	0	0
ATGC428	ATGC428.COG0049	3822	3822	3031	791	0	0	0	0
ATGC428	ATGC428.COG0051	2550	2550	2080	470	0	0	0	0
ATGC428	ATGC428.COG0052	390	390	361	29	0	0	0	0
ATGC428	ATGC428.COG0053	2427	2427	1851	570	2	1	6	6
ATGC428	ATGC428.COG0054	1797	1797	1592	205	0	0	0	0
ATGC428	ATGC428.COG0055	1368	1368	1063	305	0	0	0	0
ATGC428	ATGC428.COG0056	1455	1455	1170	285	0	0	0	0
ATGC428	ATGC428.COG0057	1680	1680	1314	366	0	0	0	0
ATGC428	ATGC428.COG0058	591	591	440	151	0	0	0	0
ATGC428	ATGC428.COG0060	1065	1326	713	277	2	1	336	75
ATGC428	ATGC428.COG0062	1071	1071	821	250	0	0	0	0
ATGC428	ATGC428.COG0064	1038	1038	850	188	0	0	0	0
ATGC428	ATGC428.COG0065	1257	1227	962	265	0	2	0	30
ATGC428	ATGC428.COG0066	1155	1194	995	160	1	0	39	0
ATGC428	ATGC428.COG0067	1536	1527	1252	275	0	1	0	9
ATGC428	ATGC428.COG0068	894	894	718	176	0	0	0	0
ATGC428	ATGC428.COG0069	843	849	617	226	1	0	6	0
ATGC428	ATGC428.COG0072	2253	2253	1679	574	0	0	0	0
ATGC428	ATGC428.COG0073	1110	1110	1110	0	0	0	0	0
ATGC428	ATGC428.COG0074	3189	3192	2626	563	1	0	3	0
ATGC428	ATGC428.COG0076	1797	1788	1337	451	0	2	0	9
ATGC428	ATGC428.COG0077	1149	1137	310	197	4	5	630	642
ATGC428	ATGC428.COG0078	666	666	539	127	0	0	0	0
ATGC428	ATGC428.COG0080	1755	1755	1506	249	0	0	0	0
ATGC428	ATGC428.COG0081	3225	3069	2575	494	0	1	0	156
ATGC428	ATGC428.COG0082	1704	1677	1301	376	0	1	0	27
ATGC428	ATGC428.COG0083	1170	1170	1024	146	0	0	0	0
ATGC428	ATGC428.COG0084	453	453	449	4	0	0	0	0
ATGC428	ATGC428.COG0086	693	693	564	129	0	0	0	0
ATGC428	ATGC428.COG0087	894	894	701	193	0	0	0	0
ATGC428	ATGC428.COG0088	543	558	388	155	1	0	15	0
ATGC428	ATGC428.COG0089	699	699	592	107	0	0	0	0
ATGC428	ATGC428.COG0090	1455	1455	1187	268	0	0	0	0
ATGC428	ATGC428.COG0091	2139	2139	1578	561	0	0	0	0
ATGC428	ATGC428.COG0092	924	924	707	217	0	0	0	0
ATGC428	ATGC428.COG0093	2496	2496	2308	188	0	0	0	0
ATGC428	ATGC428.COG0094	1011	1011	934	77	0	0	0	0
ATGC428	ATGC428.COG0095	936	936	727	209	0	0	0	0
ATGC428	ATGC428.COG0096	549	549	471	78	0	0	0	0
ATGC428	ATGC428.COG0097	762	762	597	165	0	0	0	0
ATGC428	ATGC428.COG0103	564	564	396	168	0	0	0	0
ATGC428	ATGC428.COG0108	978	978	893	85	0	0	0	0
ATGC428	ATGC428.COG0110	1101	1101	1055	46	0	0	0	0
ATGC428	ATGC428.COG0111	1320	1320	1042	278	0	0	0	0
ATGC428	ATGC428.COG0112	1344	1350	1030	314	1	0	6	0
ATGC428	ATGC428.COG0113	603	603	514	89	0	0	0	0
ATGC428	ATGC428.COG0116	3432	3420	2641	779	0	1	0	12
ATGC428	ATGC428.COG0117	1941	1923	1374	453	1	1	96	114
ATGC428	ATGC428.COG0118	1134	1134	994	140	0	0	0	0
ATGC428	ATGC428.COG0125	1419	1419	1133	286	0	0	0	0
ATGC428	ATGC428.COG0127	1038	1038	791	247	0	0	0	0
ATGC428	ATGC428.COG0128	1323	1323	905	418	0	0	0	0
ATGC428	ATGC428.COG0129	891	891	673	218	0	0	0	0
ATGC428	ATGC428.COG0130	1047	1047	802	245	0	0	0	0
ATGC428	ATGC428.COG0131	1065	1065	862	203	0	0	0	0
ATGC428	ATGC428.COG0132	600	600	561	39	0	0	0	0
ATGC428	ATGC428.COG0134	1425	1425	1121	304	0	0	0	0
ATGC428	ATGC428.COG0135	1080	1080	1053	27	0	0	0	0
ATGC428	ATGC428.COG0136	1257	1257	1227	30	0	0	0	0
ATGC428	ATGC428.COG0137	681	681	642	39	0	0	0	0
ATGC428	ATGC428.COG0138	1500	1500	1204	296	0	0	0	0
ATGC428	ATGC428.COG0139	1155	1155	892	218	1	1	45	45
ATGC428	ATGC428.COG0140	1113	1113	822	291	0	0	0	0
ATGC428	ATGC428.COG0144	774	774	568	206	0	0	0	0
ATGC428	ATGC428.COG0145	2067	2601	1481	583	2	1	537	3
ATGC428	ATGC428.COG0146	3498	3498	2707	791	0	0	0	0
ATGC428	ATGC428.COG0147	888	879	685	194	0	2	0	9
ATGC428	ATGC428.COG0148	1512	1512	1122	390	0	0	0	0
ATGC428	ATGC428.COG0149	861	867	680	181	1	0	6	0
ATGC428	ATGC428.COG0150	1311	1311	1061	250	0	0	0	0
ATGC428	ATGC428.COG0151	456	456	413	43	0	0	0	0
ATGC428	ATGC428.COG0152	426	426	366	60	0	0	0	0
ATGC428	ATGC428.COG0154	1344	1344	1053	291	0	0	0	0
ATGC428	ATGC428.COG0157	1737	1788	1391	346	2	0	51	0
ATGC428	ATGC428.COG0158	1575	1575	1299	276	0	0	0	0
ATGC428	ATGC428.COG0159	1695	1695	1481	214	0	0	0	0
ATGC428	ATGC428.COG0160	732	735	578	139	1	1	18	15
ATGC428	ATGC428.COG0162	729	747	546	183	1	0	18	0
ATGC428	ATGC428.COG0163	1128	1122	746	292	3	4	84	90
ATGC428	ATGC428.COG0164	576	576	417	159	0	0	0	0
ATGC428	ATGC428.COG0165	1587	1581	1325	256	0	1	0	6
ATGC428	ATGC428.COG0169	903	903	661	242	0	0	0	0
ATGC428	ATGC428.COG0170	1137	1137	945	192	0	0	0	0
ATGC428	ATGC428.COG0171	3261	3267	2641	620	1	0	6	0
ATGC428	ATGC428.COG0172	1773	1773	1390	383	0	0	0	0
ATGC428	ATGC428.COG0174	834	843	564	252	2	1	27	18
ATGC428	ATGC428.COG0175	954	954	715	224	1	1	15	15
ATGC428	ATGC428.COG0176	2313	2316	2159	154	1	0	3	0
ATGC428	ATGC428.COG0178	1473	1455	1023	312	2	2	120	138
ATGC428	ATGC428.COG0179	1011	1005	727	257	1	1	21	27
ATGC428	ATGC428.COG0183	1233	1233	938	295	0	0	0	0
ATGC428	ATGC428.COG0184	291	372	279	12	1	0	81	0
ATGC428	ATGC428.COG0185	3174	3174	2511	594	1	1	69	69
ATGC428	ATGC428.COG0186	1560	1560	1234	326	0	0	0	0
ATGC428	ATGC428.COG0188	1329	1317	1012	305	0	2	0	12
ATGC428	ATGC428.COG0189	903	903	794	109	0	0	0	0
ATGC428	ATGC428.COG0191	723	723	556	167	0	0	0	0
ATGC428	ATGC428.COG0192	3495	3486	2270	925	5	4	291	300
ATGC428	ATGC428.COG0193	2046	2028	1462	563	1	1	3	21
ATGC428	ATGC428.COG0195	609	561	382	149	1	1	30	78
ATGC428	ATGC428.COG0198	855	858	582	264	1	1	12	9
ATGC428	ATGC428.COG0200	1236	1236	709	278	4	5	249	249
ATGC428	ATGC428.COG0202	2340	2325	2161	164	0	1	0	15
ATGC428	ATGC428.COG0204	2943	2949	2416	527	1	0	6	0
ATGC428	ATGC428.COG0206	1245	1245	992	253	0	0	0	0
ATGC428	ATGC428.COG0207	1539	1539	1201	338	0	0	0	0
ATGC428	ATGC428.COG0208	630	630	537	93	0	0	0	0
ATGC428	ATGC428.COG0209	792	792	579	213	0	0	0	0
ATGC428	ATGC428.COG0211	1530	1530	1188	342	0	0	0	0
ATGC428	ATGC428.COG0215	630	630	490	140	0	0	0	0
ATGC428	ATGC428.COG0216	942	942	705	237	0	0	0	0
ATGC428	ATGC428.COG0217	3336	3336	2686	596	1	1	54	54
ATGC428	ATGC428.COG0218	1056	1056	942	114	0	0	0	0
ATGC428	ATGC428.COG0219	849	849	721	128	0	0	0	0
ATGC428	ATGC428.COG0220	966	966	820	146	0	0	0	0
ATGC428	ATGC428.COG0221	849	849	673	176	0	0	0	0
ATGC428	ATGC428.COG0222	684	684	571	113	0	0	0	0
ATGC428	ATGC428.COG0223	1071	1071	955	116	0	0	0	0
ATGC428	ATGC428.COG0225	1125	1125	1074	51	0	0	0	0
ATGC428	ATGC428.COG0227	969	963	714	249	0	1	0	6
ATGC428	ATGC428.COG0228	594	597	408	186	1	0	3	0
ATGC428	ATGC428.COG0229	456	456	359	97	0	0	0	0
ATGC428	ATGC428.COG0230	3150	3150	2561	556	1	1	33	33
ATGC428	ATGC428.COG0231	1824	1824	1540	284	0	0	0	0
ATGC428	ATGC428.COG0232	546	546	450	96	0	0	0	0
ATGC428	ATGC428.COG0233	975	972	788	184	0	1	0	3
ATGC428	ATGC428.COG0234	1566	1563	1254	297	1	1	12	15
ATGC428	ATGC428.COG0235	324	324	302	22	0	0	0	0
ATGC428	ATGC428.COG0236	1251	1251	1105	146	0	0	0	0
ATGC428	ATGC428.COG0237	696	696	555	141	0	0	0	0
ATGC428	ATGC428.COG0238	1398	1398	1067	331	0	0	0	0
ATGC428	ATGC428.COG0239	2412	2421	1640	646	3	3	135	126
ATGC428	ATGC428.COG0241	1536	1536	1206	330	0	0	0	0
ATGC428	ATGC428.COG0242	714	714	585	129	0	0	0	0
ATGC428	ATGC428.COG0243	687	687	546	141	0	0	0	0
ATGC428	ATGC428.COG0244	774	774	604	170	0	0	0	0
ATGC428	ATGC428.COG0245	1221	1248	838	380	2	1	30	3
ATGC428	ATGC428.COG0247	729	729	548	181	0	0	0	0
ATGC428	ATGC428.COG0249	594	603	452	142	1	0	9	0
ATGC428	ATGC428.COG0250	2508	2835	2161	347	1	0	327	0
ATGC428	ATGC428.COG0251	1047	1020	760	260	0	1	0	27
ATGC428	ATGC428.COG0252	1503	1503	1254	249	0	0	0	0
ATGC428	ATGC428.COG0254	1386	1386	1062	324	0	0	0	0
ATGC428	ATGC428.COG0255	1578	1578	1183	395	0	0	0	0
ATGC428	ATGC428.COG0257	414	417	322	92	1	0	3	0
ATGC428	ATGC428.COG0258	1509	1500	1118	382	0	1	0	9
ATGC428	ATGC428.COG0259	573	573	443	130	0	0	0	0
ATGC428	ATGC428.COG0260	1110	1110	690	348	1	1	72	72
ATGC428	ATGC428.COG0261	1896	1902	1563	333	1	0	6	0
ATGC428	ATGC428.COG0262	1401	1401	1138	263	0	0	0	0
ATGC428	ATGC428.COG0263	3093	3093	2455	638	0	0	0	0
ATGC428	ATGC428.COG0265	1323	1323	1026	297	0	0	0	0
ATGC428	ATGC428.COG0266	1188	1188	945	243	0	0	0	0
ATGC428	ATGC428.COG0267	630	630	447	183	0	0	0	0
ATGC428	ATGC428.COG0268	330	330	269	61	0	0	0	0
ATGC428	ATGC428.COG0270	2154	2154	1792	332	1	1	30	30
ATGC428	ATGC428.COG0271	768	756	552	156	1	1	48	60
ATGC428	ATGC428.COG0272	963	954	667	209	1	2	78	87
ATGC428	ATGC428.COG0273	444	444	310	89	1	1	45	45
ATGC428	ATGC428.COG0274	696	696	399	189	2	2	108	108
ATGC428	ATGC428.COG0275	972	972	754	218	0	0	0	0
ATGC428	ATGC428.COG0276	750	750	621	129	0	0	0	0
ATGC428	ATGC428.COG0277	795	795	644	151	0	0	0	0
ATGC428	ATGC428.COG0278	699	702	543	156	1	0	3	0
ATGC428	ATGC428.COG0279	1344	1344	1096	248	0	0	0	0
ATGC428	ATGC428.COG0281	759	759	616	143	0	0	0	0
ATGC428	ATGC428.COG0282	1434	1434	1025	379	1	1	30	30
ATGC428	ATGC428.COG0283	2244	2244	1842	402	0	0	0	0
ATGC428	ATGC428.COG0284	1722	1755	1290	432	1	0	33	0
ATGC428	ATGC428.COG0285	1113	963	718	245	0	1	0	150
ATGC428	ATGC428.COG0286	1515	1473	1030	317	1	1	126	168
ATGC428	ATGC428.COG0287	1635	1635	1300	335	0	0	0	0
ATGC428	ATGC428.COG0288	921	921	729	192	0	0	0	0
ATGC428	ATGC428.COG0289	2043	2043	1997	46	0	0	0	0
ATGC428	ATGC428.COG0290	744	744	637	107	0	0	0	0
ATGC428	ATGC428.COG0291	1074	1074	979	95	0	0	0	0
ATGC428	ATGC428.COG0292	1374	1377	950	322	1	1	105	102
ATGC428	ATGC428.COG0293	1113	1122	848	250	2	3	24	15
ATGC428	ATGC428.COG0296	2283	2289	1746	537	1	0	6	0
ATGC428	ATGC428.COG0297	1560	1560	1295	265	0	0	0	0
ATGC428	ATGC428.COG0298	1863	1863	1829	34	0	0	0	0
ATGC428	ATGC428.COG0303	1641	1641	1290	351	0	0	0	0
ATGC428	ATGC428.COG0304	4455	4458	3469	962	2	3	27	24
ATGC428	ATGC428.COG0305	1362	1362	1032	330	0	0	0	0
ATGC428	ATGC428.COG0306	1290	1290	994	254	1	1	42	42
ATGC428	ATGC428.COG0307	447	447	443	4	0	0	0	0
ATGC428	ATGC428.COG0310	951	942	718	224	0	1	0	9
ATGC428	ATGC428.COG0311	1389	1425	1080	309	1	0	36	0
ATGC428	ATGC428.COG0312	1698	1698	1682	16	0	0	0	0
ATGC428	ATGC428.COG0313	3093	3093	3052	41	0	0	0	0
ATGC428	ATGC428.COG0314	876	873	664	209	0	1	0	3
ATGC428	ATGC428.COG0315	1305	1308	1008	294	1	1	6	3
ATGC428	ATGC428.COG0316	1338	1338	1052	286	0	0	0	0
ATGC428	ATGC428.COG0317	792	792	661	131	0	0	0	0
ATGC428	ATGC428.COG0319	990	993	637	335	1	1	21	18
ATGC428	ATGC428.COG0320	585	585	441	144	0	0	0	0
ATGC428	ATGC428.COG0322	3309	3309	2625	663	1	1	21	21
ATGC428	ATGC428.COG0323	1401	1401	1120	281	0	0	0	0
ATGC428	ATGC428.COG0326	903	888	604	260	1	1	24	39
ATGC428	ATGC428.COG0327	693	693	671	22	0	0	0	0
ATGC428	ATGC428.COG0328	2772	2772	2251	521	0	0	0	0
ATGC428	ATGC428.COG0330	876	876	715	161	0	0	0	0
ATGC428	ATGC428.COG0331	1758	1758	1401	357	0	0	0	0
ATGC428	ATGC428.COG0332	483	483	461	22	0	0	0	0
ATGC428	ATGC428.COG0333	2625	2625	2093	532	0	0	0	0
ATGC428	ATGC428.COG0334	459	459	399	60	0	0	0	0
ATGC428	ATGC428.COG0335	462	462	400	62	0	0	0	0
ATGC428	ATGC428.COG0336	1227	1227	994	209	1	1	24	24
ATGC428	ATGC428.COG0337	1017	1020	785	232	1	0	3	0
ATGC428	ATGC428.COG0338	1392	1392	1154	238	0	0	0	0
ATGC428	ATGC428.COG0339	777	777	647	130	0	0	0	0
ATGC428	ATGC428.COG0340	624	633	456	153	2	1	24	15
ATGC428	ATGC428.COG0341	489	477	343	134	0	2	0	12
ATGC428	ATGC428.COG0342	423	423	330	93	0	0	0	0
ATGC428	ATGC428.COG0343	876	876	719	157	0	0	0	0
ATGC428	ATGC428.COG0344	900	900	682	218	0	0	0	0
ATGC428	ATGC428.COG0345	1038	1038	844	194	0	0	0	0
ATGC428	ATGC428.COG0346	276	234	229	5	0	1	0	42
ATGC428	ATGC428.COG0347	468	468	443	25	0	0	0	0
ATGC428	ATGC428.COG0348	1503	1518	1038	405	1	1	75	60
ATGC428	ATGC428.COG0349	543	555	480	63	1	0	12	0
ATGC428	ATGC428.COG0350	681	681	513	168	0	0	0	0
ATGC428	ATGC428.COG0351	372	372	276	96	0	0	0	0
ATGC428	ATGC428.COG0352	1287	1287	988	299	0	0	0	0
ATGC428	ATGC428.COG0353	1050	1053	766	284	1	0	3	0
ATGC428	ATGC428.COG0354	891	891	654	237	0	0	0	0
ATGC428	ATGC428.COG0356	507	507	427	80	0	0	0	0
ATGC428	ATGC428.COG0357	579	579	493	86	0	0	0	0
ATGC428	ATGC428.COG0358	792	846	574	218	1	0	54	0
ATGC428	ATGC428.COG0359	453	453	384	69	0	0	0	0
ATGC428	ATGC428.COG0360	642	642	538	104	0	0	0	0
ATGC428	ATGC428.COG0361	1578	1578	1284	294	0	0	0	0
ATGC428	ATGC428.COG0362	1917	1917	1543	374	0	0	0	0
ATGC428	ATGC428.COG0363	729	729	569	160	0	0	0	0
ATGC428	ATGC428.COG0364	852	855	577	275	1	0	3	0
ATGC428	ATGC428.COG0365	1143	1146	883	260	1	0	3	0
ATGC428	ATGC428.COG0366	1965	1965	1489	476	0	0	0	0
ATGC428	ATGC428.COG0367	1542	1539	1242	297	0	1	0	3
ATGC428	ATGC428.COG0368	846	846	645	201	0	0	0	0
ATGC428	ATGC428.COG0369	1668	1671	1134	456	3	2	81	78
ATGC428	ATGC428.COG0370	408	408	353	55	0	0	0	0
ATGC428	ATGC428.COG0371	1272	1272	962	310	0	0	0	0
ATGC428	ATGC428.COG0372	678	678	492	186	0	0	0	0
ATGC428	ATGC428.COG0373	261	252	204	48	0	1	0	9
ATGC428	ATGC428.COG0374	441	441	329	112	0	0	0	0
ATGC428	ATGC428.COG0375	621	627	434	175	1	1	18	12
ATGC428	ATGC428.COG0376	1161	1161	940	221	0	0	0	0
ATGC428	ATGC428.COG0377	1317	1317	1053	264	0	0	0	0
ATGC428	ATGC428.COG0378	2484	2484	2018	466	0	0	0	0
ATGC428	ATGC428.COG0379	1377	1380	1117	260	1	0	3	0
ATGC428	ATGC428.COG0380	999	999	829	170	0	0	0	0
ATGC428	ATGC428.COG0381	561	561	467	94	0	0	0	0
ATGC428	ATGC428.COG0382	459	456	364	92	0	1	0	3
ATGC428	ATGC428.COG0383	1350	1350	1126	224	0	0	0	0
ATGC428	ATGC428.COG0384	1182	1158	851	244	4	4	63	87
ATGC428	ATGC428.COG0385	1017	1017	816	201	0	0	0	0
ATGC428	ATGC428.COG0386	549	549	441	108	0	0	0	0
ATGC428	ATGC428.COG0387	189	189	170	19	0	0	0	0
ATGC428	ATGC428.COG0388	1251	1239	945	294	0	1	0	12
ATGC428	ATGC428.COG0389	1026	1026	786	240	0	0	0	0
ATGC428	ATGC428.COG0390	3105	3123	2234	871	2	0	18	0
ATGC428	ATGC428.COG0391	1014	1014	749	265	0	0	0	0
ATGC428	ATGC428.COG0392	1224	1224	936	270	1	1	18	18
ATGC428	ATGC428.COG0393	3036	3036	2055	855	2	2	126	126
ATGC428	ATGC428.COG0394	1353	1350	1061	289	0	1	0	3
ATGC428	ATGC428.COG0395	2880	2886	2288	592	1	0	6	0
ATGC428	ATGC428.COG0396	1230	1230	1009	221	0	0	0	0
ATGC428	ATGC428.COG0397	237	237	189	48	0	0	0	0
ATGC428	ATGC428.COG0398	2418	2418	2246	172	0	0	0	0
ATGC428	ATGC428.COG0400	381	381	332	49	0	0	0	0
ATGC428	ATGC428.COG0401	693	693	528	165	0	0	0	0
ATGC428	ATGC428.COG0402	1635	1635	1384	251	0	0	0	0
ATGC428	ATGC428.COG0403	186	186	146	40	0	0	0	0
ATGC428	ATGC428.COG0404	963	906	663	243	0	1	0	57
ATGC428	ATGC428.COG0405	1269	1272	1070	199	1	0	3	0
ATGC428	ATGC428.COG0406	639	645	460	179	1	0	6	0
ATGC428	ATGC428.COG0407	456	456	350	106	0	0	0	0
ATGC428	ATGC428.COG0408	1311	1311	1072	239	0	0	0	0
ATGC428	ATGC428.COG0409	720	732	578	142	1	0	12	0
ATGC428	ATGC428.COG0410	876	876	695	181	0	0	0	0
ATGC428	ATGC428.COG0411	594	594	437	157	0	0	0	0
ATGC428	ATGC428.COG0412	1698	1701	1363	335	1	0	3	0
ATGC428	ATGC428.COG0413	729	729	609	120	0	0	0	0
ATGC428	ATGC428.COG0414	1515	1515	1198	317	0	0	0	0
ATGC428	ATGC428.COG0415	228	228	192	36	0	0	0	0
ATGC428	ATGC428.COG0416	1386	1386	1105	281	0	0	0	0
ATGC428	ATGC428.COG0417	1146	1146	836	310	0	0	0	0
ATGC428	ATGC428.COG0418	903	915	633	258	1	1	24	12
ATGC428	ATGC428.COG0419	705	678	469	209	0	1	0	27
ATGC428	ATGC428.COG0420	1128	1128	785	343	0	0	0	0
ATGC428	ATGC428.COG0421	1152	1152	900	252	0	0	0	0
ATGC428	ATGC428.COG0422	426	402	280	122	0	1	0	24
ATGC428	ATGC428.COG0423	729	729	538	191	0	0	0	0
ATGC428	ATGC428.COG0424	1368	1404	987	381	1	0	36	0
ATGC428	ATGC428.COG0425	369	369	290	79	0	0	0	0
ATGC428	ATGC428.COG0426	921	921	699	222	0	0	0	0
ATGC428	ATGC428.COG0427	1116	1101	733	293	2	3	75	90
ATGC428	ATGC428.COG0428	1224	1224	915	309	0	0	0	0
ATGC428	ATGC428.COG0429	1521	1521	1183	338	0	0	0	0
ATGC428	ATGC428.COG0430	399	399	271	128	0	0	0	0
ATGC428	ATGC428.COG0431	876	876	658	218	0	0	0	0
ATGC428	ATGC428.COG0434	2310	2313	2175	135	1	0	3	0
ATGC428	ATGC428.COG0435	2634	2574	1893	567	2	4	114	174
ATGC428	ATGC428.COG0436	2307	2307	1865	442	0	0	0	0
ATGC428	ATGC428.COG0437	1383	1383	1091	292	0	0	0	0
ATGC428	ATGC428.COG0438	1794	1794	1397	397	0	0	0	0
ATGC428	ATGC428.COG0439	1122	1122	814	308	0	0	0	0
ATGC428	ATGC428.COG0440	516	516	485	31	0	0	0	0
ATGC428	ATGC428.COG0441	312	312	243	69	0	0	0	0
ATGC428	ATGC428.COG0442	894	897	683	172	1	1	42	39
ATGC428	ATGC428.COG0443	1002	1002	833	169	0	0	0	0
ATGC428	ATGC428.COG0445	1038	1038	852	186	0	0	0	0
ATGC428	ATGC428.COG0446	849	849	714	135	0	0	0	0
ATGC428	ATGC428.COG0447	822	822	655	167	0	0	0	0
ATGC428	ATGC428.COG0448	801	801	592	209	0	0	0	0
ATGC428	ATGC428.COG0449	690	810	389	223	2	1	198	78
ATGC428	ATGC428.COG0450	1128	1128	914	214	0	0	0	0
ATGC428	ATGC428.COG0451	1575	1575	1304	271	0	0	0	0
ATGC428	ATGC428.COG0452	507	513	401	106	1	0	6	0
ATGC428	ATGC428.COG0453	1539	1554	1182	357	1	0	15	0
ATGC428	ATGC428.COG0454	771	771	659	112	0	0	0	0
ATGC428	ATGC428.COG0468	999	999	793	206	0	0	0	0
ATGC428	ATGC428.COG0469	750	759	583	167	1	0	9	0
ATGC428	ATGC428.COG0472	381	381	319	62	0	0	0	0
ATGC428	ATGC428.COG0473	558	468	365	103	0	1	0	90
ATGC428	ATGC428.COG0474	759	648	527	121	0	1	0	111
ATGC428	ATGC428.COG0475	279	279	230	49	0	0	0	0
ATGC428	ATGC428.COG0476	1398	1398	975	423	0	0	0	0
ATGC428	ATGC428.COG0477	2424	2418	1875	543	0	1	0	6
ATGC428	ATGC428.COG0478	1074	1074	891	183	0	0	0	0
ATGC428	ATGC428.COG0479	618	618	416	202	0	0	0	0
ATGC428	ATGC428.COG0480	975	987	793	182	2	0	12	0
ATGC428	ATGC428.COG0481	936	936	777	159	0	0	0	0
ATGC428	ATGC428.COG0482	441	444	321	120	1	0	3	0
ATGC428	ATGC428.COG0483	1257	1257	944	313	0	0	0	0
ATGC428	ATGC428.COG0484	2982	2973	1716	717	7	5	540	549
ATGC428	ATGC428.COG0485	1218	1218	886	332	0	0	0	0
ATGC428	ATGC428.COG0486	2034	2034	1647	387	0	0	0	0
ATGC428	ATGC428.COG0487	438	438	333	105	0	0	0	0
ATGC428	ATGC428.COG0488	642	639	473	166	0	1	0	3
ATGC428	ATGC428.COG0489	759	759	618	141	0	0	0	0
ATGC428	ATGC428.COG0490	831	837	613	218	1	0	6	0
ATGC428	ATGC428.COG0491	855	855	642	213	0	0	0	0
ATGC428	ATGC428.COG0492	345	345	284	61	0	0	0	0
ATGC428	ATGC428.COG0493	987	993	731	256	1	0	6	0
ATGC428	ATGC428.COG0494	690	690	568	122	0	0	0	0
ATGC428	ATGC428.COG0495	1137	1137	913	224	0	0	0	0
ATGC428	ATGC428.COG0496	927	927	787	140	0	0	0	0
ATGC428	ATGC428.COG0497	669	657	465	192	0	2	0	12
ATGC428	ATGC428.COG0498	1470	1467	1048	389	1	2	30	33
ATGC428	ATGC428.COG0499	699	696	523	173	0	1	0	3
ATGC428	ATGC428.COG0500	1266	1266	976	290	0	0	0	0
ATGC428	ATGC428.COG0503	204	204	150	54	0	0	0	0
ATGC428	ATGC428.COG0504	1260	1242	936	306	0	1	0	18
ATGC428	ATGC428.COG0505	477	477	376	101	0	0	0	0
ATGC428	ATGC428.COG0506	687	687	557	130	0	0	0	0
ATGC428	ATGC428.COG0507	546	510	377	130	1	1	3	39
ATGC428	ATGC428.COG0508	1458	1461	1134	324	1	0	3	0
ATGC428	ATGC428.COG0509	528	528	479	49	0	0	0	0
ATGC428	ATGC428.COG0512	663	663	534	129	0	0	0	0
ATGC428	ATGC428.COG0515	2007	1992	1395	597	0	2	0	15
ATGC428	ATGC428.COG0516	1080	1017	673	260	2	4	84	147
ATGC428	ATGC428.COG0517	762	762	655	107	0	0	0	0
ATGC428	ATGC428.COG0518	1185	1185	942	243	0	0	0	0
ATGC428	ATGC428.COG0519	648	516	485	31	0	1	0	132
ATGC428	ATGC428.COG0520	204	204	174	30	0	0	0	0
ATGC428	ATGC428.COG0521	837	837	694	143	0	0	0	0
ATGC428	ATGC428.COG0522	660	660	532	128	0	0	0	0
ATGC428	ATGC428.COG0523	3174	3159	2698	443	2	1	18	33
ATGC428	ATGC428.COG0526	2742	2742	2131	611	0	0	0	0
ATGC428	ATGC428.COG0527	1461	1458	1196	262	0	1	0	3
ATGC428	ATGC428.COG0528	504	504	373	131	0	0	0	0
ATGC428	ATGC428.COG0529	1188	1188	891	297	0	0	0	0
