species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC361	ATGC361.COG0004	888	888	778	110	0	0	0	0
ATGC361	ATGC361.COG0009	957	900	797	103	0	1	0	57
ATGC361	ATGC361.COG0010	918	918	747	171	0	0	0	0
ATGC361	ATGC361.COG0013	747	747	663	84	0	0	0	0
ATGC361	ATGC361.COG0015	891	891	721	170	0	0	0	0
ATGC361	ATGC361.COG0016	1806	1785	1429	353	1	1	3	24
ATGC361	ATGC361.COG0019	990	990	831	159	0	0	0	0
ATGC361	ATGC361.COG0020	921	921	804	117	0	0	0	0
ATGC361	ATGC361.COG0022	1578	1533	1246	287	0	1	0	45
ATGC361	ATGC361.COG0023	876	876	829	47	0	0	0	0
ATGC361	ATGC361.COG0026	1116	1122	886	209	1	1	27	21
ATGC361	ATGC361.COG0028	1338	1338	1153	185	0	0	0	0
ATGC361	ATGC361.COG0029	1002	1002	924	78	0	0	0	0
ATGC361	ATGC361.COG0030	870	891	779	91	1	0	21	0
ATGC361	ATGC361.COG0032	1656	1644	1461	180	1	1	3	15
ATGC361	ATGC361.COG0033	1476	1488	1187	289	1	0	12	0
ATGC361	ATGC361.COG0037	1740	1740	1528	212	0	0	0	0
ATGC361	ATGC361.COG0038	960	963	810	150	1	0	3	0
ATGC361	ATGC361.COG0039	1224	1224	1064	160	0	0	0	0
ATGC361	ATGC361.COG0040	1182	1197	1010	172	1	0	15	0
ATGC361	ATGC361.COG0045	774	774	670	104	0	0	0	0
ATGC361	ATGC361.COG0048	1218	1206	1124	82	0	1	0	12
ATGC361	ATGC361.COG0049	1101	1179	983	118	2	0	78	0
ATGC361	ATGC361.COG0052	906	906	786	120	0	0	0	0
ATGC361	ATGC361.COG0060	861	861	758	103	0	0	0	0
ATGC361	ATGC361.COG0069	1140	1125	917	181	3	2	27	42
ATGC361	ATGC361.COG0073	618	618	521	97	0	0	0	0
ATGC361	ATGC361.COG0076	984	984	854	130	0	0	0	0
ATGC361	ATGC361.COG0077	933	954	819	114	2	0	21	0
ATGC361	ATGC361.COG0079	1455	1455	1299	156	0	0	0	0
ATGC361	ATGC361.COG0081	531	543	496	35	1	0	12	0
ATGC361	ATGC361.COG0082	915	915	866	49	0	0	0	0
ATGC361	ATGC361.COG0083	1089	1098	760	218	2	2	120	111
ATGC361	ATGC361.COG0084	672	672	637	35	0	0	0	0
ATGC361	ATGC361.COG0085	1902	1899	1624	272	1	2	3	6
ATGC361	ATGC361.COG0086	1359	1359	1229	130	0	0	0	0
ATGC361	ATGC361.COG0091	1842	1812	1485	327	0	1	0	30
ATGC361	ATGC361.COG0092	945	945	777	168	0	0	0	0
ATGC361	ATGC361.COG0093	612	612	507	105	0	0	0	0
ATGC361	ATGC361.COG0094	1167	1167	971	196	0	0	0	0
ATGC361	ATGC361.COG0096	3174	3084	2578	488	1	2	18	108
ATGC361	ATGC361.COG0101	1098	1098	954	144	0	0	0	0
ATGC361	ATGC361.COG0102	738	738	624	114	0	0	0	0
ATGC361	ATGC361.COG0103	639	636	525	111	0	1	0	3
ATGC361	ATGC361.COG0104	1368	1371	1209	159	1	0	3	0
ATGC361	ATGC361.COG0105	2625	2550	1992	513	2	2	45	120
ATGC361	ATGC361.COG0106	990	990	896	94	0	0	0	0
ATGC361	ATGC361.COG0107	1650	1647	1468	179	0	1	0	3
ATGC361	ATGC361.COG0108	681	681	568	113	0	0	0	0
ATGC361	ATGC361.COG0110	1167	1164	1047	117	0	1	0	3
ATGC361	ATGC361.COG0111	837	846	762	75	2	0	9	0
ATGC361	ATGC361.COG0116	1119	1119	1005	114	0	0	0	0
ATGC361	ATGC361.COG0117	432	432	380	52	0	0	0	0
ATGC361	ATGC361.COG0118	1278	1245	1060	185	0	1	0	33
ATGC361	ATGC361.COG0123	1314	1314	1117	197	0	0	0	0
ATGC361	ATGC361.COG0126	513	657	452	61	1	0	144	0
ATGC361	ATGC361.COG0129	507	507	464	43	0	0	0	0
ATGC361	ATGC361.COG0130	2319	2292	2062	230	0	1	0	27
ATGC361	ATGC361.COG0131	948	948	825	123	0	0	0	0
ATGC361	ATGC361.COG0135	834	834	776	58	0	0	0	0
ATGC361	ATGC361.COG0136	873	891	701	172	1	0	18	0
ATGC361	ATGC361.COG0140	1335	1341	1093	242	1	0	6	0
ATGC361	ATGC361.COG0142	1221	1221	1077	144	0	0	0	0
ATGC361	ATGC361.COG0143	1845	1815	1481	334	0	1	0	30
ATGC361	ATGC361.COG0144	1419	1419	1290	129	0	0	0	0
ATGC361	ATGC361.COG0145	870	870	738	132	0	0	0	0
ATGC361	ATGC361.COG0146	777	777	666	111	0	0	0	0
ATGC361	ATGC361.COG0149	1008	1008	950	58	0	0	0	0
ATGC361	ATGC361.COG0152	573	573	446	127	0	0	0	0
ATGC361	ATGC361.COG0156	822	822	720	102	0	0	0	0
ATGC361	ATGC361.COG0160	930	933	808	122	1	0	3	0
ATGC361	ATGC361.COG0161	837	837	710	127	0	0	0	0
ATGC361	ATGC361.COG0164	327	327	304	23	0	0	0	0
ATGC361	ATGC361.COG0165	651	651	580	71	0	0	0	0
ATGC361	ATGC361.COG0168	591	639	501	90	2	0	48	0
ATGC361	ATGC361.COG0169	810	846	655	155	1	0	36	0
ATGC361	ATGC361.COG0170	1023	1023	828	171	1	1	24	24
ATGC361	ATGC361.COG0171	1605	1590	1356	219	1	2	15	30
ATGC361	ATGC361.COG0172	1197	1206	1061	136	1	0	9	0
ATGC361	ATGC361.COG0173	912	912	750	162	0	0	0	0
ATGC361	ATGC361.COG0174	1383	1383	1254	129	0	0	0	0
ATGC361	ATGC361.COG0177	1131	1131	1005	126	0	0	0	0
ATGC361	ATGC361.COG0182	975	975	761	154	1	1	60	60
ATGC361	ATGC361.COG0183	1479	1479	1302	177	0	0	0	0
ATGC361	ATGC361.COG0186	711	732	517	149	2	1	66	45
ATGC361	ATGC361.COG0187	1053	1017	769	194	2	1	54	90
ATGC361	ATGC361.COG0188	756	756	630	126	0	0	0	0
ATGC361	ATGC361.COG0191	1608	1611	1403	205	1	0	3	0
ATGC361	ATGC361.COG0192	1098	1098	1020	78	0	0	0	0
ATGC361	ATGC361.COG0193	858	858	715	143	0	0	0	0
ATGC361	ATGC361.COG0199	1242	1242	1072	170	0	0	0	0
ATGC361	ATGC361.COG0203	351	351	282	69	0	0	0	0
ATGC361	ATGC361.COG0206	765	768	635	130	1	0	3	0
ATGC361	ATGC361.COG0208	840	840	743	97	0	0	0	0
ATGC361	ATGC361.COG0209	744	744	620	124	0	0	0	0
ATGC361	ATGC361.COG0213	1740	1740	1468	272	0	0	0	0
ATGC361	ATGC361.COG0221	759	759	645	114	0	0	0	0
ATGC361	ATGC361.COG0225	894	894	755	136	1	1	3	3
ATGC361	ATGC361.COG0226	789	789	666	123	0	0	0	0
ATGC361	ATGC361.COG0227	1563	1602	1200	309	2	1	93	54
ATGC361	ATGC361.COG0229	378	378	338	40	0	0	0	0
ATGC361	ATGC361.COG0230	516	540	425	91	1	0	24	0
ATGC361	ATGC361.COG0231	576	576	497	79	0	0	0	0
ATGC361	ATGC361.COG0235	801	801	682	119	0	0	0	0
ATGC361	ATGC361.COG0237	642	642	557	85	0	0	0	0
ATGC361	ATGC361.COG0238	1743	1743	1634	109	0	0	0	0
ATGC361	ATGC361.COG0239	1221	1221	990	231	0	0	0	0
ATGC361	ATGC361.COG0241	633	633	517	116	0	0	0	0
ATGC361	ATGC361.COG0246	795	795	664	131	0	0	0	0
ATGC361	ATGC361.COG0247	774	774	627	147	0	0	0	0
ATGC361	ATGC361.COG0248	1041	1041	940	101	0	0	0	0
ATGC361	ATGC361.COG0249	1683	1683	1521	162	0	0	0	0
ATGC361	ATGC361.COG0250	1788	1794	1361	427	1	0	6	0
ATGC361	ATGC361.COG0251	1092	1092	864	228	0	0	0	0
ATGC361	ATGC361.COG0257	603	603	513	90	0	0	0	0
ATGC361	ATGC361.COG0265	1092	1089	932	157	0	1	0	3
ATGC361	ATGC361.COG0268	1413	1356	1145	208	1	1	3	60
ATGC361	ATGC361.COG0269	879	879	814	65	0	0	0	0
ATGC361	ATGC361.COG0272	942	936	725	211	0	1	0	6
ATGC361	ATGC361.COG0275	1410	1449	1139	271	1	0	39	0
ATGC361	ATGC361.COG0278	1071	1059	863	196	0	1	0	12
ATGC361	ATGC361.COG0280	753	753	627	126	0	0	0	0
ATGC361	ATGC361.COG0281	1110	1110	934	176	0	0	0	0
ATGC361	ATGC361.COG0288	2316	2316	2019	297	0	0	0	0
