species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC279	ATGC279.COG0002	978	978	719	259	0	0	0	0
ATGC279	ATGC279.COG0005	1416	1440	751	368	4	4	321	297
ATGC279	ATGC279.COG0006	1815	1815	1564	251	0	0	0	0
ATGC279	ATGC279.COG0007	1062	1056	735	321	0	2	0	6
ATGC279	ATGC279.COG0012	1140	1140	844	296	0	0	0	0
ATGC279	ATGC279.COG0013	963	966	691	260	1	1	15	12
ATGC279	ATGC279.COG0014	924	921	622	299	0	1	0	3
ATGC279	ATGC279.COG0016	1584	1581	1151	430	0	1	0	3
ATGC279	ATGC279.COG0017	957	921	444	330	4	4	147	183
ATGC279	ATGC279.COG0019	1260	1257	1000	257	0	1	0	3
ATGC279	ATGC279.COG0020	843	837	542	193	1	1	102	108
ATGC279	ATGC279.COG0021	1341	1341	1082	259	0	0	0	0
ATGC279	ATGC279.COG0023	978	975	696	279	0	1	0	3
ATGC279	ATGC279.COG0025	759	759	542	217	0	0	0	0
ATGC279	ATGC279.COG0026	873	873	661	212	0	0	0	0
ATGC279	ATGC279.COG0032	1092	1086	698	370	1	2	18	24
ATGC279	ATGC279.COG0035	1572	1545	1138	407	0	2	0	27
ATGC279	ATGC279.COG0036	345	345	247	98	0	0	0	0
ATGC279	ATGC279.COG0037	2364	2373	1856	490	2	1	27	18
ATGC279	ATGC279.COG0038	1344	1371	1063	281	2	0	27	0
ATGC279	ATGC279.COG0040	819	819	601	218	0	0	0	0
ATGC279	ATGC279.COG0044	1260	1260	925	335	0	0	0	0
ATGC279	ATGC279.COG0045	498	498	389	109	0	0	0	0
ATGC279	ATGC279.COG0046	468	468	362	106	0	0	0	0
ATGC279	ATGC279.COG0047	1290	1287	995	292	0	1	0	3
ATGC279	ATGC279.COG0049	549	549	408	141	0	0	0	0
ATGC279	ATGC279.COG0050	429	429	330	99	0	0	0	0
ATGC279	ATGC279.COG0058	1569	1575	1265	304	2	0	6	0
ATGC279	ATGC279.COG0059	1017	1017	823	194	0	0	0	0
ATGC279	ATGC279.COG0062	969	969	683	286	0	0	0	0
ATGC279	ATGC279.COG0064	1200	1200	926	274	0	0	0	0
ATGC279	ATGC279.COG0065	1536	1533	1090	428	1	2	15	18
ATGC279	ATGC279.COG0067	1161	1170	883	278	1	0	9	0
ATGC279	ATGC279.COG0069	2151	2193	955	689	10	8	549	507
ATGC279	ATGC279.COG0070	843	837	625	212	0	1	0	6
ATGC279	ATGC279.COG0072	1320	1317	327	177	7	6	813	816
ATGC279	ATGC279.COG0074	1371	1371	1098	273	0	0	0	0
