species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC243	ATGC243.COG0005	2556	2499	1757	664	4	4	78	135
ATGC243	ATGC243.COG0006	726	726	563	142	1	1	21	21
ATGC243	ATGC243.COG0012	588	579	351	114	1	2	114	123
ATGC243	ATGC243.COG0015	831	831	700	131	0	0	0	0
ATGC243	ATGC243.COG0016	1869	1863	1427	436	0	1	0	6
ATGC243	ATGC243.COG0017	618	618	496	122	0	0	0	0
ATGC243	ATGC243.COG0018	492	522	295	122	2	2	105	75
ATGC243	ATGC243.COG0020	354	366	243	90	2	1	33	21
ATGC243	ATGC243.COG0021	891	882	676	206	0	1	0	9
ATGC243	ATGC243.COG0022	918	918	750	168	0	0	0	0
ATGC243	ATGC243.COG0023	1671	1671	1294	377	0	0	0	0
ATGC243	ATGC243.COG0024	678	675	529	146	0	1	0	3
ATGC243	ATGC243.COG0028	612	624	498	114	1	0	12	0
ATGC243	ATGC243.COG0035	2733	2733	2296	437	0	0	0	0
ATGC243	ATGC243.COG0036	882	879	698	181	0	1	0	3
ATGC243	ATGC243.COG0037	963	951	611	229	4	4	111	123
ATGC243	ATGC243.COG0038	666	621	389	169	1	1	63	108
ATGC243	ATGC243.COG0041	915	915	699	192	1	1	24	24
ATGC243	ATGC243.COG0043	720	720	566	154	0	0	0	0
ATGC243	ATGC243.COG0044	1380	1380	1020	342	1	1	18	18
ATGC243	ATGC243.COG0045	837	831	559	218	1	1	54	60
ATGC243	ATGC243.COG0051	1311	1314	1057	254	1	0	3	0
ATGC243	ATGC243.COG0052	1557	1527	682	308	10	12	537	567
ATGC243	ATGC243.COG0057	648	648	506	142	0	0	0	0
ATGC243	ATGC243.COG0058	1977	1977	1472	505	0	0	0	0
ATGC243	ATGC243.COG0062	1929	1845	1177	515	5	5	153	237
ATGC243	ATGC243.COG0063	1746	1731	662	328	7	7	741	756
ATGC243	ATGC243.COG0064	2241	2271	1540	527	2	1	204	174
ATGC243	ATGC243.COG0065	996	996	752	244	0	0	0	0
ATGC243	ATGC243.COG0069	963	960	804	153	1	1	3	6
ATGC243	ATGC243.COG0070	1992	1992	1578	414	0	0	0	0
ATGC243	ATGC243.COG0071	1173	1173	805	287	3	3	81	81
ATGC243	ATGC243.COG0072	453	453	357	96	0	0	0	0
ATGC243	ATGC243.COG0073	426	426	336	90	0	0	0	0
ATGC243	ATGC243.COG0074	3030	3030	1923	696	5	5	411	411
ATGC243	ATGC243.COG0075	1071	1026	800	208	1	1	18	63
