species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC182	ATGC182.COG0001	849	849	742	107	0	0	0	0
ATGC182	ATGC182.COG0002	879	879	755	124	0	0	0	0
ATGC182	ATGC182.COG0006	1011	1011	878	133	0	0	0	0
ATGC182	ATGC182.COG0008	1200	1200	1134	66	0	0	0	0
ATGC182	ATGC182.COG0009	876	876	693	183	0	0	0	0
ATGC182	ATGC182.COG0010	651	651	518	133	0	0	0	0
ATGC182	ATGC182.COG0011	1497	1515	691	320	7	6	504	486
ATGC182	ATGC182.COG0013	444	444	369	75	0	0	0	0
ATGC182	ATGC182.COG0016	1512	1524	1218	294	1	0	12	0
ATGC182	ATGC182.COG0017	2898	3249	2426	472	1	0	351	0
ATGC182	ATGC182.COG0019	1119	1122	813	306	1	0	3	0
ATGC182	ATGC182.COG0020	447	450	384	63	1	0	3	0
ATGC182	ATGC182.COG0022	1062	1065	906	156	1	0	3	0
ATGC182	ATGC182.COG0023	1323	1323	1283	40	0	0	0	0
ATGC182	ATGC182.COG0025	639	639	603	36	0	0	0	0
ATGC182	ATGC182.COG0028	1185	1185	921	264	0	0	0	0
ATGC182	ATGC182.COG0033	1173	1101	189	81	5	5	831	903
ATGC182	ATGC182.COG0034	1008	1008	859	149	0	0	0	0
ATGC182	ATGC182.COG0037	645	645	546	99	0	0	0	0
ATGC182	ATGC182.COG0044	1974	1974	1591	383	0	0	0	0
ATGC182	ATGC182.COG0046	930	933	705	225	1	0	3	0
ATGC182	ATGC182.COG0047	825	822	671	151	0	1	0	3
ATGC182	ATGC182.COG0048	1263	1266	1015	248	1	0	3	0
ATGC182	ATGC182.COG0050	1500	1503	1195	305	1	0	3	0
ATGC182	ATGC182.COG0051	960	954	818	136	0	1	0	6
ATGC182	ATGC182.COG0052	2697	2694	2108	550	1	2	36	39
ATGC182	ATGC182.COG0053	825	825	664	161	0	0	0	0
ATGC182	ATGC182.COG0054	750	750	616	134	0	0	0	0
ATGC182	ATGC182.COG0055	732	729	561	168	0	1	0	3
ATGC182	ATGC182.COG0056	675	675	529	146	0	0	0	0
ATGC182	ATGC182.COG0057	2310	2322	1864	428	1	1	30	18
ATGC182	ATGC182.COG0058	1095	1095	862	233	0	0	0	0
ATGC182	ATGC182.COG0059	423	411	317	94	0	1	0	12
ATGC182	ATGC182.COG0060	2607	2607	2080	527	0	0	0	0
ATGC182	ATGC182.COG0061	435	432	348	84	0	1	0	3
ATGC182	ATGC182.COG0062	1062	1062	866	196	0	0	0	0
ATGC182	ATGC182.COG0063	864	864	681	183	0	0	0	0
ATGC182	ATGC182.COG0064	765	768	625	140	1	0	3	0
ATGC182	ATGC182.COG0066	1452	1452	1212	240	0	0	0	0
ATGC182	ATGC182.COG0067	1110	1110	911	199	0	0	0	0
ATGC182	ATGC182.COG0070	372	372	306	66	0	0	0	0
ATGC182	ATGC182.COG0073	1020	1023	813	207	1	0	3	0
ATGC182	ATGC182.COG0074	675	678	549	126	1	0	3	0
ATGC182	ATGC182.COG0075	843	834	681	153	0	1	0	9
ATGC182	ATGC182.COG0076	1179	1176	981	195	0	1	0	3
ATGC182	ATGC182.COG0077	1146	1140	909	231	0	1	0	6
ATGC182	ATGC182.COG0079	273	273	247	26	0	0	0	0
ATGC182	ATGC182.COG0080	846	846	719	127	0	0	0	0
ATGC182	ATGC182.COG0081	534	534	452	82	0	0	0	0
ATGC182	ATGC182.COG0088	669	669	539	130	0	0	0	0
ATGC182	ATGC182.COG0091	210	210	167	43	0	0	0	0
ATGC182	ATGC182.COG0092	747	756	632	115	1	0	9	0
ATGC182	ATGC182.COG0093	549	549	450	99	0	0	0	0
ATGC182	ATGC182.COG0094	609	609	449	160	0	0	0	0
ATGC182	ATGC182.COG0097	729	726	423	171	2	4	132	135
ATGC182	ATGC182.COG0098	1629	1629	1367	262	0	0	0	0
ATGC182	ATGC182.COG0099	981	984	781	200	1	0	3	0
ATGC182	ATGC182.COG0100	1137	1137	915	222	0	0	0	0
ATGC182	ATGC182.COG0102	1041	1041	955	86	0	0	0	0
ATGC182	ATGC182.COG0103	306	306	291	15	0	0	0	0
ATGC182	ATGC182.COG0107	981	981	751	230	0	0	0	0
ATGC182	ATGC182.COG0108	1080	1074	863	202	1	1	9	15
ATGC182	ATGC182.COG0109	1722	1722	1131	423	2	2	168	168
ATGC182	ATGC182.COG0110	963	963	802	161	0	0	0	0
ATGC182	ATGC182.COG0111	945	945	758	187	0	0	0	0
ATGC182	ATGC182.COG0113	1407	1407	1153	254	0	0	0	0
ATGC182	ATGC182.COG0114	879	879	725	154	0	0	0	0
ATGC182	ATGC182.COG0115	813	816	606	207	1	0	3	0
ATGC182	ATGC182.COG0117	1959	1953	1596	348	1	2	9	15
ATGC182	ATGC182.COG0118	741	741	619	122	0	0	0	0
ATGC182	ATGC182.COG0119	939	933	742	191	0	1	0	6
ATGC182	ATGC182.COG0120	1368	1371	1076	292	1	0	3	0
ATGC182	ATGC182.COG0121	684	684	569	115	0	0	0	0
ATGC182	ATGC182.COG0122	699	699	576	123	0	0	0	0
ATGC182	ATGC182.COG0124	1455	1461	1177	278	1	0	6	0
ATGC182	ATGC182.COG0129	1284	1284	1118	166	0	0	0	0
ATGC182	ATGC182.COG0132	2088	2082	1636	446	0	1	0	6
ATGC182	ATGC182.COG0133	942	954	754	188	1	0	12	0
ATGC182	ATGC182.COG0134	939	939	780	159	0	0	0	0
ATGC182	ATGC182.COG0135	2214	2211	1779	432	0	1	0	3
ATGC182	ATGC182.COG0140	1398	1404	1083	315	1	0	6	0
ATGC182	ATGC182.COG0141	1482	1482	1145	337	0	0	0	0
ATGC182	ATGC182.COG0142	978	975	777	198	0	1	0	3
ATGC182	ATGC182.COG0143	903	903	758	145	0	0	0	0
ATGC182	ATGC182.COG0145	2466	2463	1990	431	2	2	42	45
ATGC182	ATGC182.COG0148	1149	1155	959	190	1	0	6	0
ATGC182	ATGC182.COG0150	1257	1257	1041	216	0	0	0	0
ATGC182	ATGC182.COG0153	1695	1695	1385	310	0	0	0	0
ATGC182	ATGC182.COG0154	693	696	579	114	1	0	3	0
ATGC182	ATGC182.COG0155	444	444	375	69	0	0	0	0
ATGC182	ATGC182.COG0156	1296	1296	1042	254	0	0	0	0
ATGC182	ATGC182.COG0157	750	750	583	167	0	0	0	0
ATGC182	ATGC182.COG0159	2697	2697	2558	139	0	0	0	0
ATGC182	ATGC182.COG0161	744	744	592	152	0	0	0	0
ATGC182	ATGC182.COG0162	1218	1218	996	222	0	0	0	0
ATGC182	ATGC182.COG0163	519	519	402	117	0	0	0	0
ATGC182	ATGC182.COG0172	348	348	322	26	0	0	0	0
ATGC182	ATGC182.COG0173	1482	1482	1339	143	0	0	0	0
ATGC182	ATGC182.COG0174	1134	1134	1006	128	0	0	0	0
ATGC182	ATGC182.COG0175	4167	4170	3696	471	1	0	3	0
ATGC182	ATGC182.COG0176	1275	1275	1124	151	0	0	0	0
ATGC182	ATGC182.COG0177	1368	1368	1243	125	0	0	0	0
ATGC182	ATGC182.COG0178	561	561	472	89	0	0	0	0
ATGC182	ATGC182.COG0180	651	651	500	151	0	0	0	0
ATGC182	ATGC182.COG0181	807	807	640	167	0	0	0	0
ATGC182	ATGC182.COG0182	474	474	411	63	0	0	0	0
ATGC182	ATGC182.COG0183	1185	1185	965	220	0	0	0	0
ATGC182	ATGC182.COG0184	1185	1185	869	316	0	0	0	0
ATGC182	ATGC182.COG0185	468	468	386	82	0	0	0	0
ATGC182	ATGC182.COG0186	513	513	415	98	0	0	0	0
ATGC182	ATGC182.COG0187	393	429	300	93	2	0	36	0
ATGC182	ATGC182.COG0188	2634	2634	2180	454	0	0	0	0
ATGC182	ATGC182.COG0189	534	534	455	79	0	0	0	0
ATGC182	ATGC182.COG0190	1275	1275	979	296	0	0	0	0
ATGC182	ATGC182.COG0191	231	231	201	30	0	0	0	0
ATGC182	ATGC182.COG0192	909	909	695	214	0	0	0	0
ATGC182	ATGC182.COG0197	525	525	416	109	0	0	0	0
ATGC182	ATGC182.COG0198	279	279	219	60	0	0	0	0
ATGC182	ATGC182.COG0202	957	957	736	221	0	0	0	0
ATGC182	ATGC182.COG0203	1431	1431	1132	299	0	0	0	0
ATGC182	ATGC182.COG0204	180	180	160	20	0	0	0	0
ATGC182	ATGC182.COG0205	531	540	415	110	1	1	15	6
ATGC182	ATGC182.COG0206	1542	1542	1189	353	0	0	0	0
ATGC182	ATGC182.COG0207	1002	1002	770	232	0	0	0	0
ATGC182	ATGC182.COG0208	318	321	250	68	1	0	3	0
ATGC182	ATGC182.COG0209	273	273	219	54	0	0	0	0
ATGC182	ATGC182.COG0212	408	411	318	90	1	0	3	0
ATGC182	ATGC182.COG0213	510	510	366	144	0	0	0	0
ATGC182	ATGC182.COG0214	1161	1158	879	279	0	1	0	3
ATGC182	ATGC182.COG0215	555	549	435	114	0	1	0	6
ATGC182	ATGC182.COG0216	1140	1164	760	341	3	2	63	39
ATGC182	ATGC182.COG0217	2601	2601	2064	537	0	0	0	0
ATGC182	ATGC182.COG0218	444	429	354	75	0	1	0	15
ATGC182	ATGC182.COG0219	594	594	491	103	0	0	0	0
