species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC136	ATGC136.COG0005	786	786	710	76	0	0	0	0
ATGC136	ATGC136.COG0009	1173	1173	1099	74	0	0	0	0
ATGC136	ATGC136.COG0017	891	891	743	148	0	0	0	0
ATGC136	ATGC136.COG0022	1290	1290	1078	212	0	0	0	0
ATGC136	ATGC136.COG0023	1863	1878	573	192	8	7	1113	1098
ATGC136	ATGC136.COG0027	1251	1254	1006	242	1	1	6	3
ATGC136	ATGC136.COG0040	678	678	543	135	0	0	0	0
ATGC136	ATGC136.COG0042	1161	1161	944	217	0	0	0	0
ATGC136	ATGC136.COG0043	2778	2766	2262	459	4	5	45	57
ATGC136	ATGC136.COG0044	1413	1413	1103	310	0	0	0	0
ATGC136	ATGC136.COG0045	471	471	421	50	0	0	0	0
ATGC136	ATGC136.COG0046	1377	1356	1174	182	0	1	0	21
ATGC136	ATGC136.COG0047	861	864	726	135	1	0	3	0
ATGC136	ATGC136.COG0048	906	906	802	104	0	0	0	0
ATGC136	ATGC136.COG0049	3507	3474	3010	461	1	1	3	36
ATGC136	ATGC136.COG0050	846	846	757	89	0	0	0	0
ATGC136	ATGC136.COG0053	183	183	165	18	0	0	0	0
ATGC136	ATGC136.COG0054	468	468	373	95	0	0	0	0
ATGC136	ATGC136.COG0055	408	408	353	55	0	0	0	0
ATGC136	ATGC136.COG0056	501	501	386	115	0	0	0	0
ATGC136	ATGC136.COG0060	387	387	320	67	0	0	0	0
ATGC136	ATGC136.COG0061	2277	2274	1772	451	1	2	51	54
ATGC136	ATGC136.COG0062	339	339	299	40	0	0	0	0
ATGC136	ATGC136.COG0068	471	471	337	110	1	1	24	24
ATGC136	ATGC136.COG0073	765	732	540	150	1	1	42	75
ATGC136	ATGC136.COG0086	1023	1023	742	281	0	0	0	0
ATGC136	ATGC136.COG0087	1338	1338	1029	300	1	1	9	9
ATGC136	ATGC136.COG0088	771	774	541	170	2	2	63	60
ATGC136	ATGC136.COG0089	249	249	202	47	0	0	0	0
ATGC136	ATGC136.COG0090	795	807	575	202	2	1	30	18
ATGC136	ATGC136.COG0091	1341	1341	1046	295	0	0	0	0
ATGC136	ATGC136.COG0092	873	879	644	211	1	1	24	18
ATGC136	ATGC136.COG0093	561	561	463	98	0	0	0	0
ATGC136	ATGC136.COG0094	1728	1743	1273	347	5	5	123	108
ATGC136	ATGC136.COG0095	564	558	371	175	1	1	12	18
ATGC136	ATGC136.COG0096	672	669	522	147	0	1	0	3
ATGC136	ATGC136.COG0097	2910	2916	2465	439	1	1	12	6
