species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC178	ATGC178.COG0003	1203	1203	937	266	0	0	0	0
ATGC178	ATGC178.COG0007	726	726	635	91	0	0	0	0
ATGC178	ATGC178.COG0008	510	510	414	96	0	0	0	0
ATGC178	ATGC178.COG0009	801	801	742	59	0	0	0	0
ATGC178	ATGC178.COG0010	1623	1617	1484	133	0	1	0	6
ATGC178	ATGC178.COG0011	600	600	539	61	0	0	0	0
ATGC178	ATGC178.COG0012	393	387	321	66	0	1	0	6
ATGC178	ATGC178.COG0013	288	288	223	65	0	0	0	0
ATGC178	ATGC178.COG0014	204	204	168	36	0	0	0	0
ATGC178	ATGC178.COG0016	234	234	212	22	0	0	0	0
ATGC178	ATGC178.COG0018	1035	1035	925	110	0	0	0	0
ATGC178	ATGC178.COG0020	753	780	643	110	1	0	27	0
ATGC178	ATGC178.COG0021	2004	2004	1791	213	0	0	0	0
ATGC178	ATGC178.COG0022	1080	1080	1068	12	0	0	0	0
ATGC178	ATGC178.COG0023	1020	1020	927	93	0	0	0	0
ATGC178	ATGC178.COG0024	1458	1458	1327	131	0	0	0	0
ATGC178	ATGC178.COG0026	1056	1056	906	150	0	0	0	0
ATGC178	ATGC178.COG0028	684	684	606	78	0	0	0	0
ATGC178	ATGC178.COG0030	249	249	216	33	0	0	0	0
ATGC178	ATGC178.COG0037	402	399	317	61	1	1	21	24
ATGC178	ATGC178.COG0038	1056	1056	886	170	0	0	0	0
ATGC178	ATGC178.COG0040	1911	1893	1583	310	0	2	0	18
ATGC178	ATGC178.COG0041	117	117	110	7	0	0	0	0
ATGC178	ATGC178.COG0042	2601	2589	2257	329	1	1	3	15
ATGC178	ATGC178.COG0043	1209	1209	1057	152	0	0	0	0
ATGC178	ATGC178.COG0044	702	702	647	55	0	0	0	0
ATGC178	ATGC178.COG0045	1638	1638	1450	188	0	0	0	0
ATGC178	ATGC178.COG0046	390	390	330	60	0	0	0	0
ATGC178	ATGC178.COG0047	894	894	767	127	0	0	0	0
ATGC178	ATGC178.COG0048	900	900	807	93	0	0	0	0
ATGC178	ATGC178.COG0049	477	477	419	58	0	0	0	0
ATGC178	ATGC178.COG0050	336	336	305	31	0	0	0	0
ATGC178	ATGC178.COG0051	534	537	471	63	1	0	3	0
ATGC178	ATGC178.COG0052	540	540	463	77	0	0	0	0
ATGC178	ATGC178.COG0053	438	423	268	119	1	3	36	51
ATGC178	ATGC178.COG0054	228	228	200	28	0	0	0	0
ATGC178	ATGC178.COG0055	1518	1518	1247	271	0	0	0	0
ATGC178	ATGC178.COG0056	1620	1620	1465	155	0	0	0	0
ATGC178	ATGC178.COG0057	1395	1395	1220	175	0	0	0	0
ATGC178	ATGC178.COG0058	855	855	746	109	0	0	0	0
ATGC178	ATGC178.COG0059	735	735	658	77	0	0	0	0
ATGC178	ATGC178.COG0060	1371	1371	1144	227	0	0	0	0
ATGC178	ATGC178.COG0061	888	858	733	125	0	2	0	30
ATGC178	ATGC178.COG0062	816	801	674	127	0	1	0	15
ATGC178	ATGC178.COG0063	1005	1005	932	73	0	0	0	0
ATGC178	ATGC178.COG0064	930	930	791	139	0	0	0	0
ATGC178	ATGC178.COG0065	498	507	421	77	1	0	9	0
ATGC178	ATGC178.COG0066	555	555	463	92	0	0	0	0
ATGC178	ATGC178.COG0067	675	609	489	117	1	2	3	69
ATGC178	ATGC178.COG0068	516	516	383	133	0	0	0	0
ATGC178	ATGC178.COG0069	261	261	218	43	0	0	0	0
ATGC178	ATGC178.COG0070	228	228	193	35	0	0	0	0
ATGC178	ATGC178.COG0071	321	321	277	44	0	0	0	0
ATGC178	ATGC178.COG0072	735	735	649	86	0	0	0	0
ATGC178	ATGC178.COG0073	381	381	320	61	0	0	0	0
ATGC178	ATGC178.COG0074	144	144	133	11	0	0	0	0
ATGC178	ATGC178.COG0082	624	624	545	79	0	0	0	0
ATGC178	ATGC178.COG0083	765	765	672	93	0	0	0	0
ATGC178	ATGC178.COG0086	1665	1665	1481	184	0	0	0	0
ATGC178	ATGC178.COG0088	1059	1059	946	113	0	0	0	0
ATGC178	ATGC178.COG0089	2928	2928	2701	227	0	0	0	0
ATGC178	ATGC178.COG0090	1476	1476	1365	111	0	0	0	0
ATGC178	ATGC178.COG0091	1227	1227	1134	93	0	0	0	0
ATGC178	ATGC178.COG0092	576	576	541	35	0	0	0	0
ATGC178	ATGC178.COG0093	1374	1374	1208	166	0	0	0	0
ATGC178	ATGC178.COG0094	1362	1362	1218	144	0	0	0	0
ATGC178	ATGC178.COG0095	942	942	822	120	0	0	0	0
ATGC178	ATGC178.COG0096	522	522	470	52	0	0	0	0
ATGC178	ATGC178.COG0097	1074	1074	975	99	0	0	0	0
ATGC178	ATGC178.COG0098	1380	1380	1192	188	0	0	0	0
ATGC178	ATGC178.COG0099	1527	1530	1265	262	1	0	3	0
ATGC178	ATGC178.COG0101	636	642	509	127	1	0	6	0
ATGC178	ATGC178.COG0102	243	243	222	21	0	0	0	0
ATGC178	ATGC178.COG0103	1320	1245	1016	151	1	1	78	153
ATGC178	ATGC178.COG0104	732	732	609	123	0	0	0	0
ATGC178	ATGC178.COG0105	270	264	214	50	0	1	0	6
ATGC178	ATGC178.COG0106	222	222	195	27	0	0	0	0
ATGC178	ATGC178.COG0107	783	783	667	116	0	0	0	0
ATGC178	ATGC178.COG0108	249	249	229	20	0	0	0	0
ATGC178	ATGC178.COG0109	807	807	700	107	0	0	0	0
ATGC178	ATGC178.COG0110	381	381	247	98	1	1	36	36
ATGC178	ATGC178.COG0111	570	546	410	133	1	3	3	27
ATGC178	ATGC178.COG0112	135	135	123	12	0	0	0	0
ATGC178	ATGC178.COG0113	384	387	318	66	1	0	3	0
ATGC178	ATGC178.COG0114	411	411	365	46	0	0	0	0
ATGC178	ATGC178.COG0115	1137	1137	987	150	0	0	0	0
ATGC178	ATGC178.COG0116	1464	1464	1273	191	0	0	0	0
ATGC178	ATGC178.COG0117	1272	1275	1141	131	1	0	3	0
ATGC178	ATGC178.COG0118	1077	1077	938	139	0	0	0	0
ATGC178	ATGC178.COG0119	300	300	275	25	0	0	0	0
ATGC178	ATGC178.COG0120	2163	2163	1849	314	0	0	0	0
ATGC178	ATGC178.COG0121	861	861	624	219	1	1	18	18
ATGC178	ATGC178.COG0122	216	222	144	63	1	1	15	9
ATGC178	ATGC178.COG0124	555	555	483	72	0	0	0	0
ATGC178	ATGC178.COG0126	708	708	622	86	0	0	0	0
ATGC178	ATGC178.COG0127	396	396	343	53	0	0	0	0
ATGC178	ATGC178.COG0128	789	795	710	79	1	0	6	0
ATGC178	ATGC178.COG0130	390	390	334	56	0	0	0	0
ATGC178	ATGC178.COG0131	426	426	380	46	0	0	0	0
ATGC178	ATGC178.COG0132	1278	1281	1109	163	2	1	9	6
ATGC178	ATGC178.COG0133	1197	1188	1030	158	0	1	0	9
ATGC178	ATGC178.COG0134	807	807	711	96	0	0	0	0
ATGC178	ATGC178.COG0135	921	921	812	109	0	0	0	0
ATGC178	ATGC178.COG0136	1053	1059	913	140	1	0	6	0
ATGC178	ATGC178.COG0137	207	207	171	36	0	0	0	0
ATGC178	ATGC178.COG0138	525	525	460	65	0	0	0	0
ATGC178	ATGC178.COG0139	267	267	230	37	0	0	0	0
ATGC178	ATGC178.COG0140	1170	1170	1063	107	0	0	0	0
ATGC178	ATGC178.COG0141	570	570	511	59	0	0	0	0
ATGC178	ATGC178.COG0142	468	471	408	60	1	0	3	0
ATGC178	ATGC178.COG0143	264	264	218	46	0	0	0	0
ATGC178	ATGC178.COG0144	240	240	195	45	0	0	0	0
ATGC178	ATGC178.COG0145	1371	1374	1123	155	1	1	96	93
ATGC178	ATGC178.COG0146	1173	1173	985	188	0	0	0	0
ATGC178	ATGC178.COG0147	1230	1230	1035	195	0	0	0	0
ATGC178	ATGC178.COG0148	1392	1392	1224	168	0	0	0	0
ATGC178	ATGC178.COG0149	1065	1065	885	180	0	0	0	0
ATGC178	ATGC178.COG0150	408	408	372	36	0	0	0	0
ATGC178	ATGC178.COG0151	723	717	550	167	0	1	0	6
ATGC178	ATGC178.COG0152	1113	1113	944	169	0	0	0	0
